step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
97,2.3333502110941327,False,False,0.01969426218751596,0.20913415456120216,0.24952175244718267,-0.007716159980273847,0.01412887866811531,0.2647160172464891,-0.020104648487024236,0.01600601287676758,0.2733969006668888,-0.1191397411035609,0.2,-0.004146998561927506,-0.0016079888493220277,0.002539009712605478
98,2.333009015703176,False,False,0.019606699358614196,0.20891428359264766,0.24970078644610455,-0.008608294432392059,0.014876617920506915,0.26520748304614894,-0.02055493297739528,0.01599144874547425,0.2733969006668888,-0.1191397411035609,0.2,-0.004952816526217863,-0.0006340549735275438,0.00431876155269032
99,2.3357504572950463,False,False,0.01971574469462968,0.2087982468210489,0.24966719604938173,-0.009391803747725865,0.015670570049091254,0.265644404598061,-0.02094116716609596,0.01589772745320417,0.2733969006668888,-0.1191397411035609,0.2,-0.005712634002874182,0.00030415847199600035,0.006016792474870182
100,2.336769573888599,False,False,0.019941411740527364,0.20862019932694173,0.24944174709754047,-0.010131175904542267,0.01645728422473655,0.2659996802301322,-0.021231494385268584,0.01593032862100034,0.2733969006668888,-0.1191397411035609,0.2,-0.006450073767926357,0.001187339036612271,0.007637412804538628
101,2.3332233616500613,False,False,0.020429605341037577,0.208158102567882,0.2491530068482488,-0.011123548341881735,0.017314286421395986,0.26633888434898295,-0.0220893877600468,0.0159858456905662,0.2733969006668888,-0.1191397411035609,0.2,-0.007186416323614322,0.001181568526923519,0.008367984850537842
102,2.3278543859438026,False,False,0.020697003259301607,0.20709257761612537,0.2488955777018381,-0.012643526841784922,0.0183220244556227,0.26668570425145327,-0.023088111703782575,0.01665229743459562,0.2733969006668888,-0.1191397411035609,0.2,-0.007159895234739024,0.0007327364689290552,0.00789263170366808
103,2.324917294413929,False,False,0.020731734764151,0.20646456276255856,0.24871391943882643,-0.014747358979708686,0.01947823279083198,0.2670323507959832,-0.02408633643532013,0.016828063168369333,0.2733969006668888,-0.1191397411035609,0.2,-0.006633191422856107,0.00014854783078476782,0.006781739253640875
104,2.3296666575173357,False,False,0.020763993564387365,0.2062765733262022,0.24860351760589675,-0.0172633210847365,0.020692778582465834,0.2673788240692257,-0.025084062204190696,0.016513388161306736,0.2733969006668888,-0.1191397411035609,0.2,-0.005981250710846801,-0.00042801341500805145,0.00555323729583875
105,2.3285553136756225,False,False,0.0209846524523193,0.2063344656048855,0.24844839308730493,-0.020000641125586274,0.02179059759448805,0.26771961609468065,-0.025950401858361723,0.01599612181428614,0.2733969006668888,-0.1191397411035609,0.2,-0.005302895079274738,-0.0009645617444514201,0.004338333334823318
106,2.3250322498703397,False,False,0.02143732606844402,0.20547756650009244,0.24817601009891518,-0.022823787735554216,0.02266295361666984,0.2680905207384526,-0.02742954226701274,0.016200892014635173,0.2733969006668888,-0.1191397411035609,0.2,-0.004631329582006321,-0.0025881713965303617,0.002043158185475959
107,2.3235655759170606,False,False,0.021820679895976212,0.2042438254121998,0.24779796328162595,-0.025711403157554373,0.023279897320291773,0.26849610440782684,-0.028581095279688298,0.01699548070721666,0.2733969006668888,-0.1191397411035609,0.2,-0.00398096448455789,-0.003424244196614121,0.0005567202879437692
108,2.3113197789413102,False,False,0.022678791230956882,0.2031397470539575,0.24738984362480898,-0.028687269849513378,0.023664688701272238,0.26895299330101435,-0.031001183751208337,0.01703114137013532,0.2733969006668888,-0.1191397411035609,0.2,-0.0033713736973496984,-0.004890346540228682,-0.001518972842878984
109,2.301494090587656,False,False,0.023815676103661462,0.20230916483145042,0.24690080829884745,-0.03185830275840474,0.023691182183480985,0.26944398387159374,-0.03426592509993102,0.016397690699189657,0.2733969006668888,-0.1191397411035609,0.2,-0.0027911537704779815,-0.0055933209338959,-0.002802167163417919
110,2.290119404968295,False,False,0.02456109507893045,0.20132902892653223,0.24633419825652741,-0.035203673325812694,0.02328559012609173,0.26993472902051924,-0.03623989383659973,0.01656334450523246,0.2733969006668888,-0.1191397411035609,0.2,-0.002236533501745198,-0.005962991779336685,-0.0037264582775914873
111,2.286512072091358,False,False,0.025262197847232052,0.20037718742387706,0.2457733047048415,-0.038585359976268274,0.022477756270429694,0.2704252288704649,-0.03735366355192601,0.01709777495788672,0.2733969006668888,-0.1191397411035609,0.2,-0.0016863770266865382,-0.006585629935850817,-0.004899252909164278
112,2.2902231934072854,False,False,0.025917042841695142,0.1996003041028814,0.24571194299909355,-0.04135136751457094,0.021898167474667482,0.27103684138059747,-0.040841030332983703,0.01641344436535277,0.2733969006668888,-0.1191397411035609,0.2,-0.0011583859369799104,-0.006524785933090095,-0.005366399996110185
113,2.28327045114068,False,False,0.025888033237760535,0.19838308227440388,0.24620798273569447,-0.043704150462349045,0.02165673985895049,0.2716481481761956,-0.04256676295261386,0.01699899395218131,0.2733969006668888,-0.1191397411035609,0.2,-0.0006836165344184615,-0.005609314204937922,-0.004925697670519461
114,2.29925703370892,False,False,0.025598795209748178,0.1971994964165024,0.2471294974585708,-0.045261241306820396,0.021774834389976433,0.2723270225385844,-0.045010350480655686,0.017267052249493216,0.2733969006668888,-0.1191397411035609,0.2,-0.00018767215624697603,-0.005162927498348431,-0.004975255342101455
115,2.298236275761605,False,False,0.025587516573080525,0.19645559864368395,0.2478672721990091,-0.04638863748704079,0.02146149514326362,0.27302252160629364,-0.047742289253350056,0.016977963217365447,0.2733969006668888,-0.1191397411035609,0.2,0.00030031109440371704,-0.004231166882436058,-0.004531477976839775
116,2.2986582662938844,False,False,0.025681345284739466,0.19620951447272741,0.24873886619852695,-0.04699870826805875,0.021048506786879126,0.2737176730287695,-0.0504728624663533,0.01619866580207237,0.2733969006668888,-0.1191397411035609,0.2,0.0007522038721950974,-0.002958876539733527,-0.0037110804119286243
117,2.3040420715098544,False,False,0.0253181144384437,0.19535601504255823,0.24975528261991656,-0.04719646548161606,0.020766190427383244,0.27441247697978255,-0.051344065531815315,0.016787861778124705,0.2733969006668888,-0.1191397411035609,0.2,0.0011576231497055737,-0.00202041086846796,-0.0031780340181735336
118,2.3052184030356915,False,False,0.025137753314958565,0.19496782870838794,0.25076716987448033,-0.04716242245597842,0.020622141656743982,0.27510693363301636,-0.052214833126394584,0.01688641036021966,0.2733969006668888,-0.1191397411035609,0.2,0.001529117288841096,-0.0014061108329403182,-0.002935228121781414
119,2.3039470822388055,False,False,0.025114461778183658,0.19504674964774749,0.25190636464301974,-0.04669225122982097,0.020843255043413014,0.27580104316206777,-0.05308516546776122,0.01649455679847427,0.2733969006668888,-0.1191397411035609,0.2,0.0018846080214038937,-0.001422232608411306,-0.0033068406298151997
120,2.3049741221780677,False,False,0.024997060725643012,0.1948269563781793,0.2531326925780091,-0.04592257870166974,0.021431886735555294,0.2763804983652074,-0.05368639850297857,0.016521115605172845,0.2733969006668888,-0.1191397411035609,0.2,0.002202670169748557,-0.0017956753907297683,-0.003998345560478326
121,2.305261744445017,False,False,0.024849937570525376,0.19452099385130028,0.2543000405551534,-0.04536593613287278,0.022279588156207578,0.27688347805887165,-0.054108266268093466,0.016704696984043598,0.2733969006668888,-0.1191397411035609,0.2,0.0024533667077079485,-0.0022863248417566277,-0.004739691549464576
122,2.3074879027889166,False,False,0.024950507044123035,0.19467947657236895,0.2551862977159979,-0.045299783747626374,0.023068394809416796,0.27738620633811845,-0.054529923162591205,0.01639783371542756,0.2733969006668888,-0.1191397411035609,0.2,0.002697848172128886,-0.002772927896121026,-0.005470776068249912
123,2.3121007788665664,False,False,0.024959735708686204,0.19439836527765855,0.25573169946764335,-0.04550541310603674,0.02357036314003271,0.27780212667243237,-0.05484486707788142,0.016594744948548297,0.2733969006668888,-0.1191397411035609,0.2,0.0029640815787584643,-0.0032133677861077444,-0.006177449364866208
124,2.3131896480329326,False,False,0.025103489415853456,0.1943190227512347,0.2560618067210555,-0.045725266929677974,0.023781493184960978,0.2781962053538861,-0.05513303467033607,0.01658792076559622,0.2733969006668888,-0.1191397411035609,0.2,0.003241611490374873,-0.0036122688944561017,-0.006853880384830974
125,2.312258080689257,False,False,0.02528720320134281,0.1943475133430211,0.25632805082746224,-0.04585991714152139,0.023806351929649666,0.27856847228629894,-0.05540178599994666,0.016474296435592617,0.2733969006668888,-0.1191397411035609,0.2,0.0035061063205310584,-0.003991556929816025,-0.007497663250347083
126,2.3128913279198082,False,False,0.025362591107896498,0.19430551708835483,0.2567200614623256,-0.04589107340196662,0.023920807579845334,0.27890813909192763,-0.05564150188656001,0.01644555620106648,0.2733969006668888,-0.1191397411035609,0.2,0.003732684810892939,-0.0029239533248294493,-0.0066566381357223885
127,2.312467475826493,False,False,0.02521757533875664,0.19416327411860654,0.2572479254311334,-0.0461310123970774,0.02414026151702496,0.2792289243877525,-0.05586812794684999,0.016527747372187245,0.2733969006668888,-0.1191397411035609,0.2,0.00391128392061638,-0.002841834243320292,-0.006753118163936672
128,2.3213207422705673,False,False,0.025004766096209913,0.19420122308240695,0.2578308612295622,-0.046568403150069326,0.024385670614684808,0.2795386837072199,-0.05608663132953679,0.016422498939512895,0.2733969006668888,-0.1191397411035609,0.2,0.004101045173333415,-0.003153533148476933,-0.007254578321810348
129,2.3259384336582967,False,False,0.02470897568417548,0.19401976835554927,0.258390623372089,-0.04694510206323984,0.024550307464441895,0.27982353890395745,-0.05628595942813294,0.016555809678233543,0.2733969006668888,-0.1191397411035609,0.2,0.00429533413635823,-0.0025739389006503525,-0.006869273037008582
130,2.3155114593533264,False,False,0.024321054786135082,0.19403218080467807,0.25914052368668833,-0.047459975847222585,0.02492099720195575,0.2800955110287733,-0.05647549964622019,0.016487579031785868,0.2733969006668888,-0.1191397411035609,0.2,0.004429086487940358,-0.0020779791562399287,-0.006507065644180287
131,2.3315082731761896,False,False,0.023792540928951982,0.1939972284158635,0.25997242136088855,-0.0480980831183863,0.025301795039231176,0.28034536321477654,-0.05664864238207025,0.016474780801552468,0.2733969006668888,-0.1191397411035609,0.2,0.00460031285272541,-0.0023029770082314896,-0.0069032898609568995
132,2.3362360977909353,False,False,0.023313954506314554,0.19400274727762962,0.26070227205963603,-0.048594612217634336,0.025405328027447965,0.2805835824298964,-0.05681460433236172,0.016421692776743376,0.2733969006668888,-0.1191397411035609,0.2,0.004796829966800527,-0.002678991049255151,-0.007475821016055678
133,2.3413846179347493,False,False,0.022790756417062456,0.19390008851922266,0.2613625852765776,-0.04900878675166832,0.025294755871470738,0.2808105322261826,-0.05698048332656653,0.01648294611268796,0.2733969006668888,-0.1191397411035609,0.2,0.004970995659734835,-0.0020018791219731137,-0.006972874781707949
134,2.3417725336135584,False,False,0.02212066895951012,0.19383481772609848,0.26217571316504346,-0.049577082597585066,0.02528171933966762,0.2810168274474606,-0.05714627940615028,0.01650426711898663,0.2733969006668888,-0.1191397411035609,0.2,0.005085054146721269,-0.001396595481384917,-0.006481649628106186
135,2.3600979532690762,False,False,0.02134761506248878,0.19379098581010315,0.26297092711157577,-0.050338578283399535,0.02516008740561919,0.2812015942570107,-0.057300849248931425,0.016506173418811297,0.2733969006668888,-0.1191397411035609,0.2,0.005222448507365938,-0.0016220824271129678,-0.006844530934478905
136,2.3706951670099587,False,False,0.020570310895339432,0.19369478090050926,0.2636847121858856,-0.05098271356396176,0.024872997752051436,0.2813635502036424,-0.05743593726272067,0.016569246758276847,0.2733969006668888,-0.1191397411035609,0.2,0.005363311691558505,-0.00047601410969774023,-0.005839325801256245
137,2.378347220099421,False,False,0.01981250331247754,0.19363766170617017,0.2642777088373485,-0.05164288386481269,0.024371414680079855,0.2815125568613764,-0.05756005953882607,0.01659437583882024,0.2733969006668888,-0.1191397411035609,0.2,0.005490782624989834,9.302010576860332e-05,-0.005397762519221231
138,2.384498230583838,False,False,0.019024260439454113,0.19361522644181217,0.265058543424642,-0.05215394501249216,0.024091203115873518,0.2816466506046149,-0.05767122748947604,0.016586752468219328,0.2733969006668888,-0.1191397411035609,0.2,0.00483241341633848,0.0016031134694995033,-0.0032292999468389767
139,2.3955270072173525,False,False,0.018239516283899943,0.193576426716203,0.2658358707145151,-0.052622055656979756,0.023834596599876363,0.2817675325578102,-0.057771515883123646,0.01659960077673253,0.2733969006668888,-0.1191397411035609,0.2,0.00370798145895243,0.002557118471688018,-0.001150862987264412
140,2.4035297542779004,False,False,0.017526763249184053,0.1935192902500486,0.26658634907562073,-0.05288843301528891,0.023624730119501856,0.2818720553497678,-0.057857497041784056,0.016635952229624253,0.2733969006668888,-0.1191397411035609,0.2,0.002512595032158072,0.0033430788259528076,0.0008304837937947356
141,2.410364843239315,False,False,0.016956029530242642,0.19333084302097617,0.2672852638075372,-0.05294920797970544,0.02343345120986473,0.28200120749083263,-0.05809193443568848,0.0167625964265952,0.2733969006668888,-0.1191397411035609,0.2,0.0013450820337598298,0.003632457355736548,0.002287375321976718
142,2.414389085593335,False,False,0.016732868052546097,0.19266650288831502,0.26788943941336785,-0.05285558703453643,0.02316951170374406,0.2822760635206772,-0.05895882087721645,0.017189172522688454,0.2733969006668888,-0.1191397411035609,0.2,0.00023141034773447024,0.0038980213053402316,0.0036666109576057614
143,2.4136742135670626,False,False,0.016800563957663505,0.19247129247096798,0.26840492987790165,-0.05279035656971216,0.022840403335023005,0.2825507821637257,-0.05982527400552628,0.017125182510377014,0.2733969006668888,-0.1191397411035609,0.2,-0.0008472594553025472,0.004457580754929854,0.005304840210232401
144,2.410489283880256,False,False,0.017051474706246114,0.19274688589325098,0.26889235537242745,-0.05288372588460575,0.022542969558277795,0.28282536348865084,-0.0606912940372096,0.016570871599147333,0.2733969006668888,-0.1191397411035609,0.2,-0.0018951506456527276,0.0050560181949863845,0.006951168840639112
145,2.418735961078883,False,False,0.016569181982860923,0.19256257168111907,0.2693526412971939,-0.05322343221123052,0.0222875880034379,0.28297358552263896,-0.06084275862044302,0.016723997880293096,0.2733969006668888,-0.1191397411035609,0.2,-0.002903056557477458,0.005638576371653907,0.008541632929131364
146,2.426010289117438,False,False,0.01619144032586221,0.19238876802010052,0.26976786888274823,-0.05380001882245981,0.02202742968850449,0.2831372184315783,-0.06127463028027016,0.016778294900568057,0.2733969006668888,-0.1191397411035609,0.2,-0.0038617465655083685,0.005769831761279312,0.00963157832678768
147,2.4243334881116008,False,False,0.016597738299767708,0.19197507900618807,0.27003535193267836,-0.05452820387129878,0.02161784463547202,0.28343936293290534,-0.06298896223082802,0.01669514479137974,0.2733969006668888,-0.1191397411035609,0.2,-0.0047553770306714045,0.00590542677970772,0.010660803810379125
148,2.42604451762225,False,False,0.0163926374730592,0.19136847761221026,0.2701930287485549,-0.05533079378557641,0.02104024710989333,0.2837413564072928,-0.06369110987294536,0.017133010760003342,0.2733969006668888,-0.1191397411035609,0.2,-0.0056038021568160625,0.007277024301164769,0.012880826457980832
149,2.41604949940335,False,False,0.017049773198423067,0.1907689419723831,0.27024966213564094,-0.05624006790809232,0.0202408451385944,0.2841852211269991,-0.06558722961462983,0.01721999596197525,0.2733969006668888,-0.1191397411035609,0.2,-0.006198533713245377,0.008057871478681915,0.014256405191927292
150,2.410524404435237,False,False,0.0174028069354612,0.19079588891123864,0.2703625389989334,-0.05707411399114393,0.01938409131669073,0.28456215599258805,-0.06681351575121283,0.016859686471500913,0.2733969006668888,-0.1191397411035609,0.2,-0.00546438467774951,0.009315485193646916,0.014779869871396427
151,2.403506823522263,False,False,0.018025051287011856,0.19042057287850772,0.2703442857479034,-0.05777388987934621,0.01820310027362145,0.2849754642135005,-0.0682180579351057,0.016880056725468568,0.2733969006668888,-0.1191397411035609,0.2,-0.004176722604811905,0.010806654490993575,0.01498337709580548
152,2.393331336835775,False,False,0.019000780159643006,0.1899309330653307,0.2701520460436264,-0.05836549844635242,0.016670178302037673,0.2854582626092889,-0.0696178598562504,0.017035888325363575,0.2733969006668888,-0.1191397411035609,0.2,-0.002531099532451874,0.012830635423916473,0.015361734956368348
153,2.3726211338408114,False,False,0.0200958740894362,0.18944607241109385,0.26980547122086074,-0.059138178027353626,0.014952121901207573,0.2856062130754433,-0.07137105267302263,0.01708226043347821,0.2733969006668888,-0.1191397411035609,0.2,-0.000983145726843744,0.01507958949248294,0.016062735219326683
154,2.3618481962413584,False,False,0.021658912251434386,0.18887203253366855,0.26923991140328163,-0.060236497649873724,0.013026416837265666,0.28563787560691556,-0.0737991383155302,0.017060029122297034,0.2733969006668888,-0.1191397411035609,0.2,0.001172695149209204,0.01710892827942727,0.015936233130218063
155,2.3516362558012895,False,False,0.02295722609472058,0.1881663343887554,0.26882089445984503,-0.06115126469696567,0.011733470049610777,0.2855370102732735,-0.07587783751737108,0.01727727335072661,0.2733969006668888,-0.1191397411035609,0.2,0.002920203304149031,0.019028004948776264,0.01610780164462723
156,2.3405995176012646,False,False,0.023754669923612113,0.18765275283629768,0.2692518834053751,-0.06141887158913341,0.012298130970645797,0.28541662990828615,-0.07809542938924806,0.017285889346491806,0.2733969006668888,-0.1191397411035609,0.2,0.003522999963945162,0.018455882778720935,0.014932882814775773
157,2.3395753926596883,False,False,0.024265972797791007,0.18669418808923605,0.2695393487111906,-0.06212169962590825,0.012357992431865125,0.2852963097154284,-0.07972320121579662,0.01790260761375283,0.2733969006668888,-0.1191397411035609,0.2,0.003814308321880943,0.017424135771929895,0.013609827450048953
158,2.3353164948313596,False,False,0.02456977854610085,0.1855916545433246,0.2698745106811717,-0.06277792462201454,0.01251341512654957,0.28517604966462323,-0.08095778311481779,0.018760787992322815,0.2733969006668888,-0.1191397411035609,0.2,0.004012103974481386,0.01704535985798741,0.013033255883506024
159,2.3323116014613707,False,False,0.02473656082016445,0.1849748583025386,0.2701850934512251,-0.06351949701192441,0.012639342598425841,0.2850558497258088,-0.08219174790803352,0.01912818652507241,0.2733969006668888,-0.1191397411035609,0.2,0.00418091104693405,0.017041299626888686,0.012860388579954637
160,2.331352516602825,False,False,0.0247514067501066,0.1848454826535149,0.27046743554624253,-0.06433835369150234,0.012760255021947775,0.2849357098689379,-0.08342509590390419,0.01900504852932442,0.2733969006668888,-0.1191397411035609,0.2,0.004337046575491977,0.01687597278422982,0.012538926208737842
161,2.3312484771494906,False,False,0.024643648828586884,0.18520527457348832,0.2707034006315084,-0.06522255508960328,0.012875769506809326,0.28481563006397875,-0.08465782741073598,0.018391619199779774,0.2733969006668888,-0.1191397411035609,0.2,0.004485221472157802,0.01669660238834833,0.012211380916190529
162,2.3314109420507116,False,False,0.02455035605026469,0.18558661873475743,0.27113313862939153,-0.06584385737527013,0.013315695349623277,0.2846956102809142,-0.08581511470971787,0.017779799445371815,0.2733969006668888,-0.1191397411035609,0.2,0.004628498774090021,0.016510640835747083,0.011882142061657061
163,2.3407073993152006,False,False,0.02451758186352165,0.18457804843592104,0.27125125130601624,-0.06677796674597969,0.013373739769422424,0.2845756504897425,-0.0866725862438146,0.018644064414410435,0.2733969006668888,-0.1191397411035609,0.2,0.0047335634181146485,0.016433546698897364,0.011699983280782715
164,2.3352166465220217,False,False,0.024370958560423886,0.18405473788999507,0.27129003788009043,-0.06781754722114727,0.013357027439385036,0.28445575066047657,-0.08752962917073501,0.019017544496245903,0.2733969006668888,-0.1191397411035609,0.2,0.004869188768753832,0.016221429673977147,0.011352240905223316
165,2.338441176172198,False,False,0.02404418223393804,0.18401759120763644,0.27141464636439705,-0.06884604788055654,0.013483440355124908,0.2843359107631445,-0.08838624370471838,0.018900485009721264,0.2733969006668888,-0.1191397411035609,0.2,0.005002261514343564,0.016112289148629312,0.011110027634285747
166,2.344864002781621,False,False,0.02362396333658901,0.1844675883034871,0.2717814205585761,-0.0696285290906179,0.01396132846525705,0.28421613076778934,-0.08924243005989699,0.018293131151056925,0.2733969006668888,-0.1191397411035609,0.2,0.005073374128565958,0.01595135299083619,0.01087797886227023
167,2.34886321911843,False,False,0.023083138012124735,0.18426235194681956,0.2716988802053902,-0.07097776909503936,0.013958467914566015,0.28409641064446906,-0.08994023824540964,0.018380827377586405,0.2733969006668888,-0.1191397411035609,0.2,0.005183897846353812,0.01588770628664065,0.010703808440286837
168,2.3588644992264007,False,False,0.02247946091725397,0.18378071503890564,0.27156791342913417,-0.07241288819898252,0.013969104314860252,0.2839767503632566,-0.09053242381553271,0.01876799565695969,0.2733969006668888,-0.1191397411035609,0.2,0.005297927025077936,0.015644863417254126,0.010346936392176188
169,2.369047388333436,False,False,0.021845575317191324,0.18378466187730888,0.27191721910116967,-0.07328095513414687,0.014629548747573315,0.2838571498942398,-0.09112431338167781,0.018664617525926852,0.2733969006668888,-0.1191397411035609,0.2,0.00540424616511738,0.015234226211639511,0.009829980046522132
170,2.3836840259160916,False,False,0.020991014790833082,0.18397225154382085,0.2716946836439301,-0.07491203602355567,0.014659769650039525,0.28373760920752167,-0.09169743443192824,0.018380125290427984,0.2733969006668888,-0.1191397411035609,0.2,0.005440191141550884,0.015256567129474385,0.0098163759879235
171,2.3884223036310637,False,False,0.02023458285356056,0.1834357881543148,0.27140859431183617,-0.07663339276511573,0.014580579242621877,0.28361812827321997,-0.09219639683707025,0.018841861673973937,0.2733969006668888,-0.1191397411035609,0.2,0.005550239625060661,0.01520178289808156,0.009651543273020898
172,2.3964311303472727,False,False,0.019503285346991316,0.18338508329596295,0.2711931144182206,-0.07817038585011525,0.014572386807097645,0.2834987070614675,-0.0926951098358366,0.018813014374244277,0.2733969006668888,-0.1191397411035609,0.2,0.0056757468695978,0.01493524039040646,0.00925949352080866
173,2.407715531775896,False,False,0.01887855087599653,0.1835506060144174,0.2713193236397414,-0.07910530518844301,0.014978735103711019,0.2833793455424119,-0.0931788828898358,0.0185689949226597,0.2733969006668888,-0.1191397411035609,0.2,0.004961955528857652,0.015245021804295763,0.01028306627543811
174,2.402931878932768,False,False,0.01837234111041305,0.18312252226077183,0.2710038930112328,-0.08056456767788205,0.014774413712763047,0.28326004368621577,-0.09360366616535346,0.01893513470118663,0.2733969006668888,-0.1191397411035609,0.2,0.003870873395642466,0.015464718706279159,0.011593845310636692
175,2.415464985075842,False,False,0.01808134620239332,0.18296931787999182,0.27120218069407326,-0.0814700907720724,0.015224490623670029,0.28332387818623717,-0.09434716765695753,0.01899018064012488,0.2733969006668888,-0.1191397411035609,0.2,0.002582098825653852,0.015225575224042665,0.012643476398388812
176,2.4075537950186034,False,False,0.017923502334167157,0.18312823741670198,0.2716178235047334,-0.08225826467290155,0.015796880303155958,0.28352523737233404,-0.0953345435675723,0.018708299403415465,0.2733969006668888,-0.1191397411035609,0.2,0.0014506469828495642,0.01526082247767303,0.013810175494823466
177,2.4180353483356694,False,False,0.01797214762887051,0.1824761322147956,0.27132046748898464,-0.08393769909982156,0.015563530917366036,0.2839034545838997,-0.09622181982807518,0.019273908808741334,0.2733969006668888,-0.1191397411035609,0.2,0.00022422626595144346,0.015032995167510074,0.01480876890155863
178,2.408122387922446,False,False,0.018092275001170964,0.18201740382171466,0.271882938554146,-0.08477926931529241,0.016253513420978836,0.2843802863956057,-0.09742180729341822,0.019616985602996344,0.2733969006668888,-0.1191397411035609,0.2,-0.0008125027027750445,0.014905707144244355,0.0157182098470194
179,2.411956992080831,False,False,0.01844626326538731,0.18183487003612467,0.27162109861829276,-0.08646443769258627,0.016010108210373717,0.2848960301875414,-0.0987352829773418,0.01967987336434969,0.2733969006668888,-0.1191397411035609,0.2,-0.001737846401698205,0.014557010140114129,0.016294856541812335
180,2.401958975640614,False,False,0.01865902700247113,0.18206873124435427,0.2721645037433658,-0.08726174522582758,0.01666350111859726,0.28545062999195114,-0.10008808008982882,0.019332446967074698,0.2733969006668888,-0.1191397411035609,0.2,-0.0026457976585833654,0.014490229281793936,0.017136026940377302
181,2.3988543850252726,False,False,0.0189818011650677,0.18219336570826855,0.27183110302530045,-0.08890581110116316,0.016284998088169893,0.28601288249846224,-0.10119735332782623,0.019131732381167922,0.2733969006668888,-0.1191397411035609,0.2,-0.0033999846773500584,0.014389024214456233,0.01778900889180629
182,2.4000881358288875,False,False,0.01904923246519627,0.18220546787830924,0.2723899039833412,-0.08965737742990057,0.017056116873119233,0.28663707033709085,-0.10214030006922548,0.01907308260964043,0.2733969006668888,-0.1191397411035609,0.2,-0.004140925711575881,0.014183343083708597,0.01832426879528448
183,2.3809150731203172,False,False,0.020895182112224752,0.18166056001949618,0.27209203086357064,-0.09124139208265744,0.016664201489916194,0.28733297905274946,-0.10526998292351684,0.01940660423524005,0.2733969006668888,-0.1191397411035609,0.2,-0.004339844071939933,0.013433806887362008,0.017773650959301942
184,2.3728561666308106,False,False,0.022123194905416043,0.18024833696605858,0.2727002400278321,-0.09197743076043935,0.017550148238485195,0.2882057112031114,-0.10743129290144235,0.020742993581198153,0.2733969006668888,-0.1191397411035609,0.2,-0.0037408288793974766,0.012609270076005222,0.0163500989554027
185,2.3575094225434294,False,False,0.023490076853622387,0.17946912490591402,0.27249880586558395,-0.09349438124616716,0.01717675953160518,0.2890896594722016,-0.10955833511503836,0.021475209635031512,0.2733969006668888,-0.1191397411035609,0.2,-0.0030665463991337875,0.012482146578836907,0.015548692977970693
186,2.3404784888129484,False,False,0.02476839120623803,0.1792073898935648,0.2728107057888803,-0.09429593820029641,0.01764638144612398,0.2899731658997186,-0.11168431412650946,0.021716706806316603,0.2733969006668888,-0.1191397411035609,0.2,-0.002657096783989296,0.012592401701882229,0.015249498485871526
187,2.322569015939815,False,False,0.025887123384853834,0.17946312669855485,0.273359971984408,-0.09499934793198939,0.018272044714322866,0.2908562307065169,-0.1138092304672973,0.021467730380904042,0.2733969006668888,-0.1191397411035609,0.2,-0.002196106061835042,0.012228905734795929,0.014425011796630971
188,2.3120944312220693,False,False,0.027021286928153653,0.18023587729202611,0.2731898785156995,-0.09650641079367867,0.01778067992058086,0.2917388541133406,-0.11593308466857782,0.020728525522038303,0.2733969006668888,-0.1191397411035609,0.2,-0.0016186363048555268,0.01208821062372423,0.013706846928579756
189,2.2973609979899514,False,False,0.02811815589338964,0.18152474045996167,0.27361141451382204,-0.09737184459918198,0.018301104541196555,0.2926210363408235,-0.11805587726126152,0.019499337270418998,0.2733969006668888,-0.1191397411035609,0.2,-0.0013001126757040788,0.01218625041817407,0.013486363093878148
190,2.293510210376333,False,False,0.02812966613929821,0.18138657277648132,0.2742770557186997,-0.09816409589059712,0.018996330817320144,0.2932199232784686,-0.11894752132786543,0.01969997335081622,0.2733969006668888,-0.1191397411035609,0.2,-0.0009084241843045375,0.011608716796838158,0.012517140981142694
191,2.296888116821509,False,False,0.027974191692353458,0.1812379226487425,0.2740085982601105,-0.09975262327542897,0.018338680698931308,0.29374781495544605,-0.1195125283377726,0.019908673381172047,0.2733969006668888,-0.1191397411035609,0.2,-0.0004494528150926445,0.011514495836614349,0.011963948651706992
192,2.2990594021537554,False,False,0.027607456426143418,0.1815798496669123,0.27477289912978714,-0.10054073608663402,0.01924357338491139,0.29427544276575024,-0.12007725292890607,0.019626916208482267,0.2733969006668888,-0.1191397411035609,0.2,-0.00015354197251335352,0.011505922839450242,0.011659464811963595
193,2.302147556389519,False,False,0.02720568551818702,0.1814846392793474,0.2747366757575846,-0.10197888118188084,0.01880568652779592,0.29467897660254744,-0.12045912815672338,0.019772347415754076,0.2733969006668888,-0.1191397411035609,0.2,0.00034240735267857686,0.011116465331443622,0.010774057978765045
194,2.3135473618154947,False,False,0.02679389327728068,0.18164630864050174,0.2752041103757048,-0.10279842927230047,0.019315575920891656,0.2950513589114895,-0.12079518214149881,0.019656645822965856,0.2733969006668888,-0.1191397411035609,0.2,0.0005608483278710369,0.011278490195653764,0.010717641867782728
195,2.319418060516898,False,False,0.02624036740656212,0.1815673794709489,0.27585970021196204,-0.10351454989594441,0.019948525432585008,0.29536411274577506,-0.12106747696095728,0.01977669763348332,0.2733969006668888,-0.1191397411035609,0.2,0.0008718802668724706,0.010976140623678533,0.010104260356806062
