step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
98,2.6922031354171763,False,False,0.02602995125088528,0.23524915937717047,0.22311578133077614,-0.09026318165430544,0.025345074769481495,0.2469808212087226,-0.08984263271084857,0.014960404705697754,0.28749280507828323,0.049661110335489256,0.2,0.012093246215041592,-0.010306538209740064,-0.022399784424781657
99,2.6888517520991373,False,False,0.026310126321616986,0.23523515884638915,0.22266797694786586,-0.09040778263013668,0.02499936331344047,0.24697832024732486,-0.08981206052711678,0.014955705070655355,0.28749280507828323,0.049661110335489256,0.2,0.012387286999962319,-0.010302830613719234,-0.022690117613681553
100,2.6854834270720525,False,False,0.026592843984563793,0.23521919457336882,0.22222753055016814,-0.09054639878205781,0.024656052124345726,0.2469743122891377,-0.08977789534604586,0.014951128259626757,0.28749280507828323,0.049661110335489256,0.2,0.012778865666899718,-0.010299645002200337,-0.023078510669100057
101,2.6825103459853503,False,False,0.02689135223094377,0.23520842516226978,0.22175516088547814,-0.09069276001968782,0.024274785662994763,0.24695957910208527,-0.08975086388296069,0.014947676848433532,0.28749280507828323,0.049661110335489256,0.2,0.013335736363813877,-0.010299236436680943,-0.02363497280049482
102,2.6788195190580866,False,False,0.027225147415666475,0.23519616910735597,0.22125626606411436,-0.09085802756666282,0.02386688906399139,0.24695306882670695,-0.08972483161837438,0.014945070497803923,0.28749280507828323,0.049661110335489256,0.2,0.013847787449999375,-0.010298580397069,-0.024146367847068376
103,2.6747308841369057,False,False,0.027545691648403373,0.23517710484190724,0.22079212138289284,-0.09101283956950461,0.023496957744559788,0.2469421643897301,-0.08968598899755154,0.014942435742180661,0.28749280507828323,0.049661110335489256,0.2,0.014116839694601221,-0.010295298177171881,-0.024412137871773102
104,2.671621299400984,False,False,0.0277699137007372,0.23515686353196816,0.22040661350039692,-0.09111378948124912,0.02318404128862113,0.2468835995197412,-0.08963308963087543,0.01494117490422897,0.28749280507828323,0.049661110335489256,0.2,0.014482519889796213,-0.010293889963114153,-0.024776409852910367
105,2.669124077506948,False,False,0.028040133571494597,0.235131208144878,0.2200138237692621,-0.09119310463844355,0.022844820378587885,0.24686809328488254,-0.08958230696700104,0.014938959871890842,0.28749280507828323,0.049661110335489256,0.2,0.014937216205190604,-0.010295611536227193,-0.025232827741417795
106,2.6663326834315395,False,False,0.028273695153148266,0.23512855994810256,0.2196963297507224,-0.09122237971833061,0.02258005237291258,0.24686091797220147,-0.08954949375696777,0.014919214498964634,0.28749280507828323,0.049661110335489256,0.2,0.015258268196053576,-0.010089026976559489,-0.025347295172613065
107,2.6654957828945354,False,False,0.028414948621594018,0.23517702463300857,0.21952045667795714,-0.09120690418671426,0.022441614991175814,0.24685607902568543,-0.08955455101797449,0.014862513129084168,0.28749280507828323,0.049661110335489256,0.2,0.01545170311508096,-0.009883656906368549,-0.02533536002144951
108,2.6635732138894577,False,False,0.02854661916701317,0.23520704399302286,0.21934736324478954,-0.0912180620001909,0.022292342876477363,0.2468514553534983,-0.08956061326823245,0.014829954060349053,0.28749280507828323,0.049661110335489256,0.2,0.015655669831531202,-0.00966663668746273,-0.025322306518993934
109,2.661910474933519,False,False,0.02868653523462884,0.2352319621305761,0.21916113315122854,-0.09123220635073487,0.022125249886795158,0.24684776806989978,-0.08956751057920463,0.014804297856077729,0.28749280507828323,0.049661110335489256,0.2,0.015872290300409722,-0.009437705988511503,-0.025309996288921225
110,2.659841957215065,False,False,0.02882672411870128,0.23525640833351769,0.21897544754124773,-0.09124521375288383,0.02195242192722526,0.2468452109198807,-0.08957393743038035,0.01477863993384399,0.28749280507828323,0.049661110335489256,0.2,0.016087840582733333,-0.009210897030693188,-0.02529873761342652
111,2.65815225335817,False,False,0.028964887600554403,0.2352813674540598,0.21879452690147566,-0.09125950255226054,0.0217804906315174,0.24684360346582515,-0.08958061154560114,0.014752308605718087,0.28749280507828323,0.049661110335489256,0.2,0.016299219502545436,-0.008988935928955881,-0.025288155431501317
112,2.6567351418751293,False,False,0.029098421037621232,0.23530708891167945,0.21862112419690652,-0.09126912288482647,0.021613767035427514,0.24684250971055957,-0.08958827713235848,0.014725642172385188,0.28749280507828323,0.049661110335489256,0.2,0.0165013372826233,-0.008776727372499052,-0.025278064655122355
113,2.6555030472528642,False,False,0.029225129238581546,0.2353346710495005,0.2184579362595096,-0.09127193193406752,0.02145642894009908,0.24684139407017058,-0.08959716261951116,0.014697534839342477,0.28749280507828323,0.049661110335489256,0.2,0.01669132409209959,-0.008576971115746094,-0.02526829520784568
114,2.654278211433643,False,False,0.02934407693949815,0.2353616828367354,0.21830514431196724,-0.0912705728165811,0.02130834074565767,0.24684023119691464,-0.0896069787359961,0.014670862110307341,0.28749280507828323,0.049661110335489256,0.2,0.016868727386438298,-0.00839038799019323,-0.02525911537663153
115,2.65307407691598,False,False,0.029454118787875863,0.23538773305646046,0.21816376802112067,-0.09126507856632673,0.02116868441516681,0.24683916216905627,-0.08961704834318374,0.014645580827575258,0.28749280507828323,0.049661110335489256,0.2,0.017032085276053675,-0.008218985856005957,-0.025251071132059634
116,2.651899313606026,False,False,0.029556040167125743,0.23541334734390149,0.21803445641384966,-0.09125526174741982,0.021036888381651513,0.24683962113686564,-0.08962701410346967,0.014620440357188359,0.28749280507828323,0.049661110335489256,0.2,0.01718098563345032,-0.008066971414407292,-0.02524795704785761
117,2.650759171973474,False,False,0.029651880800189944,0.23543780834303543,0.2179140441255802,-0.09124517977906069,0.020911748761883342,0.2468409419854714,-0.08963690909748946,0.014596522668789594,0.28749280507828323,0.049661110335489256,0.2,0.01732074419872028,-0.007926255068342334,-0.025246999267062614
118,2.6496031382714214,False,False,0.029743433127402064,0.23545803697786238,0.21779887229259554,-0.09123741916896091,0.02078990268756173,0.24684287540565908,-0.08964696495466035,0.014577966373914649,0.28749280507828323,0.049661110335489256,0.2,0.01745513667560288,-0.007792123730411012,-0.02524726040601389
119,2.648507310202908,False,False,0.02983080259246001,0.2354739341860436,0.21768848168171048,-0.09123066155149963,0.020668215923342163,0.24684579537606505,-0.08965714099902072,0.014564784551544066,0.28749280507828323,0.049661110335489256,0.2,0.017585077538768177,-0.007663804064228873,-0.02524888160299705
120,2.6474764118185394,False,False,0.029914028162873148,0.2354861442223999,0.2175831254373632,-0.09122445810893498,0.020543781028362094,0.24685035082925907,-0.08966735750864269,0.014555957007091768,0.28749280507828323,0.049661110335489256,0.2,0.017711049390480123,-0.007541531698826649,-0.025252581089306773
121,2.646482805599957,False,False,0.02999486410267385,0.23549686952026666,0.2174823866265561,-0.09121802358064496,0.020414222161854213,0.24685772853422538,-0.08967755151861538,0.0145483798377282,0.28749280507828323,0.049661110335489256,0.2,0.017834059702286933,-0.007426057011926797,-0.02526011671421373
122,2.6455500393383207,False,False,0.03007573107099826,0.23550948150841622,0.21738342542103248,-0.09121238561577236,0.020278735900247362,0.24686682734622337,-0.08968788403203322,0.014538134425328805,0.28749280507828323,0.049661110335489256,0.2,0.017957850343021324,-0.007311045060861928,-0.025268895403883253
123,2.6446585205088438,False,False,0.03015782866345175,0.23552317439203102,0.21728502026339586,-0.09120803225812125,0.020137433751746106,0.24687778337196606,-0.08969852141392828,0.014526339535336781,0.28749280507828323,0.049661110335489256,0.2,0.01808323207860676,-0.0071958949851142415,-0.025279127063721003
124,2.6437712658425325,False,False,0.03024044551698142,0.23553811043448425,0.21718826168499997,-0.09120557220035533,0.019991836673300456,0.24689056494173178,-0.08970950782778099,0.014512829673508061,0.28749280507828323,0.049661110335489256,0.2,0.018208641671594486,-0.00708224425037216,-0.025290885921966648
125,2.6428481937223083,False,False,0.030322797681303023,0.2355551357762227,0.2170941863172501,-0.09120557381399919,0.01984338391815413,0.24690490267993392,-0.08972078715318683,0.014496547681955638,0.28749280507828323,0.049661110335489256,0.2,0.018332563473964312,-0.006971511535326073,-0.025304075009290383
126,2.6419011786576596,False,False,0.030404254143283144,0.2355748806881579,0.2170035327914509,-0.09120836280386882,0.019693161396687878,0.24692055410045866,-0.08973227235399363,0.014476681454282879,0.28749280507828323,0.049661110335489256,0.2,0.018453831497124297,-0.00686476441344186,-0.025318595910566156
127,2.6409497330811895,False,False,0.03048434463822536,0.23559760713264444,0.21691676826517534,-0.09121405993333702,0.019541891112348997,0.24693735726918836,-0.08974388410252819,0.014452874812440225,0.28749280507828323,0.049661110335489256,0.2,0.01857176890280255,-0.006762592307289436,-0.025334361210091985
128,2.639996142697266,False,False,0.030563164444103633,0.2356234105852194,0.21683370842769456,-0.09122240403897612,0.019389819294092746,0.2469552242033102,-0.08975555577664067,0.014424976457512518,0.28749280507828323,0.049661110335489256,0.2,0.018686729972794244,-0.0066645336024672075,-0.025351263575261452
129,2.6390351606360056,False,False,0.030641608894033553,0.23565219952705943,0.21675328710175856,-0.09123266351014087,0.019236688026976083,0.24697414171309504,-0.08976723531405499,0.014393067234893411,0.28749280507828323,0.049661110335489256,0.2,0.018800180564801556,-0.006568993857925371,-0.025369174422726928
130,2.638069966626132,False,False,0.030720580751559236,0.2356832179373776,0.21667432940153458,-0.09124411057657739,0.019082065200114066,0.2469941499489951,-0.08977892935353697,0.014358104185614425,0.28749280507828323,0.049661110335489256,0.2,0.018913426089481378,-0.006474608137295074,-0.025388034226776452
131,2.6371033418355667,False,False,0.03080036811172016,0.235715268068933,0.21659624568917818,-0.09125652907837005,0.018925837738142798,0.24701524150698004,-0.0897906761851816,0.014321639159719823,0.28749280507828323,0.049661110335489256,0.2,0.01902700799213816,-0.0063808402810962995,-0.02540784827323446
132,2.6361347212282786,False,False,0.030880763414279543,0.23574774373886226,0.2165190676824386,-0.0912699586558393,0.018768298391099197,0.2470373192973675,-0.08980251858285082,0.014284495646911788,0.28749280507828323,0.049661110335489256,0.2,0.019140659783445722,-0.006287872140808495,-0.02542853192425422
133,2.635161856047884,False,False,0.030961551240787963,0.23578009959200052,0.2164430291633221,-0.09128450531574328,0.018609786014718785,0.24706044450812986,-0.08981449145870983,0.0142473793280838,0.28749280507828323,0.049661110335489256,0.2,0.01925417042839635,-0.006196025205229994,-0.025450195633626344
134,2.6341800173875956,False,False,0.031042625087709202,0.23581180496708562,0.21636827658973667,-0.09130023196999967,0.01845051733183236,0.2470847075258982,-0.08982660995221987,0.014210955912439264,0.28749280507828323,0.049661110335489256,0.2,0.01936750752584532,-0.006105457188364666,-0.025472964714209987
135,2.6331871563962963,False,False,0.031124019911772705,0.2358423338716257,0.2162948325567833,-0.09131714614416331,0.018290597168492614,0.24711022387966788,-0.08983887506999357,0.014175869022285788,0.28749280507828323,0.049661110335489256,0.2,0.019480830437474884,-0.00601616380156878,-0.025496994239043662
136,2.632181537305679,False,False,0.03120590857179061,0.23587067690151667,0.21622261494726144,-0.09133524864094186,0.01812994688192386,0.24713723525058384,-0.08985130193501417,0.014143358934025628,0.28749280507828323,0.049661110335489256,0.2,0.01959453994529935,-0.005928015251583753,-0.025522555196883102
137,2.6311618034213886,False,False,0.03128852377474442,0.23589595458180096,0.21615157861785494,-0.09135461204972978,0.017968333259694484,0.24716605309792042,-0.08986393448947336,0.014114507480100591,0.28749280507828323,0.049661110335489256,0.2,0.019708976804684766,-0.005840974666861694,-0.02554995147154646
138,2.6301411548048743,False,False,0.031372005234082276,0.2359185467649491,0.2160817711142599,-0.09137531685701755,0.017805634524460462,0.24719675931410706,-0.08987679113470311,0.014088829123283205,0.28749280507828323,0.049661110335489256,0.2,0.01982420433360359,-0.005755016179115427,-0.02557922051271902
139,2.629113052913838,False,False,0.03145659598263539,0.23593906610289367,0.2160130626967593,-0.09139736555519605,0.017641712519467057,0.24722933769773436,-0.0898898558142723,0.014065538550086935,0.28749280507828323,0.049661110335489256,0.2,0.01994028791122563,-0.005670050871097081,-0.02561033878232271
140,2.628073287959424,False,False,0.031542186144249175,0.23595837192397034,0.21594564079397222,-0.09142086468089375,0.017476676547710956,0.24726367760937393,-0.08990308774065656,0.014043539505981951,0.28749280507828323,0.049661110335489256,0.2,0.020056759444231787,-0.005586473711384486,-0.02564323315561627
141,2.627020088419389,False,False,0.03162842296361919,0.23597721895755325,0.21587989044978884,-0.09144596384232645,0.017310747277108463,0.24729964554838682,-0.08991644440945405,0.014021872239320396,0.28749280507828323,0.049661110335489256,0.2,0.02017298745093041,-0.005504818621092964,-0.025677806072023374
142,2.6259530198652947,False,False,0.03171497970732441,0.23599598771344174,0.2158161450118612,-0.09147275802533844,0.017144088610523564,0.24733716248868282,-0.08992989718373194,0.014000050524662942,0.28749280507828323,0.049661110335489256,0.2,0.020288523451210013,-0.005425480577357136,-0.025714004028567147
143,2.624881119738155,False,False,0.031801714060831335,0.23601482862721307,0.21575453765240052,-0.09150123837056452,0.016976753613735192,0.24737619194895571,-0.08994343144958614,0.013977881433567823,0.28749280507828323,0.049661110335489256,0.2,0.020403235954113186,-0.005348554067292728,-0.025751790021405915
144,2.6237935566542125,False,False,0.03188876125818633,0.2360338842675272,0.21569488901315853,-0.09153125107381443,0.016808688177396766,0.24741668670872427,-0.08995703289981798,0.013955184596907573,0.28749280507828323,0.049661110335489256,0.2,0.02051736567079344,-0.005273742748386762,-0.025791108419180205
145,2.622693256590264,False,False,0.03197654305483667,0.23605324554749152,0.21563670986473674,-0.09156249028322977,0.016639794651619015,0.24745859599495823,-0.08997068090887018,0.013931841223522137,0.28749280507828323,0.049661110335489256,0.2,0.020631498807571303,-0.005200399906306508,-0.02583189871387781
146,2.6215586186064077,False,False,0.03206572029922042,0.23607258219472946,0.2155792969043015,-0.09159459894493845,0.016469877487308437,0.2475019478609014,-0.08998436160772758,0.01390825496851689,0.28749280507828323,0.049661110335489256,0.2,0.02074653079213909,-0.005127677916693421,-0.02587420870883251
147,2.620383762632823,False,False,0.032156608568113636,0.23609109131284337,0.21552240456711683,-0.09162751045926806,0.016298788363063414,0.247546897749599,-0.08999809447281001,0.01388542669288085,0.28749280507828323,0.049661110335489256,0.2,0.02086269497999501,-0.005055547582358046,-0.025918242562353054
148,2.6191779766741656,False,False,0.032249022048065776,0.23610828019952404,0.2154662793403783,-0.09166139465623682,0.016126499185616212,0.24759352359616477,-0.09001193297249978,0.013864005928266908,0.28749280507828323,0.049661110335489256,0.2,0.02097975480663059,-0.004984322726462325,-0.025964077533092912
149,2.6179630292097547,False,False,0.0323428481459998,0.23612394213620225,0.2154110860250487,-0.09169635310253016,0.01595301823065335,0.24764185921937573,-0.0900259252277232,0.013844284912730048,0.28749280507828323,0.049661110335489256,0.2,0.021097626045461986,-0.004914094255195427,-0.026011720300657414
150,2.616726851236683,False,False,0.03243826870574399,0.23613802352567584,0.21535672309899634,-0.0917323543384599,0.015778307451862553,0.24769195726551008,-0.09004009703751123,0.013826340943400314,0.28749280507828323,0.049661110335489256,0.2,0.021216519151716743,-0.004844653765197212,-0.026061172916913955
151,2.615474771287068,False,False,0.03253546322725216,0.23615025861710143,0.21530310456747356,-0.09176939899446848,0.01560247696310315,0.2477438830305114,-0.09005444552649444,0.013810496291705651,0.28749280507828323,0.049661110335489256,0.2,0.021336537453405913,-0.0047759408515255525,-0.026112478304931463
152,2.614190710627976,False,False,0.032634557840584305,0.23616040298874327,0.2152501860685039,-0.09180753998168356,0.01542571011999793,0.2477976765819068,-0.09006895681342271,0.01379704339613096,0.28749280507828323,0.049661110335489256,0.2,0.02145783058244097,-0.00470787451115416,-0.02616570509359513
153,2.612869764798609,False,False,0.03273591759391816,0.23616776276379867,0.21519772610716256,-0.09184678798040699,0.015248021132983548,0.24785345336190145,-0.09008363044553118,0.013786838842126262,0.28749280507828323,0.049661110335489256,0.2,0.021580841816849775,-0.004640119252816108,-0.026220961069665885
154,2.611525905141141,False,False,0.03283986626707273,0.23617172781991436,0.21514558837046668,-0.09188723373312549,0.015069459973044784,0.24791136366983849,-0.09009846566352202,0.013780625513750191,0.28749280507828323,0.049661110335489256,0.2,0.021705709378003892,-0.004572663030888757,-0.02627837240889265
155,2.6102928558390817,False,False,0.03293384815962168,0.23619082069478825,0.21511125108008072,-0.09193471534161185,0.014908204017480504,0.2479756012964816,-0.09012770776737394,0.013764716771633746,0.28749280507828323,0.049661110335489256,0.2,0.021798644363892568,-0.004547341096223345,-0.026345985460115913
156,2.6075897336198017,False,False,0.032957219822110397,0.2362858429057206,0.215169823757514,-0.0920179780137561,0.014840418846142095,0.248057162735289,-0.09020887369866049,0.013687850001807434,0.28749280507828323,0.049661110335489256,0.2,0.02182087163432145,-0.004613880473822826,-0.026434752108144277
157,2.6069482887197397,False,False,0.03297854011054548,0.2363896803068435,0.21524496786180805,-0.0921045204407491,0.014764172463901132,0.24815305518150152,-0.09029248014422339,0.013598665387108305,0.28749280507828323,0.049661110335489256,0.2,0.02184048683680534,-0.00469717140332419,-0.02653765824012953
158,2.6068244685862476,False,False,0.03299750880972405,0.23648721756545843,0.21532305908773952,-0.09219034459698286,0.014663401884249742,0.24824987663987508,-0.0903657808738614,0.013509607814034761,0.28749280507828323,0.049661110335489256,0.2,0.02185940921462862,-0.004782361143998865,-0.026641770358627484
159,2.606838882323077,False,False,0.033012753241031735,0.23660704589377857,0.2154157313587936,-0.09228398989830744,0.01457176456527639,0.2483570958789927,-0.09045590059237982,0.013402803663375956,0.28749280507828323,0.049661110335489256,0.2,0.021878287069599534,-0.0048754600448520915,-0.026753747114451627
160,2.6065992393856567,False,False,0.033029706675022114,0.23671131755650016,0.21549726855127702,-0.0923628083781271,0.014455814021988415,0.24845613555911406,-0.09053144983601746,0.01330658189228017,0.28749280507828323,0.049661110335489256,0.2,0.02190714326635792,-0.004956925597101343,-0.02686406886345926
161,2.606820988392406,False,False,0.033035868096008926,0.23684596723670467,0.21559306871267797,-0.0924492102033807,0.014356303279505586,0.24855748560591978,-0.09062204290706455,0.01318273631647063,0.28749280507828323,0.049661110335489256,0.2,0.021928407699880567,-0.005045920496374573,-0.02697432819625514
162,2.6064881717737998,False,False,0.03304827722071025,0.23694510784258582,0.21567321712337317,-0.09251275710524089,0.014230074739727809,0.2486513724321343,-0.09068918680925178,0.013087931550923658,0.28749280507828323,0.049661110335489256,0.2,0.02195551845348947,-0.005118798972336801,-0.02707431742582627
163,2.6069037959357897,False,False,0.033039913738316995,0.23706522493398458,0.2157708638447759,-0.09258453402354568,0.0141269819557973,0.24874143214417735,-0.09077672567027542,0.012982711529814726,0.28749280507828323,0.049661110335489256,0.2,0.02196060841671378,-0.005201346611406352,-0.027161955028120133
164,2.6067585338516723,False,False,0.03303592474267109,0.23714234449976668,0.21585129764660532,-0.09263574759039069,0.013999443426611899,0.2488223421679257,-0.090862491475384,0.012932621263770778,0.28749280507828323,0.049661110335489256,0.2,0.02197724708833102,-0.005263179874522135,-0.027240426962853156
165,2.607232602387728,False,False,0.03302441321712159,0.23723165506587815,0.2159386614525453,-0.09267847021921484,0.013883406720508563,0.24890367747373737,-0.09096986383862748,0.012883281081420275,0.28749280507828323,0.049661110335489256,0.2,0.021979490704931708,-0.0053292992800702075,-0.027308789985001913
166,2.6072937322264984,False,False,0.0329998383200234,0.23730091176729357,0.2160269795204424,-0.092720284261944,0.013774112422051538,0.2489748112146476,-0.09109944301534839,0.012878238853211524,0.28749280507828323,0.049661110335489256,0.2,0.021972112655147546,-0.005393188975853309,-0.027365301631000854
167,2.607695540637417,False,False,0.032976730768603545,0.23737287381035382,0.21612339636389058,-0.0927549001831326,0.013660310789552488,0.24905556108128526,-0.09123349358274323,0.012871247314513988,0.28749280507828323,0.049661110335489256,0.2,0.021968705281943175,-0.0054656212369656185,-0.027434326518908793
168,2.607231838448344,False,False,0.033029132550010776,0.2374439074921777,0.21614348136664033,-0.09275014105062093,0.01346459574600832,0.24913612044599642,-0.09133025151929021,0.01283747749213313,0.28749280507828323,0.049661110335489256,0.2,0.022044522133317947,-0.005456941766017201,-0.02750146389933515
169,2.6063384588051868,False,False,0.033015569232077054,0.23751671065804172,0.21624298396570996,-0.09277844156918233,0.01336421182810476,0.24922663386814853,-0.09143793026627826,0.012807722584521881,0.28749280507828323,0.049661110335489256,0.2,0.022054066206868665,-0.005519353732060602,-0.027573419938929266
170,2.6073819702224377,False,False,0.033002462564448484,0.2375919490795416,0.21633179669267377,-0.09280660171887745,0.013262842028392952,0.2493068853431901,-0.09155178157378063,0.012781707731265328,0.28749280507828323,0.049661110335489256,0.2,0.02206414711136118,-0.005577014677013844,-0.027641161788375022
171,2.606609708652227,False,False,0.033074041610680095,0.23768099163137663,0.21633639902734952,-0.09279481185237229,0.013066411698635566,0.2493889321046134,-0.0916514744825311,0.012727198933398876,0.28749280507828323,0.049661110335489256,0.2,0.022159510206771107,-0.00555003115917445,-0.027709541365945556
172,2.605649431031871,False,False,0.033066202407776336,0.23774196931069533,0.21643692379054508,-0.09281609383403072,0.012969200979095541,0.2494854628624699,-0.09176546793538358,0.012716234371448195,0.28749280507828323,0.049661110335489256,0.2,0.022171585399542296,-0.005613216051079954,-0.02778480145062225
173,2.606068344940659,False,False,0.03313375198252229,0.2378211236571501,0.21643953598213245,-0.0928035532387037,0.012784885641085937,0.24956012404376338,-0.09187517613338143,0.01268348129520284,0.28749280507828323,0.049661110335489256,0.2,0.02227061042445253,-0.005567259735472812,-0.02783787015992534
174,2.6049059198240143,False,False,0.03314919757483405,0.23789393696011957,0.21651831844033395,-0.09282139567502348,0.012682624136787009,0.24965660704814474,-0.09197187670314926,0.012644604178256073,0.28749280507828323,0.049661110335489256,0.2,0.022298740320442597,-0.005622500476671777,-0.027921240797114374
175,2.604642873443696,False,False,0.033244540971520464,0.23796785316027078,0.2165079908388841,-0.09281055134306435,0.01249543119153615,0.24974381528302084,-0.09205610162596034,0.012596839031410869,0.28749280507828323,0.049661110335489256,0.2,0.02241712489567025,-0.0055824134741960275,-0.027999538369866277
176,2.604168307751742,False,False,0.03325265806135374,0.23805946142322623,0.2166110849031017,-0.09284335114858586,0.012415952620845473,0.24985609035768744,-0.09213755324635477,0.012519537325725475,0.28749280507828323,0.049661110335489256,0.2,0.02244969124680929,-0.0056504986331382635,-0.028100189879947553
177,2.60381362795702,False,False,0.03329990325671113,0.23813657867642188,0.21666894157001776,-0.09285801609525537,0.012287448666014757,0.2499622287932622,-0.09221723900126662,0.012460617637512366,0.28749280507828323,0.049661110335489256,0.2,0.022516732211772406,-0.0056880329845467766,-0.028204765196319183
178,2.603036039765051,False,False,0.03334604743985588,0.23820820028965795,0.21673708024857546,-0.09287737308872929,0.012159432723634164,0.25007716427545196,-0.09229760492557497,0.012407517021658404,0.28749280507828323,0.049661110335489256,0.2,0.02258508809637547,-0.005731408125423546,-0.028316496221799017
179,2.6025731871372733,False,False,0.03338238135014118,0.23826381584680412,0.21680870406067942,-0.09289130325111028,0.012033832915225834,0.250185518462292,-0.09239686186491446,0.01239044576157273,0.28749280507828323,0.049661110335489256,0.2,0.022645518891593552,-0.005766774731267811,-0.028412293622861365
180,2.602740605719493,False,False,0.033391127156227815,0.23833559485703237,0.21691186731957926,-0.09291624998712053,0.011947207787868286,0.2502979186701613,-0.09250323915055735,0.012357536958844057,0.28749280507828323,0.049661110335489256,0.2,0.022701525028568044,-0.005809746851284094,-0.028511271879852137
181,2.6015481395957485,False,False,0.033443516027394996,0.23840372636364435,0.21696109861107982,-0.09292982941440975,0.011816551849018357,0.25039914943971336,-0.09258846792749696,0.012315544225311078,0.28749280507828323,0.049661110335489256,0.2,0.022747078747801606,-0.005855354591783738,-0.028602433339585343
182,2.6013213926151395,False,False,0.03350556526866357,0.23846712637003986,0.2170192381847231,-0.09295047137952056,0.01168593037237127,0.2505185077664799,-0.09266443515279099,0.012269046774522575,0.28749280507828323,0.049661110335489256,0.2,0.022829414585076927,-0.005895146800553977,-0.028724561385630905
183,2.6004153634690157,False,False,0.033554710992007,0.23852540115618748,0.21709622710808482,-0.09298140429345667,0.011563947939820879,0.25064346781824975,-0.09274444156636807,0.012231120449250475,0.28749280507828323,0.049661110335489256,0.2,0.022907541319376737,-0.00594078175706905,-0.028848323076445786
184,2.6001578234596927,False,False,0.033569540586924976,0.2386253421124313,0.21721220019090218,-0.09302016645112685,0.0114831007470865,0.2507746958451644,-0.09283134316736129,0.012144377120732412,0.28749280507828323,0.049661110335489256,0.2,0.022946533826960682,-0.006023534037183156,-0.02897006786414384
185,2.599338869235294,False,False,0.033637526145084716,0.23867088037137524,0.2172755627221172,-0.09304054070386952,0.011348026673247052,0.2509039890633946,-0.09290736669404501,0.012118981700239099,0.28749280507828323,0.049661110335489256,0.2,0.02303579436603955,-0.0060659788189212655,-0.029101773184960815
186,2.5990081075710374,False,False,0.03364134664460043,0.23877658432699883,0.2174078579016719,-0.09308729827420596,0.011274319298084451,0.25104063506679064,-0.09300017743247975,0.012028583298666495,0.28749280507828323,0.049661110335489256,0.2,0.02310417829393445,-0.00612707774232887,-0.02923125603626332
187,2.5983052852229442,False,False,0.03370508640650397,0.23880547218126416,0.2174691086006512,-0.09310772215291632,0.01113533058810557,0.25116212357097484,-0.09309079972635688,0.0120371651133511,0.28749280507828323,0.049661110335489256,0.2,0.023153687134973757,-0.006189529181148495,-0.02934321631612225
188,2.5986575155757428,False,False,0.03370797971754979,0.23889875583268144,0.21759476487381732,-0.09314961346799591,0.011055746667658135,0.25129006606954724,-0.09320231576351067,0.011978674853292055,0.28749280507828323,0.049661110335489256,0.2,0.023184181032221148,-0.006278581850459059,-0.029462762882680207
189,2.597413273415957,False,False,0.03378476989700993,0.23892390907916713,0.21766504980499826,-0.09317472268306345,0.01091096860441354,0.2514325684476151,-0.09328808550509064,0.011984519062014838,0.28749280507828323,0.049661110335489256,0.2,0.023278618172827188,-0.00633156015018266,-0.02961017832300985
190,2.5968279748349268,False,False,0.03378774488421807,0.23903045144642146,0.21781031015721256,-0.09322389693748989,0.01083665309043362,0.25158100626626256,-0.09338859714613935,0.011897154157132743,0.28749280507828323,0.049661110335489256,0.2,0.023314449617619994,-0.006434549263871075,-0.02974899888149107
191,2.5963412681792164,False,False,0.03386402920900398,0.23903746674828033,0.2178651836348642,-0.09323674046662445,0.010707105185685156,0.2517062150975448,-0.09347694819580533,0.01193159040690163,0.28749280507828323,0.049661110335489256,0.2,0.023415677503867496,-0.006454172999105536,-0.02986985050297303
192,2.596912239320671,False,False,0.03388012609526566,0.2391085030636725,0.21796812681794753,-0.09325784541866812,0.010666304486780923,0.2518253582145267,-0.09355258388175174,0.011876244827448808,0.28749280507828323,0.049661110335489256,0.2,0.023465599875680886,-0.006508710306909082,-0.029974310182589968
193,2.596496550892237,False,False,0.03397270362572942,0.23909990827438654,0.21798686443231205,-0.09325139118631376,0.010576091002590736,0.25193096217688027,-0.09362173930185903,0.01191984031781282,0.28749280507828323,0.049661110335489256,0.2,0.02358521184404211,-0.0064921733738424305,-0.03007738521788454
194,2.5965905797817945,False,False,0.034003045809844416,0.2391538601855681,0.21806991895594796,-0.09325551822047759,0.010564337193836093,0.25204543622909986,-0.09367147331653865,0.011867537764046067,0.28749280507828323,0.049661110335489256,0.2,0.023649672183603938,-0.006533861731190099,-0.030183533914794038
195,2.5955570824303886,False,False,0.034114025353909797,0.23912212315466955,0.2180729549578191,-0.09323574904930583,0.010495446016678893,0.25215432041646435,-0.09370427386132935,0.011912393024149716,0.28749280507828323,0.049661110335489256,0.2,0.02378668452216757,-0.006507474475751687,-0.030294158997919256
196,2.595442687211568,False,False,0.03414237858388657,0.23916589683894543,0.21815503931722519,-0.09323313114899748,0.010509158085062635,0.2522667225162796,-0.09374180804361952,0.011864271552512781,0.28749280507828323,0.049661110335489256,0.2,0.023903837303228544,-0.006504627569059184,-0.030408464872287728
