step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
96,1.9216523408316197,False,False,0.036601677286246345,0.24299323147917698,0.3149225768238101,-0.07434943414547744,-0.0103274867648296,0.3391922548481696,-0.06389608505452582,0.014998251162092547,0.3164419312224467,0.09199646206217749,0.2,0.0023196613571328764,0.026711431486773185,0.02439177012964031
97,1.9222269640343443,False,False,0.03632935113077089,0.2429932314791769,0.3153391824779346,-0.0745349450642098,-0.010253824985771348,0.3391922548481696,-0.06389608505452582,0.014998251162092635,0.3164419312224467,0.09199646206217749,0.2,0.002543398372593524,0.027241456525308697,0.024698058152715172
98,1.9228013265844164,False,False,0.036062254991209644,0.24299323147917687,0.31574843093150784,-0.07473171554137292,-0.01017042912051433,0.3391922548481696,-0.06389608505452582,0.0149982511620927,0.3164419312224467,0.09199646206217749,0.2,0.0027558658591694102,0.027760448310702544,0.025004582451533135
99,1.9233616976521135,False,False,0.035807108297610225,0.2429932314791768,0.3161456663507968,-0.07493528404920993,-0.010084409159837104,0.3391922548481696,-0.06389608505452582,0.014998251162092748,0.3164419312224467,0.09199646206217749,0.2,0.0029561493571770322,0.02826255982189432,0.025306410464717287
100,1.9239194402683717,False,False,0.035567040544552564,0.2429932314791768,0.3165281162727393,-0.07513906722189184,-0.010000679769365611,0.3391922548481696,-0.06389608505452582,0.014998251162092784,0.3164419312224467,0.09199646206217749,0.2,0.003145613601348856,0.02874511525281955,0.025599501651470697
101,1.924436049260271,False,False,0.03534108018312727,0.24299323147917679,0.3168959853581579,-0.07533756740428932,-0.009920833832726988,0.3391922548481696,-0.06389608505452582,0.01499825116209281,0.3164419312224467,0.09199646206217749,0.2,0.0033275836914303273,0.029209263714919394,0.025881680023489066
102,1.9249350639410683,False,False,0.03512589813319999,0.24299323147917676,0.31725152780324295,-0.07552722923249573,-0.009844246729931685,0.3391922548481696,-0.06389608505452582,0.014998251162092828,0.3164419312224467,0.09199646206217749,0.2,0.0035055450960846017,0.029658379198261076,0.026152834102176475
103,1.925459708983494,False,False,0.03491810897251315,0.24299323147917676,0.3175973194886287,-0.07570780784563888,-0.009768991432500776,0.3391922548481696,-0.06389608505452582,0.014998251162092842,0.3164419312224467,0.09199646206217749,0.2,0.0036811318207539486,0.03009564484650105,0.026414513025747103
104,1.9259681707970642,False,False,0.034715889404721936,0.24299323147917673,0.3179349525148878,-0.07588137719660698,-0.009693303000035208,0.3391922548481696,-0.06389608505452582,0.01499825116209285,0.3164419312224467,0.09199646206217749,0.2,0.0038540595518140905,0.030522771792287354,0.026668712240473263
105,1.9264412608270942,False,False,0.03451884410840281,0.24299323147917673,0.3182650854696042,-0.07604986077570239,-0.009616580060167995,0.3391922548481696,-0.06389608505452582,0.014998251162092859,0.3164419312224467,0.09199646206217749,0.2,0.0040238178822209125,0.03094045173355002,0.026916633851329107
106,1.9269039248445432,False,False,0.03432735873603326,0.24299323147917673,0.3185877252875369,-0.07621373713547966,-0.009539400856588665,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.004190108605371496,0.03134854200684646,0.027158433401474967
107,1.9273488066366757,False,False,0.03414171532621262,0.24299323147917673,0.3189028130873952,-0.07637254536031642,-0.009462599532237395,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.004353144873219895,0.03174725561879402,0.027394110745574123
108,1.927770148640996,False,False,0.03396010368385627,0.24299323147917673,0.3192118443583051,-0.07652813146340305,-0.009384186008927403,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.004513170634766334,0.032138796797567606,0.027625626162801273
109,1.9282492130374287,False,False,0.03375291189487401,0.24299323147917673,0.3195358619321821,-0.07677555527033132,-0.00922992511833777,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.004572614788498654,0.03183338666716904,0.027260771878670386
110,1.9285351206360113,False,False,0.033641478940951285,0.24299323147917673,0.3198156905682691,-0.07745761134887953,-0.008926273213720845,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.00434323431636334,0.030811046972600925,0.026467812656237585
111,1.9285043367192378,False,False,0.033631699811283264,0.24299323147917673,0.32005564259928554,-0.07819970611648557,-0.008672146560547794,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.004091485043264353,0.02976875339916132,0.025677268355896968
112,1.9289800108641268,False,False,0.033649656071892346,0.24299323147917673,0.3202916379445057,-0.07886688249319836,-0.00847388675646521,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.003886751806664101,0.028840096994742378,0.024953345188078277
113,1.9290378327422464,False,False,0.033694335332295586,0.24299323147917673,0.32049771599962584,-0.0793734637062769,-0.008374236955259767,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.0037727325012550566,0.028296009453328285,0.02452327695207323
114,1.9289428764648375,False,False,0.033606876005809104,0.24299323147917673,0.3207514887897185,-0.07948172314829016,-0.008377979228145552,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.003973929564276338,0.028650156902230342,0.024676227337954004
115,1.9304888304734305,False,False,0.03339460932455581,0.24299323147917673,0.3210654560157934,-0.07947008813612066,-0.008327046779085676,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.004223675974997755,0.029038162715947852,0.024814486740950097
116,1.9311117988494126,False,False,0.03320112184412338,0.24299323147917673,0.3213482248371754,-0.07947978132725857,-0.008262305476867432,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.004439942130881318,0.029389921711117536,0.024949979580236217
117,1.9315070256728522,False,False,0.03301258452013925,0.24299323147917673,0.321619286223229,-0.0794975276211348,-0.008188307449460322,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.0046520115931371064,0.029736635198230922,0.025084623605093816
118,1.9321324505099156,False,False,0.032814898122983806,0.24299323147917673,0.3218946558262725,-0.07950987210809216,-0.008106299488057314,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.004872916840859758,0.03009107943648781,0.025218162595628053
119,1.932856470055259,False,False,0.03261084060075913,0.24299323147917673,0.3221738193263553,-0.07951742667227797,-0.008019426026091292,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.00509855904414286,0.030449193683364528,0.025350634639221666
120,1.9334515706665518,False,False,0.03240670864322767,0.24299323147917673,0.3224521875710626,-0.07952421846770451,-0.007930472279583198,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.0053230664343421165,0.03080519129338162,0.025482124859039505
121,1.9339507723579452,False,False,0.032205600949083986,0.24299323147917673,0.32272724140816716,-0.0795321536148522,-0.00784069419203745,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.0055441861190574,0.03115663117520133,0.02561244505614393
122,1.9344139829701839,False,False,0.03201023462670378,0.24299323147917673,0.3229970349930686,-0.07954214438528052,-0.0077519313013527935,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.005817603610382201,0.03150030027858904,0.025682696668206842
123,1.9346658864323907,False,False,0.031821841616885754,0.24299323147917673,0.3232614906330135,-0.0795541280805783,-0.00766595065499201,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.006169577085157656,0.03183882170128171,0.025669244616124055
124,1.9350939519097263,False,False,0.03163446699738608,0.24299323147917673,0.32352442672138837,-0.07956552019443575,-0.007578893617407212,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.006528543204978894,0.032175438821068575,0.025646895616089682
125,1.935574962209892,False,False,0.031449091603522925,0.24299323147917673,0.3237844714388195,-0.07957702030716016,-0.007490720417328484,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.00688259133375137,0.03250753386872022,0.025624942534968848
126,1.9360360258612062,False,False,0.031268112250639704,0.24299323147917673,0.32403937851409154,-0.07959015610672744,-0.007402224643817776,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.00722913415656796,0.0328325356602188,0.02560340150365084
127,1.936461454801699,False,False,0.031092670066529066,0.24299323147917673,0.32428803727396993,-0.07960550600192041,-0.0073139097342548864,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.007567148903834932,0.03314943651777084,0.025582287613935904
128,1.9368542442215357,False,False,0.030922637664446057,0.24299323147917673,0.3245304382721252,-0.07962271017711886,-0.007225922997377537,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.007896898484053325,0.0334585234463343,0.025561624962280975
129,1.937231162576951,False,False,0.0307572762761191,0.24299323147917673,0.3247670872880603,-0.0796409796069826,-0.0071382092668082625,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.00821906366595696,0.033760505119235486,0.025541441453278524
130,1.937601132732259,False,False,0.030595880726165172,0.24299323147917673,0.3249984541385581,-0.07965957214974001,-0.007050703766079414,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.008534166273408092,0.03405593009275406,0.02552176381934597
131,1.9379634652118305,False,False,0.030437953778583784,0.24299323147917673,0.3252248275244075,-0.07967791232586317,-0.006963395683266871,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.008842507496177097,0.03434512357552157,0.025502616079344474
132,1.9383123433116918,False,False,0.03028305841646614,0.24299323147917673,0.32544646075354006,-0.07969548330718845,-0.006876295384450878,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.009144419142176322,0.03462843724991099,0.025484018107734673
133,1.9386515081195155,False,False,0.030130694304313865,0.24299323147917673,0.32566367413002617,-0.07971173939214085,-0.006789390309295637,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.009440316738086239,0.03490630459333779,0.02546598785525155
134,1.9389823137421565,False,False,0.029980364366786857,0.24299323147917673,0.32587679851235374,-0.07972615687938729,-0.006702663476557985,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.009730604658753668,0.035179144734017356,0.02544854007526369
135,1.9393026353504519,False,False,0.02983327438393561,0.24299323147917673,0.32608492169804837,-0.07973978980808918,-0.006616537706661665,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.01001282616292779,0.03544448529676362,0.025431659133835827
136,1.9395733494129406,False,False,0.02969116607893257,0.24299323147917673,0.3262869052281828,-0.07975451888225307,-0.006531434642494685,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.01028871514702106,0.03570396721503724,0.025415252068016182
137,1.9398975514652061,False,False,0.029547786906648263,0.24299323147917673,0.3264875232800777,-0.07976460390173366,-0.006445899939296812,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.010562588707124232,0.03596202987691509,0.025399441169790857
138,1.9402217733301457,False,False,0.029403606407565445,0.24299323147917673,0.3266862171505638,-0.07976959946768412,-0.006360649349224215,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.010832843681154966,0.036217204896500085,0.025384361215345118
139,1.9405339954582506,False,False,0.029260117791197398,0.24299323147917673,0.32688119897199897,-0.07976667137166181,-0.006278893531659779,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.01109694524369062,0.03646739870440696,0.02537045346071634
140,1.9408462846164807,False,False,0.0291156579925571,0.24299323147917673,0.3270732612737085,-0.07975378124935212,-0.006200451781113725,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.011356838673702073,0.036714556793986095,0.02535771812028402
141,1.9411784434480857,False,False,0.028970024250481074,0.24299323147917673,0.3272626032775821,-0.07973045214061107,-0.006125634310540723,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.011611985234850884,0.036958190527442744,0.02534620529259186
142,1.9414999823882086,False,False,0.028824562405709613,0.24299323147917673,0.327448227552622,-0.07969646567379857,-0.006055992900522875,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.01186077710116231,0.037196790022515996,0.025336012921353686
143,1.941802897707534,False,False,0.028678098293965244,0.24299323147917673,0.327630951917397,-0.07965113281274941,-0.005990985756798073,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.01210531922317062,0.03743241285053077,0.02532709362736015
144,1.9421248072203312,False,False,0.028528347959319696,0.24299323147917673,0.3278124016610111,-0.07959272244220642,-0.005929748107937852,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.01234775316392765,0.03766696574905719,0.025319212585129536
145,1.9424646366932212,False,False,0.02837268018816749,0.24299323147917673,0.3279950762919599,-0.0795252246309196,-0.005867082996314249,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.012592513662484501,0.03790415635075858,0.025311642688274082
146,1.9428395126635813,False,False,0.028211665425139972,0.24299323147917673,0.32817978124976604,-0.07945468765281236,-0.005799666437827894,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.012839632063378584,0.03814377315437474,0.025304141090996157
147,1.943210218759564,False,False,0.028048557336985497,0.24299323147917673,0.328364638220052,-0.07938335221742199,-0.005729238861201136,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.013086495348565354,0.03838319253970615,0.025296697191140798
148,1.9435604124452466,False,False,0.02788572746764334,0.24299323147917673,0.3285482059083464,-0.07931264465543451,-0.005657201111773133,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.013331527010552261,0.038620826334123975,0.025289299323571712
149,1.9438992149214795,False,False,0.027724403823047184,0.24299323147917673,0.32872984591593474,-0.07924340261098652,-0.005584275662843821,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.013574065304782347,0.03885600331034895,0.0252819380055666
150,1.9442322139211365,False,False,0.027565285869529808,0.24299323147917673,0.32890924343813255,-0.0791762060857878,-0.005510833719489058,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.013813719532674604,0.03908832699150198,0.025274607458827373
151,1.9445585478117657,False,False,0.02740791416624723,0.24299323147917673,0.3290878192872265,-0.07912300724224716,-0.005428079434179278,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.013905079828651528,0.03931987673281453,0.025414796904162998
152,1.9448616993904384,False,False,0.02727717407106936,0.24299323147917673,0.3292587777578204,-0.07917103605001148,-0.005300668274282008,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.013780101800174088,0.03926427493587965,0.025484173135705564
153,1.9447880061432172,False,False,0.027231859708185605,0.24299323147917673,0.3293964213724113,-0.07938184947616647,-0.005146398995181253,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.013457600578688339,0.03894120894010413,0.02548360836141579
154,1.9443886172651124,False,False,0.02722741926923414,0.24299323147917673,0.3295179004099568,-0.07961446462740644,-0.0050185360393874,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.013132184831300357,0.03861526854790478,0.025483083716604422
155,1.9445023532515504,False,False,0.027216199935594494,0.24299323147917673,0.32964337384202225,-0.07980769152789503,-0.004910570749344451,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.012869511054764545,0.038352254945691305,0.025482743890926758
156,1.9445874868430288,False,False,0.02718985666268984,0.24299323147917673,0.3297684532673248,-0.07993744032604058,-0.004829890207070586,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.012715124546228626,0.038214049942818455,0.02549892539658983
157,1.9446397492528045,False,False,0.027101966256457916,0.24299323147917673,0.3299075074868122,-0.07990613081443314,-0.004800447688276657,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.012871185980764551,0.03840293795905491,0.025531751978290357
158,1.9454988016431924,False,False,0.026931835895555218,0.24299323147917673,0.3300851917808188,-0.07979796820362833,-0.0047378907938391696,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.013104369550630717,0.038632642119770876,0.025528272569140156
159,1.9457970310846278,False,False,0.026765684112630323,0.24299323147917673,0.3302531341393971,-0.07969570234991531,-0.004670659847170841,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.013322546582418559,0.038847490677385584,0.025524944094967025
160,1.9460176068496076,False,False,0.02660767374801803,0.24299323147917673,0.3304125740722943,-0.0796001768400013,-0.004604478467937101,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.013533020775691589,0.03905460378369926,0.02552158300800767
161,1.9463115552172878,False,False,0.026452016552776358,0.24299323147917673,0.3305700055011661,-0.07950609198844184,-0.004538731190091044,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.013742225935447308,0.039260430545144734,0.025518204609697427
162,1.9466530994249502,False,False,0.026297366603138236,0.24299323147917673,0.3307269222541546,-0.07941218360800348,-0.004473274715745421,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.01395072502336263,0.03946555522691099,0.02551483020354836
163,1.9469977305423307,False,False,0.026144506896900652,0.24299323147917673,0.3308827016975599,-0.07931900225024159,-0.004408453671375712,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.014157564068674331,0.039669028219722305,0.025511464151047974
164,1.9473349970796203,False,False,0.025994078045102717,0.24299323147917673,0.3310367871233685,-0.07922706533290974,-0.004344486061692743,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.01436216350879436,0.03987026835014277,0.02550810484134841
165,1.9476643036123122,False,False,0.025846302206453845,0.24299323147917673,0.3311889661486465,-0.07913659913811101,-0.004281412688904848,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.01456432524495841,0.04006907510594954,0.025504749860991133
166,1.9479865358571586,False,False,0.02570115340584563,0.24299323147917673,0.33134005099124453,-0.07905422826575173,-0.004214319602072636,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.01476232140840739,0.04020390138603682,0.02544157997762943
167,1.9482498872382246,False,False,0.025571330930820844,0.24299323147917673,0.3314854690361275,-0.07900346565370056,-0.004139812205252849,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.014951276139343658,0.040278854983224296,0.02532757884388064
168,1.948502679186263,False,False,0.025450140002255893,0.24299323147917673,0.3316264998770008,-0.07895793095655199,-0.004070303473072273,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.015136027788244254,0.04035006068232214,0.02521403289407789
169,1.9487800772797264,False,False,0.025331604205679974,0.24299323147917673,0.3317655881660423,-0.07891191882380584,-0.004003315348043948,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.015317950666834742,0.040421769124900274,0.02510381845806553
170,1.94903631066401,False,False,0.025215581697595846,0.24299323147917673,0.3319021736849545,-0.07886557926737128,-0.003938340928181794,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.01549651445875345,0.04049373128753255,0.024997216828779104
171,1.9492767786344891,False,False,0.025101806114269102,0.24299323147917673,0.33203627976233696,-0.0788189105964206,-0.0038750625007346745,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.015672010940641287,0.04056614874302033,0.024894137802379042
172,1.9495101443541738,False,False,0.0249897828649944,0.24299323147917673,0.33216826964451285,-0.07877168137091066,-0.003813168607035039,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.015844931306411986,0.040639383219507316,0.02479445191309533
173,1.9497400782224044,False,False,0.024879167186363023,0.24299323147917673,0.3322984272929246,-0.07872374437777324,-0.003752445372149818,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.016015595773200546,0.040713608145581025,0.02469801237238048
174,1.9499673198515566,False,False,0.02476979666608304,0.24299323147917673,0.3324269043726179,-0.0786750765344911,-0.003692769961889747,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.016184168615501617,0.040788825232739676,0.02460465661723806
175,1.9501920577334877,False,False,0.02466163845275606,0.24299323147917673,0.3325537538100004,-0.0786257438194695,-0.003634082771394917,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.016350690154150437,0.04086491203364346,0.024514221879493023
176,1.9504137102694106,False,False,0.024554756976182344,0.24299323147917673,0.3326789558173501,-0.07857588065471134,-0.0035763720381573744,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.016515116663393573,0.04094165682194649,0.024426540158552917
177,1.9506386624686762,False,False,0.02444924826080135,0.24299323147917673,0.3328025089308879,-0.07852564764623853,-0.0035196533091490095,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.01667747124988615,0.04101880861151795,0.024341337361631802
178,1.9508658130688061,False,False,0.024345182680993834,0.24299323147917673,0.33292447503042066,-0.07847519177556578,-0.0034639400172798707,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.016837848849400573,0.041096128596619645,0.024258279747219072
179,1.9510905383327488,False,False,0.024242596826028258,0.24299323147917673,0.3330449341671421,-0.0784246430352762,-0.00340921885184281,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.016996351040604506,0.04117342036206393,0.024177069321459424
180,1.9513121316174744,False,False,0.024141523453278944,0.24299323147917673,0.33316393933633387,-0.07837413465142538,-0.0033554581797457517,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.017153033035195404,0.0412504844620145,0.024097451426819096
181,1.951529895845736,False,False,0.02404201969926682,0.24299323147917673,0.33328150551869545,-0.07832381905758086,-0.0033026298309397906,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.017307901510646463,0.04132709649777938,0.024019194987132918
182,1.951743384079821,False,False,0.023944174427632376,0.24299323147917673,0.3333976169490409,-0.07827387561625444,-0.00325071591009872,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.017460922957804954,0.04140264916559142,0.02394172620778647
183,1.951951327143994,False,False,0.023848076864116344,0.24299323147917673,0.33351145012784245,-0.07822459775959034,-0.0031993572386589814,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.0176077882412557,0.041197416376064167,0.023589628134808468
184,1.9520376815988316,False,False,0.02377322349328985,0.24299323147917673,0.33361369940787866,-0.07819993876270398,-0.0031523863902507554,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.017743032905875783,0.0408041378409175,0.023061104935041717
185,1.9521923284798433,False,False,0.023694111491435188,0.24299323147917673,0.3337204828101068,-0.0781725784903649,-0.0031029191124633815,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.01788731289047099,0.040417752214972014,0.022530439324501023
186,1.9523891924361088,False,False,0.023604452222709335,0.24299323147917673,0.33383348085946424,-0.07813525653818358,-0.003048901010234209,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.018037683633613796,0.040045223609535885,0.02200753997592209
187,1.9525679588487366,False,False,0.02351055591451037,0.24299323147917673,0.3339471251020686,-0.07809221490906978,-0.0029935455938959604,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.018187504129403474,0.03968006926646758,0.021492565137064108
188,1.9527378314575983,False,False,0.023416563603986865,0.24299323147917673,0.33405862727386026,-0.07804641447972557,-0.0029391259066476744,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.01833427027009362,0.039318996482595334,0.020984726212501713
189,1.9529043222222124,False,False,0.023323753800773044,0.24299323147917673,0.3341676567287095,-0.07799886084689858,-0.0028864523592702362,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.018478010369127742,0.03896134922680043,0.02048333885767269
190,1.9530688862987278,False,False,0.023232248729539773,0.24299323147917673,0.3342746430179339,-0.07794983556435317,-0.0028356090909722464,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.01861930618902895,0.03860716489636854,0.01998785870733959
191,1.953231779409614,False,False,0.023142089258509413,0.24299323147917673,0.3343798874591363,-0.07789963047999522,-0.002786521281731111,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.018758431500209817,0.03825633334252853,0.019497901842318713
192,1.953392464474645,False,False,0.023053510007280578,0.24299323147917673,0.33448342378106993,-0.07784870876277152,-0.002739153532320654,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.01889535856837706,0.03790854588187905,0.01901318731350199
193,1.9535496699192827,False,False,0.022966838859148048,0.24299323147917673,0.3345851635047467,-0.07779760640910008,-0.0026935011695374406,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.019029948749033947,0.037563454351874775,0.018533505602840828
194,1.9537020620998087,False,False,0.02288239561644861,0.24299323147917673,0.3346849985741248,-0.07774684098551937,-0.002649559755066158,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.019162057596728732,0.03722078531439149,0.01805872771766276
