step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
95,1.9644110794138285,False,False,0.013065682958991671,0.18606483983274627,0.2272870376830372,-0.06502012873007883,0.014916749240674626,0.2403251532575652,-0.06434314804341339,0.014405563755730247,0.24532232303013163,-0.07658480444364586,0.2,0.009836373901244833,-0.007734753074636436,-0.01757112697588127
96,1.963826165702906,False,False,0.01303446610422599,0.18604166619449936,0.2274247912734159,-0.06502470946214786,0.014920196222792503,0.24043415364653786,-0.0643870618282715,0.01442300132938918,0.24532232303013163,-0.07658480444364586,0.2,0.009859612397372947,-0.007788415442647618,-0.017648027840020564
97,1.963519196333375,False,False,0.013002260434435649,0.186035891054932,0.22757835658664777,-0.06506725308948409,0.014918171006718252,0.2405562651477996,-0.06444576519859072,0.014421765341213044,0.24532232303013163,-0.07658480444364586,0.2,0.009868762455172219,-0.007878883995046097,-0.017747646450218316
98,1.963542593629121,False,False,0.012965352281451566,0.1860208156708892,0.22773819199107737,-0.06511847273265772,0.01490636690432872,0.24067950797419355,-0.06448864547634586,0.01443095336382981,0.24532232303013163,-0.07658480444364586,0.2,0.00990104657914797,-0.00797377261990105,-0.01787481919904902
99,1.9637661690701158,False,False,0.012925484549795037,0.18602007579595448,0.2278988853919713,-0.06516816747213727,0.014886717459548282,0.24080027416841784,-0.06452768597993465,0.014426172191289449,0.24532232303013163,-0.07658480444364586,0.2,0.009933555394782146,-0.008060931248153264,-0.01799448664293541
100,1.964089226078518,False,False,0.012885034033890616,0.1860353782868731,0.22805763952369795,-0.06521588309250205,0.014861052664309558,0.24091809019068466,-0.06456354859104169,0.014405673267844369,0.24532232303013163,-0.07658480444364586,0.2,0.009958843800857901,-0.008140402868985293,-0.018099246669843194
101,1.9642697649891638,False,False,0.01284578894846318,0.18605953682966261,0.22821320679540846,-0.06526046127955404,0.014830441540958833,0.24103375262339777,-0.06459563559256036,0.014376673773484965,0.24532232303013163,-0.07658480444364586,0.2,0.009979359552548289,-0.008214543777957476,-0.018193903330505766
102,1.9641607055767978,False,False,0.012806861365606142,0.18607285832632894,0.22836559995493844,-0.06531072640139299,0.014809780010682921,0.24114694047651844,-0.06464082209884606,0.014357827873060655,0.24532232303013163,-0.07658480444364586,0.2,0.00997638866652627,-0.008303286036157924,-0.01827967470268419
103,1.9647029114023251,False,False,0.01276903333736445,0.18604243993467112,0.2285149357859719,-0.06538307194318814,0.014819442135070908,0.24125826591998034,-0.06470164461168335,0.014381942125613315,0.24532232303013163,-0.07658480444364586,0.2,0.009954502523589414,-0.008426221115267179,-0.018380723638856594
104,1.9646217326942468,False,False,0.01273571013791437,0.18597954491393057,0.228659374234742,-0.0654741910204904,0.014855653339871953,0.2413692629863443,-0.06477973366117869,0.014437598780076532,0.24532232303013163,-0.07658480444364586,0.2,0.009928193969285732,-0.0085673666405242,-0.018495560609809933
105,1.9642294796460515,False,False,0.012712575853931608,0.18590031073073043,0.22879286856749295,-0.06557724525639638,0.014903999951139488,0.24147991551921266,-0.06487575904512131,0.014508599417230525,0.24532232303013163,-0.07658480444364586,0.2,0.009904032781134177,-0.008716528420237214,-0.018620561201371393
106,1.9639412281191966,False,False,0.01269734859955207,0.18581480087386773,0.22891347251468686,-0.06568747974227987,0.014957465855684825,0.24158594113688897,-0.06498559751592656,0.014585226929484099,0.24532232303013163,-0.07658480444364586,0.2,0.009885922374444172,-0.008869406737536894,-0.018755329111981064
107,1.9636305840713029,False,False,0.012686226981270105,0.18572705260211336,0.22902293533942544,-0.06580249689922527,0.015014128187760753,0.24168516749347543,-0.06510576289797883,0.014663708969173551,0.24532232303013163,-0.07658480444364586,0.2,0.009875338114386427,-0.009026406969526219,-0.018901745083912645
108,1.963325869819007,False,False,0.012678657394905023,0.1856388819072967,0.22912048948941408,-0.06592110069296997,0.015071608885943694,0.2417762765363783,-0.06523481010750046,0.014742347908042281,0.24532232303013163,-0.07658480444364586,0.2,0.00987118166326381,-0.009186671618519313,-0.019057853281783124
109,1.9630516173105192,False,False,0.012674355331274291,0.18555108406181378,0.22920583625162694,-0.06604405484047915,0.015128587979284111,0.2418586706292081,-0.06537320001157067,0.014820336336252809,0.24532232303013163,-0.07658480444364586,0.2,0.009871448373795309,-0.009329523308732959,-0.019200971682528267
110,1.962854736854195,False,False,0.012671242283255078,0.1854649120825456,0.2292779034600771,-0.06617622045599557,0.015182793377793005,0.2419291061617625,-0.06552401300915758,0.014896303154385032,0.24532232303013163,-0.07658480444364586,0.2,0.009872937590199082,-0.009435112504952645,-0.019308050095151727
111,1.9627206571145683,False,False,0.012668969867436573,0.18538277670940131,0.2293372035933782,-0.06631913821540436,0.015232383618586719,0.24198763566534232,-0.06568716532516539,0.0149678535434715,0.24532232303013163,-0.07658480444364586,0.2,0.009876479940393873,-0.009506305978048146,-0.019382785918442016
112,1.9625999207290594,False,False,0.012667215584835233,0.18531433307873696,0.22938525483969016,-0.06647509095238274,0.015277589086430968,0.2420351471017256,-0.06586277274778603,0.015025313744972811,0.24532232303013163,-0.07658480444364586,0.2,0.009892515118511995,-0.009549218786192592,-0.019441733904704585
113,1.9624970545615399,False,False,0.012665703911550632,0.1852616787395953,0.22942385540637492,-0.06664511342667294,0.015319640112597288,0.24207297757827176,-0.06604863034923364,0.015066713653275153,0.24532232303013163,-0.07658480444364586,0.2,0.009918496148625836,-0.009569419547965443,-0.01948791569659128
114,1.9623576882354639,False,False,0.012664328559129334,0.18522045015545016,0.22945455935715847,-0.06682621740729333,0.015359098475883327,0.2421026209184756,-0.066240658220435,0.015096654132455947,0.24532232303013163,-0.07658480444364586,0.2,0.009947645223374756,-0.009570623773610894,-0.019518268996985652
115,1.9622454200255455,False,False,0.012662507857254096,0.18519685502724875,0.2294731825448238,-0.0670348559548773,0.015387014664643345,0.242119445972393,-0.06645755929070274,0.01510798936636287,0.24532232303013163,-0.07658480444364586,0.2,0.010014122492008972,-0.009523329418166032,-0.019537451910175002
116,1.9609807957339753,False,False,0.01266283754242115,0.1852283825891849,0.22946051562099357,-0.06736609046649772,0.015367035854107362,0.24210594755537035,-0.0667780004711349,0.01505937374050139,0.24532232303013163,-0.07658480444364586,0.2,0.010038253798622648,-0.009422432120693408,-0.019460685919316056
117,1.9607305971906748,False,False,0.012656860146613616,0.18520759499930103,0.22945501875511182,-0.0675983856533595,0.015368425373976417,0.24209308567608895,-0.06697685267113244,0.015069979359019634,0.24532232303013163,-0.07658480444364586,0.2,0.010016219515456207,-0.009347266228131626,-0.019363485743587833
118,1.9622609018789,False,False,0.01264853451990755,0.18514188723686126,0.22946385650033715,-0.06770334971549466,0.015404302885909778,0.24209462729387793,-0.06709203349813107,0.015129808542218445,0.24532232303013163,-0.07658480444364586,0.2,0.010035296967398312,-0.009273803571410865,-0.019309100538809177
119,1.962698383257614,False,False,0.012646123766488682,0.185197307864604,0.2294363131787038,-0.06795956099417091,0.015383054022132692,0.24206419320557504,-0.06736164755163837,0.01506119712918908,0.24532232303013163,-0.07658480444364586,0.2,0.010082911455574708,-0.009126345182839392,-0.0192092566384141
120,1.9621349819594984,False,False,0.012643842742126876,0.18522473448252505,0.22941248683683974,-0.06823008627449215,0.015371002563334464,0.24203685052951548,-0.06762181239154538,0.01502142635417589,0.24532232303013163,-0.07658480444364586,0.2,0.010104494743788906,-0.008986944579676184,-0.01909143932346509
121,1.9618390732244886,False,False,0.012640472092417983,0.18523560750636475,0.22938866187433496,-0.06847654139757775,0.01536627897961975,0.24200814918788444,-0.06784716724827772,0.01500026963198703,0.24532232303013163,-0.07658480444364586,0.2,0.01009754180125823,-0.00884645119551153,-0.01894399299676976
122,1.9617894940522662,False,False,0.012637245167178337,0.18524092900833752,0.2293649918301471,-0.06871119855843433,0.015368408620798676,0.24197976090402046,-0.06806244686990603,0.014985410089662527,0.24532232303013163,-0.07658480444364586,0.2,0.01010459957036082,-0.008705848064479842,-0.01881044763484066
123,1.9622611905839737,False,False,0.012634016600415328,0.1852469962615357,0.22934140693133814,-0.06894882163826652,0.01537512193683744,0.24195150196428084,-0.06828586967724393,0.014969692020451838,0.24532232303013163,-0.07658480444364586,0.2,0.01010504514214138,-0.008564791694278071,-0.01866983683641945
124,1.9627999081974585,False,False,0.012624897260697703,0.18522987909132405,0.22931958669550478,-0.06919824895894364,0.015387145519093863,0.24191923910503932,-0.0685135178863617,0.014977348788599668,0.24532232303013163,-0.07658480444364586,0.2,0.010077810080912427,-0.00842778265557163,-0.018505592736484056
125,1.9630471923270831,False,False,0.012619977403729653,0.18521355208671408,0.22930022631512048,-0.06945953000590653,0.015404145717720141,0.24189367152473987,-0.06875798797281739,0.014983662425815777,0.24532232303013163,-0.07658480444364586,0.2,0.010065121538348834,-0.00829827611024381,-0.01836339764859264
126,1.9631179887211756,False,False,0.012616226479091445,0.18519722485716267,0.2292814858726098,-0.06972820463665383,0.015424110762544893,0.24186993345994262,-0.06901296741867005,0.014989837076128913,0.24532232303013163,-0.07658480444364586,0.2,0.010055298762668995,-0.00817075347096446,-0.018226052233633452
127,1.9630680858101108,False,False,0.012611560014105936,0.1851755896547448,0.22926202782046395,-0.07000366363231413,0.01544648992236252,0.24184457854920902,-0.06927371174826713,0.015001480489957935,0.24532232303013163,-0.07658480444364586,0.2,0.010039786143582556,-0.008041945206652594,-0.01808173135023515
128,1.963051420865675,False,False,0.01260679296865054,0.185152189607009,0.22924122418509382,-0.07028581361724284,0.015470694297065268,0.2418177779153905,-0.0695415810782193,0.015015015516303984,0.24532232303013163,-0.07658480444364586,0.2,0.010024587978281114,-0.007910530703617746,-0.01793511868189886
129,1.9631482695817348,False,False,0.012602384312480796,0.18512795805936327,0.22921864802382194,-0.07057564042481448,0.015496317173709709,0.24178955878875813,-0.069817768322404,0.015029495177803965,0.24532232303013163,-0.07658480444364586,0.2,0.010010176194265651,-0.007775709659179059,-0.017785885853444712
130,1.9632934475074275,False,False,0.012598180503643355,0.18510298836854272,0.2291940772530434,-0.07087462821270665,0.01552331295972307,0.24175951060098202,-0.0701032011674264,0.015044839246023603,0.24532232303013163,-0.07658480444364586,0.2,0.009996898289982355,-0.007636345886694183,-0.017633244176676537
131,1.9634419224507105,False,False,0.012594163822805362,0.18507418947869228,0.22915847256481237,-0.07116874071875373,0.01553951084132213,0.24171856893068713,-0.07037379355398936,0.015065168474637552,0.24532232303013163,-0.07658480444364586,0.2,0.010083155136634912,-0.007463969871312016,-0.017547125007946928
132,1.9635721181062646,False,False,0.012578110838791396,0.18503242287542937,0.2291267113580076,-0.07148542621685591,0.015565988234664721,0.24166954630039114,-0.07066848178457324,0.015098264303689888,0.24532232303013163,-0.07658480444364586,0.2,0.010038781469248009,-0.0073067709023478785,-0.017345552371595886
133,1.9637593163471518,False,False,0.012565574035242288,0.18499154351099964,0.22909543006439514,-0.07182322970263144,0.015597526238402382,0.24162422004886816,-0.07098374890156979,0.015130252929970672,0.24532232303013163,-0.07658480444364586,0.2,0.010005661695019185,-0.007148516268435858,-0.017154177963455045
134,1.9637868380882415,False,False,0.012561731284455802,0.18494400889253737,0.22905970420905203,-0.07216972400084419,0.015627006455489867,0.2415828442726402,-0.0712987310434883,0.015169374421138321,0.24532232303013163,-0.07658480444364586,0.2,0.010090871021726436,-0.006973891079058658,-0.017064762100785093
135,1.9639804569334363,False,False,0.012554241750360812,0.18493135244232126,0.2290139610803223,-0.07251507361315995,0.01564808758059754,0.2415281168738819,-0.07163186249614681,0.015173926401455401,0.24532232303013163,-0.07658480444364586,0.2,0.01007554558577352,-0.006793046938180685,-0.016868592523954205
136,1.9641384167959446,False,False,0.01254347328145538,0.1848941516030534,0.22897243045221344,-0.07288399135123073,0.015678467979350796,0.24147406249710746,-0.07197725906495535,0.015203331432987759,0.24532232303013163,-0.07658480444364586,0.2,0.010046458891426293,-0.006616510634602885,-0.016662969526029178
137,1.9641923203479614,False,False,0.012536336324544465,0.18486522649255718,0.22892549422735292,-0.07325654248376356,0.01570709097998539,0.24141799300114877,-0.07232656589177072,0.015225067778108595,0.24532232303013163,-0.07658480444364586,0.2,0.010026565262384607,-0.006427126447758071,-0.016453691710142677
138,1.964228273878203,False,False,0.012532415079719734,0.18484472353117962,0.22887186214634983,-0.07362775111836463,0.015732600887169504,0.24135827623451925,-0.07267517894984232,0.015239146519565408,0.24532232303013163,-0.07658480444364586,0.2,0.010013990642431267,-0.006223998091055207,-0.016237988733486475
139,1.9643062398275764,False,False,0.012530949503628897,0.1848306457674621,0.2288109810166656,-0.07399825569823418,0.01575529258456916,0.24129373708053486,-0.07302475483009611,0.015247559808231956,0.24532232303013163,-0.07658480444364586,0.2,0.010007040844668892,-0.006009370216059761,-0.016016411060728653
140,1.9644572076103362,False,False,0.012563166083083919,0.18475580261703414,0.2287478285994075,-0.07440515059244812,0.015800097387036763,0.24127159185327235,-0.07353799944986367,0.015313738581000139,0.24532232303013163,-0.07658480444364586,0.2,0.010174003526900796,-0.005776702504455702,-0.0159507060313565
141,1.9640709833839742,False,False,0.012620777746577688,0.18465319938085492,0.22866251371058405,-0.07486455637963954,0.01584808765538881,0.24125605494900854,-0.07416269867977239,0.0154074678944275,0.24532232303013163,-0.07658480444364586,0.2,0.010460946505800381,-0.005504000900641321,-0.015964947406441703
142,1.9632554544380298,False,False,0.012739427096099121,0.18448713771721892,0.22857683999501377,-0.07537994378865887,0.015912911091233967,0.24130409996588695,-0.07494629520942785,0.015563904958960276,0.24532232303013163,-0.07658480444364586,0.2,0.01064949439741113,-0.0051968607184881685,-0.0158463551158993
143,1.9633595530848122,False,False,0.012842937979329772,0.18437431478594882,0.2284722585350296,-0.07588562896265896,0.015942746043772868,0.24131014577943363,-0.075648450423077,0.015671723201117916,0.24532232303013163,-0.07658480444364586,0.2,0.01086989025917882,-0.004874112868269239,-0.01574400312744806
144,1.962911724169582,False,False,0.013005712972566539,0.18422679297151004,0.22834509590006796,-0.07645705954453617,0.01595936911771479,0.24134986971281655,-0.07651941574707598,0.015816052307678755,0.24532232303013163,-0.07658480444364586,0.2,0.011113343814493033,-0.004492765407195436,-0.01560610922168847
145,1.9626118832664843,False,False,0.013166791134220536,0.18408850149110118,0.22820404560494828,-0.0770362927119153,0.015957200994785925,0.24136748424493173,-0.07733339383176736,0.01595550742999606,0.24532232303013163,-0.07658480444364586,0.2,0.011279413201557615,-0.004115192966018818,-0.015394606167576434
146,1.9617738780459983,False,False,0.013354129582334439,0.18395307984445142,0.2280419223322475,-0.07760609704211373,0.01593636232491355,0.24138359973060622,-0.07816016217079613,0.01609583938621616,0.24532232303013163,-0.07658480444364586,0.2,0.011520688042246707,-0.003672534120011222,-0.015193222162257929
147,1.9607095770581682,False,False,0.013648384900434811,0.18383942976875034,0.22783307985651352,-0.07814439157890024,0.015871513014920263,0.24143815899330104,-0.07917342140971743,0.016219837116087966,0.24532232303013163,-0.07658480444364586,0.2,0.012164578302985684,-0.0030431375917212467,-0.01520771589470693
148,1.9597272960028798,False,False,0.014039676006548108,0.18373979958909198,0.22757312177170924,-0.0786700431719934,0.015760679004037423,0.24150522890555773,-0.08030592751499188,0.01633754605643613,0.24532232303013163,-0.07658480444364586,0.2,0.012907756920444467,-0.002315880509331304,-0.01522363742977577
149,1.9592436700581486,False,False,0.014476219681701295,0.1836374029742129,0.22729088241556628,-0.07924817678273915,0.01563937318915632,0.24156727059771504,-0.08149787431130152,0.016466741169839202,0.24532232303013163,-0.07658480444364586,0.2,0.013652225009579301,-0.0015518718693331491,-0.01520409687891245
150,1.9584434393085715,False,False,0.014953427145248865,0.18353119193625397,0.22698879630710211,-0.07988666157699695,0.01551240200754904,0.2416240600301182,-0.08275195196925492,0.016609739746838787,0.24532232303013163,-0.07658480444364586,0.2,0.014400738455525908,-0.0007520913186251662,-0.015152829774151074
151,1.95714556866511,False,False,0.015473944725472241,0.1834221078183031,0.22666488681215213,-0.08057678731270901,0.015378718301087946,0.24167607727689797,-0.08406681143992326,0.01676683133306928,0.24532232303013163,-0.07658480444364586,0.2,0.015163483268225083,8.672039784537983e-05,-0.015076762870379703
152,1.955449782318649,False,False,0.016040138896913664,0.1833108272213824,0.2263180384107597,-0.08131206514468406,0.015237961508264154,0.24172407095998363,-0.08544099714411904,0.016938590059293858,0.24532232303013163,-0.07658480444364586,0.2,0.015946510191597246,0.0009660662662693717,-0.014980443925327875
153,1.9535369066805632,False,False,0.016650434382955628,0.1831986360992325,0.22594979822772696,-0.08209370539589234,0.01509175393750005,0.2417687607709802,-0.08687521064081524,0.017125124732273282,0.24532232303013163,-0.07658480444364586,0.2,0.016749406400492595,0.0018813515671425153,-0.01486805483335008
154,1.952048331579738,False,False,0.017297804780963523,0.1830878722639254,0.22556455482457866,-0.08292982957291654,0.014943420612704213,0.24181036441551765,-0.08837157209516101,0.017325679896845123,0.24532232303013163,-0.07658480444364586,0.2,0.01756757679027711,0.002823308010329219,-0.01474426877994789
155,1.9507605566136548,False,False,0.018064668753370206,0.18328556254033193,0.22508842091639725,-0.08381080772185505,0.014724589991669222,0.24184674062103215,-0.09006727223874075,0.017244040248210458,0.24532232303013163,-0.07658480444364586,0.2,0.018384173631367656,0.004005151647271189,-0.014379021984096466
156,1.9485124905856397,False,False,0.018769666213445533,0.18318575021512437,0.2246781887495088,-0.08475658800523113,0.014576895513436258,0.24188600929575943,-0.09167230955173931,0.017468966968873612,0.24532232303013163,-0.07658480444364586,0.2,0.019204974870382852,0.0049474605857862605,-0.014257514284596592
157,1.947531063384165,False,False,0.01947549344283862,0.18310098076378437,0.2242740363953862,-0.08576420572269092,0.014431461301308617,0.24192332701903962,-0.09332273613041808,0.01769734608178287,0.24532232303013163,-0.07658480444364586,0.2,0.02004102105904194,0.005908495946635046,-0.014132525112406895
158,1.94620577759967,False,False,0.020295315646003984,0.1833511495723631,0.22375821242669536,-0.08675559434252333,0.014183089536121324,0.2419064156872326,-0.0951638472734093,0.01762457732999876,0.24532232303013163,-0.07658480444364586,0.2,0.020907968394420516,0.007133083172240723,-0.013774885222179793
159,1.9444856250408915,False,False,0.02103009690847859,0.18331065888528164,0.2233317777577923,-0.08782047295608036,0.014016297722569654,0.24193007472413128,-0.09685954192117169,0.017845600293037316,0.24532232303013163,-0.07658480444364586,0.2,0.021748708909605927,0.008102567769229092,-0.013646141140376836
160,1.9442061886304718,False,False,0.021772895375187114,0.18329420128801974,0.22289569454267602,-0.08891141112080247,0.013830138777446287,0.24194866441875035,-0.09856312572943418,0.018059526089312394,0.24532232303013163,-0.07658480444364586,0.2,0.022551997597816297,0.009288913153756873,-0.013263084444059424
161,1.9437687285593341,False,False,0.02266637141003254,0.1836380737267891,0.22235106271462504,-0.08995446718186127,0.013526375268483264,0.24195327804791128,-0.10044047167526417,0.017949186217342896,0.24532232303013163,-0.07658480444364586,0.2,0.023476609899571024,0.010351088548051106,-0.013125521351519918
162,1.9432411850223628,False,False,0.0234822074520247,0.18368996364456452,0.2218934450275384,-0.09101275116632106,0.013280215247478203,0.24198139660657422,-0.10216456928965581,0.018130495726203077,0.24532232303013163,-0.07658480444364586,0.2,0.02439061428019535,0.01138969849698728,-0.013000915783208071
163,1.9423409515623582,False,False,0.024306410383217947,0.18375401952352335,0.22142099258536327,-0.0920872148840979,0.013015750464228794,0.24200154942318056,-0.10388364387624056,0.01831542300091572,0.24532232303013163,-0.07658480444364586,0.2,0.02527284887305749,0.012443791173552982,-0.01282905769950451
164,1.9411947543600363,False,False,0.02513877009703898,0.1838288154797786,0.22093711514720957,-0.09316987387648593,0.012737273830613224,0.24201543493563513,-0.10559552603099354,0.01850488732527711,0.24532232303013163,-0.07658480444364586,0.2,0.026090788542216383,0.013704214214440352,-0.012386574327776031
165,1.9412628005608858,False,False,0.02607434553206257,0.18428693304950272,0.22035229790889835,-0.0942339058080904,0.012358521635670763,0.24199285942898166,-0.10748628700936182,0.01835285099908322,0.24532232303013163,-0.07658480444364586,0.2,0.027011801292736327,0.014802317341151307,-0.01220948395158502
166,1.93887341290051,False,False,0.02690286637614534,0.184409256525836,0.21986678574118537,-0.09531433718328726,0.012048844169718388,0.24200508788800154,-0.10916228478722541,0.01852141278407775,0.24532232303013163,-0.07658480444364586,0.2,0.027922231370797676,0.0158644606809548,-0.012057770689842876
167,1.937604343674726,False,False,0.02774557579885092,0.18454935649871435,0.21937028970747086,-0.0963768246177119,0.011711790968346451,0.24201445240691843,-0.1108149604854318,0.018683096779741393,0.24532232303013163,-0.07658480444364586,0.2,0.0288531601266615,0.0169463931688162,-0.011906766957845299
168,1.9361356868329918,False,False,0.02861147961041456,0.18470649121736968,0.21886139988601935,-0.09741197689338024,0.011345013775577,0.24202247475413324,-0.11244632340909073,0.018838330884597215,0.24532232303013163,-0.07658480444364586,0.2,0.029813295048360285,0.01804718739438496,-0.011766107653975323
169,1.934335513200365,False,False,0.02950452935335414,0.18488190816546482,0.2183388739060882,-0.0984210786685823,0.010945204780253043,0.2420298332222657,-0.11406076235796948,0.01898609982608434,0.24532232303013163,-0.07658480444364586,0.2,0.030806908698377596,0.019172122408984898,-0.011634786289392698
170,1.932228249633212,False,False,0.030420575921660156,0.18507197498973554,0.2178047832889936,-0.09941487544659518,0.01051715907705255,0.24203611931072802,-0.1156646696919781,0.019130984068890154,0.24532232303013163,-0.07658480444364586,0.2,0.03181919634666535,0.02030833834886763,-0.011510857997797719
171,1.9298207414527437,False,False,0.03131079840450479,0.18563660919990216,0.21724602005688737,-0.10045533792152628,0.010062965119425123,0.24198907511160514,-0.11746019049774858,0.018950164461607716,0.24532232303013163,-0.07658480444364586,0.2,0.03261276217813617,0.02151170610605844,-0.01110105607207773
172,1.9278027920488665,False,False,0.03211245767453559,0.18578561954567202,0.21673955856994925,-0.10152805659033808,0.00965551580554775,0.24197220836120012,-0.11897644606525633,0.01914640760466176,0.24532232303013163,-0.07658480444364586,0.2,0.03349170464515841,0.022509179849728358,-0.010982524795430052
173,1.9258304896273484,False,False,0.03289929840374643,0.18597808160198906,0.21625727052361743,-0.10260644172782303,0.009251132185929913,0.24195742891214853,-0.12051119550307252,0.019315201269101818,0.24532232303013163,-0.07658480444364586,0.2,0.03438627560315116,0.023511885623646776,-0.010874389979504386
174,1.9238408691468527,False,False,0.03367683900357833,0.18617570706203843,0.21577397984741892,-0.10369613800644571,0.008835071713291495,0.24193607717900634,-0.12203150955421671,0.01948816040581024,0.24532232303013163,-0.07658480444364586,0.2,0.03525252392802703,0.024496917903373418,-0.010755606024653613
175,1.9218821345030017,False,False,0.03442364064312241,0.18637212388848587,0.21529973570175712,-0.10480986913570278,0.008419910655446665,0.24190572104153388,-0.12353252187408978,0.019670281923284124,0.24532232303013163,-0.07658480444364586,0.2,0.0359150890853895,0.02554736636358173,-0.01036772272180777
176,1.9196137538560647,False,False,0.03512602325487048,0.1869144272095589,0.21480510113649387,-0.10594451063827218,0.007969549252043864,0.2418205365069894,-0.12517910366997015,0.01954686294517824,0.24532232303013163,-0.07658480444364586,0.2,0.03663818622681565,0.026427593458273276,-0.010210592768542377
177,1.9180671050576465,False,False,0.03576701463246858,0.1871039155363644,0.2143825796174011,-0.10706781712314795,0.007572519528290474,0.2417751154451785,-0.12658649942795155,0.019735963026218994,0.24532232303013163,-0.07658480444364586,0.2,0.0373558731566455,0.027258382295361844,-0.010097490861283656
178,1.9166122059756248,False,False,0.036383398834182346,0.18729165172092244,0.2139723704498797,-0.10820582322033406,0.007177193149963033,0.24172276144653304,-0.12797811193043562,0.019933529200116047,0.24532232303013163,-0.07658480444364586,0.2,0.037864713683964726,0.02814216267899627,-0.009722551004968456
179,1.9147296241146987,False,False,0.03697904429223811,0.18781932830222833,0.21353615476884893,-0.10934397105796213,0.006739819398346045,0.24161876574715951,-0.12952666943919713,0.019834679590813625,0.24532232303013163,-0.07658480444364586,0.2,0.03846752331413688,0.028901795306025855,-0.009565728008111025
180,1.9130401102317862,False,False,0.03759789869867307,0.18801678163426472,0.21317314845904184,-0.11044964012829717,0.006356751894636886,0.24155918048506173,-0.1309491210648467,0.02005370242041076,0.24532232303013163,-0.07658480444364586,0.2,0.03893755453232855,0.029556663853361913,-0.009380890678966636
181,1.911908986718554,False,False,0.037999749313494244,0.1883703707314934,0.2129208749432913,-0.11128126168734194,0.006146441145732415,0.2414445733126774,-0.13217936380815892,0.020062220210110764,0.24532232303013163,-0.07658480444364586,0.2,0.0386850055107931,0.029761590074213053,-0.008923415436580043
182,1.9036673140408136,False,False,0.03792349152855392,0.18864536425395198,0.21299003074977904,-0.11157219962898222,0.006349768104811256,0.24133172425827465,-0.13277692076514092,0.01996224107354634,0.24532232303013163,-0.07658480444364586,0.2,0.03801496306776197,0.029420570389888687,-0.008594392677873281
183,1.9061096386017133,False,False,0.03786925221971024,0.18871679079238018,0.21305378496643632,-0.11207510403960184,0.0064899276226456845,0.24126088648491142,-0.1333780210266795,0.020077621152018006,0.24532232303013163,-0.07658480444364586,0.2,0.03766956254173494,0.02922309003867584,-0.008446472503059098
184,1.9097725798301295,False,False,0.037841389751066934,0.18891605718991045,0.21302852257559649,-0.11268016980130928,0.006550694991404309,0.24119859804621516,-0.1340230660731348,0.020074688669378938,0.24532232303013163,-0.07658480444364586,0.2,0.037431170117660444,0.029108904457793964,-0.00832226565986648
185,1.906494662866918,False,False,0.03774424327863865,0.18912112726473337,0.21304200191919107,-0.11324388175983591,0.006657744553384803,0.24112068977907322,-0.13461716543322894,0.020051695940523563,0.24532232303013163,-0.07658480444364586,0.2,0.0371588565494677,0.028990982715572593,-0.008167873833895105
186,1.9090237990745458,False,False,0.037663005256228045,0.18927062031778033,0.21299747792079446,-0.11389115373239564,0.006738476972298818,0.241043141161621,-0.1351949190064631,0.02008360055584981,0.24532232303013163,-0.07658480444364586,0.2,0.03695727704863949,0.028997908134308224,-0.007959368914331268
187,1.9104623379858836,False,False,0.03744923673930246,0.189546693522185,0.21298694315559658,-0.11440254114217333,0.006880267174687184,0.2409247118844805,-0.13564593857619248,0.019943363142643066,0.24532232303013163,-0.07658480444364586,0.2,0.03655268905072036,0.029025103462792964,-0.007527585587927394
188,1.9078212680535709,False,False,0.03743139737014001,0.18954865960717052,0.21290937661096485,-0.11506139951853651,0.00694423544953722,0.24084566724140372,-0.13620148519587916,0.020126418593750854,0.24532232303013163,-0.07658480444364586,0.2,0.03621171117459941,0.029018611975335694,-0.007193099199263718
189,1.9113309318979506,False,False,0.03732684064483024,0.18981642989761938,0.21284746814993782,-0.1156551108063897,0.00702148570592212,0.2407134683651793,-0.13680028915969364,0.02004686466147191,0.24532232303013163,-0.07658480444364586,0.2,0.03601635267830531,0.029084890558866105,-0.006931462119439204
190,1.9132980783221618,False,False,0.037153457536672714,0.19000089286078717,0.21280822378626277,-0.11618062234339613,0.00714038726758047,0.2405890690263882,-0.13723324917218468,0.020000828484012908,0.24532232303013163,-0.07658480444364586,0.2,0.03560368573955653,0.02903712725441653,-0.006566558485140001
191,1.9122197402745436,False,False,0.03704641954452043,0.19038201703665075,0.21270516253984398,-0.11693808894700905,0.007186468194738498,0.24043905173541175,-0.13798011992186848,0.01985538778599216,0.24532232303013163,-0.07658480444364586,0.2,0.03523436288457024,0.029164425021644402,-0.006069937862925839
192,1.9146416474785644,False,False,0.03678964503575179,0.19030096113622424,0.21275100314784584,-0.11748535104245114,0.007371899856072291,0.24035709483054946,-0.1382468766113103,0.020034472261250727,0.24532232303013163,-0.07658480444364586,0.2,0.03494175965567142,0.028926670357586465,-0.006015089298084957
193,1.9146628955527167,False,False,0.03655882188310124,0.19061646856751033,0.2127389533717865,-0.11829649373343278,0.007470370003637039,0.24022236552224396,-0.13892966515963784,0.019939602175075836,0.24532232303013163,-0.07658480444364586,0.2,0.034476491794743075,0.02878829723300113,-0.005688194561741945
