step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
97,0.7814372308388831,False,False,0.005790915590296901,0.11009131484724974,0.24487986652502053,-0.0005566965452021566,0.204698175507027,0.2448641599993692,0.0027180771603077854,0.1999221610748151,0.20478420457491708,-0.020287498340185728,0.1,0.0019700335842442926,0.00013332121094585192,-0.0018367123732984407
98,0.7548768028165015,False,False,0.005853439738645805,0.1141199362817071,0.2456668920635553,-0.0006484482181347284,0.20871213329718902,0.24564008248036337,0.002844050379911688,0.2040148477445692,0.20478420457491708,-0.020287498340185728,0.1,0.0019592242602432543,0.00012200671194901442,-0.0018372175482942398
99,0.7301314572748244,False,False,0.0059222582556978254,0.11804607141591418,0.24646586278012086,-0.0007310842397292155,0.2126111158780194,0.2464338240431113,0.002960346541484297,0.20798019208745436,0.20478420457491708,-0.020287498340185728,0.1,0.0019433493771189865,0.00010526524333375701,-0.0018380841337852295
100,0.7090538667268674,False,False,0.006011177869437402,0.12170893857258108,0.24728107545483258,-0.0008123087781463367,0.2162318805331741,0.247239546678862,0.003073968036962783,0.21164609954678523,0.20478420457491708,-0.020287498340185728,0.1,0.0019221131881472235,8.282789560018627e-05,-0.0018392852925470373
101,0.690971629394236,False,False,0.006122688987088572,0.12492641079613481,0.24811539961116028,-0.0008752678636101963,0.21938402145085922,0.24804901705160273,0.0032023656416063882,0.21481720431136947,0.20478420457491708,-0.020287498340185728,0.1,0.0018967483846450298,5.600672494622979e-05,-0.0018407416596988
102,0.6757118846278319,False,False,0.006227563733392397,0.12758897965125318,0.24896706163587592,-0.0009841652034474485,0.22195469212398805,0.2488525817969633,0.003259894803930306,0.21739866325295096,0.20478420457491708,-0.020287498340185728,0.1,0.0018690595469311616,2.6893578271604932e-05,-0.0018421659686595566
103,0.6626451955960723,False,False,0.006296596393908778,0.12973554867413137,0.24983185726394028,-0.0012763823693048848,0.2239912201257721,0.2496490638159349,0.003096103218078829,0.2194640706372669,0.20478420457491708,-0.020287498340185728,0.1,0.0018400893668067894,-2.8148514458300515e-06,-0.0018429042182526196
104,0.6539926710264947,False,False,0.006327044462340069,0.1314864299460161,0.25070126737521886,-0.0018633509881921112,0.22562965255660244,0.2504404829306099,0.002608133274915299,0.22116094898770677,0.20478420457491708,-0.020287498340185728,0.1,0.001806724706842955,-3.5958933263917885e-05,-0.001842683640106873
105,0.6487010252148397,False,False,0.00633018157091894,0.1329611269430762,0.25156320705565893,-0.0027922000855855195,0.22700411558438605,0.2512261931793733,0.0017615243452407533,0.2226199150670638,0.20478420457491708,-0.020287498340185728,0.1,0.00176647739536042,-7.527838301992533e-05,-0.0018417557783803452
106,0.6465509903528678,False,False,0.006325145483789606,0.1342657269897609,0.25239057176165375,-0.00401619489383144,0.2282241491687517,0.251989899356435,0.0006220078139105664,0.22394232681644713,0.20478420457491708,-0.020287498340185728,0.1,0.0017124851397163406,-0.00012793051369964419,-0.0018404156534159847
107,0.6410778195403136,False,False,0.006323162478784844,0.13544897343057152,0.2531508867902626,-0.005444262022976751,0.22934718897995615,0.2527050711420547,-0.0007197499081144159,0.22516835930916979,0.20478420457491708,-0.020287498340185728,0.1,0.001645668258314754,-0.00019338018806739352,-0.0018390484463821476
108,0.6328328114391555,False,False,0.006334007156399092,0.1364476305212065,0.25383072749591956,-0.007012201395428061,0.2303218477770481,0.2533545001510053,-0.0022075897101338877,0.22622202330192656,0.20478420457491708,-0.020287498340185728,0.1,0.0015733421609523976,-0.0002648166499265953,-0.001838158810878993
109,0.6248588189326355,False,False,0.006358332086590944,0.1371665607636667,0.25442040715351305,-0.008672234893829164,0.23104992582431058,0.25392127302320394,-0.003798260469081095,0.22699731859559544,0.20478420457491708,-0.020287498340185728,0.1,0.0014974615388583662,-0.00034047033692117103,-0.0018379318757795371
110,0.6205687979033316,False,False,0.006391082926593829,0.13757270030703453,0.2549071433286431,-0.01037677018902862,0.23148603061082992,0.2543890198636318,-0.005442890701404248,0.22745684679134448,0.20478420457491708,-0.020287498340185728,0.1,0.0014173022758258802,-0.00042107427700469594,-0.001838376552830576
111,0.6185753447202984,False,False,0.006424761362072823,0.13770790838454025,0.25528083347162156,-0.012077589576461878,0.23165974518849605,0.2547504172933301,-0.007091488482453331,0.22764290400197681,0.20478420457491708,-0.020287498340185728,0.1,0.0013304337973122672,-0.0005087414722211591,-0.0018391752695334264
112,0.619487721433439,False,False,0.006459372614545451,0.13758450695928584,0.255546002150399,-0.013753197830774583,0.23158634045120935,0.2550074510010123,-0.008725142789678099,0.22756737046665632,0.20478420457491708,-0.020287498340185728,0.1,0.0012438745996995548,-0.0005965275063649808,-0.0018404021060645357
113,0.6239944766590592,False,False,0.006491919346849235,0.13717254673845186,0.25573943526251874,-0.01543225778565184,0.2312239012727059,0.25519123551176154,-0.01037568574160815,0.2271896017049171,0.20478420457491708,-0.020287498340185728,0.1,0.001167401833853335,-0.0006745213853908206,-0.0018419232192441557
114,0.62960982878735,False,False,0.006506510505122232,0.1364787243687154,0.25590144272433246,-0.01720931350754791,0.23055774920537497,0.2553413603631111,-0.012147988276263837,0.22650756728290755,0.20478420457491708,-0.020287498340185728,0.1,0.0011010502757619934,-0.0007422242580136365,-0.0018432745337756298
115,0.6361520504525122,False,False,0.00649314332338657,0.13563725456844827,0.2560481617807968,-0.019166947252070327,0.22969648453729494,0.2554890296064349,-0.014118144366282906,0.225651998061845,0.20478420457491708,-0.020287498340185728,0.1,0.0010314768763283817,-0.0008121221758676715,-0.0018435990521960533
116,0.6421732048461969,False,False,0.0064748525720620745,0.13479672024123066,0.25617463647360283,-0.021259634383593365,0.22879016033553778,0.255638748721355,-0.016212958908956382,0.22476926406721312,0.20478420457491708,-0.020287498340185728,0.1,0.0009505287923984974,-0.0008925426106430782,-0.0018430714030415755
117,0.6455101350500488,False,False,0.0064694173382804756,0.13400054233308206,0.2562772154372973,-0.023376634186336245,0.22789616995251438,0.2557823327259271,-0.01831241228323924,0.22390090922071934,0.20478420457491708,-0.020287498340185728,0.1,0.0008629867838801275,-0.0009794417371328714,-0.001842428521012999
118,0.6470585336972438,False,False,0.006476127086376073,0.13324024561434636,0.25636127568518924,-0.02544622884825881,0.22701186066509874,0.25591754968440944,-0.02035197199971071,0.2230379612657497,0.20478420457491708,-0.020287498340185728,0.1,0.0007748864606287375,-0.001067178801065898,-0.0018420652616946355
119,0.6492022228993999,False,False,0.006488510280253307,0.13252815485619648,0.25643292399635703,-0.02742905742277138,0.22614803882460435,0.25604923168171584,-0.022298234954682125,0.2221947861555243,0.20478420457491708,-0.020287498340185728,0.1,0.0006859060284978147,-0.0011557686292527492,-0.0018416746577505638
120,0.6512691900868252,False,False,0.006493952277204342,0.13190850100547957,0.25649038333487073,-0.029328649934964965,0.22535264060406837,0.2561766402252163,-0.024167923953484258,0.22142327821510221,0.20478420457491708,-0.020287498340185728,0.1,0.0005941490422053664,-0.0012469185822281028,-0.0018410676244334692
121,0.6527077956657813,False,False,0.006490879176327955,0.13143265626695838,0.2565235872088425,-0.03116682362383133,0.22468772745277346,0.25629071432856787,-0.025985061573170366,0.22078559665618933,0.20478420457491708,-0.020287498340185728,0.1,0.0004975132452584202,-0.0013428283268432227,-0.001840341572101643
122,0.6537921189088137,False,False,0.006492065274473422,0.13111277674607044,0.2565297943144978,-0.03292319724519169,0.22418004022690163,0.25638524906807575,-0.027718377274454743,0.22030242920051202,0.20478420457491708,-0.020287498340185728,0.1,0.0003999303109081385,-0.0014397072059485956,-0.001839637516856734
123,0.6539867182964261,False,False,0.006504170508404284,0.13089498791102852,0.25651703185681574,-0.03456664735617426,0.22378636350471684,0.25645863643655664,-0.029334913856962474,0.21992245504688376,0.20478420457491708,-0.020287498340185728,0.1,0.00030872564770330986,-0.0015303691093134,-0.00183909475701671
124,0.6537039127907128,False,False,0.006523579860433507,0.13071015947603315,0.2564920376971699,-0.03609467699888243,0.22343693241198473,0.25650981844666704,-0.030836652468516752,0.21957559118405967,0.20478420457491708,-0.020287498340185728,0.1,0.00022626769457588362,-0.0016125503371284212,-0.0018388180317043049
125,0.6538495390755102,False,False,0.006539920728332317,0.13053447691447936,0.2564556655175441,-0.03753737149442554,0.2230991051107587,0.25653865113488056,-0.032260541218512406,0.2192366267924516,0.20478420457491708,-0.020287498340185728,0.1,0.00014963247867766895,-0.0016890462269550219,-0.0018386787056326908
126,0.6543937634569336,False,False,0.00655527258827683,0.13037443319681358,0.2564053771924954,-0.03890859707057703,0.22277773125101827,0.2565455511220582,-0.03361454540630009,0.21891444677378247,0.20478420457491708,-0.020287498340185728,0.1,7.45225072650974e-05,-0.00176399117277821,-0.0018385136800433074
127,0.6551181029182016,False,False,0.006575923211866226,0.13023359918720417,0.2563419618949986,-0.04017976678558126,0.22248297311111048,0.2565332987096613,-0.0348624939015203,0.21861867946438204,0.20478420457491708,-0.020287498340185728,0.1,-3.677100353318861e-07,-0.0018386069869489852,-0.0018382392769136532
128,0.6562129740187721,False,False,0.006599991804094011,0.13009956116364768,0.2562718663525902,-0.04133436829571255,0.22220660320178237,0.25650589981288585,-0.03599135281812512,0.21833913558590873,0.20478420457491708,-0.020287498340185728,0.1,-7.166338752917757e-05,-0.0019096208180383752,-0.0018379574305091976
129,0.6577207553577845,False,False,0.006622996335943447,0.12996389098809322,0.2562020051893331,-0.042384672564599435,0.22193635841912973,0.25646907047247286,-0.037017453057948395,0.2180652201668987,0.20478420457491708,-0.020287498340185728,0.1,-0.00013918797769794808,-0.0019768915921672737,-0.0018377036144693257
130,0.659071829897335,False,False,0.006645588649556075,0.1298246761304729,0.25613969953969923,-0.043340860396886435,0.22166680435433747,0.2564302745901123,-0.03794887102254637,0.21779306388468933,0.20478420457491708,-0.020287498340185728,0.1,-0.0002030009740348047,-0.002040549667705545,-0.0018375486936707403
131,0.6601688635543046,False,False,0.006673116269660724,0.1296744219014347,0.25609547010506895,-0.04418510327504156,0.22139047672940138,0.256400876839282,-0.03876086949587477,0.21751557087453807,0.20478420457491708,-0.020287498340185728,0.1,-0.00026407132911179684,-0.00210155085377273,-0.001837479524660933
132,0.661447291906647,False,False,0.006709884656963432,0.1295041192438816,0.25608172981166544,-0.044871989093252296,0.22110258446608858,0.25639393557517787,-0.039402891024860956,0.21722778821476116,0.20478420457491708,-0.020287498340185728,0.1,-0.00032345447967604464,-0.0021609049253544024,-0.0018374504456783577
133,0.6624327030464372,False,False,0.0067606052961367855,0.1292769063908771,0.2561168336409613,-0.045344439755147,0.22077223177647215,0.2564239762523445,-0.03981430961546618,0.21689549242172837,0.20478420457491708,-0.020287498340185728,0.1,-0.0003771051217176679,-0.002214660367793572,-0.001837555246075904
134,0.6637853916673192,False,False,0.006827131399181184,0.12893018935231793,0.2562223816775324,-0.04554361532046135,0.22033701282235307,0.2565070341307829,-0.03993495127580343,0.2164547990522593,0.20478420457491708,-0.020287498340185728,0.1,-0.0004224203631156545,-0.00226028088875618,-0.0018378605256405257
135,0.6670428011909644,False,False,0.006901320637985041,0.12843144856862349,0.25641906605335407,-0.04543458486609123,0.21975226894381594,0.2566634271791724,-0.03973680634300376,0.21586590379237813,0.20478420457491708,-0.020287498340185728,0.1,-0.00046078560536702486,-0.0022989839950919772,-0.0018381983897249525
136,0.6709477168759448,False,False,0.006974115591191169,0.12777047939793035,0.2567172835522361,-0.04502392286927004,0.2189950184088206,0.2569030589286803,-0.039236428256557855,0.2151080296132836,0.20478420457491708,-0.020287498340185728,0.1,-0.0004943826977875246,-0.0023330243736358757,-0.001838641675848351
137,0.6763194496138126,False,False,0.007030563462919401,0.1269503705150354,0.2571062466603152,-0.04438597831346619,0.21805273470407632,0.2572150957170564,-0.03852591825312216,0.2141698658448249,0.20478420457491708,-0.020287498340185728,0.1,-0.0005262794145114186,-0.0023655837974360092,-0.0018393043829245906
138,0.682182508872754,False,False,0.007063680747812958,0.12600351033343493,0.25755764220614613,-0.04363267523125887,0.2169463527248798,0.2575782585870444,-0.03772545290650074,0.2130733842151006,0.20478420457491708,-0.020287498340185728,0.1,-0.0005632903632257209,-0.002403286029885665,-0.001839995666659944
139,0.688166546740389,False,False,0.007080639264974161,0.12497824214386291,0.25804380387996695,-0.0428368750092028,0.2157259031616098,0.25797473344094807,-0.03690023588064361,0.21186753595093538,0.20478420457491708,-0.020287498340185728,0.1,-0.000609614300618096,-0.002450217981214401,-0.0018406036805963051
140,0.6943531526703124,False,False,0.007091171211457542,0.12390602840770189,0.25854907311200903,-0.04202395573340448,0.21443097126820687,0.25839314599371005,-0.036066106667038196,0.21058852017725183,0.20478420457491708,-0.020287498340185728,0.1,-0.0006631935850944701,-0.002504428123697728,-0.0018412345386032577
141,0.7010490529272443,False,False,0.007098701931416499,0.12279623014778142,0.2590614894007798,-0.0412080885075817,0.21307809994696858,0.25882170196230253,-0.03523523169232674,0.20924938572938753,0.20478420457491708,-0.020287498340185728,0.1,-0.0007216517908164147,-0.002563558167924995,-0.0018419063771085804
142,0.7079206247228997,False,False,0.007104422199325023,0.12165637662214877,0.2595674965035032,-0.04040249872966731,0.21168104150519454,0.2592479464687914,-0.034420308901064636,0.20786212707617932,0.20478420457491708,-0.020287498340185728,0.1,-0.0007848155176629809,-0.0026273905425660588,-0.0018425750249030778
143,0.7150721163089762,False,False,0.007110282600056712,0.12050065736771694,0.2600526377183652,-0.03961038327691113,0.21026304345056457,0.25965929217258643,-0.03362278085679466,0.20644859523451803,0.20478420457491708,-0.020287498340185728,0.1,-0.0008539619174488038,-0.0026971585498739696,-0.0018431966324251657
144,0.7222254287331157,False,False,0.007117325381756231,0.11935185836955614,0.26050299689061973,-0.03882747074920616,0.208858057950978,0.2600441144411559,-0.032837546016905146,0.20504144306488664,0.20478420457491708,-0.020287498340185728,0.1,-0.000930138517009364,-0.0027738966237882347,-0.0018437581067788707
145,0.7289870149652903,False,False,0.0071275210912054125,0.11823835673553626,0.2609067311623146,-0.03804102501916001,0.20750765509397504,0.2603925803222559,-0.032050156248610205,0.20368055473034516,0.20478420457491708,-0.020287498340185728,0.1,-0.0010139419676687582,-0.0028581688652211472,-0.001844226897552389
146,0.7355355379177008,False,False,0.007139193392148335,0.11718095560336131,0.261251894679082,-0.03724799654339242,0.20624590374114865,0.26069198360106155,-0.03126087420494102,0.20239766414626625,0.20478420457491708,-0.020287498340185728,0.1,-0.0011033058917181845,-0.002947992157891215,-0.0018446862661730303
147,0.7417355560272846,False,False,0.00715159274989712,0.11618097261752046,0.2615331003576782,-0.03645971507981821,0.205079239362009,0.2609345377285277,-0.03048223279156898,0.20119894206244132,0.20478420457491708,-0.020287498340185728,0.1,-0.0011923395873044058,-0.003037472703143905,-0.0018451331158394991
148,0.7479113713610687,False,False,0.00716539887818757,0.11522662895083546,0.26175212277836246,-0.03568496851779643,0.20399367925977746,0.2611188903524276,-0.02972094261423844,0.20007292004758837,0.20478420457491708,-0.020287498340185728,0.1,-0.0012773722125158855,-0.0031230183596050783,-0.0018456461470891929
149,0.7538389510572135,False,False,0.007180459206071127,0.11430832513767306,0.2619108568897894,-0.034928815497572444,0.2029767790032471,0.2612455612747014,-0.028980769531105715,0.19900977442354276,0.20478420457491708,-0.020287498340185728,0.1,-0.0013582593326653377,-0.0032044280676955523,-0.0018461687350302147
150,0.7594032518956076,False,False,0.007193976368617173,0.11342624491986521,0.2620120207634078,-0.034202416111864836,0.20202513876464526,0.26131840078821184,-0.028274845654436897,0.1980081628132038,0.20478420457491708,-0.020287498340185728,0.1,-0.001435602463094301,-0.003282161762827204,-0.0018465592997329032
151,0.7646946304748933,False,False,0.007203283185865897,0.11258469584007627,0.26205943618169714,-0.03352851417574132,0.20113973956287567,0.2613421247738934,-0.027628366712649507,0.1970702171199121,0.20478420457491708,-0.020287498340185728,0.1,-0.0015096573690436808,-0.003356425846704222,-0.0018467684776605413
152,0.7695135655546863,False,False,0.00720697649229284,0.1117869686461013,0.2620541924966296,-0.03293788512054338,0.20032328298845856,0.2613181882534899,-0.027073911719538532,0.19619864677821533,0.20478420457491708,-0.020287498340185728,0.1,-0.001581241631310112,-0.0034280424682014607,-0.0018468008368913488
153,0.7738113665905204,False,False,0.007207392914095099,0.11102691777492017,0.2619959198951515,-0.032454310347530615,0.19957071846814198,0.261245166781629,-0.02663299036641744,0.19538800211890467,0.20478420457491708,-0.020287498340185728,0.1,-0.001649038664440929,-0.00349574550055165,-0.0018467068361107208
154,0.7777131408142457,False,False,0.007207444064950151,0.11029003395043825,0.26188654373624487,-0.032084346087645765,0.19886585073656626,0.26112338546577735,-0.02630816205604484,0.19462314671239953,0.20478420457491708,-0.020287498340185728,0.1,-0.0017116109862455044,-0.0035581841527832377,-0.0018465731665377333
155,0.7815140066906184,False,False,0.007208204176423423,0.10956309887838933,0.2617307619927923,-0.03182385478482036,0.19819124170502703,0.2609564082480355,-0.026092781558173128,0.19388852356438657,0.20478420457491708,-0.020287498340185728,0.1,-0.001768442609400164,-0.0036148742143843316,-0.0018464316049841675
156,0.7858372175905967,False,False,0.007212475939485483,0.10883514607684446,0.2615336743516266,-0.03165315546664858,0.19753298596526,0.2607479545777788,-0.02596277897772816,0.19317155626515212,0.20478420457491708,-0.020287498340185728,0.1,-0.0018202720823637965,-0.0036665765154132715,-0.001846304433049475
157,0.790498672243135,False,False,0.007219105967808074,0.10811108678806214,0.2612998449967434,-0.03154822960213326,0.1968941400325862,0.26050366138859454,-0.025894337675575797,0.1924765514687467,0.20478420457491708,-0.020287498340185728,0.1,-0.0018702369339905604,-0.0037164110513955473,-0.001846174117404987
158,0.7951063470759612,False,False,0.0072242090126090125,0.10740803604938383,0.2610333810068094,-0.0315049221572989,0.19629159030756504,0.26022888633062163,-0.025887841133231893,0.19182052947786107,0.20478420457491708,-0.020287498340185728,0.1,-0.0019196886403060151,-0.0037657292202051794,-0.0018460405798991642
159,0.799859765277795,False,False,0.007227911919916343,0.10674323180529238,0.260738255382573,-0.031524713715081365,0.19574298875539256,0.25992814087306315,-0.025944610632196274,0.19122094554596536,0.20478420457491708,-0.020287498340185728,0.1,-0.0019692369340231146,-0.003815140531476717,-0.0018459035974536025
160,0.8046236815553445,False,False,0.007234875534764162,0.10612591539664808,0.26042362035377936,-0.03158493332725282,0.1952555297654065,0.25960999240439037,-0.02603576593429355,0.19068517148531294,0.20478420457491708,-0.020287498340185728,0.1,-0.0020166013269528847,-0.003862317909097544,-0.0018457165821446592
161,0.808803521577333,False,False,0.007245974896751797,0.10555472710722523,0.26010202553273165,-0.031651987999511494,0.19482274005923425,0.25928496680890706,-0.02612610754998121,0.1902074163973793,0.20478420457491708,-0.020287498340185728,0.1,-0.0020600225889292312,-0.003905548080776547,-0.0018455254918473157
162,0.8124582090647928,False,False,0.007258676666073917,0.10502408313136205,0.2597833939671888,-0.03170746546276733,0.19443367327054772,0.258960932788529,-0.026200102269118217,0.18977739844989522,0.20478420457491708,-0.020287498340185728,0.1,-0.0020989200369185865,-0.003944318052038075,-0.0018453980151194884
163,0.8158477542748399,False,False,0.007269789742655625,0.10453715899116837,0.2594735704890589,-0.031749814067739066,0.19408751380762757,0.25864406833996373,-0.026259632116135845,0.1893950015566731,0.20478420457491708,-0.020287498340185728,0.1,-0.0021357225960777,-0.003981083234065943,-0.0018453606379882428
164,0.818869735632646,False,False,0.007278060536041071,0.10410880227483071,0.25917532192268666,-0.031785220617976714,0.1937987064494979,0.25833883205730673,-0.02631245602583643,0.18907437606409822,0.20478420457491708,-0.020287498340185728,0.1,-0.0021728559513796014,-0.004018258728316794,-0.0018454027769371929
165,0.8215925809557356,False,False,0.007282516430622077,0.10376143256343488,0.25889260345268233,-0.03182397698583127,0.19358885563687928,0.2580514105589924,-0.026369701526082104,0.1888371907405441,0.20478420457491708,-0.020287498340185728,0.1,-0.002211269720727924,-0.004056806558531313,-0.0018455368378033888
166,0.8235913003301264,False,False,0.007284238042356827,0.10351007679727288,0.2586325645589318,-0.031875118356881185,0.19347059385150636,0.2577894053362872,-0.026439087991719727,0.18869578702274037,0.20478420457491708,-0.020287498340185728,0.1,-0.00224889421010128,-0.004094635766205161,-0.001845741556103881
167,0.8247491942984804,False,False,0.007284341035683269,0.10334728687420258,0.25840106891367776,-0.03194579482783749,0.19343298906043804,0.25755621301777926,-0.026526929062556156,0.1886388534076674,0.20478420457491708,-0.020287498340185728,0.1,-0.0022824847511925318,-0.004128524783412375,-0.0018460400322198429
168,0.8256222528210864,False,False,0.007284385732055392,0.10325363751323494,0.2581985014858187,-0.03203913520964895,0.19345463623343237,0.25735007571716323,-0.02663493913439175,0.18864453083036392,0.20478420457491708,-0.020287498340185728,0.1,-0.0023119326417489388,-0.004158316825342806,-0.001846384183593867
169,0.8262393582908455,False,False,0.00728553823036379,0.10321091305054422,0.25801760655022454,-0.03215264677358899,0.19352075775817684,0.25716282053712075,-0.026760506715695825,0.1886965237491389,0.20478420457491708,-0.020287498340185728,0.1,-0.002339479883829133,-0.004186208063653785,-0.0018467281798246519
170,0.8264399485908877,False,False,0.007288122341409292,0.1032024457291265,0.25784811840152716,-0.03228353483523326,0.19361952320083226,0.2569839464270526,-0.026901608523618382,0.18878167210367874,0.20478420457491708,-0.020287498340185728,0.1,-0.002365645186971707,-0.004212701931603147,-0.00184705674463144
171,0.8262650295175382,False,False,0.007291072274801115,0.10321089034354487,0.2576824571846746,-0.03243368195599643,0.1937349856530135,0.256805664917512,-0.027061626647787614,0.1888840071947885,0.20478420457491708,-0.020287498340185728,0.1,-0.002389491949792519,-0.004236883147590333,-0.0018473911977978136
172,0.8259670404553225,False,False,0.007294082124595803,0.10322410149710202,0.2575162772049572,-0.032604911964857555,0.1938542186375515,0.2566242171409864,-0.027242030352947182,0.18899136312877376,0.20478420457491708,-0.020287498340185728,0.1,-0.0024114197529214597,-0.004259153305657136,-0.001847733552735676
173,0.8255851287707843,False,False,0.007297130649761579,0.1032394771350952,0.2573470346990705,-0.03279492628250297,0.193974687701932,0.25643833355913703,-0.02744005455466213,0.18910152376703873,0.20478420457491708,-0.020287498340185728,0.1,-0.0024328343164322697,-0.004280901251721625,-0.0018480669352893549
174,0.8251868250401151,False,False,0.007299578305955541,0.10326206944361828,0.25717319415777384,-0.03300327568677945,0.19410222742766134,0.2562479169617862,-0.02765597095826561,0.18922021578329018,0.20478420457491708,-0.020287498340185728,0.1,-0.002454806674925348,-0.004303191309137163,-0.0018483846342118152
175,0.8248087525204333,False,False,0.0073010404452679934,0.10329970945094301,0.2569936315390969,-0.033233218722740626,0.1942458641064152,0.25605282738915347,-0.027893765604263054,0.18935604616190352,0.20478420457491708,-0.020287498340185728,0.1,-0.002477761283067248,-0.004326448264563585,-0.0018486869814963369
176,0.8244434216021195,False,False,0.0073023572612128254,0.10335987630477676,0.25680498115107875,-0.03348676166877998,0.19441652116764455,0.2558499762553581,-0.028155091481918304,0.18951900340472957,0.20478420457491708,-0.020287498340185728,0.1,-0.0025025194862921957,-0.004351508250347678,-0.0018489887640554823
177,0.8240642842920682,False,False,0.007305272943657988,0.10345388183935136,0.25660630277483837,-0.03375547052225905,0.19462785853001607,0.25563987149958595,-0.028429106458925768,0.18972246667651577,0.20478420457491708,-0.020287498340185728,0.1,-0.0025292529963753946,-0.0043784812441775775,-0.001849228247802183
178,0.8232704500354479,False,False,0.007310788781644502,0.10358316282953593,0.25640267113035203,-0.03402364024107429,0.19488015043608847,0.25542689686869685,-0.028698662416125623,0.1899668920097572,0.20478420457491708,-0.020287498340185728,0.1,-0.0025545754622984442,-0.004403958657390762,-0.0018493831950923178
179,0.822188129990595,False,False,0.007318119465080921,0.1037362475254183,0.2562000028552699,-0.034279690120776585,0.19515814124357442,0.2552149881242957,-0.028952908654002754,0.19023777360586736,0.20478420457491708,-0.020287498340185728,0.1,-0.0025765660103285733,-0.004426041454402261,-0.0018494754440736877
180,0.8209654682261752,False,False,0.007325959344315304,0.10390363897461341,0.25600103787173023,-0.03451874059894945,0.19544972608688238,0.25500585931451347,-0.029188375777299495,0.19052362105126516,0.20478420457491708,-0.020287498340185728,0.1,-0.002596028706047862,-0.0044455729615397056,-0.0018495442554918437
181,0.8197550664883956,False,False,0.0073351761371997165,0.10407348945912537,0.2558068287590801,-0.034733177120142816,0.19574232066570738,0.25479931234102526,-0.029396414659482627,0.19081193669794358,0.20478420457491708,-0.020287498340185728,0.1,-0.0026126030410551053,-0.004462211013385811,-0.001849607972330706
182,0.8185773740322424,False,False,0.007346178074259725,0.10423300091634762,0.25561816165148843,-0.034910567267332215,0.19602260514376146,0.25459539923447244,-0.029564033173400936,0.19108956728464216,0.20478420457491708,-0.020287498340185728,0.1,-0.0026269195350791226,-0.004476590300853129,-0.0018496707657740061
183,0.8175247287263588,False,False,0.00735853812555031,0.10437747752130715,0.25543558545049627,-0.035039651496043,0.19628612430526915,0.25439509854834197,-0.029680560092236345,0.19135199726218763,0.20478420457491708,-0.020287498340185728,0.1,-0.002640416102587312,-0.004490143823046581,-0.0018497277204592689
184,0.8166447088509216,False,False,0.007370138531306432,0.10451305297935168,0.255259000132731,-0.03511962459528441,0.19653967808258938,0.2541996673833972,-0.029748261928378174,0.1916055906089624,0.20478420457491708,-0.020287498340185728,0.1,-0.002654966645023108,-0.004504754240948314,-0.0018497875959252058
185,0.8157718887303123,False,False,0.007379645651552645,0.10465215606493726,0.2550870807092471,-0.03516119736424443,0.19679727838800903,0.25400941154757223,-0.029780486634873288,0.19186313700705074,0.20478420457491708,-0.020287498340185728,0.1,-0.002671683005153229,-0.0045215076813769125,-0.0018498246762236833
186,0.8147534401594188,False,False,0.007387763462417088,0.10480741068945477,0.2549179983026062,-0.03517413993307221,0.197073826957973,0.2538236531707954,-0.029786818566334524,0.19213842158449063,0.20478420457491708,-0.020287498340185728,0.1,-0.0026908891757767383,-0.0045407401762364045,-0.0018498510004596662
187,0.8134572794987261,False,False,0.007396504074865854,0.10498786533542584,0.25475120620103947,-0.03515768630926777,0.19738055152388323,0.2536422598400563,-0.02976418814227409,0.19244206106417744,0.20478420457491708,-0.020287498340185728,0.1,-0.002711845286521964,-0.00456172014151539,-0.0018498748549934255
188,0.8118070611242498,False,False,0.007408398034992802,0.10518983775292186,0.25458347181873325,-0.03510012277549296,0.19771833467330058,0.253459849681923,-0.02969871007003054,0.1927739868372534,0.20478420457491708,-0.020287498340185728,0.1,-0.0027332152169635827,-0.004583160777339121,-0.0018499455603755385
189,0.8098786761462444,False,False,0.007422756798526976,0.10540750049580734,0.2544100839232515,-0.03499095379001668,0.19808394587857886,0.25327076478747745,-0.029580771416027517,0.19313124993827377,0.20478420457491708,-0.020287498340185728,0.1,-0.002754528144361144,-0.0046045841476736946,-0.0018500560033125504
190,0.807839811109921,False,False,0.007437451360064304,0.1056420245637691,0.25422929893300705,-0.03482909194797655,0.19847787829778032,0.2530737208068747,-0.029411205930430305,0.19351533529760354,0.20478420457491708,-0.020287498340185728,0.1,-0.0027755605349758456,-0.004625732945610868,-0.0018501724106350223
191,0.8055671017100702,False,False,0.007450909679704931,0.10589973431767608,0.2540422224123593,-0.0346197894181324,0.19890404474611417,0.2528706582279461,-0.029196241482795707,0.1939312567745608,0.20478420457491708,-0.020287498340185728,0.1,-0.0027963766235443474,-0.004646658480877144,-0.0018502818573327968
192,0.8031196073788252,False,False,0.007461915852769398,0.10618770703875982,0.25385218142464705,-0.03437317983338688,0.19936591455261915,0.2526653780059929,-0.02894666873532563,0.1943834790897255,0.20478420457491708,-0.020287498340185728,0.1,-0.002816279705679924,-0.004666663167082176,-0.001850383461402252
