step,gripper_opening,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6
204,0.015111433203746808,-0.20089271907741274,-2.0056247204990996,2.052349335611937,-1.3787350311256372,0.34081854436557596,0.03869160939951482
205,0.015117707255404948,-0.20271633488258795,-2.008687077066698,2.0475964130987263,-1.3718993675848157,0.3377571935096585,0.031058840871362105
206,0.015123568693090512,-0.2036746034179757,-2.0103943409241953,2.041485170415896,-1.364816492007776,0.3336786555058459,0.022017804210969556
207,0.015128865846413993,-0.20379143296500798,-2.0110986580346473,2.0348239677679496,-1.3571326251755962,0.32882633283966234,0.011719285395762667
208,0.015132875379509567,-0.20359427846649872,-2.011690480635662,2.0286060168017572,-1.348724960632534,0.3237712182928552,0.00038343076359561527
209,0.015135756825899408,-0.20370607287054734,-2.0126030211123878,2.02311088894405,-1.3399950513619572,0.31903935462000016,-0.01171744960978789
210,0.015138471285374863,-0.20446422909640863,-2.0140175025967606,2.0181319611389568,-1.3315611526109954,0.3148439205635048,-0.024265264342007903
211,0.015142150440717008,-0.20581857847951884,-2.0158080711653086,2.013290025059945,-1.3240188557564267,0.311158611076366,-0.03691386421537245
212,0.015147407752758513,-0.20743373133558257,-2.0177016348803223,2.0085068316656547,-1.3176393414252845,0.30810820503924485,-0.0493149268220369
213,0.015153651523512578,-0.2089748427039984,-2.019372713709049,2.0038717175688134,-1.312441752881142,0.3057342135004504,-0.061148151839473225
214,0.015159850637421236,-0.21026146452859665,-2.020598752610921,1.9993889491632328,-1.3080822422854126,0.30392691063610394,-0.07213725497057566
215,0.015165506280375335,-0.2112407311913207,-2.0213421865623125,1.9949082273022045,-1.3040938180789157,0.30241956821881244,-0.08205110143520666
216,0.015170660562977858,-0.21187520715879052,-2.0215909464753725,1.990371614427969,-1.300241876295793,0.30092021848791484,-0.09070721519914021
217,0.015175395116721863,-0.21212588143196986,-2.021262486477935,1.9857869721766859,-1.2964379523266425,0.29913084038177284,-0.09798600768098763
218,0.01517992429440541,-0.21182789948350197,-2.02035057906424,1.9812532105691907,-1.2926105162628563,0.29690923425051197,-0.10384105469839888
219,0.015183900357164125,-0.21095587516025197,-2.018915156808852,1.9767917155776102,-1.2888653015400455,0.29427022787555546,-0.10831475440717801
220,0.01518722852104153,-0.20961348171899652,-2.017036293700869,1.9723883135603437,-1.2853103372615753,0.29121609582841146,-0.11153335053633069
221,0.015190023081744136,-0.20802178915356512,-2.014779462380615,1.9679674549595296,-1.2819491989462308,0.2877209390478649,-0.11369454462828311
222,0.015192746191232143,-0.2063571710219285,-2.0121651023948455,1.9634675391214689,-1.278826806080277,0.2838670088301305,-0.11503800713573818
223,0.015195861869579714,-0.20464455691408182,-2.009238635996828,1.9589148065713706,-1.2759647184769387,0.2797838459394405,-0.11581506665376116
224,0.015199411084678411,-0.20284745761736972,-2.006090931898257,1.9543623314945198,-1.2732755249215553,0.2755654439082129,-0.11627239737647257
225,0.015203133042404268,-0.20098973095698097,-2.0027881045925375,1.9498638005986748,-1.270713584405752,0.2712661741595876,-0.11664368046390722
226,0.015206858375535549,-0.19913754903815992,-1.9993824623452352,1.9454580531126855,-1.2683480411600372,0.2669164256494233,-0.11714293205092256
227,0.015210581758891466,-0.19736831204499813,-1.9959459050964978,1.9412171801945937,-1.2662835893032365,0.2625425054691482,-0.11795774086768095
228,0.015214346931828535,-0.19576846523002323,-1.9925813493597238,1.9373006963756167,-1.2646137591431357,0.2581898332897472,-0.11924192048792935
229,0.01521817375353842,-0.19443435393631917,-1.989425815653461,1.9338370947812933,-1.2633490559106493,0.25399605410762394,-0.12110391631420106
230,0.015222094222941247,-0.19347453546859864,-1.9867231155724394,1.9309633033705162,-1.2624863137847768,0.25017905087869186,-0.12359762159263114
231,0.015226116723699758,-0.1930606892697551,-1.9847750773309163,1.9287571622428905,-1.261968031773073,0.24704715467401991,-0.12672152326780586
232,0.015230451134786313,-0.19335413067148505,-1.9838019591107245,1.9270475087303107,-1.261642312276443,0.24500791142756917,-0.13041359009066858
233,0.015235558320397026,-0.194334953620999,-1.9838952459717893,1.9254578598170142,-1.2612102076492722,0.2443024716355711,-0.13454686928462462
234,0.01524146840117361,-0.19591745065101984,-1.9849767962141083,1.9235682754902668,-1.2604272626876327,0.24490936047147924,-0.13895581185499592
235,0.015247851742794586,-0.19815882216361297,-1.9868755531249684,1.9212339630165243,-1.2592142426230852,0.24667190986661375,-0.14347500942717828
236,0.015254629798256652,-0.20105922458967843,-1.9894010258698829,1.9184513362161162,-1.2577657437708196,0.24939999607192856,-0.14795301179346698
237,0.01526178323035974,-0.20446840178522474,-1.9922754975532146,1.9153985547915724,-1.2562921303695362,0.25294472918551913,-0.15225651204053392
238,0.015269018417091513,-0.20813161829835716,-1.9952989286576877,1.912329245353201,-1.2548348947403922,0.25717323549059357,-0.15627560543467517
239,0.015275763896462598,-0.21189948023082197,-1.9983238257357754,1.909337364303677,-1.2532634827173224,0.26191759003280085,-0.15992798448585213
240,0.015281801166339908,-0.2157095640900682,-2.001284487680195,1.906375516415256,-1.2514709274454114,0.26698652839645176,-0.16315886135283317
241,0.015287272919383567,-0.2194865979865853,-2.004153915450729,1.9034221219204506,-1.2494501673559628,0.272224119829729,-0.16594013656622492
242,0.015292282717087574,-0.2231660543076343,-2.0069043693825543,1.9004715923128193,-1.2472344223363458,0.27753580671317185,-0.1682742261496253
243,0.015296856251322597,-0.22674419235399293,-2.009489677648593,1.8975515249717907,-1.2448725927367659,0.28284600944459287,-0.17019579049428735
244,0.015301089093136652,-0.2302443889770497,-2.011894342187936,1.8947070334857172,-1.2424094726738057,0.2880861968791941,-0.1717659288813424
245,0.015305120942653728,-0.23366833051791625,-2.0141567277523524,1.8919487353629874,-1.2398829345097866,0.29319385596447767,-0.17306096927340342
246,0.015309059349206552,-0.23698091157760567,-2.0163061639424487,1.889259035646727,-1.2373332074663972,0.29812784339808024,-0.1741650488527248
247,0.015312912759815743,-0.2401520812173415,-2.018360665524167,1.886635315571033,-1.2347933042205697,0.30286449985259595,-0.17516675941246393
248,0.015316653288661618,-0.24318098076257758,-2.0203286241438843,1.884099115271107,-1.2322863531575305,0.30738777317699356,-0.1761543748089913
249,0.015320286352610813,-0.2460891192810056,-2.0222191543306263,1.8816916909165617,-1.2298290104214138,0.31170398480952183,-0.17721077484046366
250,0.015323839429860707,-0.24891572069545437,-2.0240528335398387,1.8794393533282827,-1.2274298035550633,0.31584760721794847,-0.17840937844725754
251,0.015327377531891721,-0.251703671918925,-2.0258639116316095,1.8773533804974074,-1.2251017155342774,0.31987973990191043,-0.179810583829612
252,0.015331009659149445,-0.25446491154411877,-2.02771478494305,1.8754598420606545,-1.2228402870394544,0.32388011003343403,-0.18145628909134748
253,0.015334783923738026,-0.25716658005817444,-2.0296376620182524,1.8737483070870713,-1.2206018475269644,0.32791027874944634,-0.18336649209923275
254,0.015338625885582022,-0.2597885100678291,-2.0316406627302244,1.8721774588655744,-1.2183387097366498,0.3319865469899657,-0.18553950228877147
255,0.015342498267197635,-0.2623231878222798,-2.033714838957312,1.8707222190618125,-1.216033569406477,0.3361014208031655,-0.18795314998479215
256,0.015346364401780421,-0.26478950332949136,-2.0358548941017975,1.8693776846204935,-1.2136967459383756,0.34022355410395183,-0.19057116483695294
257,0.015350252321644293,-0.26720150877981763,-2.038046033120798,1.8681583279593708,-1.2113541633038063,0.3443248567905964,-0.19335026386958676
258,0.015354204131504245,-0.2695395219849674,-2.0402476853561207,1.8670907434521073,-1.209043403272657,0.3483899786683441,-0.1962427775473253
259,0.015358171341298538,-0.27179012801289065,-2.0424314743854284,1.8662012931219583,-1.2067989496069127,0.3524011350857789,-0.19919797415136722
260,0.015362099057745264,-0.2739644062835294,-2.0445896676515267,1.865498659584836,-1.2046378516714131,0.3563447271020976,-0.20216475188229208
261,0.015366014206635836,-0.27606531629982356,-2.0467376288298142,1.8649626838080275,-1.2025623959040963,0.36022568069212346,-0.20509496540345248
262,0.015369946078936065,-0.27808703603772067,-2.0488751471191646,1.864574154795526,-1.2005599231471464,0.3640396817536377,-0.20794593870707792
263,0.015373888229782876,-0.28003078508766865,-2.0510062089472902,1.864307287735903,-1.1986117980443975,0.36777390565704715,-0.21068253717167496
264,0.015377841939706843,-0.2819018719644902,-2.053136837407469,1.8641294858558148,-1.196704367617831,0.3714217393979793,-0.2132783323525221
265,0.015381808361133644,-0.283716268282234,-2.0552687349781333,1.8640128906518547,-1.1948277765996405,0.3749821491630282,-0.21571718024947342
266,0.015385821719893096,-0.2854788200048591,-2.0573993482158057,1.8639378077372648,-1.192975317070644,0.3784538254698521,-0.21799368128984636
267,0.015389886358754965,-0.2871879649804321,-2.0595227981629023,1.863892119680454,-1.1911429434171164,0.38183270697892235,-0.22011290762664806
268,0.015393985726908614,-0.28884250195239974,-2.0616329395936615,1.8638708333019731,-1.189329884486953,0.3851140926435157,-0.22208939841776182
269,0.01539810296637169,-0.29044157290313727,-2.0637259795025167,1.8638745508582433,-1.1875388946814873,0.388295889954005,-0.2239454488691656
270,0.015402234360063834,-0.29197513391147817,-2.0657929170659437,1.8638998021448059,-1.1857672375352568,0.3913717807011027,-0.22570865373728494
271,0.015406360187164993,-0.29343313895015793,-2.0678259547602322,1.8639465906156487,-1.184017494044079,0.39432862967426174,-0.2274103391787043
272,0.015410459796841884,-0.2948136549178953,-2.0698230469745162,1.8640223299967609,-1.1822992977659423,0.39715908615252155,-0.22908372740009203
273,0.015414527837683257,-0.29611969064749627,-2.0717873772391604,1.8641390023923075,-1.1806243251300736,0.3998677979478728,-0.23076155134823392
274,0.015418590694243863,-0.2973565045205497,-2.0737249905932282,1.8643090496748878,-1.179002729197645,0.4024673262472065,-0.2324740339244116
275,0.015422665865869621,-0.29853139022296016,-2.07564062961556,1.8645408581040321,-1.1774424957370295,0.4049719330558638,-0.23424723991653665
276,0.015426762103053555,-0.2996507945971926,-2.077539186979904,1.86484097068808,-1.1759495630688417,0.40739406761213315,-0.23610188952541405
277,0.015430880984495098,-0.30072105391106324,-2.079426123997546,1.8652157560887324,-1.174526858108457,0.4097420224639102,-0.23805279816393682
278,0.015435022192604755,-0.3017472750144749,-2.0813069713463075,1.865669861899311,-1.1731749710305859,0.41202122548032694,-0.2401085989398872
279,0.015439184149530326,-0.30273312542287356,-2.0831859749077486,1.8662043660029253,-1.1718927363286604,0.41423638748388886,-0.2422717731225191
280,0.015443353617340037,-0.303692060395229,-2.0850641511024772,1.8668153605130076,-1.1706747991394002,0.4163927331024214,-0.244540187720485
281,0.015447551212280511,-0.30462793801267873,-2.0869428356637085,1.8674960126327391,-1.1695163115006237,0.41849475617811244,-0.2469080026210146
282,0.015451780075282057,-0.3055411020264386,-2.0888215671201906,1.8682383645251588,-1.1684126170662388,0.42054303634815954,-0.24936644122806095
283,0.015456034788661182,-0.30643198884394846,-2.090697955129949,1.8690349619365878,-1.1673589008579282,0.42253467289599883,-0.2519045927996264
284,0.015460315341029318,-0.3072986515150772,-2.0925638637456694,1.8698815914835567,-1.166350547933248,0.42447009507690175,-0.2545094897268361
285,0.015464608429323304,-0.30814186629525814,-2.094412241684522,1.8707767801752642,-1.1653839835085644,0.4263504780416044,-0.25716635143146704
286,0.015468906267906594,-0.30896261949486054,-2.0962406669355436,1.8717190914721682,-1.164457271807071,0.42817603950066724,-0.2598589214205357
287,0.015473206387431916,-0.3097610068673871,-2.098048691307644,1.8727039770494232,-1.1635669859692515,0.4299455004037334,-0.2625700746931246
288,0.015477508443187567,-0.31053670252589677,-2.099835720127669,1.8737242692863254,-1.1627081099882495,0.431656072130514,-0.2652826464737163
289,0.01548181311402679,-0.31128889454115805,-2.101600455464951,1.8747717228383067,-1.1618751551204043,0.43330415815951634,-0.26798023390533077
290,0.015486120363620397,-0.3120165236970644,-2.103340976091699,1.8758381329144085,-1.1610629006504827,0.4348860354205985,-0.2706479124037014
291,0.015490432122350312,-0.31271647699613137,-2.1050549841832034,1.876917444792078,-1.1602673573896158,0.43639848737825543,-0.27327255822831853
292,0.01549474199358095,-0.3133877219448463,-2.106739732756722,1.878004791436358,-1.1594850730307458,0.43783892435469235,-0.2758430636384817
293,0.01549904687477996,-0.31403030742549565,-2.1083929702701965,1.8790956112938595,-1.1587133093767559,0.4392058877637901,-0.27835036559066445
294,0.015503346984820702,-0.3146442522819633,-2.1100133021130336,1.8801853839634919,-1.1579500244205907,0.44049889190059194,-0.280787471384165
295,0.015507643370783319,-0.31522975687387533,-2.111599813743358,1.8812699351034248,-1.1571936793673983,0.4417180108102236,-0.2831495135407664
296,0.015511937344836552,-0.3157871701210551,-2.1131518640590334,1.8823457698795218,-1.1564432112381615,0.442863836848684,-0.28543372308439435
297,0.015516229874899102,-0.3163169663269942,-2.1146690730871622,1.8834102177538532,-1.1556980234186485,0.4439375935808015,-0.28763931718820207
298,0.015520521424048974,-0.31681980694778306,-2.1161513410393136,1.884461428403006,-1.1549579298970345,0.4449412056961393,-0.28976731224190727
299,0.015524812202649754,-0.31729655521972544,-2.1175988748196257,1.8854982912443388,-1.1542230774138837,0.44587727838178465,-0.29182027683424544
300,0.01552910238246491,-0.3177482544038502,-2.1190121875098478,1.8865203183514567,-1.1534938691578853,0.446749008709525,-0.293802042726177
301,0.015533401698354989,-0.3181681870828526,-2.1203924529467044,1.887530722626654,-1.1527725022931197,0.4475609726252225,-0.2957175141055479
302,0.015537688618947158,-0.3185599855603836,-2.121739086392425,1.8885324401729306,-1.152058896173003,0.4483173321687455,-0.297572715831855
303,0.015541965766374538,-0.318926467820966,-2.1230536631216044,1.8895275760766543,-1.1513533756775385,0.44902317015951515,-0.2993741880502092
304,0.015546235936948023,-0.31927044097535145,-2.124338525162588,1.8905164288895489,-1.1506564009456637,0.4496838733937453,-0.3011285591059988
305,0.015550504031160085,-0.3195951036153166,-2.125595769662775,1.8914991096216385,-1.149967871314098,0.4503036500976135,-0.30284228430442595
306,0.015554775241105389,-0.3199023576157873,-2.1268273902732506,1.8924757032564323,-1.149287917900277,0.45088622595890554,-0.304521400142691
307,0.015559050109290668,-0.32019473564880246,-2.1280331332020954,1.893444485217559,-1.148616086092594,0.45143527578272913,-0.30617141854904356
308,0.015563331179267805,-0.32047377925186615,-2.1292124654277362,1.8944040530518604,-1.1479523415991266,0.45195402755233266,-0.30779722028611406
309,0.015567618578399835,-0.3207404544046794,-2.130366213787187,1.8953543158830672,-1.147296943332319,0.45244542742390176,-0.30940310563675455
310,0.015571909973073419,-0.32099625137579596,-2.131495888121887,1.8962955989916501,-1.1466502283861528,0.4529122054466504,-0.3109927953143088
311,0.015576204595641716,-0.3212425290876249,-2.1326031509705246,1.8972281529309616,-1.1460125580769325,0.4533568599185789,-0.31256930357062335
312,0.015580502170064008,-0.3214804396352198,-2.1336894854969093,1.8981520191554768,-1.1453841478463718,0.4537815632457325,-0.3141348573806988
313,0.015584802506787874,-0.32171093167103504,-2.134756096250783,1.8990670758064063,-1.1447650254302637,0.4541880878166089,-0.3156908708655532
314,0.015589107448065707,-0.3219335903055584,-2.1358005060474414,1.899974286767959,-1.1441553370573614,0.4545754668732439,-0.3172381470619097
315,0.015593413200325618,-0.3221478044074346,-2.136820140848594,1.9008766626943134,-1.1435554119081504,0.4549416972407273,-0.3187770194354846
316,0.01559771371567847,-0.32235246575290305,-2.137815168321017,1.9017763499074731,-1.1429658898456592,0.455285581437901,-0.3203073482206542
317,0.015602004393874436,-0.32254693312801286,-2.1387870350074465,1.9026734574107063,-1.142387196193454,0.45560618055617036,-0.3218286188593283
318,0.015606284935163289,-0.3227314959196275,-2.139737102148183,1.9035672658977474,-1.141819303087691,0.4559032801605061,-0.3233400156592962
319,0.015610558333685976,-0.3229065121247419,-2.1406663624676416,1.9044568456502649,-1.141261815510359,0.4561774048339309,-0.32484046571447034
320,0.015614827060528098,-0.3230723814724267,-2.1415754697265537,1.9053411209155715,-1.1407140967015326,0.4564292941635791,-0.3263287210915905
321,0.015619092748655057,-0.32322945517250795,-2.1424649082953535,1.906218970338731,-1.1401754476615993,0.456659629960258,-0.32780344275518286
322,0.015623356214337612,-0.323378004183362,-2.143335087992348,1.9070892844595102,-1.1396452098761487,0.4568689923932672,-0.3292632790403997
323,0.015627617704919373,-0.32351826258637784,-2.1441863601985633,1.9079510159489683,-1.1391227878098975,0.4570578869942357,-0.3307069377056141
324,0.015631877186244775,-0.3236506467868594,-2.145019561745797,1.9088042055553545,-1.1386082194718778,0.4572275738891135,-0.3321332592235493
325,0.015636132374168315,-0.32377728725975496,-2.1458362047029516,1.9096494706816711,-1.1381017931867201,0.4573787124027799,-0.3335413853258989
326,0.01564038544492448,-0.3238995686759579,-2.1466362014523708,1.9104856449566399,-1.137603940429326,0.45751044859406553,-0.3349307653590308
327,0.015644639367077343,-0.32401638687764944,-2.1474195904065403,1.9113110344408684,-1.1371169435323794,0.4576207295236199,-0.336301022086242
328,0.01564889373731934,-0.32412673732677155,-2.148186194162822,1.9121252853515815,-1.1366427211509262,0.45770769779151604,-0.33765191641295766
329,0.01565314923281582,-0.3242285301482653,-2.148935642602685,1.912930254676057,-1.1361831111434237,0.4577728655113405,-0.3389832317650527
330,0.01565740147645301,-0.3243207466304301,-2.1496671438150514,1.9137286247715175,-1.135738553540799,0.45782004367128903,-0.3402948359281563
331,0.015661643389804497,-0.32440555502270346,-2.1503804540180123,1.9145215735563974,-1.1353077269447927,0.4578524220024063,-0.341586784737118
332,0.015665877293717108,-0.32448415180089457,-2.151076564895897,1.9153087684770609,-1.1348894313649198,0.45787221190573846,-0.34285923326643014
333,0.015670105937433093,-0.32455716197429824,-2.1517565651706247,1.9160890257788383,-1.1344827577484766,0.4578806923195583,-0.344112421488716
334,0.015674331317979698,-0.3246251661301742,-2.152421052146931,1.916861088235105,-1.1340869275525107,0.45787795682606436,-0.3453467118969917
335,0.01567855453962018,-0.3246885542067798,-2.1530702652104257,1.917623945807879,-1.1337010776331349,0.45786276218888555,-0.3465626420343773
336,0.015682776488297846,-0.3247467279978381,-2.153704658505592,1.9183773145900345,-1.1333251201841361,0.4578342902464027,-0.3477608866455373
337,0.015686994770603785,-0.32479984837450016,-2.1543249600433345,1.9191213410937313,-1.1329588609236185,0.4577922000752523,-0.34894226216419066
338,0.01569120892650005,-0.32484804158397235,-2.154931880063031,1.9198562284918463,-1.1326021698605535,0.457736799956975,-0.3501076837352752
339,0.015695418594151106,-0.3248915746065142,-2.1555259334897343,1.9205820738816637,-1.132254905607973,0.45766883307840134,-0.35125810792717366
340,0.015699623929980262,-0.32493079546456105,-2.1561075296030405,1.921298946348282,-1.1319169070070958,0.457589136722343,-0.35239448191899275
341,0.015703825889066648,-0.3249653064725791,-2.156676460785734,1.922005922713324,-1.1315881278941664,0.45749876440613135,-0.35351769931137034
342,0.015708024155496773,-0.3249948216615046,-2.157231975022957,1.9227016943193653,-1.131268645083439,0.45739850379241836,-0.3546285940821545
343,0.015712218513445737,-0.32501953201145695,-2.1577736668012517,1.9233860037095112,-1.1309587469593265,0.4572885685577033,-0.35572791385598546
344,0.015716409294363,-0.3250395712110312,-2.158301622432071,1.9240592864400705,-1.1306587987576093,0.4571691049282056,-0.35681626984506976
345,0.015720596194235235,-0.32505517478119017,-2.158816140982083,1.9247220221747106,-1.1303689565565838,0.45704047328136527,-0.3578941094616056
346,0.015724779003199286,-0.3250666613778196,-2.15931756853827,1.9253744900528675,-1.1300891434562483,0.4569031945006457,-0.35896170457195303
347,0.01572895781685416,-0.32507431737501824,-2.159806228666147,1.926016749501285,-1.1298191500105255,0.4567578092418396,-0.36001915211649155
348,0.01573313397802345,-0.3250775848900189,-2.1602806110938437,1.9266492363180578,-1.129559730887666,0.45660367616651343,-0.36106632543937317
349,0.015737306177229064,-0.3250758519971723,-2.1607390978334036,1.9272732648025404,-1.1293119956515103,0.45643965169884765,-0.36210283801588494
350,0.015741472045439464,-0.32506890213217904,-2.1611811031893646,1.9278902719556184,-1.1290767222868054,0.45626518377432057,-0.3631280243327771
351,0.0157456303060909,-0.32505687976121345,-2.1616067298166963,1.9285010588466411,-1.1288540974338783,0.4560804209149883,-0.3641409519813385
352,0.01574978127642918,-0.3250400663794453,-2.1620163182596466,1.929105640409896,-1.1286437899300423,0.4558858291771232,-0.3651404734211598
353,0.015753926124448675,-0.32501871308236885,-2.1624102430178738,1.9297034738549408,-1.1284451842152734,0.45568185546402834,-0.36612530379657215
354,0.01575806605245561,-0.3249929939234352,-2.1627888427678212,1.9302937393472437,-1.1282575765036107,0.45546878989248407,-0.3670941103691523
355,0.015762201931098153,-0.32496300109801973,-2.1631524041138257,1.9308755538311846,-1.128080288689939,0.4552467791604756,-0.3680456010377325
356,0.015766334189049713,-0.3249287815451558,-2.1635011701265983,1.9314480963050333,-1.1279127080767726,0.45501589152233923,-0.3689786039766124
357,0.015770462925968242,-0.3248903625193068,-2.1638353568839124,1.9320106604345493,-1.1277542959992823,0.45477619044456563,-0.369892132844652
358,0.01577458801983849,-0.32484779028290334,-2.1641551729167636,1.9325626635147444,-1.1276045862781958,0.4545277835861089,-0.3707854356330059
359,0.01577870931088722,-0.32480113050613446,-2.1644608320872845,1.9331036437613929,-1.1274631871602978,0.4542708493803734,-0.3716580251536157
360,0.015782826642478952,-0.3247504786070563,-2.164752570326123,1.9336332608322653,-1.1273297797180635,0.4540056413848837,-0.37250969165641684
361,0.01578693990418492,-0.3246959633241049,-2.16503065349117,1.934151292168302,-1.1272041152983856,0.4537324907585681,-0.37334049901163807
362,0.015791049029616085,-0.32463775452787835,-2.1652953743995766,1.9346576205113024,-1.127086010004211,0.45345179725237045,-0.3741507663602906
363,0.01579515423313517,-0.3245758514919246,-2.1655469241266294,1.9351520128469097,-1.126975273762429,0.45316407120339575,-0.37494101534418883
364,0.015799255155746546,-0.3245104774156539,-2.1657855291160937,1.9356343844684158,-1.126871766822637,0.45286979866671195,-0.37571192552353583
365,0.015803351945106292,-0.3244418675463589,-2.1660115182801887,1.9361048509584404,-1.1267754779957253,0.45256946362437,-0.37646428872319904
366,0.015807445079573008,-0.32436996642812066,-2.1662252969103317,1.9365637563065576,-1.1266865083432838,0.45226361087267963,-0.37719896867613206
367,0.01581153543443109,-0.32429371485389014,-2.1664273417657953,1.9370120448693766,-1.1266051720008559,0.4519529013401407,-0.37791689642468285
368,0.01581561955068866,-0.32421346545867535,-2.16661794897639,1.9374506016900392,-1.1265313887567372,0.4516378856904612,-0.3786191027397967
369,0.015819697211964304,-0.3241297346406472,-2.1667975450959553,1.937880027713196,-1.1264651197996096,0.45131917702335156,-0.37930664591609825
370,0.015823769334691377,-0.32404284028689423,-2.1669666422112526,1.9383006614258276,-1.1264064056903327,0.4509974354821923,-0.37998054668941
371,0.015827835577615156,-0.32395421064058433,-2.167125639130003,1.9387129704378274,-1.126355156132995,0.4506728754527167,-0.3806417966570343
372,0.015831899542298054,-0.3238632667476545,-2.1672749051420905,1.9391167056130647,-1.1263114630365718,0.4503450622281872,-0.38129130061332966
373,0.01583596066607648,-0.3237691535726657,-2.167414739890532,1.9395115491489974,-1.12627543749991,0.45001344470882854,-0.381929864544551
374,0.01584001777944479,-0.3236712339031395,-2.167545593638254,1.9398977923507297,-1.126247154733112,0.4496778391049627,-0.38255815161458967
375,0.01584407095582757,-0.3235679927422344,-2.1676686633783784,1.9402765019869699,-1.1262266973824269,0.4493387388787966,-0.38317659200190896
376,0.015848116520693727,-0.32345943086823636,-2.167784650467642,1.9406481374717754,-1.1262134600983364,0.4489967026890922,-0.38378540926784166
377,0.015852154068282776,-0.3233461860904686,-2.1678938284033946,1.9410125663294444,-1.126206892916342,0.448652139809129,-0.38438463408732004
378,0.015856185989044657,-0.32322807159330347,-2.1679962545491445,1.9413692292538023,-1.126207227496397,0.44830539487775434,-0.3849740958853032
379,0.01586021316794064,-0.32310517606124745,-2.16809178928499,1.941717853355998,-1.1262145499748615,0.44795642934987634,-0.38555347264165635
380,0.015864236071983576,-0.32297787967499736,-2.1681802269934076,1.9420584870961672,-1.1262287203513883,0.4476049729679362,-0.38612233708460253
381,0.01586825505868167,-0.3228465253702656,-2.1682614359852646,1.9423912201086173,-1.1262495779725676,0.44725081527539656,-0.3866801854187009
382,0.015872270246374637,-0.32271141937741116,-2.168335344654981,1.9427160694993475,-1.1262769307592142,0.4468938539671554,-0.3872264701245142
383,0.015876281649492674,-0.32257287860994516,-2.1684019101615073,1.943032983576743,-1.1263105315125579,0.44653404966928867,-0.38776063571914804
384,0.015880289310845386,-0.32243121977513006,-2.1684611012234636,1.9433418543106165,-1.1263500966016828,0.44617139461168526,-0.3882821527056016
385,0.01588429329678847,-0.3222867450627468,-2.1685129015227336,1.9436425495981338,-1.1263953339800095,0.4458059025215714,-0.3887905473016983
386,0.015888293657170267,-0.32213973602083723,-2.168557307580233,1.9439349283371177,-1.126445962506946,0.4454376057092724,-0.38928542657196197
387,0.015892290420764187,-0.3219904488277475,-2.168594326955344,1.9442188572082735,-1.1265017228966998,0.4450665636794133,-0.3897664975372297
388,0.015896283579713302,-0.321839119160204,-2.168623982109289,1.9444942311878515,-1.1265623855225062,0.44469286150343473,-0.39023357990884755
389,0.015900273099421644,-0.32168596466220506,-2.168646310302055,1.944760977719972,-1.1266277587959934,0.4443166149679145,-0.39068661280494843
390,0.01590425944203652,-0.3215305249086977,-2.1686613874026768,1.9450185859640636,-1.1266973904204327,0.4439375410432168,-0.3911256254026745
391,0.01590824191192604,-0.3213721300285459,-2.1686693254320564,1.9452664539017477,-1.1267707172675159,0.44355506742790507,-0.39155069741854115
392,0.015912219672368378,-0.32121053211748474,-2.1686702882034474,1.9455053891242728,-1.1268477038209752,0.4431694270403901,-0.3919618944296856
393,0.015916191603675328,-0.3210458892691143,-2.1686641629285845,1.945736007804115,-1.126928251224614,0.4427812264673879,-0.39235924390194354
394,0.01592015747847969,-0.32087850489546993,-2.1686508131095446,1.9459584689513294,-1.1270122014772121,0.44239092895371335,-0.3927427404757106
395,0.015924117848204983,-0.32070871611040175,-2.168630241022785,1.9461727946652132,-1.1270994702036827,0.44199881231806176,-0.39311235433073777
396,0.01592807355972659,-0.32053682635053876,-2.168602541943306,1.9463789919414656,-1.1271900188538595,0.4416050656519752,-0.3934680434976231
397,0.01593202529895291,-0.32036309726499274,-2.1685678290486474,1.946577069241527,-1.127283793870707,0.4412098588841768,-0.39380976926559974
398,0.015935973424162773,-0.3201877805537527,-2.168526214019569,1.9467670361715217,-1.1273807117626107,0.4408133675503147,-0.3941375122754063
399,0.015939918083784296,-0.3200111245971484,-2.1684778131354636,1.9469489017720545,-1.1274806790135905,0.44041577834255696,-0.3944512857605862
400,0.01594385934116421,-0.31983336549144714,-2.1684227472747857,1.9471226727558812,-1.1275836060957454,0.4400172920743655,-0.3947511456462266
401,0.015947797216070092,-0.31965472534420936,-2.1683611425082288,1.9472883612921508,-1.127689415278289,0.4396181151671552,-0.3950371981618862
402,0.015951731673888435,-0.31947543077924667,-2.1682931961074954,1.9474460864455352,-1.1277981022047516,0.4392183849147484,-0.395309609736495
403,0.015955662653338122,-0.31929571186272493,-2.168219294093537,1.94759623751974,-1.1279098492476525,0.4388180257879463,-0.39556862600077636
404,0.015959590288995695,-0.31911565652835105,-2.168139708774104,1.9477390291687264,-1.128024738573542,0.43841707024812765,-0.39581457185319296
405,0.01596351442105169,-0.3189353427556063,-2.1680545829900817,1.9478745404114313,-1.1281427222354183,0.4380157198407467,-0.39604784310737773
406,0.015967434802806737,-0.31875491039541615,-2.167964018428922,1.9480028312136106,-1.1282637385867405,0.43761422455854154,-0.39626889585663033
407,0.01597135137937567,-0.3185745024198456,-2.167868122945458,1.9481239876070995,-1.128387774515273,0.4372128293298092,-0.3964782304975929
408,0.01597526418298145,-0.3183942432465364,-2.167767008671452,1.948238108916964,-1.1285148500988733,0.43681176585693954,-0.3966763752118466
