step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
96,1.958389165679329,False,False,0.020437345585850492,0.1913456563013351,0.32968082536496157,0.030889301686669278,-0.0014751426962436864,0.3276901822853452,0.02132960891074667,0.016478539621181645,0.37112227391216385,0.05368215413881322,0.2,0.006078326427298587,-0.002162929812078558,-0.008241256239377145
97,1.9587170630978512,False,False,0.020313503934019313,0.19137975508350952,0.330076768891261,0.030634691515537063,-0.0013525368379786323,0.3275812906350898,0.021240511668102313,0.016484514917971555,0.37112227391216385,0.05368215413881322,0.2,0.005778638314511625,-0.0009467065193794631,-0.006725344833891088
98,1.9580330087344633,False,False,0.02019220910698611,0.19144619048593808,0.33045471048483305,0.030429940132833642,-0.0012396993377161714,0.32748464276607037,0.021161580986787786,0.016452149777232916,0.37112227391216385,0.05368215413881322,0.2,0.0055334613851601554,0.0008440091085448857,-0.00468945227661527
99,1.9580176287914177,False,False,0.020171471330033705,0.19142541434461743,0.3308214285835792,0.030291564805567092,-0.0011275937449308077,0.32740984201829976,0.021102327089544924,0.01650213237104763,0.37112227391216385,0.05368215413881322,0.2,0.005375706318208195,0.001931722984569235,-0.00344398333363896
100,1.9585629238537996,False,False,0.020128895050123406,0.19144413378020725,0.3311813990142475,0.030191482155926222,-0.0010109893577700257,0.32734468599784117,0.021050400346868576,0.016507363091268563,0.37112227391216385,0.05368215413881322,0.2,0.005250007203539422,0.001612376316092996,-0.0036376308874464264
101,1.958327500161275,False,False,0.020080076990403355,0.191452333554917,0.331534251563937,0.030073946208081452,-0.0008929807865661055,0.3272950747365982,0.021012176068037042,0.016517452685811295,0.37112227391216385,0.05368215413881322,0.2,0.005079777898392412,0.00020334638310529583,-0.0048764315152871164
102,1.9580711676182587,False,False,0.02000980700122244,0.19145647752022216,0.3318774015610563,0.029897295979586028,-0.0007809532599928337,0.327256898385342,0.020983089112063424,0.01652743322033507,0.37112227391216385,0.05368215413881322,0.2,0.004821190542669502,-0.001245924096239519,-0.0060671146389090205
103,1.9586979859526439,False,False,0.01990803751306691,0.19146969653719387,0.3322087465603771,0.029659390023362535,-0.0006803028711056813,0.3272316638477783,0.02096431738108229,0.016523019977666857,0.37112227391216385,0.05368215413881322,0.2,0.004488086754863156,-0.001730363525547916,-0.0062184502804110715
104,1.9591157725170927,False,False,0.019806912746433075,0.19147470397986135,0.3325266792959849,0.02939448119439597,-0.0005921557091826402,0.3272185018497434,0.02095512334995309,0.016522583082790386,0.37112227391216385,0.05368215413881322,0.2,0.004135679140884344,-0.0009814715589497563,-0.0051171506998341
105,1.958943076258854,False,False,0.01972311260674475,0.19147125227040224,0.3328323433197818,0.029146513732679152,-0.0005130798242985041,0.32721667591583453,0.020954449804021037,0.016526742331327317,0.37112227391216385,0.05368215413881322,0.2,0.0038204206491514424,0.0003980766944993304,-0.003422343954652112
106,1.958958994469413,False,False,0.01965897478498828,0.19147126662468758,0.33313025472097685,0.028938195171503575,-0.00043692477087593773,0.3272166947527128,0.02095446944047173,0.016526719340876996,0.37112227391216385,0.05368215413881322,0.2,0.003560260719285494,0.001411252332088494,-0.002149008387197
107,1.9590959826626566,False,False,0.019615946132562512,0.19147129688431375,0.3334200802677063,0.02876488742942946,-0.00036415951277135594,0.3272166947527053,0.020954469440463874,0.01652668776217352,0.37112227391216385,0.05368215413881322,0.2,0.0033440524454654867,0.0013841444436210673,-0.0019599080018444194
108,1.9588290288500154,False,False,0.019570557008700362,0.19147131919697746,0.33370817735942965,0.02858366586139808,-0.0002859116841089221,0.3272166947527053,0.020954469440463874,0.01652666447685437,0.37112227391216385,0.05368215413881322,0.2,0.003084271446692423,0.0004059523748265889,-0.002678319071865834
109,1.9586901806104013,False,False,0.019508370347553063,0.19147133564976712,0.33399278345644,0.028344127081933734,-0.0002081695561501895,0.3272166947527053,0.020954469440463874,0.016526647306853503,0.37112227391216385,0.05368215413881322,0.2,0.002747298015218548,-0.0007816513532111303,-0.0035289493684296782
110,1.9588289185184544,False,False,0.019441063923783322,0.19147134778163358,0.33426754919073837,0.0280567625120239,-0.00014063421555932099,0.3272166947527053,0.020954469440463874,0.01652663464613393,0.37112227391216385,0.05368215413881322,0.2,0.002352022878597011,-0.001341401474716813,-0.0036934243533138242
111,1.95905617205423,False,False,0.01937992917375323,0.19147135672736096,0.334532370684686,0.02774811059310616,-8.388281926292873e-05,0.3272166947527053,0.020954469440463874,0.01652662531044386,0.37112227391216385,0.05368215413881322,0.2,0.0019415753403673984,-0.0009289682514357259,-0.0028705435918031244
112,1.958830487197497,False,False,0.01933549869328311,0.19147136332371065,0.3347881507936754,0.027454121541124477,-3.505678183787775e-05,0.3272166947527053,0.020954469440463874,0.016526618426545743,0.37112227391216385,0.05368215413881322,0.2,0.0015632311339487984,0.00010372067358170901,-0.0014595104603670895
113,1.9586848800766568,False,False,0.019324564014221182,0.19147136818768926,0.3350295401990897,0.027219319586645863,-6.330328309878119e-07,0.3272166947527053,0.020954469440463874,0.016526613350536283,0.37112227391216385,0.05368215413881322,0.2,0.0012889486525750665,0.001003505789293825,-0.00028544286328124153
114,1.9586504821701516,False,False,0.019347532743654156,0.19147137177426193,0.3352575478423777,0.027065275971584146,2.4193166493144402e-05,0.3272166947527053,0.020954469440463874,0.01652660960761756,0.37112227391216385,0.05368215413881322,0.2,0.0011014429518033586,0.0011588617703359606,5.7418818532601994e-05
115,1.9583407226624263,False,False,0.019360252858590433,0.19147137441890824,0.33549050668514224,0.026905389368365312,6.604856836452122e-05,0.3272166947527053,0.020954469440463874,0.0165266068476857,0.37112227391216385,0.05368215413881322,0.2,0.0008683101734189244,0.0005075963219214343,-0.00036071385149749006
116,1.958253250728347,False,False,0.019337530228782117,0.19137651163496547,0.3357302817988206,0.026676241951124856,0.00012183888124203679,0.3273684439971227,0.020948555437555142,0.016590395318569217,0.37112227391216385,0.05368215413881322,0.2,0.0005448820463168367,-0.00044652992401770294,-0.0009914119703345395
117,1.9588413289801823,False,False,0.01903981889795276,0.1913681675952446,0.33597136191903487,0.02637520698937495,0.0001807392478199027,0.3278031277516079,0.02093895328702746,0.016497656846944778,0.37112227391216385,0.05368215413881322,0.2,0.00013467932670330445,-0.0010219842600877067,-0.0011566635867910112
118,1.9590108660708594,False,False,0.018859572210002538,0.19121569874928285,0.33620013230821405,0.02605302175712739,0.0002229376564501645,0.3282615765141995,0.020940800679768348,0.01654862268054101,0.37112227391216385,0.05368215413881322,0.2,-0.0002964929454697941,-0.0008437804767502478,-0.0005472875312804537
119,1.9588577171453119,False,False,0.01870228098049604,0.19108837611847548,0.3364038593876292,0.025777923045459214,0.00023473946870637696,0.32870556867867484,0.020940250372617826,0.016578195564168407,0.37112227391216385,0.05368215413881322,0.2,-0.0006130504239203993,-8.069950348313669e-05,0.0005323509204372627
120,1.9592426690387492,False,False,0.018612455873612776,0.19098840524238184,0.3365829323915381,0.02561861048986283,0.0002199510921166853,0.3290915445816068,0.02091900100024698,0.016597261401612197,0.37112227391216385,0.05368215413881322,0.2,-0.0006637168492091752,0.0007028844423091269,0.001366601291518302
121,1.959555628252669,False,False,0.01854947953974514,0.19099982195164433,0.3367640223045022,0.0255157493322256,0.00021269599688268637,0.32928446581366305,0.020893294381129704,0.016545862748032283,0.37112227391216385,0.05368215413881322,0.2,-0.0005648262584831801,0.0009571956752644948,0.0015220219337476748
122,1.9592420702258753,False,False,0.01858500908507626,0.19098715382191742,0.3369603356383564,0.025387206089331843,0.00023350476098972506,0.32930827696322096,0.020872610063943822,0.016557321209731177,0.37112227391216385,0.05368215413881322,0.2,-0.0007429913850347164,0.0005372398908323191,0.0012802312758670355
123,1.959047353862803,False,False,0.01850902752996444,0.19086721690536398,0.3371585216660878,0.02519975036811843,0.0002632013175459247,0.32965236969809897,0.02083860682447627,0.01661013404910714,0.37112227391216385,0.05368215413881322,0.2,-0.0010004220413068567,-0.00022047953937611906,0.0007799425019307377
124,1.9591878599092492,False,False,0.01837432325928765,0.19083103765883605,0.33735861119758137,0.02494738840678061,0.0002997255440414792,0.3299403727041631,0.020798727024969235,0.016590032527970092,0.37112227391216385,0.05368215413881322,0.2,-0.0013260891553273867,-0.0007673196502144933,0.0005587695051128934
125,1.959550613607165,False,False,0.018148891360090808,0.19078782904711472,0.3375457112852357,0.02469033992057902,0.0003196081885809693,0.3304084436635565,0.0207617486637386,0.0165371246209323,0.37112227391216385,0.05368215413881322,0.2,-0.0016683365367697333,-0.0007350717890037738,0.0009332647477659596
126,1.9590785026891295,False,False,0.018138773582589415,0.19064253088974228,0.3377119585382249,0.024479628716022085,0.00031082811206732675,0.33073475404186864,0.020713000341239348,0.016624817053547927,0.37112227391216385,0.05368215413881322,0.2,-0.0017661608077415149,-0.0001816278650781663,0.0015845329426633485
127,1.959531214346855,False,False,0.018081235104367505,0.19064953937888607,0.33786793313435093,0.02432302068184395,0.0002887668082379169,0.3309341598585398,0.02066564578448451,0.016582245869482762,0.37112227391216385,0.05368215413881322,0.2,-0.0015408450621713077,0.00047185339496997794,0.0020126984571412856
128,1.9595414029528053,False,False,0.01811312571630621,0.19065377489021992,0.33802984484142445,0.02418282994411157,0.0002804451435537564,0.33096276702268523,0.02063702163241617,0.016576732381305467,0.37112227391216385,0.05368215413881322,0.2,-0.001293036697605409,0.0007636005669877021,0.0020566372645931114
129,1.959408791262637,False,False,0.01815668866411828,0.1906410400753066,0.33819568197429234,0.02403376593507471,0.000283629368971583,0.33097231756275763,0.02062740405121404,0.01658961135534935,0.37112227391216385,0.05368215413881322,0.2,-0.0010409813013656627,0.0005158774314993865,0.0015568587328650494
130,1.9593648121509233,False,False,0.01816510046815978,0.19065529156491992,0.33836534481348285,0.023857688586562613,0.0002993677137282519,0.33097345891266344,0.02062621499115228,0.016574762524600634,0.37112227391216385,0.05368215413881322,0.2,-0.0009786494215190747,-6.253545129475079e-05,0.0009161139702243239
131,1.9590003651985866,False,False,0.01817853267071933,0.19065354725160363,0.3385362971558951,0.0236423035528993,0.0003234027716568916,0.33097346993389837,0.020626185060827806,0.016576578575555015,0.37112227391216385,0.05368215413881322,0.2,-0.001136363101796487,-0.0005486215873291337,0.0005877415144673534
132,1.9585412001087579,False,False,0.018219930313561696,0.19059542765768345,0.3386948912010668,0.023414661085229035,0.00033089818988736586,0.33104105015032753,0.020608549760959424,0.01662538551035465,0.37112227391216385,0.05368215413881322,0.2,-0.0010802404595736587,-0.0006099605921044853,0.0004702798674691734
133,1.9591746832464427,False,False,0.018078627566035062,0.19059378617829464,0.3388441638257611,0.02320545416983899,0.0003246097518280894,0.33137884988581934,0.02052039970887263,0.016569496485540906,0.37112227391216385,0.05368215413881322,0.2,-0.0008527651938567303,-0.0002326564028456647,0.0006201087910110655
134,1.9587644812096803,False,False,0.018114985506750683,0.19058273574733528,0.338996029471179,0.022997614456140354,0.0003259300718980035,0.33139165448366287,0.0205154935562784,0.016579091511983887,0.37112227391216385,0.05368215413881322,0.2,-0.0006231855565765185,0.0002898821454424694,0.0009130677020189879
135,1.9585102831026227,False,False,0.018146307113875448,0.19058128158845644,0.3391493329118603,0.02278999832772343,0.000334570679283816,0.3313916559340788,0.020515493582127706,0.01658060213135693,0.37112227391216385,0.05368215413881322,0.2,-0.0003914282322876869,0.0005855892297400646,0.0009770174620277515
136,1.9584667389385533,False,False,0.018176531181105394,0.1905802197859798,0.3393022554394004,0.022577857592149767,0.0003473173259897072,0.33139165593407827,0.020515493582127696,0.01658170539373835,0.37112227391216385,0.05368215413881322,0.2,-0.00016113870398620105,0.0004661531199896769,0.000627291823975878
137,1.958507613564393,False,False,0.01820819205300946,0.19057943685755155,0.33945276484334047,0.022356305950737107,0.00036005943682691777,0.33139165593407827,0.020515493582127696,0.0165825188932677,0.37112227391216385,0.05368215413881322,0.2,6.460057771580062e-05,4.3904762207259146e-05,-2.069581550854148e-05
138,1.9584858200383657,False,False,0.018243206112584804,0.19057885955562487,0.3395996619142427,0.02212177229401764,0.00037006610079226565,0.33139165593407827,0.020515493582127696,0.016583118737343038,0.37112227391216385,0.05368215413881322,0.2,0.0002843611262383818,-0.00036745346111975545,-0.0006518145873581373
139,1.9583343494591914,False,False,0.018282157885764934,0.19057843387308013,0.3397430113288561,0.021874536404550532,0.0003772300986934207,0.33139165593407827,0.020515493582127696,0.01658356104178394,0.37112227391216385,0.05368215413881322,0.2,0.0004988315125018109,-0.0004841266794930581,-0.000982958191994869
140,1.9580092868566423,False,False,0.01832436394021364,0.19057811998845112,0.33988381617689983,0.021618612607543296,0.00038362000488999237,0.33139165593407827,0.020515493582127696,0.01658388718291545,0.37112227391216385,0.05368215413881322,0.2,0.0007099296990348591,-0.00024631257792006407,-0.0009562422769549231
141,1.9575808798381589,False,False,0.01836873053342593,0.19057788853948013,0.34002314991534577,0.021359118089820703,0.0003916642759504846,0.33139165593407827,0.020515493582127696,0.016584127669485662,0.37112227391216385,0.05368215413881322,0.2,0.0009192709722061111,0.000156436348342199,-0.0007628346238639121
142,1.957254468573713,False,False,0.018414829569640922,0.19057771787576738,0.34016137884740866,0.021099148314971762,0.00040230094168428043,0.33139165593407827,0.020515493582127696,0.016584304997275118,0.37112227391216385,0.05368215413881322,0.2,0.0011270606722008892,0.000434068503661433,-0.0006929921685394562
143,1.9571569162885747,False,False,0.01846341758504995,0.19057759203317415,0.340297950729364,0.020838357472625586,0.00041435656882622685,0.33139165593407827,0.020515493582127696,0.01658443575377801,0.37112227391216385,0.05368215413881322,0.2,0.0013320304179708223,0.00040374953514995057,-0.0009282808828208718
144,1.957201411560075,False,False,0.01851607156736325,0.19057749924032263,0.3404318545883517,0.020573894364656675,0.00042543863332226983,0.33139165593407827,0.020515493582127696,0.01658453217001519,0.37112227391216385,0.05368215413881322,0.2,0.001532465657775226,0.00010858606121798577,-0.0014238795965572403
145,1.9572042846287125,False,False,0.018574211039650738,0.19057743081739217,0.3405623232476501,0.020302902463656868,0.00043359766800393773,0.33139165593407827,0.020515493582127696,0.016584603264734297,0.37112227391216385,0.05368215413881322,0.2,0.0017273337268391242,-0.00022833351692227245,-0.001955667243761397
146,1.9569850706567808,False,False,0.018638215117258564,0.19057738036415553,0.3406891397885633,0.02002475996855802,0.00043847851658256054,0.33139165593407827,0.020515493582127696,0.016584655688077633,0.37112227391216385,0.05368215413881322,0.2,0.0019165414414108821,-0.0003710426018747469,-0.002287584043285629
147,1.9566326166004873,False,False,0.018707474159775393,0.19057734316127656,0.3408125988262906,0.019741046688771816,0.00044109943826013687,0.33139165593407827,0.020515493582127696,0.016584694343661756,0.37112227391216385,0.05368215413881322,0.2,0.002100794112257077,-0.00023485331151784544,-0.0023356474237749224
148,1.956238701043271,False,False,0.018780991883206952,0.19057731572885278,0.3409332884485597,0.019454353707260355,0.00044294824713501935,0.33139165593407827,0.020515493582127696,0.016584722847272478,0.37112227391216385,0.05368215413881322,0.2,0.0022811121089823566,6.604733682652308e-05,-0.0022150647721558337
149,1.9559499192485785,False,False,0.01885808145319047,0.19057729550090152,0.3410516954338955,0.019166705490923898,0.0004449903464580629,0.33139165593407827,0.020515493582127696,0.016584743865089124,0.37112227391216385,0.05368215413881322,0.2,0.002458175731087161,0.0003118975744781186,-0.0021462781566090423
150,1.9558341074734376,False,False,0.018938886933056242,0.19057728058533763,0.34116784827599084,0.01887829911716335,0.0004470056209716772,0.33139165593407827,0.020515493582127696,0.0165847593630793,0.37112227391216385,0.05368215413881322,0.2,0.0026317658220905257,0.00033682412808323233,-0.0022949416940072935
151,1.9558133062111305,False,False,0.019024320498756225,0.1905772695869885,0.34128135185301556,0.018587571088678888,0.00044780081727163745,0.33139165593407827,0.020515493582127696,0.01658477079089449,0.37112227391216385,0.05368215413881322,0.2,0.002801082951455666,0.0001395704455059981,-0.0026615125059496676
152,1.955745602485764,False,False,0.019115386533996442,0.1905772614770911,0.3413917995091548,0.01829259230307176,0.00044619685328604886,0.33139165593407827,0.020515493582127696,0.016584779217469064,0.37112227391216385,0.05368215413881322,0.2,0.002965530468515529,-0.00012748767676037096,-0.0030930181452759
153,1.9555430297535064,False,False,0.019212174146428597,0.19057725549706273,0.34149934768493734,0.017993015483615586,0.0004423163774563005,0.33139165593407827,0.020515493582127696,0.016584785431006985,0.37112227391216385,0.05368215413881322,0.2,0.0031257112593099916,-0.0002746204759461734,-0.003400331735256165
154,1.955180631655914,False,False,0.01931353160939494,0.19057725108754445,0.34160466662219036,0.017690636354632763,0.00043774391889141173,0.33139165593407827,0.020515493582127696,0.01658479001270917,0.37112227391216385,0.05368215413881322,0.2,0.003282872736879928,-0.0002086121410810825,-0.0034914848779610107
155,1.9547214939217419,False,False,0.01941786459854985,0.19057724783607963,0.34170835409500094,0.01738817442224981,0.00043428010219602464,0.33139165593407827,0.020515493582127696,0.016584793391137984,0.37112227391216385,0.05368215413881322,0.2,0.0034378488469423837,9.666240937099684e-06,-0.003428182606005284
156,1.9543220932712215,False,False,0.01952419028964845,0.19057724543853344,0.3418105884145953,0.0170875986895513,0.0004327251469996851,0.33139165593407827,0.020515493582127696,0.01658479588230416,0.37112227391216385,0.05368215413881322,0.2,0.003590738005505445,0.0002184040700243019,-0.003372333935481143
157,1.954096661218272,False,False,0.019632633640981584,0.19057724367064474,0.3419111499278194,0.016789159815533715,0.0004325537123830575,0.33139165593407827,0.020515493582127696,0.016584797719225806,0.37112227391216385,0.05368215413881322,0.2,0.00374103444022395,0.0002739930690938108,-0.0034670413711301393
158,1.9539942464868567,False,False,0.019744244027741626,0.19057724236704923,0.3420096185624017,0.01649150008608387,0.00043235287525855703,0.33139165593407827,0.020515493582127696,0.016584799073724437,0.37112227391216385,0.05368215413881322,0.2,0.0038880035810479933,0.00014899664314507174,-0.0037390069379029216
159,1.9538903897281141,False,False,0.019860162882722892,0.1905772414058115,0.34210573570453434,0.0161929040418983,0.00043085986995526626,0.33139165593407827,0.020515493582127696,0.01658480007249679,0.37112227391216385,0.05368215413881322,0.2,0.004031346701733417,-5.7198237093236635e-05,-0.004088544938826654
160,1.953705792085813,False,False,0.01998078019656908,0.1905772406970196,0.3421995442831921,0.0158925490872371,0.0004277741365282528,0.33139165593407827,0.020515493582127696,0.016584800808965766,0.37112227391216385,0.05368215413881322,0.2,0.004171243856816655,-0.00019621161321379526,-0.0043674554700304504
161,1.9534139171200449,False,False,0.02010548212776804,0.19057724017437472,0.3422912584846197,0.01559095532016807,0.0004237989469475234,0.33139165593407827,0.020515493582127696,0.016584801352019,0.37112227391216385,0.05368215413881322,0.2,0.004308097632329031,-0.00017677867488041291,-0.004484876307209443
162,1.9530825487891184,False,False,0.020216908837018138,0.19055180956153073,0.3423822317256227,0.015293001605438054,0.00042182062481933846,0.3314297650814661,0.02044068981803084,0.016616516775067793,0.37112227391216385,0.05368215413881322,0.2,0.004444528882394224,-0.00027946336848404214,-0.004723992250878267
163,1.9530886440971176,False,False,0.020266258555219567,0.1905767239429106,0.34247021200905864,0.01499273084283563,0.00041770994678699824,0.3314938717777588,0.02032787140169108,0.01659724844981651,0.37112227391216385,0.05368215413881322,0.2,0.004575565326304186,-0.00048504899170079025,-0.005060614318004976
164,1.9530630279117265,False,False,0.020336005847481985,0.19056849354606872,0.3425552053219838,0.014689327048511648,0.0004107296438852909,0.33157027223701574,0.020203126873215328,0.016612037937992073,0.37112227391216385,0.05368215413881322,0.2,0.004701507635771447,-0.0006979937039330283,-0.005399501339704476
165,1.9530229348136319,False,False,0.0203672331568682,0.1905839549448507,0.3426379485283783,0.014382328841467291,0.0004013474622635155,0.3316732678131386,0.020054195682559544,0.016601035416542145,0.37112227391216385,0.05368215413881322,0.2,0.004825055048042846,-0.000868723140649769,-0.0056937781886926145
166,1.9529051846118652,False,False,0.020420082833524335,0.1905853677902823,0.34271867905602604,0.014072435858908418,0.0003901693817421614,0.3317528211910786,0.019839408946687596,0.016621982762218036,0.37112227391216385,0.05368215413881322,0.2,0.004944385093621056,-0.0009849638765600246,-0.0059293489701810805
167,1.9527328982412473,False,False,0.020477568757551145,0.19059133890564683,0.34279697975510365,0.013757885896933025,0.00037663465255098616,0.3318167764587587,0.019587626332361645,0.016648699188027066,0.37112227391216385,0.05368215413881322,0.2,0.005061131911775497,-0.00099960572483705,-0.0060607376366125475
168,1.9527153210747046,False,False,0.020487473530928182,0.19065251212471113,0.34287257925027814,0.013437879915541413,0.0003602568974472725,0.33187368745267026,0.019264529099034287,0.01663327475516189,0.37112227391216385,0.05368215413881322,0.2,0.005173718862818209,-0.0009116745025230399,-0.006085393365341249
169,1.952954093200735,False,False,0.020394929115836007,0.1908113606820726,0.3429449742601941,0.013110902345567811,0.0003398569361580256,0.3319401072547831,0.01879660674135012,0.01654228889426153,0.37112227391216385,0.05368215413881322,0.2,0.005278905993725468,-0.0007253090827389779,-0.006004215076464446
170,1.9526641146830268,False,False,0.020472393297078877,0.19079416203998212,0.3430155238987973,0.012782288135384977,0.00032001372846762743,0.3319966598701399,0.01846471771694405,0.016611530443582333,0.37112227391216385,0.05368215413881322,0.2,0.00538289010459545,-0.0007493989383809224,-0.006132289042976372
171,1.9527583836452074,False,False,0.020524392516120912,0.19079629301067014,0.3430766656128263,0.01244551788705052,0.00029747684024181154,0.3320677609287897,0.018139967048669756,0.016656815291393536,0.37112227391216385,0.05368215413881322,0.2,0.005465835076013697,-0.0007763800908842973,-0.006242215166897994
172,1.9533148451004292,False,False,0.0204929834583717,0.1909009877547157,0.3431309753518284,0.012104019978961475,0.0002748368462073686,0.33213418889012897,0.017816000243567894,0.016596795674657674,0.37112227391216385,0.05368215413881322,0.2,0.005544386297851828,-0.0006941942247406664,-0.006238580522592495
173,1.9534959663790334,False,False,0.020476858775845656,0.19098158991471126,0.3431853996483983,0.01176772135781675,0.0002580704034847725,0.33219321037842453,0.017456421748924863,0.016571016435370234,0.37112227391216385,0.05368215413881322,0.2,0.005623483344331886,-0.0007138294844529977,-0.006337312828784884
174,1.9535061300924206,False,False,0.020473838401671017,0.1910358681426372,0.3432406539934824,0.0114363003576776,0.000247482406005764,0.33226297810768607,0.01713138827755798,0.016564181356129738,0.37112227391216385,0.05368215413881322,0.2,0.005704107119926179,-0.0007531873006747335,-0.006457294420600912
175,1.9534605343389726,False,False,0.020495550821934286,0.19105279190226068,0.34329648015026826,0.011109172574729126,0.000241777952071906,0.33234619995050935,0.016868917977715035,0.016581432169161137,0.37112227391216385,0.05368215413881322,0.2,0.005785841415551373,-0.0007801716454706085,-0.006566013061021982
176,1.9535452109353681,False,False,0.020459111986585482,0.19112635248031623,0.3433524759852993,0.010785836871450502,0.00023949287912934658,0.3324258221090663,0.016519588743579523,0.016558426294567545,0.37112227391216385,0.05368215413881322,0.2,0.005866479928203909,-0.0007459809435278809,-0.00661246087173179
177,1.9533145331376052,False,False,0.020490631620920904,0.19113310330498265,0.3434092670492049,0.0104697245097478,0.00024247459577908526,0.3324875911737969,0.016213994291644194,0.016600541259343175,0.37112227391216385,0.05368215413881322,0.2,0.00595028410458534,-0.0007633008801581557,-0.006713584984743495
178,1.953341172457633,False,False,0.020501858830006083,0.19115715548836026,0.3434662524318074,0.010160335145749905,0.0002492161294928852,0.3325509616568263,0.01590458277074172,0.016625609566568302,0.37112227391216385,0.05368215413881322,0.2,0.006034111075849021,-0.0007492206620128421,-0.006783331737861863
179,1.9534244874438524,False,False,0.020493576445511,0.19120185683966212,0.34352239000455653,0.009854063584095615,0.00025647701891491625,0.3326160703495921,0.015596957761973996,0.016628954949070473,0.37112227391216385,0.05368215413881322,0.2,0.006116668310170721,-0.0007192800743181328,-0.006835948384488854
180,1.9535651786829207,False,False,0.020464114722849234,0.19127181450466754,0.34357712971842647,0.009548417848280942,0.0002622730998136369,0.33268195354538044,0.015286958668690861,0.016606821940351083,0.37112227391216385,0.05368215413881322,0.2,0.006196940625287672,-0.0006822635895015477,-0.00687920421478922
181,1.953728749390583,False,False,0.02041148512070839,0.19137065189606034,0.3436303073327004,0.009241862257418229,0.00026587485064474836,0.33274723977300164,0.014966881584136883,0.016557336388291717,0.37112227391216385,0.05368215413881322,0.2,0.006274812732667179,-0.0006486351860978319,-0.006923447918765011
182,1.953844915498515,False,False,0.020368417082120994,0.19145441314431236,0.34368280917067434,0.008936420603509215,0.0002691483186170046,0.33281330735322584,0.014624235381039647,0.016528764172880857,0.37112227391216385,0.05368215413881322,0.2,0.006350194093626724,-0.0006237468473425864,-0.006973940940969311
183,1.9536635918736336,False,False,0.020394973866275118,0.19147022327123686,0.3437353257391612,0.008633647286916471,0.0002738806554339751,0.33287144885371894,0.014363079118447974,0.016555918270911706,0.37112227391216385,0.05368215413881322,0.2,0.006427893617911214,-0.0006430505477721692,-0.007070944165683383
184,1.953694244745919,False,False,0.020403718626226554,0.19150421969421788,0.34378793163511245,0.008335222534971806,0.00028051261588953047,0.332928256663496,0.01409029453386962,0.01656726611609866,0.37112227391216385,0.05368215413881322,0.2,0.006505278049273429,-0.000671150921104666,-0.007176428970378095
185,1.9538796172571535,False,False,0.02036624443246144,0.19158756575948221,0.34383829443854064,0.008035015486110124,0.00028440318105361906,0.3329950981726025,0.013817810621041177,0.01652534796417905,0.37112227391216385,0.05368215413881322,0.2,0.006578990251318577,-0.0006990255498721892,-0.007278015801190766
186,1.9539317923597748,False,False,0.020381471747544677,0.19161251710937008,0.3438866701889705,0.007732318340462688,0.0002855749715366951,0.33306482155997924,0.013579884588230836,0.016536665760315285,0.37112227391216385,0.05368215413881322,0.2,0.006648846745322443,-0.0007139084000803896,-0.0073627551454028325
187,1.953928780903497,False,False,0.020361021313156365,0.1916671133288246,0.34393446205504535,0.007429946819767434,0.0002864158856471094,0.3331397198264137,0.013273500323112548,0.016531341603721283,0.37112227391216385,0.05368215413881322,0.2,0.00671814782618484,-0.0007401110738246547,-0.007458258900009495
188,1.953836738821983,False,False,0.02036716870920374,0.19169503221124617,0.3439826826437873,0.007130455155840307,0.00028905780918374313,0.33320903069138247,0.01298584400612822,0.016551419453469475,0.37112227391216385,0.05368215413881322,0.2,0.006789556757321366,-0.0007294420832321542,-0.00751899884055352
189,1.9540198536452327,False,False,0.02034621253365413,0.191745493311468,0.34402974417287574,0.006831128938181837,0.00029116322699578034,0.33328484877272757,0.01266178032578605,0.016555206134610364,0.37112227391216385,0.05368215413881322,0.2,0.006857832226283305,-0.0007028796458772296,-0.007560711872160534
190,1.9541164584921291,False,False,0.020321688871011614,0.19180596281531548,0.34407495813629385,0.00652935530591723,0.0002913305859199439,0.33336249477883556,0.012377781701844228,0.01653971746206045,0.37112227391216385,0.05368215413881322,0.2,0.006924115858789432,-0.0006280851192410309,-0.007552200978030462
191,1.9543472095177987,False,False,0.0202592651001404,0.19190275001182744,0.34411857581833993,0.00622577984413418,0.0002895821593250081,0.3334432371567743,0.012027882512152106,0.01650101551632428,0.37112227391216385,0.05368215413881322,0.2,0.006986850605262122,-0.0005890728151533031,-0.007575923420415425
192,1.9543333693180909,False,False,0.020256413530710806,0.1919345115226425,0.34416149248167144,0.005921585466385666,0.0002876741472305766,0.33352885250563463,0.011754838324841076,0.016512421213255045,0.37112227391216385,0.05368215413881322,0.2,0.0070493775918097105,-0.0006067189619262299,-0.00765609655373594
193,1.9543905667497508,False,False,0.020242337626278792,0.19197819888515194,0.34420449508029693,0.005619041242880186,0.00028686022543440715,0.33361344365424334,0.011471165559558669,0.016514444865456793,0.37112227391216385,0.05368215413881322,0.2,0.007111903368801432,-0.0006880712203512941,-0.007799974589152726
194,1.9545435892529666,False,False,0.02021394594945618,0.19204664143445366,0.3442457823465596,0.005312770426725587,0.0002838964959916146,0.33369689443333916,0.011218701016979322,0.016484037189977967,0.37112227391216385,0.05368215413881322,0.2,0.00717221405235084,-0.0006683063577734399,-0.00784052041012428
