step,gripper_opening,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6
202,-0.02063132839007748,-0.21906980875628343,-2.3291958616680133,1.571818523547932,-0.9755436801414011,0.7848874675161538,-0.9262319308426794
203,-0.020622671026273035,-0.2224294127024766,-2.3324370040094107,1.5642980747119495,-0.9757406593115551,0.7775705493182952,-0.94849764611746
204,-0.020615175225795476,-0.22593150406097776,-2.3354593725716737,1.5570528267910195,-0.9773148457448639,0.7693563349280432,-0.9703151615633393
205,-0.020491072900114954,-0.22983837643047417,-2.3380222019485615,1.5507061167646579,-0.9792228481440318,0.7604596911492845,-0.9911929716588906
206,-0.019018793402834855,-0.23429082357177936,-2.337637572496588,1.5471956776805966,-0.9786655203936925,0.7534101076144712,-1.0093350834164887
207,-0.017680890949775943,-0.23793001560459717,-2.3371083530513186,1.5460578197468415,-0.9789122863051214,0.7463362741520221,-1.0246686200579123
208,-0.01665783105451081,-0.24074885595661602,-2.3372996096157466,1.5463694127501315,-0.979681233957558,0.7387515790735293,-1.0378860171567987
209,-0.016031274098717865,-0.24300267098754705,-2.3381498330864443,1.5482593080131934,-0.9812605440174444,0.7312843085317599,-1.0494455184661666
210,-0.015509276107166835,-0.24377189472573996,-2.3379645916910636,1.549456056989234,-0.9834720183306226,0.7244748597311675,-1.058175757068799
211,-0.015023673651881519,-0.24253114378845927,-2.3369236255595425,1.550085342189455,-0.9855222683997213,0.7180211655943898,-1.0629437505612043
212,-0.014835924318318223,-0.23910724753984705,-2.336573972227846,1.551038897405547,-0.9868873142980568,0.7106119884121536,-1.0636969823977276
213,-0.01471551186503952,-0.23435461157381857,-2.3361233354137467,1.5527334218351723,-0.9868274217902702,0.7020680595784496,-1.0599649585129975
214,-0.014573490403541434,-0.22829876501504492,-2.3355429355922928,1.5545665228596004,-0.9856060971797853,0.6921272020312205,-1.0522264184808405
215,-0.014395655539199026,-0.22133882072028116,-2.334762252128476,1.5559843300611695,-0.9834089139396747,0.6810744226573783,-1.0411381251402618
216,-0.014149908935086008,-0.21380213785006777,-2.333761843238269,1.5567323286556187,-0.9803088535509895,0.6692545163062975,-1.0282385578644244
217,-0.013808248791967589,-0.2059995538090672,-2.3326609816782042,1.5567711011231342,-0.9764328802830584,0.6570081386377501,-1.015110165821062
218,-0.013390429392470416,-0.19823383991073193,-2.3315456731144253,1.556201528048248,-0.9719545496354589,0.6445138721447722,-1.0022698884044323
219,-0.012927250663181051,-0.19066539107295197,-2.330407238066109,1.55501145482688,-0.9670364935598439,0.6317792864661553,-0.9898857534752182
220,-0.012404086947434214,-0.18326717389357505,-2.3291755197090507,1.5531631107370938,-0.9617198062115757,0.6188689874606053,-0.9778739198225821
221,-0.011819272280482834,-0.17597501586617176,-2.327775169449545,1.550567150187209,-0.9560686433196001,0.6058366886547071,-0.9661495287534573
222,-0.01118564033732014,-0.1687822877272795,-2.3261870991005273,1.547225978682692,-0.950198118917405,0.5928062360900919,-0.9547376277826232
223,-0.010520019195425119,-0.16175045243414893,-2.3244456812919343,1.5432731909997042,-0.9442512726561905,0.5799725874195046,-0.9437574017053925
224,-0.009838206998110628,-0.15490844609332244,-2.3225850187189683,1.5388636182308315,-0.9383582113843052,0.5674527470792772,-0.9332290867805147
225,-0.009163182159575895,-0.1481779962801592,-2.3205887412646824,1.5341250964597688,-0.9327005431683315,0.5552280837207626,-0.9229983905871697
226,-0.008517153787568439,-0.14143527290037014,-2.318410235969076,1.5291339826806978,-0.9274624263016241,0.5432308674546634,-0.9128771296858857
227,-0.007919730132979433,-0.13455755407395714,-2.31600520646554,1.5239586702636783,-0.9228114296180597,0.5313915031141689,-0.9026948682740774
228,-0.007391951877585757,-0.1274536133647252,-2.3133047505370783,1.518614043622092,-0.9189314424758406,0.5196963757461943,-0.8923445133390907
229,-0.006931166695710471,-0.12021866602008796,-2.310111822969011,1.5132624162914134,-0.9160471130181199,0.5080131739658483,-0.881962199239033
230,-0.0065611609128294465,-0.11292276393763451,-2.3063316153850604,1.5079478807011397,-0.9143863386701909,0.49639307154959905,-0.8716027267875571
231,-0.006326507851598613,-0.10544279414243753,-2.3020446669225225,1.5025829726024205,-0.914080014050445,0.48502588725578877,-0.8611178815112391
232,-0.006231568990529791,-0.09769843307199731,-2.297249485969284,1.4971409710915482,-0.9151208704384886,0.4738294418376527,-0.8503839262813172
233,-0.006269740511684595,-0.08962953621601347,-2.291925575089561,1.4915739394532994,-0.9174425752019932,0.46268657327536566,-0.8393087661051395
234,-0.006428034451403886,-0.08118960377124569,-2.286055804016601,1.4857903373267505,-0.9209196535692965,0.4514648596744386,-0.8278101275505395
235,-0.0066967388014631665,-0.07237022561497232,-2.27964714716255,1.4797356175107976,-0.9254325701239968,0.44008447231861864,-0.8158696599996826
236,-0.007073684027035156,-0.06326555832185525,-2.272754168913491,1.4734344321289772,-0.9308965035595781,0.42866589540797734,-0.8036404366536551
237,-0.007562118887025195,-0.05399396447978133,-2.265456001912606,1.4669740811445535,-0.9372612390419939,0.41738736590976966,-0.7912802062200065
238,-0.00815984559870472,-0.04464970933765076,-2.257789792329385,1.4603400926797616,-0.944446044710442,0.406364684653663,-0.7788988385682841
239,-0.008873631739033773,-0.035384714244839605,-2.2498115863967096,1.4534990757288782,-0.9523616465304321,0.3957018013458101,-0.7666931204692407
240,-0.009681055953931948,-0.026312059263898548,-2.2415532084770495,1.4464712150246113,-0.9608641681273963,0.38557138561574117,-0.7548013055656169
241,-0.010564035576530672,-0.017522798301592868,-2.233062665014235,1.4392957095233552,-0.9698190788183921,0.3761022777873254,-0.7433399733837431
242,-0.011439675199544513,-0.009295483443758306,-2.224287664963132,1.432140526565163,-0.9789683363918926,0.3673978519853829,-0.732697060970595
243,-0.012294864654662806,-0.0018934460506466076,-2.2153807473929774,1.4252085562532828,-0.9881494853380672,0.35958591140813595,-0.7231551076118182
244,-0.013188411512094942,0.004711464032026506,-2.2066411654676448,1.4186259609063385,-0.997373637660064,0.35269052477665525,-0.714643653930812
245,-0.014128149711211091,0.010531246213264187,-2.198242417293107,1.4126218213344204,-1.0066211612707665,0.34663304290974767,-0.7071311389352386
246,-0.014880964392279341,0.01468975047217482,-2.19154770157046,1.4081303002692434,-1.0141400519383492,0.342002947789674,-0.7020189033808816
247,-0.01540250158867832,0.01666241599463681,-2.186826998194047,1.405148741730094,-1.0194649446536126,0.33947673906773024,-0.6999273702694637
248,-0.015744758214766865,0.01653073585589549,-2.183792879303426,1.4033969700347406,-1.0229499719895712,0.33917626861993333,-0.7006578857049159
249,-0.015983621026973132,0.01475955802774773,-2.1819797127974057,1.402501954545981,-1.025189285939194,0.34080419059393297,-0.7035184903014525
250,-0.016177447905183783,0.012029469807650696,-2.180992998151053,1.4022250561456426,-1.026717165030814,0.3436830894692544,-0.7075295127555448
251,-0.016327654532700898,0.00887655335598062,-2.180622902082001,1.4023879864343394,-1.0276905766729902,0.3470788259935742,-0.7119672885296203
252,-0.01641188088616579,0.005541921508070071,-2.180779861346586,1.4028436271452465,-1.0280464833241076,0.35056641004487943,-0.716554437586769
253,-0.016419129844779425,0.002074868659944929,-2.1813966642553555,1.4034756477637869,-1.0277435463005808,0.35404049884917815,-0.7212726925245395
254,-0.01635286498225175,-0.0015066347200532718,-2.1823813006287653,1.4041671737558807,-1.0268191960564266,0.35750300146551994,-0.7261127226428288
255,-0.016222512196212655,-0.005165071140402107,-2.1836476203088746,1.4048576409231242,-1.0253610960136599,0.3609742324295738,-0.7310338044058714
256,-0.0160414872943265,-0.00885928796312651,-2.1851304169169894,1.4055424869630269,-1.0234850609488997,0.36450019023622693,-0.7360017893995534
257,-0.015817703634888686,-0.012564344747793032,-2.186779693241559,1.40618954340014,-1.0212605144672098,0.368125456257854,-0.7410041912633427
258,-0.01555548248610342,-0.016265218619638793,-2.1885514731350977,1.4067284261316557,-1.0187160107526372,0.37188065062757375,-0.7460337760060466
259,-0.015258599031613583,-0.019923769244050413,-2.1903837342311103,1.4070408626866353,-1.0158685357093,0.37575502767509433,-0.7510366248522332
260,-0.014942892567501285,-0.02347556839332956,-2.192236436452807,1.4070620737235455,-1.0127837018085148,0.37971224840358186,-0.755923560843271
261,-0.014603143700187789,-0.02684703427394059,-2.1940695453033263,1.4068191084756774,-1.0095061369771932,0.3838001940512991,-0.7606295221849253
262,-0.014238318482613163,-0.030066353287922655,-2.1958860421097413,1.4064508639317215,-1.006101735323601,0.38812200509896067,-0.765238373421965
263,-0.013862082598889982,-0.03316780019256167,-2.1977396464156462,1.4061054189303928,-1.0026546858911147,0.39277888630827645,-0.7698117830408568
264,-0.013483000403640415,-0.0361546705837265,-2.1996823099136456,1.4058855911185326,-0.9992157320336383,0.39782496953885677,-0.7743564973650624
265,-0.013102171270699172,-0.039024927501982914,-2.2017734832771847,1.4058831056829382,-0.9957902048181491,0.40328395231604136,-0.7788737943002069
266,-0.012719346606201453,-0.04179139632273547,-2.204094524913335,1.4062341806101675,-0.992374446005918,0.40918667441042333,-0.7833886364182197
267,-0.012332864625102143,-0.04447856411170659,-2.2067252818984353,1.4070529177386875,-0.9889350033255446,0.4155581326830328,-0.787935945122346
268,-0.01188072604687012,-0.04698210423554053,-2.2096557483271413,1.4084386584586874,-0.9853075997954324,0.4226028428703633,-0.7924184952836558
269,-0.011369593722752981,-0.04916454853148468,-2.212884686391758,1.410433821631325,-0.9814926676170174,0.4304443241572429,-0.7966963009343361
270,-0.01086449100651737,-0.051155856480273286,-2.216436201502874,1.4130492476489196,-0.9776126259695328,0.439130731395072,-0.8000533550438471
271,-0.010412112523295406,-0.05321976799255854,-2.220327368960915,1.4163617650089504,-0.9737391132323503,0.4487040861607307,-0.8010577928087279
272,-0.010002444922378267,-0.054874610593901654,-2.2247732554212596,1.4203768349873214,-0.9696728022724788,0.4598742514916821,-0.7990349402277269
273,-0.009978485818451531,-0.055605123948175426,-2.2297968073138015,1.4251357854910451,-0.9652556850457413,0.4735887118367203,-0.793283411791075
274,-0.010132934991941714,-0.05589866994766573,-2.2345516491314688,1.4307078677843106,-0.9601448825120258,0.48904207221818097,-0.7844360538397285
275,-0.010350171360072132,-0.05566391631483326,-2.2388418213389567,1.4364987017797035,-0.9539006853281446,0.5059431805724344,-0.7725293651262412
276,-0.010807115542568564,-0.05265896618062558,-2.2445854842048063,1.4399958424080619,-0.9464210977635658,0.5269218865206228,-0.7557003824463674
277,-0.011396436244663691,-0.04728063629946938,-2.2508026643448176,1.4422586909222666,-0.9377293498509259,0.5506208429306658,-0.7331356593191446
278,-0.012086563658495673,-0.0390288294643205,-2.257713395026372,1.4424088080347675,-0.9277891770497075,0.5770249832477811,-0.7041084634185313
279,-0.012706217412843054,-0.02978770671480168,-2.263156790788685,1.4415031958271727,-0.9164706706758036,0.6029551048873575,-0.6706438007409912
280,-0.013465919831155432,-0.017874323234978704,-2.2689254275858235,1.4385173886760994,-0.9049779949698785,0.6305804239052647,-0.631334468820714
281,-0.014317387182953717,-0.004573540794282165,-2.2737813979686945,1.4348524987022095,-0.8939424714816682,0.6581245339916142,-0.5881838829187345
282,-0.015273372969070099,0.010565642606371505,-2.27850384995549,1.4301681919240476,-0.8840887280071404,0.6864468638639312,-0.5410461108314409
283,-0.016350148278909918,0.02649820301954898,-2.2821994871893554,1.4252242223585572,-0.8751601201280319,0.714334511560244,-0.4920098484588143
284,-0.01746329936051959,0.04399992614108314,-2.2862602018356335,1.4193186711152759,-0.8672331171884141,0.7431457777030853,-0.440572401276639
285,-0.01864036180784232,0.062191735255855835,-2.289935385804693,1.4128976474765227,-0.8600735888563412,0.7720327635372156,-0.38818498055566775
286,-0.01975925052132034,0.0807910615111717,-2.293966078540824,1.405976046245318,-0.8537482930483479,0.8015775708055178,-0.3342288631423633
287,-0.020496397173561286,0.0995565032796939,-2.298603820172823,1.3981829848883902,-0.8484632664301321,0.8320124503128224,-0.2773283693151283
288,-0.020854879701988183,0.11850478303918294,-2.3041374502804013,1.3885672894289698,-0.8441471655021561,0.8636315947860981,-0.21732255312571216
289,-0.0202613028293355,0.13387970045074662,-2.307454543411392,1.3789509704414622,-0.8396724469671486,0.8931121505370783,-0.15647635551195224
290,-0.01958469047895723,0.14677998802500114,-2.310831268652337,1.3675177753038994,-0.8362961252779618,0.9222541156309801,-0.0950904673958599
291,-0.018864120756244086,0.1564908116013366,-2.3141262115427548,1.3544647357130204,-0.8335672293820275,0.9509166178782033,-0.0338281317844592
292,-0.018021010094936667,0.16313242217831417,-2.317337823483163,1.3399541490827878,-0.8306280988035079,0.9787708246162923,0.026688580634319684
293,-0.017479734252667953,0.16728890132112756,-2.3208053440692313,1.3238722682594701,-0.8271153842503264,1.005729753010468,0.08603794112004855
294,-0.016434354658520337,0.16867987413218258,-2.323826558618732,1.3068846152637035,-0.8234506529216167,1.0305254740403567,0.14344080645357832
295,-0.015405893645462165,0.16787631087797,-2.32673759949073,1.28885828616548,-0.81949614493014,1.052770273017612,0.1985212084911686
296,-0.014226550079006247,0.16490934585887754,-2.329436877269454,1.2699874228487962,-0.814877649141978,1.072365167760404,0.2506179246675644
297,-0.012548519870716174,0.1597795823814907,-2.331774626262052,1.2504799988648487,-0.8093305000687121,1.089690525279124,0.29916950502921585
298,-0.011259353849646738,0.1530263371654819,-2.334085844011181,1.230206256690939,-0.8024231395657193,1.1059179907824759,0.3438591856832957
299,-0.009888148711292039,0.1451329712703327,-2.3360284339377917,1.2095667178118912,-0.7942803158560939,1.1214414833538175,0.38450622862923717
300,-0.00823115718522137,0.1368398757878028,-2.3372678877615054,1.1890102190417389,-0.7852724091374342,1.1360226761931294,0.42072740392501184
301,-0.007090597335111472,0.12789373981894875,-2.3383541963404353,1.1679442270592435,-0.774682004916073,1.148941989468595,0.45219977477028894
302,-0.005579457676863327,0.12059952156381934,-2.3379321325564306,1.1479387231196312,-0.7637161059441067,1.1605319970749721,0.4777204645230134
303,-0.004442219356575661,0.11410689920760672,-2.3370256396556,1.1283074521719765,-0.7518191844658584,1.170848634424901,0.497082694093356
304,-0.003517020565835153,0.1078146300540385,-2.3357365447692318,1.1092873522276772,-0.7391841732903119,1.1812423036566457,0.5110056489549044
305,-0.0027743510889068537,0.10091130756344331,-2.334233434922993,1.0909099969035703,-0.7257782810479324,1.191995518780349,0.52075886375095
306,-0.0021309879079898404,0.0931706711153763,-2.3324854733320985,1.07298952302313,-0.7116246616655829,1.2029553888194708,0.5275023306160322
307,-0.00151040506477307,0.08453421316686642,-2.330497558244127,1.0552493595921868,-0.6967246220096969,1.2139341409456774,0.5322662243818019
308,-0.0010081061238844807,0.072905887674114,-2.3291130170787815,1.0365460318953352,-0.680438541269111,1.2231640035344715,0.5356609230020141
309,-0.0003383413490008237,0.062256990127261325,-2.326770909089758,1.018522430677674,-0.6642666289818152,1.23308182831412,0.5386002419464503
310,0.0003502994532747633,0.04975748423266902,-2.3245001007310777,0.9998150139466767,-0.6470854784324829,1.241584793968219,0.5415957860341245
311,0.0011943224527163308,0.03704480521901544,-2.321619030206834,0.9810617827725386,-0.6297439813971859,1.2494338931363655,0.5449992093945605
312,0.00206354573418837,0.022491027497376588,-2.3186768022181123,0.961501478827909,-0.6115032852454666,1.2554087962737197,0.5490908717267485
313,0.003172625114452921,0.009010573571969075,-2.314678176405543,0.9424139852845393,-0.5934476260044844,1.2615595653364966,0.5541053198753279
314,0.004224934511216787,-0.007444676831647393,-2.3110323286038934,0.9219784577237846,-0.5744940902117208,1.2647235338594116,0.5597117662988831
315,0.005219243584497732,-0.022738470587101253,-2.30486024714363,0.9030453502692527,-0.5553516860576777,1.2673684071499352,0.5656818372718354
316,0.00494451609681773,-0.042743649355729996,-2.2965554620890996,0.8851411768588144,-0.5337541009184551,1.2639726989987388,0.5687987788345553
317,0.005413997680945866,-0.057641390594583224,-2.2897974826201026,0.8677147454606882,-0.5161011802070397,1.2635333498812162,0.5717067363333398
318,0.0054478442568329215,-0.07371004796272981,-2.2820645627753917,0.8504205788316443,-0.49740341201007116,1.2611707472261722,0.5739850643982801
319,0.005451758513945484,-0.08735265309838727,-2.2747255128510644,0.83271693447763,-0.47915031663176566,1.2589220713151001,0.5758403312879077
320,0.006080537925870601,-0.09809477071210489,-2.2670754641743454,0.8154215239185115,-0.4624717517021453,1.2576226463014852,0.5791213753238529
321,0.005442915021976306,-0.11239231282647352,-2.2595084327543153,0.7968359122321049,-0.4439990214342921,1.2528244599872709,0.5831605150813767
322,0.005629586787458469,-0.12056572170813079,-2.2511480430322552,0.7796217068203505,-0.4281071476982635,1.2511517535863659,0.5883080157579504
323,0.006793660878432792,-0.12709883949443912,-2.243324734532481,0.7620346664892195,-0.4132814896716116,1.2490918159121887,0.5947385924443181
324,0.006145073303009814,-0.13649188433829615,-2.2346448561354877,0.743859743078155,-0.3953824668716759,1.2436136930558592,0.6027500873010844
325,0.006555627662347132,-0.140904179826346,-2.226274334896352,0.7262564156280963,-0.37986198006330524,1.2395435733267868,0.6121132297295941
326,0.0076715277552147805,-0.1444444154432029,-2.217269658171683,0.7092099984211828,-0.36562514993325324,1.235687076727192,0.6216507457878071
327,0.007955805076163744,-0.1503929660176132,-2.209186163873468,0.6909473355084482,-0.35083599805576016,1.230293488754301,0.6313053873972528
328,0.007788405475138593,-0.15635338354821668,-2.1993575205916187,0.6737308446910051,-0.335819112404075,1.2260203480465008,0.6395776686859551
329,0.008686659107810572,-0.16128414249083725,-2.1918049725524504,0.6552427628048342,-0.32276926340254325,1.2221523659702054,0.6465950805530033
330,0.008952057802230748,-0.16537587960362446,-2.1823476307047476,0.6381058374358023,-0.31023835012616185,1.2195278127629585,0.6533622621872904
331,0.009113656501772519,-0.171018023713792,-2.172678414219095,0.6207764525707994,-0.2982939682987306,1.2168036366682715,0.6586729898734189
332,0.0097884865390748,-0.17416559575831458,-2.163952305928742,0.6034947984044974,-0.28876319596548505,1.2157463190347333,0.6626108125644522
333,0.008973412485186058,-0.17832464102168083,-2.1553246933058037,0.5861963761317633,-0.27996524824444025,1.2120512141759892,0.668222552837686
334,0.009358821745644234,-0.17995332442535417,-2.145915535235842,0.5697038094673649,-0.27300623970211124,1.210169028395025,0.6728734813250064
335,0.010150643782483409,-0.1813807168294676,-2.1371644547223307,0.5530860632810471,-0.2677523639818924,1.2086655822231058,0.6764971668940337
336,0.010079260760848344,-0.18251857617570905,-2.12802467720404,0.5369162031327404,-0.2636693998518665,1.2078914311934457,0.678932305495243
337,0.00991983767860071,-0.18333443926814139,-2.119016138412283,0.52170105361894,-0.26144609161836163,1.2071700871531712,0.6809335369076785
338,0.009950561475495693,-0.18357864263471396,-2.110834120668936,0.5075170720242764,-0.2605470978465672,1.2059737841357627,0.6830882812534481
339,0.009881642205045503,-0.183286763500769,-2.102367696968595,0.4956809621583497,-0.2614324761755861,1.2042843391480593,0.6859350965660151
340,0.009860916051283721,-0.18307295922979855,-2.095459456685002,0.484917150768064,-0.2614020990373434,1.203264988128337,0.6872885403963632
341,0.00984869949937607,-0.1830710273168198,-2.0896445361318676,0.4754517010171298,-0.26166734252391327,1.2032125242158331,0.6870704068321095
342,0.01005161584090502,-0.18332486370187598,-2.085226656294398,0.4670521433288401,-0.2633418981979523,1.2034900220503388,0.6858811114640796
343,0.010036797827628879,-0.18360549758775058,-2.080291266723508,0.46085130911854394,-0.266946818935061,1.2043421666299687,0.6843150902753461
344,0.010290828150714472,-0.1842380714876421,-2.0769482738702902,0.45565825169904894,-0.2711121557442491,1.2049806043238676,0.6824312718574753
345,0.010312689541643421,-0.18480350223661926,-2.073589645745069,0.45238747368173104,-0.27612847523418005,1.2062995720758487,0.6797311923648786
346,0.01061817109111985,-0.18553340661690298,-2.0713558225011046,0.4503729289473326,-0.2829717063523692,1.2065976030870003,0.6765170884264196
347,0.010908992106679852,-0.1860455033653214,-2.069284145805775,0.45015112018092285,-0.29089208335999817,1.2059675270341774,0.673843486416018
348,0.011222793718230538,-0.1860709632831342,-2.0678187386248528,0.45124248569769426,-0.3004541435124005,1.205668913300734,0.6716989290803673
349,0.011555795839366582,-0.18570949341068632,-2.0669242028814967,0.45359252263512145,-0.3115661723861732,1.205826100080946,0.6697635513560473
350,0.011848912585077372,-0.1850027202737698,-2.06626364302374,0.45745473079773286,-0.3239596079477197,1.205611153446062,0.66853489636883
351,0.01241421680311729,-0.1840131465606922,-2.066430412336849,0.46238148955537445,-0.3379990495015135,1.204354120593333,0.6685273579263931
352,0.012192127706239534,-0.1820981942235255,-2.067507811699801,0.46810648088799284,-0.35310869779306736,1.2017741168273015,0.6700016182457625
353,0.011943318218243217,-0.1803780254075011,-2.0673530971885983,0.4762133162610349,-0.3682686531298866,1.1997496224164423,0.6731643743015715
354,0.012770496811985416,-0.17881050316581049,-2.0691725195796065,0.4842418218372172,-0.38563534835531926,1.1967831396618902,0.6771354965524891
355,0.013584577787155022,-0.17697485171373756,-2.070946503396508,0.493341436901412,-0.4020621476669335,1.1943132531189182,0.6823470508148474
356,0.01434477146384424,-0.17492460693269313,-2.0731781473776985,0.5030262285845055,-0.41786284720300765,1.1925757303771176,0.6889357496459879
357,0.015220262256677686,-0.1727124933705783,-2.076156474058657,0.5129999712791686,-0.433992606825868,1.191366468503071,0.6971705936237691
358,0.016119930015166692,-0.17020812675449074,-2.0795337904709386,0.5236530323329515,-0.45063120247570043,1.1902879820878585,0.7074853029405037
359,0.017135634578947248,-0.16739626114389422,-2.0837687609740656,0.5343805795264057,-0.4673256453314014,1.1890017178602668,0.7193897218616766
360,0.018353618186532188,-0.1642868673069401,-2.088567235136938,0.5454939646307603,-0.48401143908435895,1.18759320632858,0.7326429349793495
361,0.019330833153832973,-0.16103704539323652,-2.0931787319637536,0.5574022230624375,-0.49942082997209747,1.186801608200847,0.7472063301834899
362,0.020364555848517485,-0.15759141819652822,-2.098542116263918,0.5694915433327405,-0.5141505489150267,1.1864721147041692,0.7619176109017695
363,0.02143023819668094,-0.15392512927335614,-2.1042259863443005,0.5821385648609548,-0.5290125102855905,1.1865326814248867,0.7767606437600508
364,0.022561728167631676,-0.14992982473727332,-2.1102775879212774,0.5952719368535978,-0.5440116738470766,1.1867298859672961,0.7917343558864808
365,0.023582234891172067,-0.14635081977208905,-2.1156467337048794,0.608519623302107,-0.5570129922331116,1.1852482108696396,0.8063396013726118
366,0.024531042534429465,-0.14281073441907527,-2.120277383281893,0.6215181576050227,-0.5680768197996353,1.1822007493437459,0.8219100223040614
367,0.02516874409889016,-0.13881023796189224,-2.1236473421796207,0.6346606189447047,-0.577288399520957,1.1771521653110737,0.8398183343080755
368,0.025498421457594136,-0.13412489563556101,-2.1257582681646157,0.6480011387812191,-0.5844933131869855,1.1696681964472802,0.8599106771443076
369,0.025603148433017787,-0.12893501917033617,-2.1269176593252794,0.6613505590399098,-0.5895933038685307,1.15974491801265,0.8815788063642069
370,0.025525563769532,-0.1231709364962706,-2.127641268930215,0.6743634833118184,-0.592831333863144,1.1473834815796733,0.9044534958316296
371,0.025306955729325564,-0.11756436419808651,-2.1278173443043937,0.6871898286319438,-0.59423943571347,1.132752844582667,0.9281389859816265
372,0.024989231599717113,-0.11224091674475545,-2.127370459641077,0.6999416868271877,-0.5939820147670032,1.1161738701454902,0.952286514689024
373,0.024406485205057487,-0.10740071283823274,-2.125934326415995,0.7129231694287244,-0.5922063623364712,1.0977946965479932,0.9762474536147879
374,0.023085955205104373,-0.10391375617932648,-2.12428377956062,0.7255709704853341,-0.5895187954829425,1.0762734126370992,0.999564717468865
375,0.021233188583128323,-0.10160048555973038,-2.1218355449301987,0.738307984983897,-0.5856462631277074,1.0525764055684768,1.0223396048880224
376,0.018970776605391225,-0.10049225288542188,-2.1187303716989963,0.7510001679544392,-0.5805790519420323,1.0264929814369932,1.0451392037352436
377,0.016612927308702563,-0.098962604269474,-2.1154395144966425,0.7637392701022321,-0.57391417331489,0.9991859040860197,1.0681888304012879
378,0.014336418248376332,-0.09605784005133822,-2.1132624686956465,0.7766408854147085,-0.5654602688401663,0.9715577526302276,1.0915179556988128
379,0.012175835264311024,-0.09184090983134167,-2.11303334507478,0.7896020711593379,-0.5553703158848666,0.9437966662654443,1.1151447475318108
380,0.0107742492357074,-0.08524810897857203,-2.1141204113867054,0.8032407349290506,-0.5437920170031145,0.9183373605548657,1.1397182025141015
381,0.00973777213616953,-0.07703237011320864,-2.1166752691161976,0.8176906237910493,-0.5308890573610837,0.8940418511939563,1.1653530535776138
382,0.008680915435413222,-0.06773494875912343,-2.120634862672176,0.8329258752783913,-0.5166257185322137,0.8696409253775618,1.1913335546460155
383,0.007509657873308994,-0.05734464303000721,-2.1257233310797097,0.8489819399765459,-0.5010675991734276,0.8450660722931301,1.2172241764272271
384,0.006155375974267133,-0.04614625594117498,-2.1316512083909447,0.8660242937931467,-0.4842560257697054,0.820077190975143,1.2425355590208644
385,0.004647729596978466,-0.0343720744914916,-2.1384652041835586,0.8840105418924681,-0.4664183345663068,0.794408891216818,1.2669851038198983
386,0.0030174034933636625,-0.0221186594770492,-2.1461445545405415,0.9029007277051598,-0.44787578267703454,0.7680406950492358,1.2904224419160473
387,0.0013126240086484067,-0.009461148699850859,-2.154613783789207,0.9226852526692837,-0.4291766105773368,0.7410084338540481,1.3127268435508446
388,-0.00041834715919703003,0.00355287992985018,-2.1637986731433285,0.9433696528685271,-0.41086088220775924,0.7133900532229149,1.3338487829465988
389,-0.0021515614176173398,0.016929607071821395,-2.1736298099889426,0.9648938092165277,-0.39317839860779435,0.6852692034413556,1.3538447235337192
390,-0.0038770942745975463,0.030678010755510077,-2.1837718220553772,0.9869237000844088,-0.37638551981976015,0.6565664647687989,1.3727847801320185
391,-0.005592354598881321,0.04507446781021647,-2.1936942431977124,1.0088639899319416,-0.3606451710918956,0.6274052485900092,1.3911498065652668
392,-0.007311000883319636,0.06021239240050757,-2.2033258529635362,1.0305916010681964,-0.3457950198072496,0.5978067933242666,1.4090343757272372
393,-0.009039590139791462,0.07590308699198658,-2.2127681804260133,1.0520787214676384,-0.3316718150792069,0.5677793620357893,1.4262012134584365
394,-0.010737960285614261,0.09176983857249726,-2.2221521020234816,1.073278756138572,-0.3184347781146744,0.5377892857447161,1.4422566835493396
395,-0.012330467697113198,0.1071770452620334,-2.2316308207030633,1.0941293208349867,-0.30645364252515683,0.5088118162062775,1.4566390194634502
396,-0.0137222478509325,0.121426850405178,-2.2413616163327106,1.1145526354505015,-0.2960815546726305,0.48175101100622325,1.4696216972533007
397,-0.014930158365751093,0.13380791067501557,-2.2511785679742315,1.1347070848525735,-0.28732357299222633,0.4568497327836506,1.4814981862439354
398,-0.015905436744835348,0.14401683473283614,-2.2606902203257717,1.1549234051956525,-0.2801050343081566,0.4343849873413272,1.492610593500214
399,-0.01660059558809606,0.15087426052311523,-2.2697610404234356,1.1753041438617078,-0.2744432623733673,0.41331717941798396,1.5041167913929454
400,-0.017231240373341228,0.15359504622251008,-2.2788279412617647,1.195518621153211,-0.270183335149624,0.39216187740670566,1.5177497947547838
401,-0.017862206575584953,0.15351770311180857,-2.287247501454311,1.2161188631750992,-0.2664460033442616,0.3719963507671315,1.533240940771592
402,-0.018489943178832166,0.15129136309684707,-2.2949199571479735,1.2371964009874006,-0.26220136765249175,0.35319762063613097,1.550194081138555
403,-0.019106410895579413,0.14745390724218374,-2.30187215755911,1.2587428869874508,-0.25670285818620003,0.33594849507955404,1.5681737715386437
404,-0.019702897637649135,0.14244125268767407,-2.308145523258105,1.280736615598526,-0.2497157644764969,0.32053366032135683,1.586719648579339
405,-0.020273338268583622,0.1364775724693694,-2.313791304652913,1.3031427053151412,-0.24126565665922678,0.30725681389871756,1.6053733157941203
406,-0.02067795491214941,0.12934635368233513,-2.318863152547951,1.3259176320598038,-0.23148282919798796,0.2961436502516295,1.6236988922782032
