step,obj_pos,target_pos,dist_ee_obj,dist_obj_target,joint1_qpos,joint2_qpos,joint3_qpos,joint4_qpos,joint5_qpos,joint6_qpos,gripL_qpos,gripR_qpos,gripper_state
101,[0.23524541 0.06053017 0.11006584],[0.23076034 0.05800741 0.1       ],0.0064054198171468535,0.011304920699041836,0.34108277557760214,-0.5808118518182335,-1.1004803790920623,0.22440649512359748,0.3607357541767362,0.9845784845446942,0.0008113960634637673,0.0014291015667611774,closed
102,[0.23490365 0.06072988 0.11031469],[0.23076034 0.05800741 0.1       ],0.00640571715304809,0.011444290529614189,0.34230336265604483,-0.5771433663046239,-1.104490176416703,0.2254807982001135,0.3609338904206921,0.9854624872729465,0.0008249951673106157,0.0014439084397796906,closed
103,[0.23459085 0.06089039 0.11060058],[0.23076034 0.05800741 0.1       ],0.00640894123546682,0.011634284475869488,0.3434508579040851,-0.5733253734558228,-1.108415882987439,0.22644442051684913,0.36088948215104216,0.984981624587454,0.0008307455516604089,0.0014512887472739615,closed
104,[0.23427878 0.06103596 0.1109028 ],[0.23076034 0.05800741 0.1       ],0.006412777890676816,0.01185000740942162,0.3446229942563524,-0.5693472733065403,-1.1123513392444557,0.2272818611146104,0.3606692196695012,0.9834127707215629,0.0008356216256294537,0.0014581775040278873,closed
105,[0.23395994 0.06118852 0.11123457],[0.23076034 0.05800741 0.1       ],0.006414126800850685,0.012106716221066459,0.3458572651463697,-0.5651919563707327,-1.1162770278707086,0.22801008814493023,0.36038872390613214,0.9810462340477126,0.0008425921800505661,0.0014673789362293571,closed
106,[0.23364384 0.06134498 0.11160271],[0.23076034 0.05800741 0.1       ],0.006414668345223239,0.012412767164275458,0.3471000195999114,-0.5608962058582488,-1.1201515968103726,0.2286598215438778,0.36010402776093287,0.9781652652541266,0.0008494537515364798,0.0014766321551714565,closed
107,[0.23334054 0.06149197 0.11199507],[0.23076034 0.05800741 0.1       ],0.0064172049594317365,0.01275465783547717,0.34829137396438054,-0.5565481227858023,-1.1239446940733244,0.22927283387031533,0.35981596451676495,0.9750364524241473,0.0008548669200640279,0.0014846368822564596,closed
108,[0.23305507 0.06162214 0.11239263],[0.23076034 0.05800741 0.1       ],0.006423083882001936,0.013111421908717473,0.3494004134606356,-0.5522531622664747,-1.1276312728332756,0.22988090096614572,0.3595192674724888,0.9719070495011466,0.0008588871016737921,0.0014914896149069686,closed
109,[0.23279009 0.06173565 0.11278038],[0.23076034 0.05800741 0.1       ],0.0064319909790238215,0.013466914169097826,0.3504286528433246,-0.548108220846447,-1.1311647312455615,0.23049925690215398,0.35920724592735714,0.9690027994850327,0.0008627057586680157,0.0014983752214671377,closed
110,[0.23254904 0.06183837 0.11314767],[0.23076034 0.05800741 0.1       ],0.006443749130956391,0.013810756357475286,0.3514020206830178,-0.5442035000547214,-1.1344914535572046,0.23114878819328596,0.35886662060866953,0.9665251842998167,0.0008673972542291299,0.001506316217401642,closed
111,[0.23233156 0.0619407  0.11348276],[0.23076034 0.05800741 0.1       ],0.006458574375537628,0.014132390556977329,0.3523713210455229,-0.5406160682672722,-1.137575053843123,0.23183567783243023,0.3584788653926681,0.9646485357018223,0.0008733225224371859,0.0015156003425585974,closed
112,[0.23213537 0.06204724 0.11376852],[0.23076034 0.05800741 0.1       ],0.006477055320609437,0.014414682455579671,0.3533669477337145,-0.5374112694747819,-1.140423964750174,0.23256379979341657,0.3580087090083466,0.9635175395300395,0.0008790176901932903,0.0015246865214537653,closed
113,[0.23195399 0.06215578 0.11397814],[0.23076034 0.05800741 0.1       ],0.0065000956888895366,0.014629498237572525,0.35438312021504575,-0.5346618620748443,-1.1431014268653414,0.2333376103991652,0.357462802363537,0.9632475757002023,0.0008825213213990593,0.0015315818892355153,closed
114,[0.23178369 0.06225946 0.11408858],[0.23076034 0.05800741 0.1       ],0.006526692824583077,0.01475178525265026,0.35539317038911367,-0.532418969068993,-1.1456826686211485,0.23420369488373685,0.3568422824832306,0.9639285599089292,0.0008835246918135212,0.0015360134211698463,closed
115,[0.23161799 0.06235169 0.11408521],[0.23076034 0.05800741 0.1       ],0.006555269543212948,0.014764871293257148,0.356383800103236,-0.5306875015561922,-1.1482532671406278,0.23517794175241627,0.35614242830189924,0.9656290676313111,0.0008819699406642808,0.0015379872805808459,closed
116,[0.23144826 0.06242745 0.11397647],[0.23076034 0.05800741 0.1       ],0.006581329377848913,0.014674866297935496,0.35733340116747103,-0.5293732097695537,-1.1508801096021852,0.23625356450584933,0.3553924522946835,0.968373752511311,0.0008790962818878192,0.001538699555703813,closed
117,[0.23127384 0.0624917  0.11378558],[0.23076034 0.05800741 0.1       ],0.006603478588026962,0.014505682540599201,0.35823668193564046,-0.5283945760536118,-1.1535846811810802,0.23747015343158984,0.35466381070850445,0.972117563259617,0.0008772967433458483,0.0015404684647029939,closed
118,[0.23110955 0.06255075 0.11355255],[0.23076034 0.05800741 0.1       ],0.006619616703446409,0.01429809517937307,0.3590869349333253,-0.5276496864109431,-1.1563192071204422,0.23892976179174868,0.3539813607208539,0.9767378794786062,0.0008789850593547092,0.0015456216138076263,closed
119,[0.23098586 0.06258941 0.11332225],[0.23076034 0.05800741 0.1       ],0.0066299238317614854,0.014089994191993077,0.3597916995516879,-0.5270474132766092,-1.1590170362546839,0.2407353087296287,0.35331067241911585,0.9820428372709621,0.0008819176726036329,0.0015518682720110418,closed
120,[0.23090805 0.06259672 0.11309744],[0.23076034 0.05800741 0.1       ],0.006639814252281755,0.013878993888178313,0.3603307521700129,-0.526560131618344,-1.161719258244927,0.24289527009743794,0.35260361284997355,0.9877980939037743,0.0008833406369748114,0.0015565448445817435,closed
121,[0.23085502 0.06258518 0.11286008],[0.23076034 0.05800741 0.1       ],0.006650977970702632,0.013650884065901805,0.3607797496267635,-0.526175540080088,-1.1644820225961767,0.24532782660963467,0.3518615745976242,0.9937565571497259,0.0008840704068132747,0.0015604651636623053,closed
122,[0.23081171 0.06257149 0.1126105 ],[0.23076034 0.05800741 0.1       ],0.006661246858355532,0.013411124193609328,0.3612107057889315,-0.5258619093159675,-1.167291405163864,0.2479352524080525,0.35110331871153055,0.9996790005374384,0.0008856399007755543,0.0015650642405065456,closed
123,[0.23077586 0.0625636  0.11236442],[0.23076034 0.05800741 0.1       ],0.0066688001633233825,0.013177179686612207,0.36166015265036516,-0.5255666007470322,-1.1700965300634747,0.2506431829429258,0.3503275856321673,1.0053477924670926,0.000888517427674008,0.0015707367030495397,closed
124,[0.23074964 0.06256467 0.11213774],[0.23076034 0.05800741 0.1       ],0.0066737216797478965,0.012965093126099727,0.36215179196703207,-0.5252392921664558,-1.1728537331201963,0.25340332594682635,0.349511530542495,1.0105783720700303,0.0008924688000005429,0.0015772387069534972,closed
125,[0.23073481 0.06257527 0.11193729],[0.23076034 0.05800741 0.1       ],0.006677367560736654,0.012781433191766663,0.3627010900919368,-0.5248564882685705,-1.175533456097158,0.25617283712568895,0.34862219906532593,1.0152309208609476,0.000896660528561352,0.0015837701251493713,closed
126,[0.23072904 0.06259638 0.11176443],[0.23076034 0.05800741 0.1       ],0.006680334169557716,0.012627804389063982,0.36333601529004966,-0.5243992667294046,-1.1781136383350044,0.2588914440954324,0.34761932479597374,1.0192203876450312,0.0009007799153086491,0.0015900677413212272,closed
127,[0.230726   0.06263449 0.11162124],[0.23076034 0.05800741 0.1       ],0.006682443866968265,0.01250856757848237,0.36410102949378675,-0.5238464726955998,-1.1805705532391142,0.26148733562779225,0.34648713055316666,1.0225216713034995,0.0009052734353704132,0.0015966001840354337,closed
128,[0.23072304 0.06269655 0.11151742],[0.23076034 0.05800741 0.1       ],0.0066826801449631915,0.012435450732227406,0.3650202013662477,-0.5231639241345939,-1.1828748061524499,0.2639223034248046,0.34523781173608636,1.0251656109832195,0.0009106695285505507,0.0016038910730230233,closed
129,[0.23072727 0.06277536 0.11146704],[0.23076034 0.05800741 0.1       ],0.00668073706787219,0.012418837817799861,0.3660565887952539,-0.5223116522977465,-1.1849988962805642,0.26618543923670585,0.3438558667893479,1.0272301521449256,0.0009156854856289049,0.0016106935834671228,closed
130,[0.23075049 0.06285785 0.11147884],[0.23076034 0.05800741 0.1       ],0.006677618089293006,0.012461563908299242,0.36716180579913194,-0.5212935541712465,-1.1868865976751137,0.26827428192896036,0.3423143076976622,1.0288314844919215,0.0009201283316687906,0.00161689194209203,closed
131,[0.23079737 0.0629393  0.11154508],[0.23076034 0.05800741 0.1       ],0.006675981908909949,0.012554429282236101,0.3683025643135512,-0.5201729240724248,-1.1885129298315675,0.2701962171766917,0.34063209814582956,1.0301129067411778,0.0009235106177731901,0.0016220942237030606,closed
132,[0.23086463 0.06301059 0.11164336],[0.23076034 0.05800741 0.1       ],0.006677633962923227,0.01267321677969496,0.3694289619295427,-0.5190193333461471,-1.1899120045476619,0.271945769471718,0.3388242211907578,1.0312297219887907,0.0009238332320194842,0.0016243953905899274,closed
133,[0.23094355 0.06306772 0.11175097],[0.23076034 0.05800741 0.1       ],0.006682345879053895,0.012795534480818545,0.37053692833614593,-0.5178914852515973,-1.191121972454198,0.2735110439610021,0.336905122754919,1.0323361252537857,0.0009220239455032858,0.001624775321646832,closed
134,[0.2310259  0.06311691 0.11185768],[0.23076034 0.05800741 0.1       ],0.006688327708620041,0.012914415910852252,0.3716435934184821,-0.5168176466659768,-1.1921623435405289,0.2748924399407364,0.33491319563659877,1.0335744227459995,0.0009197840359307327,0.001624898533306877,closed
135,[0.23110885 0.0631615  0.11196148],[0.23076034 0.05800741 0.1       ],0.006694663757644334,0.013029320542792763,0.37274106526993106,-0.515807730546688,-1.1930555031788161,0.2761142966037429,0.3328945976177549,1.0350662726753426,0.0009173029388822086,0.0016249012964939988,closed
136,[0.23119175 0.06319786 0.11205765],[0.23076034 0.05800741 0.1       ],0.0067017205200110615,0.013134451767669265,0.373797719126033,-0.5148722774695245,-1.1938408176838504,0.27720866463817984,0.33088408405363684,1.0369051912501355,0.0009137383862141086,0.0016239284177076074,closed
137,[0.23128047 0.06321542 0.11214813],[0.23076034 0.05800741 0.1       ],0.006708494972554955,0.013227660366464784,0.37475702288259016,-0.5140021278692407,-1.1945443675635576,0.2782383950000116,0.3288945746485627,1.0391447977868609,0.000909189393116552,0.0016220678742240686,closed
138,[0.23137575 0.06321226 0.11222872],[0.23076034 0.05800741 0.1       ],0.006716168901400652,0.01330454002185395,0.3756052759055724,-0.5132117526783226,-1.1952140127826814,0.27925903039287214,0.3269499504278336,1.0417956749324073,0.0009039249415525115,0.0016196224722632808,closed
139,[0.23147079 0.06319356 0.11228873],[0.23076034 0.05800741 0.1       ],0.006725067712003357,0.01335716084654109,0.37635088399105554,-0.5125095843712084,-1.1959175838771032,0.28031592040861486,0.3250852026160088,1.044827679225355,0.0008981595141005576,0.0016167935212947021,closed
140,[0.23156217 0.06316497 0.11232803],[0.23076034 0.05800741 0.1       ],0.006733836017208797,0.01338744380481909,0.3770118768303554,-0.5118765622775163,-1.1967006153081285,0.281456232479485,0.32332021879949274,1.048175898763997,0.0008928613692520369,0.0016145022840852825,closed
141,[0.23165083 0.06313064 0.11235095],[0.23076034 0.05800741 0.1       ],0.006742145171395878,0.013400989002044707,0.3776061697078273,-0.5112930508602094,-1.1975854370767471,0.2827162420115485,0.3216495643659313,1.051750340014876,0.0008882778257267381,0.0016129486792234539,closed
142,[0.2317376  0.06309318 0.11236006],[0.23076034 0.05800741 0.1       ],0.006750135077829144,0.013401164677601071,0.3781543272196077,-0.5107448769687256,-1.1985774380392398,0.2841053400501671,0.32005279565637484,1.055447246411255,0.0008843461491122472,0.001612027421793113,closed
143,[0.23182275 0.06305535 0.11235938],[0.23076034 0.05800741 0.1       ],0.006757506345893115,0.013392706096399944,0.37868110610682737,-0.5102151241740868,-1.1996619111448985,0.2856072404308932,0.31850294761756986,1.0591601718895642,0.000881195461519345,0.0016118237385138762,closed
144,[0.23190731 0.0630199  0.11235628],[0.23076034 0.05800741 0.1       ],0.006763767287924015,0.013383507567668776,0.3792114006180793,-0.5096824652295701,-1.2008036333448282,0.2871880833581724,0.3169701216265066,1.0627892476950769,0.0008790364211079608,0.001612505608106477,closed
145,[0.23199335 0.06298773 0.11235931],[0.23076034 0.05800741 0.1       ],0.006768767772619212,0.013381943692423208,0.37976153512422545,-0.5091259725005256,-1.2019563202950747,0.2888012326220985,0.315421681192631,1.0662491346449505,0.0008776972059545538,0.0016138718713854248,closed
146,[0.23208263 0.06295808 0.11237518],[0.23076034 0.05800741 0.1       ],0.006772716821038227,0.013394128472338996,0.3803419793130321,-0.5085308375232228,-1.203071438452327,0.2903904276667162,0.31382644624493444,1.0694759795568445,0.000876866496740236,0.0016156034188753302,closed
147,[0.23217608 0.06293031 0.11240903],[0.23076034 0.05800741 0.1       ],0.006775783251467551,0.013424730388632011,0.38096099842583764,-0.5078884547413667,-1.2040993583915809,0.2918969691573824,0.31216055124148195,1.0724318348688884,0.0008764174125305765,0.0016175791172850563,closed
148,[0.23227314 0.06290667 0.1124636 ],[0.23076034 0.05800741 0.1       ],0.006778344664586696,0.013477118502235744,0.3816321607582562,-0.5072101070896026,-1.2049760870025763,0.29324856698320984,0.31041955840049,1.075107922249917,0.0008764871436639873,0.0016199519727958136,closed
149,[0.23237537 0.06288506 0.11254219],[0.23076034 0.05800741 0.1       ],0.0067803966192355345,0.013553830383983029,0.38234255395492955,-0.5065032624436844,-1.2056436553875531,0.2943869408236234,0.30859978330412535,1.0775234875488795,0.0008765549204841095,0.0016222178477578325,closed
150,[0.23248513 0.06286726 0.11265148],[0.23076034 0.05800741 0.1       ],0.006781572681626306,0.013662105016322373,0.3830956142626198,-0.5057728185251872,-1.2060499860664506,0.2952919204608985,0.3067147864785452,1.0797243406868469,0.0008775375961407798,0.0016253303598651556,closed
151,[0.23260257 0.06285577 0.1127884 ],[0.23076034 0.05800741 0.1       ],0.006783568512507094,0.013800127490740615,0.3838780189593923,-0.5050536452875748,-1.2061770105029774,0.29595020629092966,0.3047983007088137,1.081777850930376,0.0008782537477332649,0.0016281631305621975,closed
152,[0.23272705 0.0628417  0.11294065],[0.23076034 0.05800741 0.1       ],0.006787475115131574,0.013953446766087074,0.38464001979671564,-0.5043803527158822,-1.2060494180529355,0.29636362653998255,0.30287110773569287,1.0837633852101196,0.0008769745393596792,0.0016290528039541177,closed
153,[0.23285661 0.06281842 0.11309886],[0.23076034 0.05800741 0.1       ],0.006792728220522573,0.014110996316159268,0.3853583497874466,-0.5037652513677049,-1.2057167790213652,0.2965676099444432,0.3009430596214436,1.0857623203857594,0.0008742064651388302,0.0016285720635270235,closed
154,[0.23298777 0.06278736 0.11325742],[0.23076034 0.05800741 0.1       ],0.006798678710935965,0.01426774724854589,0.38603907649770486,-0.5032046811757398,-1.2052392073057778,0.29661291584207017,0.29902169909326787,1.0878493384204033,0.000870793726390157,0.0016275859388219821,closed
155,[0.23311653 0.06275207 0.11340981],[0.23076034 0.05800741 0.1       ],0.006805427244986553,0.014418265360896451,0.38669969942110527,-0.5026956551252546,-1.204681887217226,0.2965499875579754,0.297109358676936,1.0900859513377772,0.0008670154983884558,0.0016263523820217588,closed
156,[0.23323982 0.06271426 0.11355032],[0.23076034 0.05800741 0.1       ],0.006812811476664061,0.014557244599821745,0.38735046167384907,-0.5022300603204606,-1.204106868266737,0.29642644774765803,0.29520670773693086,1.0925157455127135,0.0008628673755467068,0.0016248209868994924,closed
157,[0.23335624 0.06267388 0.11367676],[0.23076034 0.05800741 0.1       ],0.006820406614452402,0.014682248982491439,0.38799292424359555,-0.5017935292113878,-1.2035661551451327,0.2962870767030179,0.2933165052191321,1.095161488274415,0.0008584167296691645,0.0016230209029969112,closed
158,[0.23346538 0.06263133 0.11378845],[0.23076034 0.05800741 0.1       ],0.00682803946869622,0.014792539363405357,0.38862927099608696,-0.5013738869142598,-1.2030998128357862,0.2961726409650953,0.29144131058500583,1.0980242010794654,0.0008538634707974502,0.0016211320043900382,closed
159,[0.23356741 0.06258526 0.11388728],[0.23076034 0.05800741 0.1       ],0.006835270060003057,0.014889357362557165,0.38924814905293903,-0.500951496167504,-1.2027367549513759,0.29610969629864203,0.2895917893057381,1.1010839541693171,0.000849067973734838,0.0016189997625173445,closed
160,[0.23366233 0.06253417 0.11397423],[0.23076034 0.05800741 0.1       ],0.006842284674498025,0.014973053132393822,0.38983928699955206,-0.5005176760182872,-1.202493866664359,0.29611045067913544,0.28777960425341564,1.1043022079866418,0.0008439902923370061,0.001616589084423071,closed
161,[0.2337483  0.06247883 0.11404861],[0.23076034 0.05800741 0.1       ],0.006849124605760357,0.015042768395195662,0.3904071470730932,-0.5000642834404924,-1.2023837819322516,0.29617359878239824,0.28600810449314684,1.1076253067742179,0.000838799238372931,0.0016140712843287,closed
162,[0.23382564 0.06242158 0.11411329],[0.23076034 0.05800741 0.1       ],0.006855413200750659,0.015101846895812792,0.3909612245234752,-0.49958660204246425,-1.2023926614154201,0.29629695424164587,0.28427754641351766,1.1109903727430146,0.0008341484858648662,0.0016120764032566163,closed
163,[0.23389642 0.062365   0.1141732 ],[0.23076034 0.05800741 0.1       ],0.0068610722744722125,0.015155962045105205,0.3915096550988011,-0.49908371675903707,-1.2024919625553119,0.2964714412883403,0.2825870211791326,1.114333048773793,0.0008302324534169845,0.001610783484232126,closed
164,[0.23396224 0.06231084 0.11423219],[0.23076034 0.05800741 0.1       ],0.006866253134184879,0.015209434898973919,0.39205927480838054,-0.4985562402266557,-1.2026511464909035,0.29667887672925186,0.2809318332689239,1.1175954903397498,0.0008269180120185961,0.0016100557658565485,closed
165,[0.2340244  0.06226043 0.11429364],[0.23076034 0.05800741 0.1       ],0.006871013724204314,0.015265991484202863,0.39261720034139014,-0.49800481737944025,-1.2028388117880973,0.2968970086065722,0.2793046576288404,1.1207332800044256,0.0008241267714665132,0.0016098152373600957,closed
166,[0.23408358 0.06221471 0.11435907],[0.23076034 0.05800741 0.1       ],0.006875645187697953,0.015327366923529684,0.3931868389559968,-0.4974341576078691,-1.2030312482851755,0.2971039968009077,0.2777028130290467,1.1237206599098413,0.0008215751929559992,0.0016097851532345738,closed
167,[0.23414096 0.06217371 0.11442894],[0.23076034 0.05800741 0.1       ],0.006880323941041205,0.01539418803257492,0.3937685318254148,-0.4968533298923122,-1.2032052805794309,0.29728528100533297,0.2761216117229999,1.1265525315965756,0.0008191973105657616,0.0016099108986927717,closed
168,[0.23419668 0.06213732 0.11450238],[0.23076034 0.05800741 0.1       ],0.006885226302367711,0.015465565635614926,0.3943655331353041,-0.49627026010427766,-1.2033469310033997,0.2974232042618455,0.2745526277185703,1.1292426433893363,0.0008167621669537828,0.0016099791778346549,closed
169,[0.23425042 0.06210443 0.11457829],[0.23076034 0.05800741 0.1       ],0.006890288186274207,0.015540041295707886,0.3949745582610382,-0.49568968805186603,-1.2034465240479397,0.2975018611407881,0.2729932856573336,1.1318196104730445,0.0008141047882393909,0.0016098271175655115,closed
170,[0.23430249 0.06207347 0.11465655],[0.23076034 0.05800741 0.1       ],0.0068954191257731045,0.015617115812502046,0.39558814725614383,-0.4951141169834054,-1.203499982546664,0.29751726962522873,0.27144543538305443,1.1343221998381536,0.000811210869603307,0.0016094459545540148,closed
171,[0.23435312 0.06204339 0.11473627],[0.23076034 0.05800741 0.1       ],0.00690072810815584,0.015695701027382106,0.3962013959092837,-0.4945456103845392,-1.2035141647629415,0.29747780753544395,0.26990979602859616,1.1367943965996765,0.000808076991634538,0.0016088451261513186,closed
172,[0.23440191 0.06201346 0.1148155 ],[0.23076034 0.05800741 0.1       ],0.006906316162255437,0.015773667931095137,0.396812243910951,-0.4939836870597081,-1.2035071228540228,0.2973987075927196,0.2683850255164012,1.1392804504527638,0.000804644991495805,0.0016079749612299785,closed
173,[0.23444801 0.06198307 0.1148921 ],[0.23076034 0.05800741 0.1       ],0.006912175441455269,0.015848639436938382,0.3974203191212824,-0.493424493028972,-1.2035041530495936,0.29729961629050755,0.2668690718997558,1.1418203043202884,0.0008008954197339405,0.0016068153915454145,closed
174,[0.23449101 0.06195236 0.11496513],[0.23076034 0.05800741 0.1       ],0.0069181251052646995,0.01591966213611663,0.39802645814659365,-0.49286263087991866,-1.203528030369232,0.29720469184670156,0.265363516779521,1.144446036717558,0.0007970254010165884,0.0016055549823678994,closed
175,[0.23453102 0.06192177 0.11503471],[0.23076034 0.05800741 0.1       ],0.0069240683648158306,0.01598695780204565,0.3986286870333512,-0.4922933434876765,-1.2035972133003352,0.29713777855668333,0.2638752038734963,1.1471790758902196,0.000793110532216088,0.0016042622037054385,closed
176,[0.23456784 0.06189079 0.1150996 ],[0.23076034 0.05800741 0.1       ],0.006930211725450552,0.016049161153727946,0.3992232249168842,-0.49171354660964656,-1.2037338605037577,0.2971185856749677,0.26240733857827325,1.1500284161481915,0.0007889478413416446,0.0016027353638687655,closed
177,[0.23459995 0.06186002 0.11515785],[0.23076034 0.05800741 0.1       ],0.006936506312493009,0.016104210752687764,0.39981146669470974,-0.4911202984478992,-1.203958476840648,0.29715956384413245,0.26096843414249266,1.1529892317779182,0.0007846086646462029,0.0016010414427798526,closed
178,[0.23462603 0.06182978 0.11520834],[0.23076034 0.05800741 0.1       ],0.006942859179188417,0.016150778553513444,0.4003890035201616,-0.49051140569986484,-1.2042837633732373,0.297264740177249,0.25957137207976516,1.156042802348679,0.0007800302437740899,0.001599107220604362,closed
179,[0.23464698 0.06179897 0.11525207],[0.23076034 0.05800741 0.1       ],0.006949082399728465,0.0161897343781361,0.4009477404335453,-0.4898867060239264,-1.2047064154217098,0.29743849657303495,0.2582225669340557,1.1591589129754982,0.0007754305503518584,0.0015971450902485026,closed
180,[0.23466516 0.06176734 0.1152911 ],[0.23076034 0.05800741 0.1       ],0.0069551618112032735,0.016223519872064288,0.40148857714444997,-0.48925095927011986,-1.2052094445601844,0.29768275967353836,0.25691353408335854,1.1622996894483646,0.0007711431632208064,0.0015954928273579421,closed
181,[0.2346817  0.06173635 0.11532684],[0.23076034 0.05800741 0.1       ],0.006961106966128036,0.016254042978961537,0.40202243848416913,-0.488607979478223,-1.2057746257216266,0.2979892821374502,0.25563141875527,1.1654249277049562,0.0007672889838427482,0.0015942680254559243,closed
182,[0.23469701 0.06170777 0.11536135],[0.23076034 0.05800741 0.1       ],0.006966757611372644,0.01628376534036557,0.40255961815530583,-0.48795774007894643,-1.2063809013428157,0.29834229484044605,0.25436736970254525,1.1684980231745763,0.0007638897259161016,0.0015934752245083139,closed
183,[0.23471193 0.06168254 0.11539758],[0.23076034 0.05800741 0.1       ],0.006972029252583888,0.01631585271350035,0.40310479383262415,-0.48729891696863226,-1.2070046383464423,0.2987226140849671,0.2531164232564282,1.171491068746933,0.0007608599728437348,0.0015930174432451094,closed
184,[0.23472711 0.06166091 0.11543762],[0.23076034 0.05800741 0.1       ],0.006977044285046716,0.016352471103907917,0.40365922674625754,-0.4866323783930315,-1.2076243331165963,0.29911006304481763,0.25187616555415837,1.1743883552363912,0.0007580414929589406,0.0015927389237593848,closed
185,[0.23474241 0.06164308 0.11548192],[0.23076034 0.05800741 0.1       ],0.006981992828327731,0.016394047026375244,0.40422158759307064,-0.48596136244271454,-1.2082260154581812,0.2994874712011749,0.2506506888380543,1.17718788487516,0.0007552516941307549,0.0015924676380238653,closed
186,[0.23475788 0.06162734 0.1155298 ],[0.23076034 0.05800741 0.1       ],0.006987086590632706,0.016439559898094057,0.4047825120271024,-0.4852903420037272,-1.2088010617749785,0.2998401000589757,0.24944289569556918,1.1798999335046174,0.0007521876642088668,0.0015919150268529348,closed
187,[0.2347726  0.06161112 0.11557773],[0.23076034 0.05800741 0.1       ],0.0069927176454001845,0.016484854514939837,0.40533506365595084,-0.4846258143969663,-1.2093564763842983,0.3001580960078044,0.24824957787537702,1.1825436186314757,0.0007485498598429433,0.0015908022554962148,closed
188,[0.23478507 0.06159424 0.11562253],[0.23076034 0.05800741 0.1       ],0.00699867534862939,0.01652655679088472,0.40588265885246766,-0.4839697960169215,-1.2099063361419986,0.30044870004895696,0.24706878912868815,1.1851425850474218,0.0007446959029296326,0.0015894898380671588,closed
189,[0.23479523 0.06157778 0.11566479],[0.23076034 0.05800741 0.1       ],0.00700452124194031,0.01656543418310381,0.40642943459314174,-0.48331642227157273,-1.2104627913429595,0.30073015519603985,0.24589953516914234,1.1877209212182103,0.000740947421500994,0.001588292617691108,closed
190,[0.23480413 0.06156208 0.11570594],[0.23076034 0.05800741 0.1       ],0.007010243889567639,0.01660314551351874,0.4069759124148384,-0.4826615248838885,-1.211033653327011,0.3010207889256596,0.24474060832520772,1.190300619280712,0.0007373538812888947,0.001587257688893587,closed
191,[0.23481244 0.06154734 0.1157458 ],[0.23076034 0.05800741 0.1       ],0.007016069619643557,0.016639737399706183,0.40752239318253425,-0.4820060740236738,-1.2116262151159358,0.3013350144797078,0.243591618671603,1.1929000620109829,0.0007338396817362508,0.001586311844998726,closed
192,[0.23482034 0.06153401 0.11578359],[0.23076034 0.05800741 0.1       ],0.007022060628544176,0.016674599350065156,0.40806980873561827,-0.4813520842181563,-1.2122473432987309,0.30168463516402,0.2424535124788437,1.1955327989273488,0.0007303819154174545,0.0015854312788835183,closed
193,[0.23482804 0.0615225  0.11581904],[0.23076034 0.05800741 0.1       ],0.007028157523465788,0.01670760821085498,0.4086185632296668,-0.4807003080411284,-1.2129024929158834,0.3020798484547088,0.2413276240493269,1.1982067503142042,0.0007269833374753489,0.001584615311615818,closed
194,[0.23483611 0.06151266 0.11585249],[0.23076034 0.05800741 0.1       ],0.007034291734879941,0.016739176212440685,0.40916757136323445,-0.4800498634534895,-1.2135948310970983,0.30252868642475245,0.2402128099344855,1.200924161008007,0.0007236291889415337,0.0015838460451952625,closed
195,[0.23484488 0.06150444 0.1158841 ],[0.23076034 0.05800741 0.1       ],0.00704045736094099,0.01676953472132708,0.40971744178082126,-0.4793998396607795,-1.214327076158429,0.303035825275401,0.23910691291478836,1.2036821367418333,0.0007203090383149629,0.0015831115786840203,closed
196,[0.23485421 0.06149791 0.11591377],[0.23076034 0.05800741 0.1       ],0.007046639090563646,0.016798557891532114,0.41026967159808564,-0.47874845067297295,-1.2151020234324594,0.3036019379527528,0.2380073023190867,1.2064733256821012,0.0007169870995929472,0.0015823719012588741,closed
197,[0.23486401 0.06149294 0.11594147],[0.23076034 0.05800741 0.1       ],0.007052822159600927,0.016826150288438087,0.41082603040702503,-0.47809385849235,-1.2159212968172477,0.3042261581547389,0.23690982006095473,1.2092867870311386,0.0007136656833290439,0.001581623113249113,closed
198,[0.23487474 0.0614887  0.11596763],[0.23076034 0.05800741 0.1       ],0.007058974831473203,0.016852683976835814,0.41138326618072124,-0.47743425612013307,-1.2167841106904422,0.30490798957635057,0.235812793654379,1.2121101389610773,0.0007103143003467717,0.0015808299650282211,closed
199,[0.23488656 0.06148476 0.11599263],[0.23076034 0.05800741 0.1       ],0.007065094632258714,0.016878442011490975,0.4119399567012648,-0.4767689790234463,-1.2176891467894861,0.30564559969187194,0.23471663433170922,1.2149317560868917,0.0007069602137601094,0.0015800252522009282,closed
200,[0.23489928 0.0614812  0.11601651],[0.23076034 0.05800741 0.1       ],0.007071182722086373,0.016903454337596963,0.4124963378041199,-0.4760977575987557,-1.2186344216985558,0.30643532510869875,0.23362140263142256,1.2177418950026027,0.0007036225343241307,0.0015792324976987074,closed
201,[0.23491266 0.06147795 0.11603935],[0.23076034 0.05800741 0.1       ],0.007077238730150252,0.016927704159032247,0.4130533255205474,-0.47541975995171687,-1.219617905427538,0.3072718710877612,0.2325252480172431,1.2205332622092393,0.0007002922160259628,0.001578443978652613,closed
