step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
98,1.3245581409427216,False,False,0.005310211930629914,0.04936358483150195,0.26494792662493866,0.0518313609805869,0.18477283795430438,0.26422292694829247,0.0465926860366237,0.1852513889427678,0.2464036028173324,0.0029840439250518047,0.2,0.0011309802585357475,-0.0007244625369671281,-0.0018554427955028755
99,1.3383446442093807,False,False,0.005300034154086204,0.04829545142282961,0.2644286096905747,0.05160712925994531,0.1874182982412002,0.2636366196790288,0.046370806647527095,0.18762815379811848,0.2464036028173324,0.0029840439250518047,0.2,0.0011316272926642148,-0.0006533430657971732,-0.001784970358461388
100,1.3482669222555408,False,False,0.005299730002497439,0.04733109919746378,0.2640015015067716,0.0512618489921797,0.18968169381936156,0.26313969035572093,0.046032711645267385,0.18965840763412029,0.2464036028173324,0.0029840439250518047,0.2,0.0011298282377714163,-0.00059071540207395,-0.0017205436398453663
101,1.3583379110803602,False,False,0.005310597049964186,0.04635971914777266,0.2636440826195726,0.05076144306054793,0.19171419876651968,0.262711513838918,0.04553818094187277,0.19148994592696184,0.2464036028173324,0.0029840439250518047,0.2,0.0011236676034671528,-0.0005398069050427197,-0.0016634745085098725
102,1.3705377993999321,False,False,0.005327605823149137,0.04534059373437612,0.26334351492486574,0.05008907626591832,0.193549166503305,0.2623414219757523,0.044872763005565794,0.193137742758171,0.2464036028173324,0.0029840439250518047,0.2,0.0011136057419168456,-0.000500031297771518,-0.0016136370396883635
103,1.3835482321327877,False,False,0.005339854394319489,0.0442988814403521,0.2630963981071539,0.049277116550586794,0.19516093124778963,0.2620278418175693,0.04407882947792693,0.19456928615253438,0.2464036028173324,0.0029840439250518047,0.2,0.0011003032929325105,-0.00046893982407759124,-0.0015692431170101018
104,1.3946056377398526,False,False,0.00532938172859046,0.0433332490992421,0.2628874304967066,0.048439248812359996,0.19654860931157433,0.26175699134079067,0.0432868075066811,0.1957891585130759,0.2464036028173324,0.0029840439250518047,0.2,0.0010814916052540877,-0.0004474269660245416,-0.0015289185712786292
105,1.403205640375878,False,False,0.005292585246017212,0.0425530912390628,0.2626848123795915,0.04772025746087315,0.19774438911106978,0.26149888652246583,0.042643433380693915,0.19683285430280842,0.2464036028173324,0.0029840439250518047,0.2,0.001055405557829464,-0.0004374233611678933,-0.0014928289189973572
106,1.4101527474047741,False,False,0.005250816985705196,0.04196462341048901,0.26246844921055734,0.04717076297596615,0.19879657544308948,0.26123651747258053,0.04217519772628575,0.19774883928998546,0.2464036028173324,0.0029840439250518047,0.2,0.0010241833680432087,-0.00043727847889053984,-0.0014614618469337484
107,1.4159865647511098,False,False,0.005227477812022935,0.04147144187448423,0.2622420874894827,0.0467182655783311,0.1997340230861957,0.2609736252099994,0.0417850511152581,0.1985588963772628,0.2464036028173324,0.0029840439250518047,0.2,0.0009911722653840145,-0.0004431728553119732,-0.0014343451206959876
108,1.42145094709812,False,False,0.005230416767843712,0.04097028431781949,0.26202769636403445,0.04625495736561595,0.20050559095976242,0.2607281306817409,0.041360194843938144,0.1991980404027575,0.2464036028173324,0.0029840439250518047,0.2,0.0009603614837926539,-0.0004489784497356345,-0.0014093399335282884
109,1.4285485584981332,False,False,0.005245366255129907,0.04043941025617914,0.26184726374792555,0.04574120672863942,0.20102103513765227,0.2605200601204487,0.0408771847892809,0.19957407686074624,0.2464036028173324,0.0029840439250518047,0.2,0.0009307930296573694,-0.0004525779457631166,-0.001383370975420486
110,1.4359726614480848,False,False,0.005258722212901964,0.039915643629858166,0.2617138977503781,0.04520683314869101,0.2012424834617338,0.26036496077976434,0.040376865789123736,0.19965946619483663,0.2464036028173324,0.0029840439250518047,0.2,0.0008997107361126121,-0.00045510169547894713,-0.0013548124315915593
111,1.4416925374516325,False,False,0.0052766531110749314,0.03937587065194799,0.2616344084216251,0.044639925917469105,0.20123636984568943,0.26027301002360914,0.039833525302370845,0.19953690652343756,0.2464036028173324,0.0029840439250518047,0.2,0.000863369597549339,-0.00046137348221848894,-0.001324743079767828
112,1.4451013623864912,False,False,0.005305011647394975,0.03873886679601545,0.2616113982446499,0.04396351250992189,0.20114722817029723,0.26024833459279767,0.03915878102276691,0.1993584404812919,0.2464036028173324,0.0029840439250518047,0.2,0.0008205741398042027,-0.00047545434927732564,-0.0012960284890815284
113,1.450402031342307,False,False,0.00534211646339746,0.03795023779348686,0.26164832308934305,0.043112921699900573,0.20107831823315597,0.26029085023036863,0.03829339804448907,0.1992161508184,0.2464036028173324,0.0029840439250518047,0.2,0.0007755094726286828,-0.0004956518901489142,-0.0012711613627775968
114,1.4593637621312245,False,False,0.005381553602511404,0.03699880988893005,0.26173563614065676,0.042068572591050575,0.20107750282390902,0.26038695153500374,0.03722812004436687,0.19915079886261106,0.2464036028173324,0.0029840439250518047,0.2,0.000727824453504965,-0.0005231531874145811,-0.001250977640919546
115,1.4722471162632331,False,False,0.0054206843476906855,0.03589803714961585,0.2618491158016563,0.04084424641093978,0.20114497747518884,0.2605078011875499,0.03598440483878762,0.1991533364942726,0.2464036028173324,0.0029840439250518047,0.2,0.0006791815262105403,-0.0005557467913413011,-0.0012349283175518413
116,1.4872368385344372,False,False,0.005449211843632145,0.03471339706385987,0.2619617810867584,0.039504697386603636,0.20124283892660597,0.26062576201101956,0.034639743693430584,0.1991834243716111,0.2464036028173324,0.0029840439250518047,0.2,0.0006297222381659846,-0.000591514488586569,-0.0012212367267525536
117,1.50176099616898,False,False,0.005459060452847418,0.03354409224185141,0.2620449083599312,0.03816005036889793,0.20134274028529794,0.2607137266237478,0.033312403483709056,0.199214450857233,0.2464036028173324,0.0029840439250518047,0.2,0.0005785958376504664,-0.0006298260700387589,-0.0012084219076892253
118,1.5154366477028498,False,False,0.005456925816303064,0.03244904388480127,0.26208145460113647,0.036892334090963166,0.20142492684325786,0.2607565836691854,0.03207591522187441,0.19922836916001987,0.2464036028173324,0.0029840439250518047,0.2,0.0005273933017658991,-0.0006682684630297746,-0.0011956617647956736
119,1.528447227172803,False,False,0.005452809067752506,0.03143327331688276,0.26206998862027875,0.0357231663047711,0.20148022811567434,0.2607532706897784,0.030939825286167642,0.1992177009179133,0.2464036028173324,0.0029840439250518047,0.2,0.0004776601867572747,-0.0007049464607320557,-0.0011826066474893305
120,1.5407529612651845,False,False,0.005449866229592816,0.030491055204980095,0.2620149229809116,0.034651506260632264,0.20150397199743547,0.26070671883475716,0.02989965019977036,0.19917813713457644,0.2464036028173324,0.0029840439250518047,0.2,0.0004299843444312446,-0.0007391799267146584,-0.001169164271145903
121,1.5523721386371039,False,False,0.005447643223835772,0.02962418626112828,0.2619219776109397,0.033679420300206736,0.20149317810367606,0.26062126276147396,0.02895812572364641,0.1991068975049356,0.2464036028173324,0.0029840439250518047,0.2,0.0003844017009517886,-0.0007709424941912092,-0.0011553441951429977
122,1.563209658285003,False,False,0.005446414175546297,0.02883608426064248,0.2617982535109655,0.032809686599639794,0.2014438721297767,0.2605027379253078,0.02811833521150808,0.19899922718787116,0.2464036028173324,0.0029840439250518047,0.2,0.000341163216863203,-0.0008000472801277153,-0.0011412104969909184
123,1.5736058165216664,False,False,0.005444647424892716,0.028134156808334074,0.2616506112401857,0.0320478045626272,0.20135845880927114,0.26035825590149836,0.027386823646581765,0.1988586067816068,0.2464036028173324,0.0029840439250518047,0.2,0.00029933511501281597,-0.0008275215817686084,-0.0011268566967814245
124,1.5827374634424023,False,False,0.005441692476085192,0.027523619357076774,0.2614844602615276,0.031398878313878026,0.20125456112681536,0.2601943140854631,0.026768213756393638,0.19870417182227257,0.2464036028173324,0.0029840439250518047,0.2,0.0002579360728699727,-0.0008547145855054442,-0.0011126506583754169
125,1.5898562920477959,False,False,0.00543718793118434,0.027007413701395734,0.26130328459547575,0.030866391328084643,0.20115549790987075,0.2600152974766268,0.026265940489257632,0.19855935579892386,0.2464036028173324,0.0029840439250518047,0.2,0.00021622650943339296,-0.0008829069384445554,-0.0010991334478779482
126,1.5951136779493353,False,False,0.005433375808778264,0.026580685936067487,0.26110956905312765,0.03044726237988471,0.20107753598738792,0.25982371366923046,0.025875009540986853,0.1984388521131222,0.2464036028173324,0.0029840439250518047,0.2,0.00017460257447661644,-0.0009121219802136806,-0.001086724554690297
127,1.5989461133584515,False,False,0.005431874617659073,0.02623367940127058,0.26090502087931877,0.030131400708112877,0.20102559150475094,0.25962088179886766,0.02558434396770923,0.19834594158665028,0.2464036028173324,0.0029840439250518047,0.2,0.00013346405633896425,-0.000941994067020305,-0.0010754581233592693
128,1.6015778981725286,False,False,0.005432825793116689,0.025959016002187592,0.26069108031034216,0.029909191706495267,0.20099868828661113,0.25940851589209485,0.02538449579703847,0.19827880749173338,0.2464036028173324,0.0029840439250518047,0.2,9.307922003282785e-05,-0.0009719609121854897,-0.0010650401322183176
129,1.6034409539624552,False,False,0.005436544351364868,0.025747922507869506,0.2604691461785281,0.0297694449837236,0.20099540065335722,0.2591886188892498,0.025263778631806268,0.19823582911578644,0.2464036028173324,0.0029840439250518047,0.2,5.329663218918602e-05,-0.0010018286511047584,-0.0010551252832939444
130,1.6049291330982975,False,False,0.005444335824641452,0.025588629398171456,0.26024035139511625,0.029697346832844633,0.2010071858180855,0.2589621758440135,0.025206676798968465,0.19820701752334247,0.2464036028173324,0.0029840439250518047,0.2,1.4505087944390154e-05,-0.001030864522765851,-0.0010453696107102413
131,1.606183827600614,False,False,0.005457136799140171,0.02547036197311029,0.2600067757322411,0.02967719384145532,0.20101281920517652,0.25873065612297963,0.025197398442040362,0.19816970577677295,0.2464036028173324,0.0029840439250518047,0.2,-2.2616817007563526e-05,-0.0010578999131475588,-0.0010352830961399954
132,1.6072921547781183,False,False,0.005474759902708241,0.02538290998572632,0.25977175714430917,0.02969312819978636,0.2009912114435014,0.258497544012699,0.025219864631905606,0.198103428567348,0.2464036028173324,0.0029840439250518047,0.2,-5.815611016510254e-05,-0.0010825044284259733,-0.0010243483182608708
133,1.6082341403914293,False,False,0.005495096623023868,0.025318084414990283,0.2595377180519121,0.029732224609329838,0.20093722735719785,0.25826655999144443,0.025261777171597798,0.19800544568249023,0.2464036028173324,0.0029840439250518047,0.2,-9.337230367435766e-05,-0.0011057502350321836,-0.001012377931357826
134,1.6091870786725682,False,False,0.005517515453372315,0.025266089700381023,0.2593065309286769,0.029782274361659873,0.20085742513258606,0.2580403134178515,0.02531075454115553,0.1978833403173331,0.2464036028173324,0.0029840439250518047,0.2,-0.0001285368431612049,-0.0011281605702248743,-0.0009996237270636693
135,1.6100625520277043,False,False,0.005542153138838712,0.025214874925703422,0.2590804134343925,0.029829018850908863,0.20075930731277528,0.25782104417394847,0.0253524216561838,0.19774442289768268,0.2464036028173324,0.0029840439250518047,0.2,-0.00016349035468318362,-0.0011499556551079096,-0.000986465300424726
136,1.610945453278872,False,False,0.005570029300423748,0.02514970895252563,0.2588617224304027,0.029855649818331914,0.20064589065424182,0.2576104005288697,0.02536954667465057,0.19759068223408857,0.2464036028173324,0.0029840439250518047,0.2,-0.0001975716690478024,-0.0011707392220580595,-0.0009731675530102571
137,1.611897443102889,False,False,0.0056002148175338246,0.02506216525348221,0.2586521617126717,0.029850228652947453,0.20051520906112805,0.2574095727270079,0.025351915030214448,0.19741947761819456,0.2464036028173324,0.0029840439250518047,0.2,-0.0002306556935623569,-0.0011904227531342427,-0.0009597670595718858
138,1.6129125873940462,False,False,0.005631167824639085,0.02495417111994432,0.25845129503316316,0.029812237148293078,0.20036207065872455,0.2572177924549876,0.02530138581765974,0.1972250748455606,0.2464036028173324,0.0029840439250518047,0.2,-0.00026287806604331754,-0.0012090661154309553,-0.0009461880493876378
139,1.614061176642239,False,False,0.005662042175192412,0.02482932790339348,0.25825772110683287,0.029745125231241336,0.20018372566038622,0.257034022495909,0.02522189744645741,0.1970054094850759,0.2464036028173324,0.0029840439250518047,0.2,-0.0002946370354110709,-0.0012269868310996587,-0.0009323497956885878
140,1.615358505638484,False,False,0.005692421125263549,0.02468985387236411,0.25807095916032063,0.029651505916145654,0.1999832722449663,0.256858085644807,0.02511598949052405,0.19676431482747395,0.2464036028173324,0.0029840439250518047,0.2,-0.0003259244433770653,-0.0012442286174829092,-0.0009183041741058439
141,1.6168088618579644,False,False,0.005723277927431731,0.024532186923536817,0.2578926864719081,0.029528305143696226,0.19976571835339374,0.25669148148031795,0.02497920811937122,0.19650707859636574,0.2464036028173324,0.0029840439250518047,0.2,-0.0003563352088376466,-0.0012605292918492416,-0.0009041940830115951
142,1.618467312504734,False,False,0.005754896604090861,0.024350721940138,0.25772437846919993,0.02936937677362702,0.19953624373004916,0.25653489925204104,0.02480531112455513,0.19623877820836655,0.2464036028173324,0.0029840439250518047,0.2,-0.0003858853444211696,-0.0012760616874283777,-0.000890176343007208
143,1.6204631221162729,False,False,0.005786194430735737,0.02414585785245564,0.25756534611164444,0.0291746474272463,0.1992998774530061,0.256387046077731,0.024595777136197483,0.19596437121285193,0.2464036028173324,0.0029840439250518047,0.2,-0.0004148659651024486,-0.0012912212061649895,-0.0008763552410625409
144,1.6227800778821138,False,False,0.0058155586638969315,0.023925498266613762,0.2574128964754662,0.028952997809163106,0.19906265584704463,0.2562451747269483,0.024361510582580057,0.1956899131145805,0.2464036028173324,0.0029840439250518047,0.2,-0.0004437054172189232,-0.0013065161535233286,-0.0008628107363044053
145,1.625305676446498,False,False,0.0058421798850313185,0.02369892536440157,0.2572636484552511,0.02871733157584149,0.1988335589999834,0.25610642639986625,0.024116040982262714,0.1954247428129415,0.2464036028173324,0.0029840439250518047,0.2,-0.0004727400382284471,-0.0013223887386868305,-0.0008496487004583835
146,1.6279425899227329,False,False,0.005866576483180789,0.02347157731329194,0.2571152001116421,0.02847781315090065,0.1986220930058327,0.25596851836115136,0.023868923011902226,0.19517826195847504,0.2464036028173324,0.0029840439250518047,0.2,-0.0005016924769706958,-0.0013387031222494461,-0.0008370106452787504
147,1.630618153514483,False,False,0.005889445636729937,0.023246858838223174,0.256966353520705,0.028241471691440485,0.19843423516332429,0.25582987440802296,0.023626718841402505,0.19495601129653523,0.2464036028173324,0.0029840439250518047,0.2,-0.0005301295246772048,-0.001355097449723287,-0.0008249679250460822
148,1.6332822562640477,False,False,0.005911208978283624,0.02302757951662555,0.2568166733457999,0.02801379025668383,0.19827349565330937,0.25568967251661173,0.023394669848809523,0.1947612332238333,0.2464036028173324,0.0029840439250518047,0.2,-0.0005577784178113501,-0.0013712727535697925,-0.0008134943357584424
149,1.635849344571291,False,False,0.005931950508072446,0.02281671449161778,0.2566659934032328,0.027799880293575566,0.19814251239794312,0.25554751076991494,0.023177928960271762,0.19459644425114186,0.2464036028173324,0.0029840439250518047,0.2,-0.000584599019810118,-0.0013871164608191965,-0.0008025174410090785
150,1.6382522947368492,False,False,0.005951644554407682,0.022617467723485815,0.2565141484305177,0.027605032092777683,0.19804390807025424,0.25540322956561695,0.022981841334936907,0.19446423777897964,0.2464036028173324,0.0029840439250518047,0.2,-0.0006106749811033683,-0.0014026407232164595,-0.0007919657421130912
151,1.6404530066181027,False,False,0.005970822508789811,0.022430859198775584,0.25636159800632147,0.027432190639764237,0.19797978903386756,0.2552573453630586,0.022808759367866634,0.19436658674152946,0.2464036028173324,0.0029840439250518047,0.2,-0.0006358978120032893,-0.0014176813167852491,-0.0007817835047819598
152,1.6424700856441539,False,False,0.005990551222474142,0.022253472301817644,0.2562100337199741,0.027278816578889524,0.197950749100683,0.2551115109102894,0.022654927593534813,0.19430388712950775,0.2464036028173324,0.0029840439250518047,0.2,-0.0006600281537890501,-0.0014319325104619255,-0.0007719043566728754
153,1.6443707462911776,False,False,0.006011365734486066,0.0220814809975979,0.25606134821726384,0.02713995078188631,0.19795451541640363,0.254967216850859,0.022515117507517578,0.1942734406098975,0.2464036028173324,0.0029840439250518047,0.2,-0.0006829276814462119,-0.0014451580232179427,-0.0007622303417717308
154,1.6462026669938452,False,False,0.00603400356755549,0.02191153103721725,0.2559175475492803,0.027009543099514616,0.1979839451907878,0.25482593625121475,0.02238294971801428,0.19426746600889194,0.2464036028173324,0.0029840439250518047,0.2,-0.0007042989405256394,-0.0014568884118970418,-0.0007525894713714024
155,1.6479953514179742,False,False,0.006058397779389416,0.021741488727568318,0.25578026072454374,0.02688181133946213,0.1980299377548143,0.2546891622890324,0.022252838203880975,0.19427676635353203,0.2464036028173324,0.0029840439250518047,0.2,-0.000724364615960002,-0.0014671262235859892,-0.0007427616076259872
156,1.6497717666102716,False,False,0.0060837684435690095,0.021571336907327893,0.25564967311554626,0.026754309211750246,0.19808628882124982,0.25455751492170614,0.022122901292652642,0.19429557785343468,0.2464036028173324,0.0029840439250518047,0.2,-0.0007437475070894288,-0.0014763430617063284,-0.0007325955546168996
157,1.6515334106797661,False,False,0.006109493496568922,0.021402061921345483,0.25552479559136254,0.02662724062244807,0.198149977884187,0.2544306422895365,0.021993696890690403,0.19432126898658061,0.2464036028173324,0.0029840439250518047,0.2,-0.0007629159299979844,-0.0014849819304299861,-0.0007220660004320017
158,1.6532791628848051,False,False,0.006135288427195973,0.02123521329717725,0.25540418830650213,0.0265021042071108,0.19821904322338513,0.2543076354435364,0.02186686316764833,0.19435201899153845,0.2464036028173324,0.0029840439250518047,0.2,-0.0007820265799525992,-0.001493251600956025,-0.0007112250210034259
159,1.6549917678131574,False,False,0.006161124812178233,0.021072408725705833,0.255286641858744,0.026380561186695566,0.19829143057192755,0.2541876945887886,0.021743979408138485,0.19438580856514703,0.2464036028173324,0.0029840439250518047,0.2,-0.0008010073044509954,-0.0015011391941779232,-0.0007001318897269278
160,1.6566597879682101,False,False,0.006187084961209381,0.020914735660224365,0.25517152067960197,0.02626358745891625,0.19836503799049704,0.25407048674897126,0.021625803372506497,0.1944205857638035,0.2464036028173324,0.0029840439250518047,0.2,-0.0008197306438668897,-0.0015085581461422466,-0.000688827502275357
161,1.6582771757625527,False,False,0.006213246292472415,0.020762641793581938,0.25505860476508296,0.026151381763671024,0.19843802074318984,0.253955981231941,0.021512324754920167,0.1944545799058429,0.2464036028173324,0.0029840439250518047,0.2,-0.0008381100665587505,-0.0015154491708023056,-0.0006773391042435551
162,1.6598249435004409,False,False,0.0062394198917622235,0.020617678048166974,0.25494776175179257,0.026044944194347434,0.19850860333678763,0.2538441901463887,0.021404750846562837,0.19448603003196893,0.2464036028173324,0.0029840439250518047,0.2,-0.000856122669550076,-0.0015218064762585499,-0.0006656838067084738
163,1.6612719808974163,False,False,0.006265599877627914,0.02048144586668613,0.2548389048307616,0.025945637412606713,0.19857512913027436,0.25373514546414405,0.021304377560123773,0.1945133359217438,0.2464036028173324,0.0029840439250518047,0.2,-0.0008737359577283727,-0.001527613228683742,-0.0006538772709553693
164,1.662604500852617,False,False,0.006291890412488136,0.020353952131857773,0.2547321110931213,0.025853534526405257,0.19863689254101197,0.2536290255596167,0.021210970425515823,0.19453595535084853,0.2464036028173324,0.0029840439250518047,0.2,-0.0008909415590691095,-0.0015328829873019292,-0.0006419414282328197
165,1.6638505246329953,False,False,0.006318538829858407,0.02023260041342261,0.2546276064518987,0.02576647951451396,0.19869476821107954,0.2535261581436494,0.02112182234763706,0.19455497300227242,0.2464036028173324,0.0029840439250518047,0.2,-0.0009077664480963678,-0.0015376830726102763,-0.0006299166245139085
166,1.6650530255748792,False,False,0.00634582252003584,0.020113947188059082,0.25452558762184474,0.02568091414147075,0.1987491244662476,0.2534265169903105,0.021033176687317256,0.19457060274679325,0.2464036028173324,0.0029840439250518047,0.2,-0.0009240764694950488,-0.0015419206486270163,-0.0006178441791319675
167,1.6662301969307467,False,False,0.00637352622671861,0.019996591833685917,0.25442617861759287,0.02559464451375728,0.1987991446049739,0.25333005093561173,0.020943239005211067,0.1945819455982242,0.2464036028173324,0.0029840439250518047,0.2,-0.0009398249094410927,-0.0015455478454933086,-0.0006057229360522159
168,1.6673823517045598,False,False,0.0064014552843918125,0.019879795810193238,0.25432938620468715,0.025506658449562895,0.198844637602213,0.2532367214315121,0.02085118639136643,0.19458890107760504,0.2464036028173324,0.0029840439250518047,0.2,-0.0009550543616578236,-0.0015486003186350066,-0.0005935459569771831
169,1.6685294141944023,False,False,0.006429550778166379,0.019762242999585906,0.25423512490821526,0.025415785954569683,0.19888625115711328,0.25314637805880175,0.020755849910110584,0.1945922146448718,0.2464036028173324,0.0029840439250518047,0.2,-0.0009698072207786397,-0.0015511318495845254,-0.0005813246288058858
170,1.669692504751175,False,False,0.006457585462223583,0.01964313896202403,0.254143606700355,0.025321367891914505,0.19892546840856423,0.2530592377810091,0.0206567653130816,0.19459349001177792,0.2464036028173324,0.0029840439250518047,0.2,-0.0009840745391650105,-0.0015531595781111283,-0.0005690850389461178
171,1.6708795373968939,False,False,0.006485547687771962,0.019521603790225432,0.2540551068991136,0.02522293408574104,0.19896416376698534,0.25297540413892056,0.02055351003595408,0.1945946043151336,0.2464036028173324,0.0029840439250518047,0.2,-0.0009978477025985406,-0.0015547220719234955,-0.0005568743693249549
172,1.6721135456428011,False,False,0.0065135297442045085,0.019396243140631476,0.25396966683399574,0.02511953776484132,0.1990039716249958,0.2528946487988612,0.020445129123028167,0.19459712356747047,0.2464036028173324,0.0029840439250518047,0.2,-0.0010111147147694602,-0.0015558447136273426,-0.0005447299988578823
173,1.6734167898820482,False,False,0.006541551237385063,0.019265704615944176,0.2538871982011909,0.025010175661289054,0.19904632738606728,0.25281665397343595,0.02033069512079651,0.19460242262573474,0.2464036028173324,0.0029840439250518047,0.2,-0.0010238783513522181,-0.0015565476360410039,-0.0005326692846887857
174,1.6748060006807401,False,False,0.006569578774526682,0.019128944437704472,0.2538075506231035,0.024894112671637936,0.19909255312549765,0.2527410861323398,0.020209601863671565,0.1946117744817017,0.2464036028173324,0.0029840439250518047,0.2,-0.001036156052437048,-0.001556853921730715,-0.0005206978692936669
175,1.6762987580049713,False,False,0.006597676463667178,0.01898449435604979,0.2537305309560177,0.02477033614879811,0.19914399259906393,0.2526675840557298,0.020080800141969397,0.1946265009668577,0.2464036028173324,0.0029840439250518047,0.2,-0.0010479748126513387,-0.0015567940205170711,-0.0005088192078657324
176,1.6779144881317998,False,False,0.006625852396055862,0.01883079702331422,0.25365594076161757,0.024637638999421625,0.19920198091605118,0.25259580636920675,0.01994312989361425,0.19464790369889307,0.2464036028173324,0.0029840439250518047,0.2,-0.0010593603326833514,-0.001556395039432772,-0.0004970347067494206
177,1.6796616432024583,False,False,0.006654036810181183,0.018667083985657452,0.2535835848395996,0.024495425044950343,0.19926753162706312,0.25252543710898345,0.019796183897643215,0.19467692579657694,0.2464036028173324,0.0029840439250518047,0.2,-0.001070331355117161,-0.001555674270426542,-0.00048534291530938096
178,1.6815380402704596,False,False,0.006682167994602878,0.018493359595187872,0.25351326800859464,0.02434380300262863,0.1993412032003715,0.2524561980471264,0.019640248982954314,0.19471404945442117,0.2464036028173324,0.0029840439250518047,0.2,-0.0010809053172995732,-0.0015546423111492944,-0.00047373699384972126
179,1.683534737897544,False,False,0.006710217890315556,0.018310100300409058,0.2534448025291454,0.024183328459874816,0.1994231606404302,0.25238786658545115,0.01947598881556345,0.1947593784821886,0.2464036028173324,0.0029840439250518047,0.2,-0.0010911046809841025,-0.0015533094860638941,-0.0004622048050797916
180,1.6856369530000501,False,False,0.006738241867360812,0.018118133077161522,0.25337811646113734,0.024014721573224512,0.1995128486620601,0.2523203206556447,0.019304167177720034,0.19481224776601183,0.2464036028173324,0.0029840439250518047,0.2,-0.0011008961597371047,-0.0015516229791966954,-0.0004507268194595907
181,1.687834022765332,False,False,0.00676634129345029,0.017918058278651956,0.25331327423493916,0.02383836563038374,0.19960917612015291,0.2522536262219397,0.019125070732136085,0.1948715214482557,0.2464036028173324,0.0029840439250518047,0.2,-0.0011102846655658383,-0.0015495584345242433,-0.000439273768958405
182,1.6901182162817658,False,False,0.006794502470651515,0.01771061441658585,0.25325021413057763,0.023654705051338945,0.19971101939832356,0.2521878211621609,0.018939147647912317,0.19493607401860072,0.2464036028173324,0.0029840439250518047,0.2,-0.0011193596720334062,-0.001547176126224654,-0.0004278164541912477
183,1.6924790088598103,False,False,0.006822738697043472,0.017496711317940682,0.25318869894369417,0.023464432035568764,0.1998171086226889,0.2521228020623242,0.01874704037281992,0.19500464116132898,0.2464036028173324,0.0029840439250518047,0.2,-0.0011281845126414032,-0.0015445183230389289,-0.00041633381039752563
184,1.6949051908262844,False,False,0.006851002484846727,0.01727760939119579,0.2531284430019046,0.02326852840671926,0.19992600570036098,0.2520584221108038,0.018549748270024764,0.19507580937840438,0.2464036028173324,0.0029840439250518047,0.2,-0.0011367922166972686,-0.0015416010473209962,-0.00040480883062372756
185,1.6973779713760935,False,False,0.006879215730360622,0.01705499872296915,0.2530691993729211,0.0230684347840168,0.2000363203671897,0.2519946107096753,0.018348743292442973,0.19514823480185534,0.2464036028173324,0.0029840439250518047,0.2,-0.0011452052061244862,-0.001538433480360459,-0.0003932282742359727
186,1.6998791341489998,False,False,0.006907316302860923,0.016830601479363223,0.2530108409373559,0.02286574027720912,0.200146986728572,0.2519314621574679,0.018145585556827375,0.19522092345523154,0.2464036028173324,0.0029840439250518047,0.2,-0.0011534413467222426,-0.0015350283322713499,-0.00038158698554910733
187,1.7023920889925725,False,False,0.006935286056260919,0.01660591164189034,0.2529533740474123,0.022661902532236183,0.2002573133508397,0.2518691938684371,0.01794165271919644,0.1952932436772571,0.2464036028173324,0.0029840439250518047,0.2,-0.0011615057957161975,-0.001531396408425374,-0.00036989061270917647
188,1.7049021667797055,False,False,0.006963168952754552,0.01638207378941491,0.252896876218728,0.02245804376650084,0.20036673767176905,0.2518080347430872,0.017737956842600665,0.19536464555582836,0.2464036028173324,0.0029840439250518047,0.2,-0.0011693863752948335,-0.0015275365187165937,-0.00035815014342176015
189,1.707398949323881,False,False,0.006991025123566392,0.01615988490143049,0.2528414522018052,0.02225489180938394,0.20047468194296925,0.25174820546409027,0.017535117142748455,0.19543454593835607,0.2464036028173324,0.0029840439250518047,0.2,-0.0011770670706374234,-0.001523440166315851,-0.0003463730956784277
190,1.709875477711803,False,False,0.007018896322523865,0.015939821806361196,0.2527871949394159,0.022052841416094766,0.20058065603472408,0.25168990786415957,0.017333435338006693,0.1955024602004814,0.2464036028173324,0.0029840439250518047,0.2,-0.001184547552685074,-0.0015191100250202595,-0.00033456247233518556
191,1.7123344939178144,False,False,0.007046979867697846,0.01572166010231793,0.252733789964831,0.02185166999080449,0.20068382169609733,0.2516328360762849,0.017132483719096724,0.19556746491378055,0.2464036028173324,0.0029840439250518047,0.2,-0.001191874812832141,-0.0015145915823673718,-0.0003227167695352307
192,1.7147740530747049,False,False,0.007075380049189262,0.015505235622353663,0.25268062897641264,0.02165094863920467,0.20078250871548575,0.2515763858309627,0.01693175518867526,0.19562781540815188,0.2464036028173324,0.0029840439250518047,0.2,-0.0011990348872866548,-0.0015098485680120949,-0.00031081368072544005
193,1.717186796124374,False,False,0.0071040277109692025,0.015290850346048157,0.25262717842849886,0.02145063600066898,0.20087490336694558,0.2515200709111802,0.016731217093034493,0.1956817725350122,0.2464036028173324,0.0029840439250518047,0.2,-0.0012060231558154414,-0.0015048452222963732,-0.0002988220664809319
194,1.7195666526207287,False,False,0.007132801497925621,0.01507888374472734,0.25257311387963144,0.021250927254291188,0.20095985110374814,0.251463652581697,0.01653105505942206,0.19572833513786436,0.2464036028173324,0.0029840439250518047,0.2,-0.0012128421397335294,-0.0014995669093331248,-0.00028672476959959534
