step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
98,2.3217161389700873,False,False,0.017704720494288347,0.22859228456275707,0.19685978962973852,0.010758009983706476,0.004365654682212408,0.18555480827675666,0.011714634282780332,0.01795754176017284,0.29945387631835535,0.09008540854765892,0.2,0.014614231489554357,0.01774094200893905,0.003126710519384693
99,2.3196779305445183,False,False,0.017912871166103118,0.22755630905960636,0.19690702602957694,0.013592003177618373,0.004137249364888046,0.18570446695734164,0.014219653458210777,0.01810076177300941,0.29945387631835535,0.09008540854765892,0.2,0.014769739278157291,0.017709135874256012,0.002939396596098721
100,2.3155642318853147,False,False,0.01824085039194627,0.22717164834285472,0.19701071709476212,0.016127242598220713,0.003966642950147842,0.1852495139780596,0.016567873953188806,0.0179025163809039,0.29945387631835535,0.09008540854765892,0.2,0.014836890382606495,0.01839920120651288,0.003562310823906385
101,2.3145992667840174,False,False,0.01841924342843454,0.22649251147074095,0.19687085039237992,0.018704613381267693,0.003704819063099593,0.1851303671591426,0.01890155266935805,0.01789604159122623,0.29945387631835535,0.09008540854765892,0.2,0.015018712469990602,0.018820551858362466,0.0038018393883718637
102,2.3127462256759097,False,False,0.018663246901949464,0.2262730651387993,0.19657708232221224,0.021225032680492216,0.0033313013779277256,0.184566784274612,0.021261491384497355,0.017616545390328725,0.29945387631835535,0.09008540854765892,0.2,0.015060366733976432,0.019069072061765845,0.004008705327789413
103,2.3060401725888053,False,False,0.019266709066821413,0.22609810681990966,0.1964108237266009,0.02333506884500964,0.003047570126731805,0.1838119255197979,0.02311023095206984,0.01762231850061643,0.29945387631835535,0.09008540854765892,0.2,0.015096014632297655,0.019918570665306858,0.004822556033009203
104,2.2976867701730703,False,False,0.019809117200931863,0.2261154023013525,0.19617310750101966,0.02523438766815268,0.002730071085287708,0.18299315121853726,0.024793156200151004,0.01751165393232248,0.29945387631835535,0.09008540854765892,0.2,0.015144632442502349,0.020653961770680913,0.0055093293281785645
105,2.2957806064563604,False,False,0.02004336294361645,0.22641878450547676,0.1957388602297482,0.027099707246193986,0.002333707478050423,0.182166072851766,0.02648227892813495,0.01706919603980781,0.29945387631835535,0.09008540854765892,0.2,0.015185407162595097,0.02117065915027505,0.005985251987679954
106,2.293717334584316,False,False,0.02033322074941308,0.22668454711174887,0.19517332186801528,0.02899038058274149,0.001926117564117577,0.18129577201581076,0.028061339218022705,0.01675818951265472,0.29945387631835535,0.09008540854765892,0.2,0.015291674567183049,0.021619980953146923,0.006328306385963874
107,2.289610755762534,False,False,0.02075389293054832,0.2271686715107614,0.19452027047114137,0.030917552843536148,0.0015564528177492015,0.18007697557633257,0.029679244866690404,0.01640845260595057,0.29945387631835535,0.09008540854765892,0.2,0.015732707420742585,0.022037220218384848,0.006304512797642263
108,2.2849092050009174,False,False,0.02135268515445966,0.22752409907831692,0.19384772626813337,0.03282501814718648,0.0012352915531378406,0.17881439381603198,0.031172010256012815,0.01630856736172685,0.29945387631835535,0.09008540854765892,0.2,0.016382522724490783,0.022530918734889827,0.006148396010399043
109,2.2782218612615743,False,False,0.021743363010674713,0.2279712958142188,0.1931387956579485,0.034754963003096724,0.0008282873059217016,0.17768202464246594,0.032780258853934575,0.015992805376476963,0.29945387631835535,0.09008540854765892,0.2,0.016993669696903087,0.02306954311226762,0.006075873415364533
110,2.2707036194419863,False,False,0.022317381959808407,0.22842383292351884,0.1923887699846023,0.03671252860415696,0.00036575388181013524,0.17641736311678413,0.03438810391585933,0.015779278789209632,0.29945387631835535,0.09008540854765892,0.2,0.01755063650787962,0.02366074450703752,0.006110107999157899
111,2.2603978505892273,False,False,0.023131374853826672,0.2289279703313266,0.19162408818676996,0.03873371585551873,-0.00015282247466589377,0.17497007772515297,0.03595651495134731,0.015658299981076016,0.29945387631835535,0.09008540854765892,0.2,0.01786027116924815,0.024362149302817885,0.006501878133569734
112,2.247642029453942,False,False,0.024078329910030893,0.22940342780019693,0.19084747926967896,0.040842659504408366,-0.0007351527030148922,0.17346811437893142,0.03760204652920057,0.01561177590132712,0.29945387631835535,0.09008540854765892,0.2,0.017907065273855233,0.025133611602136487,0.007226546328281253
113,2.234997608976189,False,False,0.02500035391960609,0.23002265388244808,0.19004850627926353,0.04302646233994465,-0.0013671828658269741,0.17190165006887073,0.03934338017166561,0.015429966044824396,0.29945387631835535,0.09008540854765892,0.2,0.017795441037036418,0.02596737312335112,0.008171932086314702
114,2.2240387735655323,False,False,0.02573290501736631,0.23096750896215643,0.18922608310695221,0.04529737344809797,-0.002049483153456183,0.17028001748223226,0.041204900934007575,0.014876256614660771,0.29945387631835535,0.09008540854765892,0.2,0.017610870579936197,0.026874876086498953,0.009264005506562756
115,2.2119542460652366,False,False,0.026817922706417793,0.23127838795109293,0.18839954821055507,0.0476308311833413,-0.002722407805402109,0.16886408305887404,0.04292060672096461,0.015036543884066594,0.29945387631835535,0.09008540854765892,0.2,0.01749704446712387,0.02785301125245945,0.010355966785335579
116,2.1992755806957107,False,False,0.027918779839496626,0.23173662570241316,0.1875325903652336,0.05004647623744181,-0.0034181037589111896,0.16733964055254924,0.04469076747170181,0.015102679950350955,0.29945387631835535,0.09008540854765892,0.2,0.017477399086935717,0.028866230825095252,0.011388831738159536
117,2.185710230150765,False,False,0.02918695861600006,0.23214739321896086,0.18660249219536262,0.05252810053079802,-0.004136739988967769,0.16572854012838356,0.04642362955397558,0.015328411242160467,0.29945387631835535,0.09008540854765892,0.2,0.017577912070416403,0.029882757747449633,0.01230484567703323
118,2.1734645532884724,False,False,0.030244790501019227,0.2331530541585836,0.1856029719091762,0.05511110007394897,-0.004900963266136406,0.16381899921160378,0.04843532744819021,0.014989736716798633,0.29945387631835535,0.09008540854765892,0.2,0.017650584356836026,0.03093431762534216,0.013283733268506133
119,2.1620372059822155,False,False,0.03146164733331656,0.233439107466923,0.18481746769760804,0.057348028028742275,-0.005514083572335383,0.16247211144036997,0.049820251113214024,0.015315051824342415,0.29945387631835535,0.09008540854765892,0.2,0.01807058490794904,0.032002519044607186,0.013931934136658147
120,2.1379825424610486,False,False,0.032787032979600034,0.23400248388134387,0.18411459999026,0.05950004667844298,-0.006112407843012063,0.16083819659554108,0.051352611099129565,0.015493560547519184,0.29945387631835535,0.09008540854765892,0.2,0.01836830069074769,0.032993139519314846,0.014624838828567157
121,2.1420336809830287,False,False,0.03329271085163716,0.23437463556493313,0.1837051807451024,0.06074537025049771,-0.005732213523692631,0.15973417228121609,0.05210878990531689,0.015696851528619982,0.29945387631835535,0.09008540854765892,0.2,0.01835920519894511,0.03332920065207457,0.01496999545312946
122,2.143808511375137,False,False,0.03329742639726584,0.23471749544716383,0.18321505892186485,0.06184481364149358,-0.005468363574547788,0.15907147886555917,0.052831881825411806,0.015616541140075796,0.29945387631835535,0.09008540854765892,0.2,0.018346988767427234,0.033502536777861684,0.01515554801043445
123,2.1433375607114984,False,False,0.0332846560133551,0.23487265250672396,0.18275746977981083,0.06278219965041373,-0.005280296746279355,0.15865027239768428,0.053340961832192134,0.015637982073125185,0.29945387631835535,0.09008540854765892,0.2,0.018445285534180355,0.03355282261958118,0.015107537085400826
124,2.143969646673483,False,False,0.03321033519266751,0.23491934882099333,0.18240304118096284,0.06347568032724743,-0.005030008993211502,0.15838675624720489,0.05368253036941922,0.015712185574706564,0.29945387631835535,0.09008540854765892,0.2,0.018436229746252128,0.03353181606497724,0.01509558631872511
125,2.1431060933510073,False,False,0.03318346080154464,0.2349465649865498,0.18208879780225787,0.06406260432961779,-0.004811397267138938,0.1581528369698927,0.05391652225427539,0.01581065084451929,0.29945387631835535,0.09008540854765892,0.2,0.018442182572091563,0.0335771066058965,0.015134924033804939
126,2.141115293652812,False,False,0.03319291643796462,0.2348923777800607,0.18182078322871145,0.06459570747052025,-0.004622668943929695,0.15799741539417206,0.05409037698118774,0.015965067162496294,0.29945387631835535,0.09008540854765892,0.2,0.018403683737694767,0.033561165169567544,0.015157481431872778
127,2.139440781753253,False,False,0.03324159521315625,0.2349097889920695,0.18159542796612987,0.06507998844516079,-0.0044828974596706,0.15781877788174928,0.054222290450021665,0.016054506400764352,0.29945387631835535,0.09008540854765892,0.2,0.01841184472325911,0.03355356219683534,0.015141717473576233
128,2.1371440126524845,False,False,0.03336957994866926,0.23493686164987862,0.18143845858326307,0.06552991614022935,-0.004363186528382489,0.1576178241668369,0.054339215370526724,0.016152038506517297,0.29945387631835535,0.09008540854765892,0.2,0.018417352786502406,0.03346948183700331,0.015052129050500903
129,2.1308365768319493,False,False,0.03371368330999598,0.23496345971380653,0.1813224100471768,0.06594668562428009,-0.0043258414119085944,0.15731140989087247,0.054414212000289695,0.016340226572413446,0.29945387631835535,0.09008540854765892,0.2,0.018496269492736528,0.03358140870715514,0.015085139214418612
130,2.1282477627942065,False,False,0.03381093724672573,0.23495757483203533,0.1813030983457033,0.06610084178265463,-0.004081283720563288,0.1572027150936621,0.05425620635931478,0.016462708498451013,0.29945387631835535,0.09008540854765892,0.2,0.018378850417548942,0.03353393212918718,0.015155081711638235
131,2.1228881723345516,False,False,0.03409987314485112,0.2348646423453357,0.18122988727961065,0.06654018340209197,-0.0040759002270520095,0.15706573146498004,0.054352642608422576,0.016669190075567473,0.29945387631835535,0.09008540854765892,0.2,0.01850522785861954,0.033709872074850974,0.015204644216231435
132,2.121637857611572,False,False,0.03417882050681049,0.23482866482749923,0.18124392629117192,0.06673107740181794,-0.003798008709940126,0.15700017636194472,0.05422148660233453,0.016791855268127945,0.29945387631835535,0.09008540854765892,0.2,0.018565676226905907,0.03367596324175243,0.01511028701484652
133,2.115619918945837,False,False,0.03449703973171126,0.2346979581432195,0.18129143444830634,0.06733387559318985,-0.003709960232870596,0.15689037646032752,0.05445810540510276,0.016998701273420156,0.29945387631835535,0.09008540854765892,0.2,0.01877069533802329,0.03392699016912996,0.015156294831106667
134,2.1137972936235068,False,False,0.03473921998851846,0.2346171105395661,0.1815629104193316,0.06817865702412867,-0.0035176898232071596,0.1568863289147558,0.054906992373235146,0.01701868395730559,0.29945387631835535,0.09008540854765892,0.2,0.019050666353966208,0.034430019189919905,0.015379352835953698
135,2.1084666891889334,False,False,0.03535276252638964,0.2345941829250679,0.18197798756805186,0.0695672095869572,-0.003496777352410191,0.15675783136761137,0.055659236183788215,0.01700516926954322,0.29945387631835535,0.09008540854765892,0.2,0.019572073939553666,0.035251588359293755,0.01567951441974009
136,2.098866211686295,False,False,0.03627766240224057,0.23435633149834859,0.18226342213752064,0.07171277603166692,-0.0035490061895460737,0.15642539386015386,0.05709809463443265,0.017304678659090827,0.29945387631835535,0.09008540854765892,0.2,0.019971740423180756,0.03466866557344011,0.014696925150259353
137,2.101762561511229,False,False,0.036711296162686174,0.234402269195221,0.1829316715500242,0.07358791504911476,-0.00336528986968445,0.15654471922441882,0.058156151767277973,0.016964705086636583,0.29945387631835535,0.09008540854765892,0.2,0.020318163426044707,0.035081467415060526,0.014763303989015819
138,2.094405744445985,False,False,0.03732939803195424,0.23419296765239286,0.18386206918687087,0.07558585131861656,-0.0030922393092641873,0.15680002777454807,0.05933301921852975,0.016832000218310834,0.29945387631835535,0.09008540854765892,0.2,0.020812349476652624,0.035926795614798,0.015114446138145377
139,2.07804743718814,False,False,0.03807756224291606,0.23454642963240688,0.1837953569230406,0.07808383538256392,-0.0032962471937784538,0.15615085003470314,0.061064487530454986,0.016604099133678354,0.29945387631835535,0.09008540854765892,0.2,0.021066623610400313,0.035644879912869146,0.014578256302468832
140,2.078652296279414,False,False,0.038459785295285716,0.23428642060357507,0.18443018556406104,0.07996286732811778,-0.0029753385517190326,0.1564683392599845,0.0621519221441496,0.01651980104461001,0.29945387631835535,0.09008540854765892,0.2,0.02113638457959081,0.03579682144580692,0.014660436866216108
141,2.0718987397444235,False,False,0.03934270672659999,0.23405332328668466,0.18530513432530585,0.08195613772993386,-0.002785176971719247,0.15648613145859555,0.06348174742258289,0.01660581447058344,0.29945387631835535,0.09008540854765892,0.2,0.020875930478507294,0.03661868375665253,0.015742753278145238
142,2.0581596370919217,False,False,0.04026842574278572,0.2342700807090666,0.18585436577348607,0.08409025306878645,-0.0023770172140277768,0.15577711240724365,0.06523864409091219,0.016636708898716067,0.29945387631835535,0.09008540854765892,0.2,0.020110444688124045,0.03641036615990482,0.016299921471780773
143,2.048652555688237,False,False,0.0409617317510729,0.2348766582580424,0.18592547895502481,0.08633534968155906,-0.0025011422704104697,0.15504341124141785,0.06699316018256457,0.016208242197391642,0.29945387631835535,0.09008540854765892,0.2,0.019731002994544427,0.036166656921009184,0.016435653926464757
144,2.047193746135475,False,False,0.040844621680047516,0.23546662656771236,0.18673135640623267,0.08820758715841491,-0.002247047319602055,0.1555430101909789,0.06818602001207438,0.014919985899572758,0.29945387631835535,0.09008540854765892,0.2,0.019153918770342806,0.03660318674829422,0.017449267977951415
145,2.035463024697897,False,False,0.041827535544629195,0.23512587378691382,0.1875694623278587,0.09044924925146741,-0.0018403601209677073,0.15572409007131652,0.06926343887770058,0.015088208465485954,0.29945387631835535,0.09008540854765892,0.2,0.018841845342405912,0.03616263589753716,0.01732079055513125
146,2.015866223118424,False,False,0.043673402360066525,0.23576372841744944,0.18855114590640198,0.0926689028958929,-0.0015878242009098598,0.15500728244323803,0.06997424418538467,0.014756219475072883,0.29945387631835535,0.09008540854765892,0.2,0.019537240680007305,0.036889286726351174,0.01735204604634387
147,2.0017898824860136,False,False,0.0453442650593085,0.23569113899754543,0.18964374050428978,0.0948110195127109,-0.0015819903020462406,0.1549651473951836,0.0706293882347637,0.014811492014999298,0.29945387631835535,0.09008540854765892,0.2,0.020377647124131846,0.0372619373254945,0.016884290201362655
148,1.9665621160396556,False,False,0.048906477521427884,0.2367586120055564,0.1908093179740468,0.09693923653170627,-0.0015598454224847944,0.15220650136559888,0.07220431715834112,0.015465132023655742,0.29945387631835535,0.09008540854765892,0.2,0.01962191130723623,0.03730321138867232,0.01768130008143609
149,-0.09722989746634904,False,False,0.05414120644354529,0.2401274369147495,0.1921037869362186,0.09903103500175359,-0.0015467255998647608,0.14685000496126974,0.0745142318177247,0.015254816405617178,0.29945387631835535,0.09008540854765892,0.2,0.016288710721258898,0.037308932005308486,0.021020221284049588
150,-0.16657256916279076,False,False,0.06204479392859842,0.2399130171293767,0.19350071576607183,0.10103565934273648,-0.0011183585124374673,0.14096851178816924,0.07602936551409212,0.020436438350947293,0.29945387631835535,0.09008540854765892,0.2,0.013408959674778481,0.0373437961760397,0.02393483650126122
151,-0.23862266822163533,False,False,0.0697223185226947,0.24089939155879386,0.1946915362872801,0.10295324831129396,-0.0010655095370401754,0.13498043881150415,0.07754446047393057,0.024433118642811662,0.29945387631835535,0.09008540854765892,0.2,0.011781580821758418,0.03738413868510132,0.025602557863342902
152,-0.3028413515077138,False,False,0.0772121178595027,0.2428015918034659,0.1959981599319961,0.10463772882409822,-0.0011465109565174311,0.12899236583483906,0.07905955543376902,0.027448798934676027,0.29945387631835535,0.09008540854765892,0.2,0.010867294708569768,0.038093938018491515,0.027226643309921746
153,-0.3624070375970429,False,False,0.08435073847537763,0.24556219961676118,0.19740670719883133,0.1062987681908363,-0.0008083940264790104,0.12300429285817396,0.08057465039360748,0.02948347922654039,0.29945387631835535,0.09008540854765892,0.2,0.010380957175446506,0.038943179588887315,0.028562222413440808
154,-0.41615063107085865,False,False,0.09119513823047665,0.24912864833289391,0.19871432594608562,0.10789585055445611,-0.0007041214523125922,0.11701621988150887,0.08208974535344593,0.030537159518404754,0.29945387631835535,0.09008540854765892,0.2,0.01013827883906976,0.039734024171662614,0.029595745332592856
155,-0.47098565610579285,False,False,0.09771716437737821,0.2534546895181799,0.19992428844487925,0.10942459100233237,-0.00068649715757646,0.11102814690484378,0.08360484031328438,0.03060983981026912,0.29945387631835535,0.09008540854765892,0.2,0.01001999482930193,0.04053690181995686,0.03051690699065493
156,-0.5198713355372229,False,False,0.10394477500572932,0.25850136313019867,0.20107623840863414,0.11083227663267481,-0.0006373471259696201,0.10504007392817868,0.08511993527312284,0.029701520102133484,0.29945387631835535,0.09008540854765892,0.2,0.010670487287556391,0.041423710864096894,0.030753223576540503
157,-0.5657337133396405,False,False,0.10990385716194762,0.2642374975173253,0.20209152981405581,0.11201346081425496,-0.0007823545437795759,0.09905200095151359,0.08663503023296129,0.02781220039399785,0.29945387631835535,0.09008540854765892,0.2,0.011860075354817033,0.042422672364008096,0.03056259700919106
158,-0.6107795494614666,False,False,0.11569841293157485,0.27063979980169567,0.20308341035913352,0.11311418565103515,-0.0007219447541763624,0.0930639279748485,0.08815012519279974,0.024941880685862214,0.29945387631835535,0.09008540854765892,0.2,0.013183318476334407,0.04349532129816427,0.03031200282182986
159,-0.649099259297534,False,False,0.12138124904895567,0.27769261399868617,0.2040240048265049,0.11403841520117718,-0.0004149089204863801,0.0870758549981834,0.0896652201526382,0.021090560977726578,0.29945387631835535,0.09008540854765892,0.2,0.01424509438532212,0.04439808009931242,0.030152985713990298
160,-0.6912108266988352,False,False,0.12609767547131065,0.28336151881837,0.2049577692622937,0.11477496460402806,-0.00010939133593275419,0.08238668581703809,0.09123812359815997,0.017861985288818296,0.29945387631835535,0.09008540854765892,0.2,0.015185571685817432,0.04530314023566224,0.030117568549844806
161,-0.7132055775351049,False,False,0.129553129577388,0.2866660922360642,0.2059118932310726,0.1153777257011597,0.0001312802859177939,0.07921646155192416,0.0938571277045853,0.016536914586350926,0.29945387631835535,0.09008540854765892,0.2,0.01606237376201486,0.04621525393352857,0.030152880171513713
162,-0.7193667617026155,False,False,0.13145724226236777,0.2865439934929654,0.20688944170010026,0.11594570627346487,0.0003611692914844977,0.07819392374414352,0.09577470644875194,0.01801339202252614,0.29945387631835535,0.09008540854765892,0.2,0.01693313754105956,0.04713593083382116,0.0302027932927616
163,-0.7243111852698425,False,False,0.133279883493723,0.28706515038902836,0.20788985406139351,0.11647524375695739,0.0005252685198646467,0.07717138593636289,0.09769228519291859,0.018508869458701355,0.29945387631835535,0.09008540854765892,0.2,0.01774131485544518,0.04801918951248872,0.03027787465704354
164,-0.7327172373998438,False,False,0.13493616872760242,0.2879293951338619,0.20893613249517082,0.1170427829404286,0.0007537249751768602,0.07629845614804022,0.09951391092575863,0.018296674841466215,0.29945387631835535,0.09008540854765892,0.2,0.01852535396165332,0.04888032743796014,0.03035497347630682
165,-0.7394113761192971,False,False,0.13610617906483738,0.28825580907295295,0.2100056959913378,0.11763162923541384,0.0010047367671268612,0.07602395843754944,0.10095172461329227,0.01819679201058965,0.29945387631835535,0.09008540854765892,0.2,0.019286888011893634,0.04971246847339311,0.030425580461499478
166,-0.7449202012077973,False,False,0.13742074131335502,0.2886875225738888,0.2110604646306818,0.11814201565371558,0.0011928855403791003,0.07566433809036432,0.10171580836122072,0.018001477836415425,0.29945387631835535,0.09008540854765892,0.2,0.01997291478416419,0.05045516823324864,0.030482253449084448
167,-0.7587768541804712,False,False,0.1387476211330537,0.2888544179681626,0.21215254197773334,0.11876941191111921,0.0015728422155018434,0.07542421149880893,0.1018876272584971,0.01804315980411952,0.29945387631835535,0.09008540854765892,0.2,0.02061963284304186,0.05115533997671258,0.03053570713367072
168,-0.7623329374694614,False,False,0.13980436195951787,0.2889803099475887,0.21323292343288558,0.11932991109518844,0.0019056406042212842,0.07544959336219131,0.10177342152966615,0.017804799439634908,0.29945387631835535,0.09008540854765892,0.2,0.021166905173777426,0.05176287239135795,0.03059596721758052
169,-0.7634530681043342,False,False,0.1409450689666144,0.28914968976619376,0.21439113161053863,0.12000390342185359,0.002395447918296427,0.07551011532216356,0.10125413987892293,0.017429480903359836,0.29945387631835535,0.09008540854765892,0.2,0.02165866779916745,0.05233030478317139,0.03067163698400394
170,-0.7695993573569355,False,False,0.1420727081667626,0.28944809445329384,0.21552181609289053,0.12056080865010346,0.002675422374875412,0.07559739749550459,0.10040419160711006,0.016800657785434547,0.29945387631835535,0.09008540854765892,0.2,0.02127626386580408,0.052788615001409286,0.0315123511356052
171,-0.7789099482996551,False,False,0.1433459616664946,0.2899442619156426,0.21678299319806527,0.1213015485367866,0.0032603685291027196,0.07570280329013075,0.09924495770386386,0.01582824593391116,0.29945387631835535,0.09008540854765892,0.2,0.019649876569224366,0.05318232895857159,0.033532452389347225
172,-0.7847034975951964,False,False,0.14470589136548026,0.2904159328893715,0.21808424927169737,0.12215632283325342,0.0040462920811529315,0.0758075691286293,0.09808972130414176,0.014906309308774601,0.29945387631835535,0.09008540854765892,0.2,0.017657669869739257,0.05327564805621544,0.035617978186476176
173,-0.7908445456662678,False,False,0.1460606514314533,0.2902493527487576,0.2193901660005755,0.12282156641767339,0.004871488740060281,0.07580778544444149,0.09808681109618862,0.015167399073793856,0.29945387631835535,0.09008540854765892,0.2,0.015930536338990522,0.05229622045515035,0.03636568411615983
174,-0.784127541503085,False,False,0.14685862361609334,0.290420052795485,0.22023602895547112,0.12274425592284977,0.004623683764653615,0.07578156945119216,0.09837503001788676,0.014943823712003026,0.29945387631835535,0.09008540854765892,0.2,0.014587960826449154,0.051082096684036536,0.03649413585758738
175,-0.7965788231501467,False,False,0.14798187522599737,0.29038890234884807,0.22138021366803806,0.12295102645077492,0.00523604989631582,0.07578397086840219,0.09834906953478433,0.014988649238843445,0.29945387631835535,0.09008540854765892,0.2,0.01384810158968408,0.049140339904452345,0.035292238314768264
176,-0.8036447226886924,False,False,0.1491603256300107,0.2903826658571325,0.22258912888633112,0.12318566053135951,0.006052345839339328,0.07578468703658103,0.09834118797936425,0.014997220284926761,0.29945387631835535,0.09008540854765892,0.2,0.013347900647625107,0.04669333706153025,0.03334543641390514
177,-0.8051601134233811,False,False,0.15024566728416783,0.29038117897297316,0.22368850463541293,0.12346443523133649,0.006813923180699198,0.07578485768905213,0.0983393092871924,0.014999263975193279,0.29945387631835535,0.09008540854765892,0.2,0.012857952068991901,0.04410736261668422,0.03124941054769232
178,-0.796628531218843,False,False,0.15088027733824813,0.2903808243717572,0.22438319880668614,0.12307420418350534,0.006540081345522607,0.07578489835602993,0.09833886155347066,0.014999751422894204,0.29945387631835535,0.09008540854765892,0.2,0.012500842423407243,0.040848342970529694,0.02834750054712245
179,-0.807355073965626,False,False,0.15173079613162177,0.2903807397984267,0.22526698738461814,0.12314584249586535,0.007128981186896876,0.07578490804725813,0.09833875485331907,0.014999867694146397,0.29945387631835535,0.09008540854765892,0.2,0.012357605267364699,0.03660260362730077,0.02424499835993607
180,-0.8094861724049807,False,False,0.15254896083667363,0.2903807196271286,0.2261049240276978,0.1233413247047421,0.007932422639475651,0.07578491035675593,0.09833872942569692,0.014999895428888806,0.29945387631835535,0.09008540854765892,0.2,0.01247207795669326,0.032472012623780515,0.019999934667087257
181,-0.8160400511049529,False,False,0.1531493364649808,0.2903807148161212,0.22671096922693149,0.12350147211140443,0.008451600334187837,0.07578491090712841,0.098338723366077,0.014999902044617945,0.29945387631835535,0.09008540854765892,0.2,0.01248182432351823,0.028854551924648638,0.016372727601130406
182,-0.8241334421705567,False,False,0.15356530103090327,0.2903807136686583,0.227097568930465,0.12387227913963098,0.009099166538962172,0.07578491103828677,0.09833872192201858,0.014999903622707754,0.29945387631835535,0.09008540854765892,0.2,0.012121625742573083,0.02599754967802468,0.013875923935451596
183,-0.8131825330604218,False,False,0.15384855657139485,0.29038071339497934,0.22737858582060846,0.12400997135335223,0.009548017212390562,0.07578491106954292,0.09833872157788735,0.01499990399913912,0.29945387631835535,0.09008540854765892,0.2,0.011760860258338583,0.023545226919272744,0.01178436666093416
184,-0.8284014935114586,False,False,0.15409093022809636,0.2903807133297048,0.22762026117684406,0.1241352269694948,0.010041926278884176,0.07578491107699152,0.09833872149587798,0.014999904088931572,0.29945387631835535,0.09008540854765892,0.2,0.01157556318526524,0.021419139003640866,0.009843575818375626
185,-0.8303507230289072,False,False,0.15436650445056646,0.29038071331413623,0.2278386486231626,0.12469045230143813,0.011223016822122674,0.07578491107876659,0.09833872147633448,0.014999904110350343,0.29945387631835535,0.09008540854765892,0.2,0.010897882839829934,0.0196007009742742,0.008702818134444268
186,-0.8235093384729434,False,False,0.1541824326604333,0.29038071331042326,0.2276162441254764,0.12498064389533631,0.011889146000737223,0.0757849110791896,0.09833872147167709,0.014999904115459154,0.29945387631835535,0.09008540854765892,0.2,0.009937400645015484,0.018148283346591458,0.008210882701575974
187,-0.8228447921037467,False,False,0.15383449078194494,0.2903807133095374,0.22724531974875817,0.12513254373188668,0.0123757378782428,0.07578491107929042,0.0983387214705672,0.014999904116678143,0.29945387631835535,0.09008540854765892,0.2,0.009666854632708615,0.016787891135443878,0.007121036502735262
188,-0.8192276602729927,False,False,0.15341339655478892,0.2903807133093263,0.22682625204552362,0.1251230352368582,0.012812646093561635,0.07578491107931443,0.09833872147030269,0.014999904116968695,0.29945387631835535,0.09008540854765892,0.2,0.009615410726050147,0.015504892502814826,0.005889481776764679
189,-0.8145155682141018,False,False,0.15291381983498029,0.2903807133092761,0.22635316856513046,0.12495885243710052,0.013209719344813175,0.07578491107932014,0.09833872147023966,0.014999904117037778,0.29945387631835535,0.09008540854765892,0.2,0.009726401870888336,0.01436942907106397,0.004643027200175634
190,-0.8101210135210853,False,False,0.15229639323625926,0.2903807133092638,0.22579231345529788,0.12459906194897336,0.013462001933746186,0.0757849110793215,0.09833872147022464,0.01499990411705477,0.29945387631835535,0.09008540854765892,0.2,0.009725747549907661,0.013206628454886338,0.0034808809049786775
191,-0.8102408845689614,False,False,0.15164270566932125,0.2903807133092609,0.2252354939300562,0.12399077083961452,0.013583630330539699,0.07578491107932182,0.09833872147022106,0.014999904117058751,0.29945387631835535,0.09008540854765892,0.2,0.009734080726546891,0.01210088072699423,0.002366800000447339
192,-0.8053974407394382,False,False,0.15113572001305237,0.29038071330926024,0.2248777245385798,0.12306660383366769,0.013632178820742375,0.07578491107932189,0.09833872147022021,0.0149999041170597,0.29945387631835535,0.09008540854765892,0.2,0.009702003430961023,0.011021186216342701,0.0013191827853816784
193,-0.803103361249274,False,False,0.15096856670472805,0.2903807133092601,0.22479762076365833,0.12255814183220126,0.014625520969424993,0.07578491107932189,0.09833872147021999,0.014999904117059927,0.29945387631835535,0.09008540854765892,0.2,0.009815213702059,0.010101576175560014,0.0002863624735010145
194,-0.7984531563082451,False,False,0.1504914051016479,0.2903807133092601,0.22452294519045984,0.12124319151699739,0.014786666928623005,0.07578491107932189,0.09833872147021995,0.014999904117059891,0.29945387631835535,0.09008540854765892,0.2,0.009804130546121722,0.009147996245274254,-0.0006561343008474677
195,-0.7954647694119885,False,False,0.15008675978185917,0.2903807133092604,0.22432388674722167,0.11983672991314048,0.015209194194928229,0.07578491107932189,0.09833872147021995,0.014999904117059358,0.29945387631835535,0.09008540854765892,0.2,0.009786810887888912,0.008241226504442818,-0.0015455843834460935
196,-0.7967519444536351,False,False,0.14982524749131892,0.2903807133092603,0.22428180509968781,0.1182240846982534,0.015921631532489655,0.07578491107932189,0.09833872147021995,0.014999904117059629,0.29945387631835535,0.09008540854765892,0.2,0.009759363102613763,0.00737825734771944,-0.002381105754894323
197,-0.8014876573865284,False,False,0.149703063916419,0.2903807133092607,0.22439413575948647,0.11631062777083527,0.0168209669511459,0.07578491107932189,0.09833872147021995,0.014999904117058972,0.29945387631835535,0.09008540854765892,0.2,0.009743338916127199,0.006567869396910371,-0.0031754695192168277
198,-0.8042457031826726,False,False,0.1496125142722924,0.29038071330925813,0.22453003484934894,0.11420939758626036,0.01762939477800427,0.07578491107932189,0.09833872147021995,0.01499990411706294,0.29945387631835535,0.09008540854765892,0.2,0.00974915785601967,0.005788550182850101,-0.003960607673169568
