step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
98,1.3139212470511725,False,False,0.0047951359836824105,0.05113747748565936,0.24494388364827965,0.07473756839196949,0.19625477478326714,0.24426322856309143,0.07798102621434302,0.1927892273356772,0.2140805861141624,0.03733555345316236,0.2,0.001104911836614722,-0.0007662233876967966,-0.0018711352243115185
99,1.3117788951218485,False,False,0.004862506030905427,0.05134657929873894,0.2455087696786465,0.07496600115666224,0.19936653768267357,0.24478071177213964,0.07828783904296684,0.1958910104359848,0.2140805861141624,0.03733555345316236,0.2,0.0010909307885632693,-0.0007800968504991276,-0.001871027639062397
100,1.3052543648864452,False,False,0.004929650239623479,0.05164725165135028,0.24603497389220635,0.07510496673975048,0.20205635139851438,0.24525956510552258,0.07848422327387718,0.19855195159610664,0.2140805861141624,0.03733555345316236,0.2,0.0010776947276190463,-0.0007931194708910457,-0.001870814198510092
101,1.2989299073109128,False,False,0.0049859838338387665,0.0519240831272926,0.24655967188194336,0.07508899042698744,0.20424958088483527,0.24573495575401536,0.07848922859231462,0.2006973620685615,0.2140805861141624,0.03733555345316236,0.2,0.0010670132743197463,-0.00080401416503031,-0.0018710274393500563
102,1.296783967936273,False,False,0.0050138279194710395,0.05203751627275893,0.24713671686452707,0.07478441920517181,0.20594587548567858,0.24626338351807942,0.07816053338199376,0.20234343015825004,0.2140805861141624,0.03733555345316236,0.2,0.0010578811169581234,-0.0008137914669726371,-0.0018716725839307605
103,1.3026065644198819,False,False,0.005016688497120114,0.051945855985500874,0.24778294706484127,0.07413188780711091,0.20726317842665978,0.2468618440161802,0.0774675401884058,0.20363107767887673,0.2140805861141624,0.03733555345316236,0.2,0.0010428140658868107,-0.0008298930375100383,-0.0018727071033968492
104,1.3071948080494873,False,False,0.005003621765197484,0.05170839172618046,0.24846396036511445,0.0731944306748237,0.20839722728863133,0.24749973346539808,0.07650392668099182,0.20477041967860035,0.2140805861141624,0.03733555345316236,0.2,0.0010149805582045023,-0.0008588564076756777,-0.00187383696588018
105,1.3109344009946504,False,False,0.004990925375018717,0.05141476336514758,0.24913671657562922,0.07208750244244767,0.20949548269249077,0.24813907305412042,0.07539779351797798,0.2058960359991417,0.2140805861141624,0.03733555345316236,0.2,0.0009766335468428448,-0.0008980630912308488,-0.0018746966380736936
106,1.3140225931261322,False,False,0.004985728981265189,0.05112400519027708,0.24977412834335933,0.07090746304931858,0.2106036441565338,0.24875500000053963,0.07423857204873421,0.2070367710540109,0.2140805861141624,0.03733555345316236,0.2,0.0009320667359945837,-0.0009430958279389187,-0.0018751625639335024
107,1.316467853225364,False,False,0.004989641270808577,0.05085349549956041,0.2503659575645748,0.06970320752153077,0.21170608772444585,0.24933527885264403,0.0730639483729168,0.20816495198376123,0.2140805861141624,0.03733555345316236,0.2,0.0008855299486479539,-0.0009898238838996639,-0.0018753538325476178
108,1.317628379998428,False,False,0.005000326797146706,0.05059394155879917,0.25092219101867774,0.06848262615737044,0.21274754719351055,0.24988574946686642,0.07187149786105106,0.2092198559422904,0.2140805861141624,0.03733555345316236,0.2,0.0008418290644104175,-0.0010336250729125595,-0.0018754541373229771
109,1.318968359838277,False,False,0.005016061676729355,0.05033274526340997,0.25146092519366126,0.06723779957344765,0.21367037006411532,0.25041961316685973,0.07065118164549879,0.21014540668305853,0.2140805861141624,0.03733555345316236,0.2,0.0008020906152154042,-0.0010734453616681582,-0.0018755359768835625
110,1.3208444451104817,False,False,0.005037690261937802,0.0500719766547223,0.25199194309543627,0.06597942329351131,0.21443774896472864,0.2509438290941179,0.06941831097821691,0.210908750281328,0.2140805861141624,0.03733555345316236,0.2,0.0007649837398431534,-0.0011104705643847099,-0.0018754543042278633
111,1.3225261625324611,False,False,0.005062694790796835,0.04981058054393927,0.25252100433231295,0.06471930458776393,0.21502756652697735,0.2514638609354751,0.06818306374614605,0.21148981316135002,0.2140805861141624,0.03733555345316236,0.2,0.0007297391045260234,-0.0011454779049670397,-0.0018752170094930632
112,1.3248348575568367,False,False,0.0050859425754292776,0.049544814164253305,0.25305169542025496,0.06345473889990608,0.21544182441591145,0.2519851780660911,0.06694029182555515,0.21189495630216226,0.2140805861141624,0.03733555345316236,0.2,0.0006937999337237249,-0.0011810237658440065,-0.0018748236995677313
113,1.3275403274934208,False,False,0.005100165912728413,0.04926903760876411,0.25358640619242484,0.06216196416219293,0.2157156047241602,0.25251435076922557,0.06566109840753627,0.21216335909075992,0.2140805861141624,0.03733555345316236,0.2,0.0006549516603416113,-0.0012193453376264222,-0.0018742969979680334
114,1.3308368144835825,False,False,0.005106340670682616,0.048986614798725216,0.2541279035000133,0.06081742439476904,0.21589100608612605,0.2530559572178996,0.06432433514968995,0.21233752565556926,0.2140805861141624,0.03733555345316236,0.2,0.0006130013318403801,-0.001260718231029359,-0.001873719562869739
115,1.3344099093337012,False,False,0.005112224001883721,0.04871470892776792,0.25467105629444947,0.05943455700323009,0.21599734639230858,0.25360334692004544,0.06295206996019385,0.2124446103290979,0.2140805861141624,0.03733555345316236,0.2,0.0005678549155124503,-0.0013053171814212795,-0.00187317209693373
116,1.3375756687979161,False,False,0.00512222018866331,0.048464371877489504,0.2552060268268633,0.05804416859836245,0.216043906312725,0.2541447410918467,0.06157713390548994,0.2124901803260409,0.2140805861141624,0.03733555345316236,0.2,0.0005207416569709256,-0.001352006674200999,-0.0018727483311719246
117,1.3402652659829632,False,False,0.005136026735283105,0.04823383036963512,0.25572393865024573,0.05666607438857858,0.21602676035454071,0.2546702075909811,0.06021635432572722,0.21246811821909584,0.2140805861141624,0.03733555345316236,0.2,0.0004721722564197441,-0.001400299909710545,-0.001872472166130289
118,1.3428878302602913,False,False,0.005152650556807594,0.04802157566212088,0.2562174810233311,0.05531485378676447,0.2159460417382821,0.2551721091661311,0.058883467884830495,0.21237925062303184,0.2140805861141624,0.03733555345316236,0.2,0.00042230832341268334,-0.001450002149798457,-0.0018723104732111403
119,1.3454617422419606,False,False,0.005173140056066707,0.047833911895157476,0.2566773129221042,0.054018783509874393,0.21581431417722954,0.2556406784476853,0.05761030264131862,0.2122383167870462,0.2140805861141624,0.03733555345316236,0.2,0.00037021245258607525,-0.0015020623918551197,-0.001872274844441195
120,1.3476730937897985,False,False,0.005195681881869402,0.04767238685638684,0.25709440877918716,0.052803362077859545,0.21565019702532123,0.2560671396493402,0.0564204169229635,0.21206456701095006,0.2140805861141624,0.03733555345316236,0.2,0.00031593013836100713,-0.0015564391174658257,-0.0018723692558268328
121,1.3496278123950067,False,False,0.005217212434299315,0.04752931346628178,0.2574683168191497,0.051667588038725794,0.21546286495062017,0.25645108084637847,0.05530713074151697,0.2118658849013473,0.2140805861141624,0.03733555345316236,0.2,0.0002612786871486097,-0.0016112710385074705,-0.0018725497256560802
122,1.3515715263601003,False,False,0.005238120088025834,0.047396995126655336,0.25780378157584954,0.05060153346075495,0.2152495086209086,0.2567957619984816,0.0542598432740687,0.2116386129012796,0.2140805861141624,0.03733555345316236,0.2,0.00020760684131130439,-0.0016651830509907188,-0.0018727898923020232
123,1.353456391827223,False,False,0.0052569128595336455,0.04727600913667131,0.2581057137983299,0.049598483918190044,0.21501709818957743,0.2571066842594589,0.05327256612476261,0.21139243369026992,0.2140805861141624,0.03733555345316236,0.2,0.0001540455111268075,-0.001718970040833439,-0.0018730155519602466
124,1.3549688528416133,False,False,0.005272299780618168,0.047168600404512664,0.25838141920879226,0.04864603384420105,0.21477866165287637,0.25739183742602995,0.052331883012015544,0.21114102659915637,0.2140805861141624,0.03733555345316236,0.2,0.00010115495018006519,-0.0017720562425124907,-0.001873211192692556
125,1.3561190814894313,False,False,0.005284960180960548,0.04707459381677158,0.25863962401426993,0.04772802057015684,0.21453621131767175,0.2576593377216089,0.05142155703084511,0.2108855084658464,0.2140805861141624,0.03733555345316236,0.2,4.959458757215572e-05,-0.001823812576988847,-0.0018734071645610027
126,1.3570025184663783,False,False,0.00529605381776679,0.04699264628577829,0.25888738120988797,0.04683024292251544,0.21428409592453843,0.25791545219925305,0.05052802955720406,0.21061941121186714,0.2140805861141624,0.03733555345316236,0.2,-2.784066929153621e-07,-0.0018738989528415623,-0.001873620546148647
127,1.3577289340886762,False,False,0.00530639933486222,0.046921989451969556,0.2591294034737609,0.04594242755204588,0.21401506358171796,0.25816456963523604,0.049642153290481314,0.21033552569967054,0.2140805861141624,0.03733555345316236,0.2,-4.8736407580452043e-05,-0.001922597150865389,-0.001873860743284937
128,1.3583254988601774,False,False,0.005316508949146061,0.046862466276212475,0.2593662108426992,0.045059811980336685,0.213727742487801,0.25840782192954015,0.048760451002185665,0.21003287727680173,0.2140805861141624,0.03733555345316236,0.2,-9.704520922755915e-05,-0.0019711458328670823,-0.0018741006236395231
129,1.358760516396611,False,False,0.005326935276432522,0.046813211553400035,0.25959309331787006,0.04418378217281977,0.21342934302427508,0.25864207166784114,0.04788542174079968,0.2097185935353924,0.2140805861141624,0.03733555345316236,0.2,-0.00014682030128667061,-0.002021100565279878,-0.0018742802639932074
130,1.3590826136027303,False,False,0.005337204511414927,0.046772931168884126,0.2598015396266179,0.043319122600243586,0.2131386608804901,0.2588610976339143,0.04702213092541814,0.20941185927606903,0.2140805861141624,0.03733555345316236,0.2,-0.0001997544014268055,-0.002074146831888545,-0.0018743924304617393
131,1.3593089380267978,False,False,0.0053473273257127725,0.04673908241576435,0.25998339284172806,0.04247018061479706,0.21287794037353763,0.2590581344754324,0.0461745545330493,0.20913422292190123,0.2140805861141624,0.03733555345316236,0.2,-0.0002556708682364567,-0.002130122485872359,-0.0018744516176359026
132,1.3595035142095953,False,False,0.005356896432565666,0.04670816888888676,0.2601352352146294,0.041634717093047204,0.21265965111425925,0.2592297545557722,0.045338618697043094,0.2088969981840002,0.2140805861141624,0.03733555345316236,0.2,-0.00031275366116654115,-0.002187247285062818,-0.0018744936238962772
133,1.3596597086991384,False,False,0.005366471605313324,0.04667837926506343,0.26025630232111424,0.04081025332082503,0.21249054648220253,0.25937466083193333,0.04451241015278811,0.20870692909050736,0.2140805861141624,0.03733555345316236,0.2,-0.00037007321322953505,-0.0022446031884916407,-0.0018745299752621057
134,1.359821884151102,False,False,0.005378583191393238,0.046646110102247104,0.2603466679635537,0.04000325780302317,0.21236499171213222,0.2594906732559022,0.043704153893178395,0.20855713163893044,0.2140805861141624,0.03733555345316236,0.2,-0.0004254246189792759,-0.0023000137427510656,-0.0018745891237717895
135,1.3599921322338542,False,False,0.005394676520120371,0.04660535853376579,0.2604071300980316,0.03922470808254373,0.21226229302497526,0.2595757720040611,0.04292546187384452,0.20842617521493598,0.2140805861141624,0.03733555345316236,0.2,-0.00047737083136398435,-0.002352061424687155,-0.0018746905933231708
136,1.3603323894844548,False,False,0.0054129201352220895,0.046551658865083015,0.26043799868195544,0.038480209177076945,0.21216690040326122,0.25962938393744184,0.042180582809373604,0.20829997894470384,0.2140805861141624,0.03733555345316236,0.2,-0.000526524678239232,-0.002401368277086903,-0.0018748435988476708
137,1.3608491223014663,False,False,0.0054315884264293565,0.0464834950548464,0.2604418328196897,0.03776642550776022,0.2120681116592983,0.2596540639563284,0.04146443359506703,0.20816858486258907,0.2140805861141624,0.03733555345316236,0.2,-0.0005725408309149299,-0.002447526998529468,-0.001874986167614538
138,1.3614989127383244,False,False,0.005449858020680906,0.04640151888701825,0.2604214424363403,0.03707834841919336,0.21195941680406286,0.2596532685623384,0.04077189204160625,0.20802640309264334,0.2140805861141624,0.03733555345316236,0.2,-0.0006164073336195879,-0.002491472903415695,-0.001875065569796107
139,1.3623530099714845,False,False,0.00546663262434863,0.046308830795285645,0.26037885908990066,0.03641170203436298,0.21184509850406974,0.2596305057375488,0.0400986656227325,0.20787894936319595,0.2140805861141624,0.03733555345316236,0.2,-0.0006590974414479691,-0.0025341549974264707,-0.0018750575559785016
140,1.3633329758733448,False,False,0.00547976873967889,0.046211215301143464,0.26031741948071124,0.03575527347712064,0.21173766672533506,0.25959075322140523,0.03943193161492599,0.2077399165423374,0.2140805861141624,0.03733555345316236,0.2,-0.0007013166308589104,-0.002576303162813408,-0.0018749865319544977
141,1.3643093482311461,False,False,0.005489958545797875,0.046113340322964644,0.2602407633990593,0.035097382613753544,0.21164824924333128,0.2595375837380236,0.038760893683588815,0.2076203627205902,0.2140805861141624,0.03733555345316236,0.2,-0.0007426326794891598,-0.002617549735526522,-0.001874917056037362
142,1.36526386729555,False,False,0.005498946564052769,0.046018435175218766,0.2601526149654589,0.03443470421467467,0.21157949700606382,0.25947384125502293,0.03808417403311445,0.20752252157988413,0.2140805861141624,0.03733555345316236,0.2,-0.0007821741470503629,-0.0026570208826564483,-0.0018748467356060855
143,1.366121326963583,False,False,0.0055071303215546,0.045929839697061804,0.26005652513766403,0.033766897747820615,0.21153167503220324,0.2594026744034825,0.03740205114336431,0.20744674866972576,0.2140805861141624,0.03733555345316236,0.2,-0.0008198369121525219,-0.002694594693829509,-0.001874757781676987
144,1.366855746449107,False,False,0.005514870638934824,0.04584978772775441,0.2599556988698544,0.03309302702534341,0.21150232000210023,0.25932657959486727,0.03671369313657375,0.20739029081774207,0.2140805861141624,0.03733555345316236,0.2,-0.0008552155976312994,-0.0027298772793864228,-0.0018746616817551234
145,1.3675108581824928,False,False,0.00552349190382675,0.04577806344099375,0.25985276729370466,0.032416019715304986,0.21148199700994788,0.2592467979324452,0.03602322039314436,0.20734317263403512,0.2140805861141624,0.03733555345316236,0.2,-0.0008877487027744686,-0.002762331755844034,-0.0018745830530695652
146,1.3681012126070904,False,False,0.005533346693010569,0.045713291167776594,0.2597490378912911,0.03174196266042121,0.2114597891872286,0.25916386654653367,0.035337188803282855,0.20729447418065228,0.2140805861141624,0.03733555345316236,0.2,-0.0009177084487437493,-0.002792231014935951,-0.0018745225661922016
147,1.3686723645906378,False,False,0.005543771381458597,0.04565473075015334,0.2596446004636127,0.031075290258396622,0.21143035700919963,0.25907821980841717,0.03465958078294773,0.2072392383615218,0.2140805861141624,0.03733555345316236,0.2,-0.0009459869795278567,-0.0028204453014451804,-0.0018744583219173238
148,1.3691773300381496,False,False,0.005553310424695347,0.045603130558558254,0.25953895691184303,0.0304141144246483,0.2113950703296551,0.25899040352665564,0.033986790511797246,0.20717910882212878,0.2140805861141624,0.03733555345316236,0.2,-0.0009735470660269626,-0.002847923689604051,-0.0018743766235770885
149,1.3696301799432655,False,False,0.005562792284226589,0.04555757725192133,0.259431649231194,0.029757449087722265,0.2113538453928713,0.25889971129859163,0.033318604405405745,0.20711357737815286,0.2140805861141624,0.03733555345316236,0.2,-0.0010000537817922686,-0.002874371369750171,-0.0018743175879579025
150,1.3700563460843722,False,False,0.005573559680907999,0.04551543324759883,0.2593222853744743,0.029113482894990272,0.21130300573610894,0.258805260280471,0.03266511804562471,0.20703883637671525,0.2140805861141624,0.03733555345316236,0.2,-0.0010253881987487678,-0.002899661184855905,-0.001874272986107137
151,1.3704625718389023,False,False,0.005585424297436558,0.04547462673190027,0.2592099931013939,0.028493443253264958,0.2112437893059922,0.258706620176211,0.03203791897719746,0.20695656734730605,0.2140805861141624,0.03733555345316236,0.2,-0.0010502249725799103,-0.0029244476004895584,-0.0018742226279096481
152,1.3708586858779575,False,False,0.005597660014379543,0.04543438338616735,0.2590951961339592,0.027903486429842826,0.21117837177854337,0.25860437599854424,0.03144200875903977,0.20686887610537819,0.2140805861141624,0.03733555345316236,0.2,-0.0010741970785289403,-0.0029483729590679543,-0.001874175880539014
153,1.3712175301750404,False,False,0.0056098811212435965,0.04539487318353168,0.25898028455403105,0.027343897670310965,0.2111032636472678,0.25850037391009656,0.0308766687238524,0.206771984315294,0.2140805861141624,0.03733555345316236,0.2,-0.0010965587502316887,-0.002970713772001147,-0.0018741550217694582
154,1.3715429238861057,False,False,0.005622131034005543,0.04535614623887158,0.25886771666867026,0.026813643158058884,0.21101216070603263,0.25839654582374744,0.03034080198080132,0.20665951713716862,0.2140805861141624,0.03733555345316236,0.2,-0.0011171694207724192,-0.002991332945003781,-0.001874163524231362
155,1.3718476584619412,False,False,0.005633880974832731,0.045318981473879326,0.25875915174668007,0.02631011412386882,0.21090083699704612,0.25829470113875286,0.029831266927213104,0.20652746491055737,0.2140805861141624,0.03733555345316236,0.2,-0.0011364936181857239,-0.0030106786564907673,-0.0018741850383050434
156,1.372118802126987,False,False,0.005644851729121037,0.045284899813341876,0.25865579790790244,0.025828869437852134,0.21076762871716695,0.25819651677371447,0.029343259519340765,0.20637417059870558,0.2140805861141624,0.03733555345316236,0.2,-0.0011549417414832887,-0.0030291374811176053,-0.0018741957396343166
157,1.3723423355224162,False,False,0.005654872449474328,0.045254877997309026,0.25855744984456136,0.025365137436606212,0.21061384045467704,0.2581023649212426,0.02887175126419898,0.2062008891070496,0.2140805861141624,0.03733555345316236,0.2,-0.0011733065429423966,-0.003047508513646359,-0.0018742019707039623
158,1.3725137773739358,False,False,0.005663930685560867,0.04522917633884367,0.2584623699373132,0.024913858498263476,0.21044382538452958,0.25801118813742163,0.028411452014659368,0.2060117394886618,0.2140805861141624,0.03733555345316236,0.2,-0.0011921497491591481,-0.0030663620781363303,-0.0018742123289771822
159,1.3726571536798937,False,False,0.005672483067946758,0.045206810826129484,0.25836800359488193,0.024472533693219188,0.21026332262145153,0.2579209788128941,0.027960407572019834,0.2058122588378138,0.2140805861141624,0.03733555345316236,0.2,-0.0012117929168701475,-0.0030860307987591942,-0.0018742378818890468
160,1.372808782234639,False,False,0.005681858478966818,0.045184199284355485,0.2582718466212734,0.024046704851651203,0.2100770902683144,0.2578292717484925,0.027526079325759,0.20560701235781695,0.2140805861141624,0.03733555345316236,0.2,-0.0012319618878878294,-0.003106250587721891,-0.0018742886998340618
161,1.3729746349000758,False,False,0.0056928333855064085,0.04515685396530836,0.25817278061989263,0.02364611143700327,0.20988441548565148,0.257734403957445,0.027118825870819267,0.20539482393205513,0.2140805861141624,0.03733555345316236,0.2,-0.0012517066773010805,-0.0031260657757729094,-0.001874359098471829
162,1.373187358326468,False,False,0.00570471336673826,0.04512289687836771,0.25807117362191134,0.023274584074677272,0.2096801159514418,0.25763629514864617,0.026741026651186033,0.20517030318660331,0.2140805861141624,0.03733555345316236,0.2,-0.0012703867025114363,-0.0031448277280010577,-0.0018744410254896214
163,1.3734687696860473,False,False,0.005716553597546332,0.04508227443897776,0.257966952680127,0.022929701098471755,0.20946078589074602,0.257534898021939,0.026389025042249534,0.20493029014988456,0.2140805861141624,0.03733555345316236,0.2,-0.0012883651964329728,-0.003162902109282846,-0.0018745369128498734
164,1.373833889436273,False,False,0.005727721119179311,0.0450354339134391,0.2578590927365522,0.022606554114947906,0.2092269145354585,0.2574295218726199,0.026057300581453422,0.20467558429959856,0.2140805861141624,0.03733555345316236,0.2,-0.0013060989451754903,-0.0031807478542593337,-0.0018746489090838434
165,1.3742615345021414,False,False,0.005738297184647435,0.04498237028926528,0.25774617930714916,0.02230002152015248,0.208979372326369,0.257318898221718,0.025740679890986107,0.20440691615614956,0.2140805861141624,0.03733555345316236,0.2,-0.0013236694490070323,-0.0031984401169003465,-0.0018747706678933142
166,1.3747532905949,False,False,0.0057479288268326035,0.04492420681980449,0.2576270012288928,0.022003093163678066,0.2087185016273539,0.25720210016123185,0.02543145548717776,0.20412454073724592,0.2140805861141624,0.03733555345316236,0.2,-0.0013410536563097154,-0.003215937052660287,-0.0018748833963505717
167,1.3753051364435156,False,False,0.005756523269520999,0.04486225374928866,0.25750006808577447,0.021708331063672738,0.2084467831758734,0.25707802014721765,0.02512222755501487,0.2038310766821177,0.2140805861141624,0.03733555345316236,0.2,-0.001358592734424834,-0.0032335767538520348,-0.0018749840194272008
168,1.3759102016714961,False,False,0.005764740880175825,0.044796458500818495,0.2573642100575799,0.021412195275665985,0.2081656308103592,0.25694544520130985,0.024810329271057766,0.20352779092954332,0.2140805861141624,0.03733555345316236,0.2,-0.0013758855533194056,-0.0032509553086599373,-0.0018750697553405317
169,1.376563353681447,False,False,0.0057730874363513245,0.044726302723223796,0.257219120373326,0.021113845283163492,0.20787239440788186,0.25680362315161,0.024495449623493648,0.20321185230508265,0.2140805861141624,0.03733555345316236,0.2,-0.0013923959078608586,-0.003267542282846557,-0.0018751463749856984
170,1.3772925936924811,False,False,0.005781806632537033,0.04465053967480414,0.257064210883474,0.020815318441280116,0.20756514950266372,0.2566518158972015,0.024180432060719435,0.2028816434826387,0.2140805861141624,0.03733555345316236,0.2,-0.0014083048360899293,-0.003283527414955758,-0.001875222578865829
171,1.3780595852103747,False,False,0.005791338736284849,0.04456725379068305,0.25689917730399536,0.02052130711712448,0.2072409200666894,0.2564894370816862,0.023870483049151868,0.20253403809611228,0.2140805861141624,0.03733555345316236,0.2,-0.001423201329357977,-0.0032984917353546792,-0.0018752904059967023
172,1.3789080984803372,False,False,0.005801253589179826,0.04447591814289456,0.25672414734331406,0.02023472026671444,0.20689564586738626,0.25631651250006043,0.023567982475540802,0.2021651342578722,0.2140805861141624,0.03733555345316236,0.2,-0.0014371057839975515,-0.0033124589444733293,-0.0018753531604757778
173,1.3799082817009685,False,False,0.0058115993282013894,0.04437475395777311,0.2565384686838436,0.019959823640417464,0.20652877155482205,0.2561323557700335,0.02327790475034664,0.20177481564413896,0.2140805861141624,0.03733555345316236,0.2,-0.0014504661214933916,-0.0033258996820913923,-0.0018754335605980007
174,1.3810628805587106,False,False,0.005822101506990675,0.0442621303168889,0.25634162855515985,0.019703126838701963,0.2061437158379874,0.2559370308367597,0.02300706550295981,0.20136698516243215,0.2140805861141624,0.03733555345316236,0.2,-0.0014636993905278596,-0.0033392012827249714,-0.0018755018921971119
175,1.382362212839877,False,False,0.005832442366678376,0.044137707842054896,0.25613385139083644,0.019469120149283273,0.20574576753384852,0.2557312783817605,0.02275953402260794,0.20094696607148096,0.2140805861141624,0.03733555345316236,0.2,-0.0014769095045983234,-0.0033524437018293135,-0.00187553419723099
176,1.3838030665262742,False,False,0.005842474500270771,0.044001748895198346,0.2559157114120514,0.019259595570431026,0.2053389248478976,0.25551578422280374,0.022536588784417173,0.20051856365758172,0.2140805861141624,0.03733555345316236,0.2,-0.0014899529851678344,-0.003365485452703632,-0.0018755324675357977
177,1.3853765662045454,False,False,0.005852086189992625,0.04385487902217913,0.25568784120207527,0.019074369821827267,0.20492584936388814,0.25529110809654415,0.022337680918872584,0.20008432932344847,0.2140805861141624,0.03733555345316236,0.2,-0.0015027020753938145,-0.003378214053933075,-0.0018755119785392605
178,1.387091416556817,False,False,0.005861276848263716,0.043697100672615626,0.2554505325643185,0.01891362867467255,0.20450972310147317,0.2550575467033315,0.022163174025687946,0.19964756479299012,0.2140805861141624,0.03733555345316236,0.2,-0.0015153009192212016,-0.003390782236283494,-0.0018754813170622922
179,1.388941232159516,False,False,0.005870132864219383,0.04352755587732511,0.25520380816864674,0.01877891254166955,0.20409465346075037,0.25481515679689465,0.022014892635536087,0.19921245694822415,0.2140805861141624,0.03733555345316236,0.2,-0.001527836818552604,-0.003403276676808901,-0.0018754398582562968
180,1.390918295755494,False,False,0.005878504103522786,0.04334578308742416,0.25494774976399043,0.018670418423723023,0.20368401979088155,0.25456383138300026,0.021892719034874344,0.19878236742221586,0.2140805861141624,0.03733555345316236,0.2,-0.0015401398350611676,-0.0034155402192897815,-0.001875400384228614
181,1.3930389309616908,False,False,0.0058862894052922115,0.04315201470152304,0.2546827675860724,0.018586824344731835,0.2032801351147534,0.2543037633121913,0.02179522754006384,0.19835967704060842,0.2140805861141624,0.03733555345316236,0.2,-0.0015520210822772397,-0.003427384260749928,-0.0018753631784726884
182,1.395310998330957,False,False,0.005892966532465497,0.04294858929122678,0.2544102612036631,0.018524710194503274,0.20288571459610022,0.25403650756519175,0.021718497386344054,0.19794738632190442,0.2140805861141624,0.03733555345316236,0.2,-0.0015633608774785993,-0.003438671801374311,-0.0018753109238957117
183,1.3976835090240238,False,False,0.005898343983076948,0.04273833742171679,0.2541322715858096,0.018480188706895287,0.20250512986707944,0.2537643754733761,0.021658796441231917,0.19755017607674277,0.2140805861141624,0.03733555345316236,0.2,-0.0015743103970700465,-0.003449541486730736,-0.0018752310896606895
184,1.4001194661803904,False,False,0.005902660412866337,0.04252222401387823,0.2538502614969276,0.018451683739367813,0.2021439533588576,0.2534889322753935,0.021615070483624127,0.1971736590567515,0.2140805861141624,0.03733555345316236,0.2,-0.001585144023126914,-0.0034602735957274546,-0.0018751295726005407
185,1.4026297602691864,False,False,0.005906831517694463,0.04229778656215806,0.25356447660153947,0.018442025564026618,0.20180663825335085,0.2532101303277756,0.021591300938512734,0.1968219454932749,0.2140805861141624,0.03733555345316236,0.2,-0.0015959353598787318,-0.003470956591281174,-0.0018750212314024423
186,1.4052626207656904,False,False,0.005911180098990406,0.04206208522840473,0.2532746092098402,0.018455171519227237,0.20149510026563275,0.25292731486973574,0.021591451642838867,0.19649658210619086,0.2140805861141624,0.03733555345316236,0.2,-0.0016064690717096217,-0.0034813902361177204,-0.0018749211644080988
187,1.4080406606737914,False,False,0.00591558101988555,0.04181390709699167,0.25298051770531577,0.01849220293472379,0.20120945259630393,0.2526401473033823,0.021616018128787367,0.19619746442536265,0.2140805861141624,0.03733555345316236,0.2,-0.0016165061112341128,-0.0034913385115291247,-0.0018748324002950119
188,1.4109716057781552,False,False,0.005919905332761101,0.041553364038700906,0.25268267751044055,0.01855257893845936,0.20094842793639636,0.25234896612778923,0.021664131341164305,0.19592327545043503,0.2140805861141624,0.03733555345316236,0.2,-0.0016257679697067233,-0.003500516463484694,-0.0018747484937779709
189,1.4140320101489954,False,False,0.005923887032957485,0.04128235153298528,0.25238240238690546,0.01863392618500196,0.2007093638621519,0.2520549602003834,0.021732914837178274,0.19567135944299843,0.2140805861141624,0.03733555345316236,0.2,-0.0016339675398197209,-0.0035086314564105937,-0.0018746639165908728
190,1.4172008615536984,False,False,0.005927394526720324,0.04100293163547869,0.25208117763149757,0.018734045527600898,0.20049042379942966,0.2517597934812146,0.021820246060990145,0.195440068923676,0.2140805861141624,0.03733555345316236,0.2,-0.0016413074991054569,-0.0035158787298368802,-0.0018745712307314233
191,1.4204672159405423,False,False,0.005930242655640074,0.04071643895379602,0.251780055920913,0.018851443729042912,0.20029194867871522,0.2514647412657803,0.021924538265455696,0.19522988935534677,0.2140805861141624,0.03733555345316236,0.2,-0.001648062652037879,-0.0035225495737139204,-0.0018744869216760413
192,1.4238268714874618,False,False,0.005932196810907813,0.04042407279649371,0.25147972822129194,0.018983866517868465,0.20011608413770315,0.2511707784343701,0.022043321364706873,0.19504309240967296,0.2140805861141624,0.03733555345316236,0.2,-0.0016544942076241625,-0.0035289190026480772,-0.0018744247950239147
193,1.4272722635950683,False,False,0.005933297334335659,0.04012634941347962,0.2511808676102129,0.01912971099224922,0.19996616741025514,0.25087877854928065,0.022175260757550448,0.1948831185137784,0.2140805861141624,0.03733555345316236,0.2,-0.001660676297896364,-0.0035350679762101416,-0.0018743916783137775
194,1.4307866272515475,False,False,0.005933405032849815,0.03982411181443952,0.25088419576343873,0.019286628213451076,0.19984558947341557,0.25058949846609335,0.022317816096434503,0.1947534044016768,0.2140805861141624,0.03733555345316236,0.2,-0.0016665519917792992,-0.003540945360861526,-0.001874393369082227
195,1.4343575275140379,False,False,0.005932607356416979,0.039518445509498,0.2505905906349291,0.0194518254851712,0.19975722460186354,0.2503038577118697,0.022468384697337456,0.19465683395057598,0.2140805861141624,0.03733555345316236,0.2,-0.001672002883172492,-0.003546421380327646,-0.0018744184971551537
