step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
95,1.9521319558396821,False,False,0.023068728238815513,0.18674654347790423,0.31138074633596435,0.0223993020531151,0.00248679691756086,0.29331282106185574,0.015397623750521524,0.015004496378425946,0.29070003503995695,-0.009981668791799722,0.2,0.003529913864200636,-9.536219372985194e-05,-0.003625276057930488
96,1.9515065663226303,False,False,0.023338606955372723,0.18674811316110862,0.31172302801321344,0.022324504533477944,0.0023870777408603605,0.29335156910788035,0.0153951980954877,0.015003130395928679,0.29070003503995695,-0.009981668791799722,0.2,0.0037574425789559944,-0.00012567337278281636,-0.003883115951738811
97,1.9508591076629371,False,False,0.02361475251195275,0.18674841238060863,0.312039863302323,0.022242026351392902,0.0022508288035982954,0.29338160965660703,0.015392990278154406,0.015002958506529666,0.29070003503995695,-0.009981668791799722,0.2,0.003877907456173533,-0.000127354889817024,-0.004005262345990557
98,1.950565017005959,False,False,0.023927705040867758,0.18674416013846143,0.31230072407562304,0.022147002475727113,0.002006452420137264,0.2933816294877401,0.01539646427839891,0.015007727840030495,0.29070003503995695,-0.009981668791799722,0.2,0.004043412880561241,-9.923582188293405e-05,-0.0041426487024441745
99,1.9497043012897795,False,False,0.024243905277674352,0.186741859347011,0.31255196367657234,0.022057685854097113,0.001746263611260207,0.2933816294877322,0.015400047510834505,0.015010542027041194,0.29070003503995695,-0.009981668791799722,0.2,0.004197019516943376,-6.544004457349477e-05,-0.004262459561516871
100,1.9489993274091508,False,False,0.024559694266843263,0.18674072221585009,0.31279654849575406,0.02197007405297849,0.001479761254424311,0.2933816294877322,0.015404169700412518,0.015012255570910148,0.29070003503995695,-0.009981668791799722,0.2,0.004477375447682728,-5.1515208644383153e-05,-0.004528890656327111
101,1.9476408196198811,False,False,0.02487703137774671,0.186740635212905,0.3130199685501063,0.02188515043160449,0.0011835798675585846,0.2933816294877322,0.015408042424552593,0.01501287489317764,0.29070003503995695,-0.009981668791799722,0.2,0.004636083758844103,-6.267865649483404e-05,-0.004698762415338937
102,1.947248355439075,False,False,0.02519454064306218,0.18674184383002,0.3132324292395389,0.021804744085854314,0.0008768456491625026,0.2933816294877322,0.015408041863399481,0.015011654742525752,0.29070003503995695,-0.009981668791799722,0.2,0.0048005839668675615,-9.13228920618818e-05,-0.004891906858929443
103,1.9473849338681433,False,False,0.025504908560915147,0.18674256126044314,0.31341605497701525,0.021702084583805323,0.0005360362302156557,0.2933816294877322,0.01540982784020504,0.015011175645351739,0.29070003503995695,-0.009981668791799722,0.2,0.005086928414499279,-0.00012101955170517033,-0.005207947966204449
104,1.9459241634627316,False,False,0.025810053505866123,0.1867440011222362,0.31360638553496617,0.02161268566259751,0.00022315188357674431,0.2933816294877322,0.015409827853800299,0.015009722135308191,0.29070003503995695,-0.009981668791799722,0.2,0.005372817330235493,-0.00012552786362581993,-0.005498345193861312
105,1.9454886906196778,False,False,0.026112879515930783,0.18674517411110086,0.31378296130579836,0.021541551633736142,-9.345191356384397e-05,0.2933816294877322,0.015409827853800294,0.0150085380264821,0.29070003503995695,-0.009981668791799722,0.2,0.005641037783943037,-0.00010245895261003987,-0.005743496736553077
106,1.9449977476292106,False,False,0.02641148796990498,0.18674623594474116,0.3139469152318877,0.021482531234042937,-0.0004119369972705178,0.2933816294877322,0.015409827853800294,0.015007466126756675,0.29070003503995695,-0.009981668791799722,0.2,0.005897124168475364,-7.085636093539259e-05,-0.005967980529410757
107,1.9444772575428586,False,False,0.026704789609375112,0.1867472295973333,0.31410099093494775,0.021430862483020254,-0.0007288790546907675,0.2933816294877322,0.015409827853800294,0.01500646305453462,0.29070003503995695,-0.009981668791799722,0.2,0.00614423524535481,-5.457127054805671e-05,-0.006198806515902867
108,1.9439871397374926,False,False,0.02699338854091331,0.1867482074583592,0.3142501744112608,0.02137995128868881,-0.001041470323740648,0.2933816294877322,0.015409827853800294,0.015005475923678976,0.29070003503995695,-0.009981668791799722,0.2,0.00638662129900711,-6.575893127144298e-05,-0.006452380230278553
109,1.9434209083424419,False,False,0.027278975502890362,0.1867491959717253,0.314398406013561,0.021324182428497297,-0.0013496657446324944,0.2933816294877322,0.015409827853800294,0.01500447803960229,0.29070003503995695,-0.009981668791799722,0.2,0.00662522581744341,-9.626377898203398e-05,-0.006721489596425444
110,1.9428316184578835,False,False,0.02756154689572752,0.18675021827456093,0.3145450484663238,0.02126091562632344,-0.0016552854874981177,0.2933816294877322,0.015409827853800287,0.015003446045851198,0.29070003503995695,-0.009981668791799722,0.2,0.00685794524477506,-0.00012426935295827655,-0.006982214597733337
111,1.9422945957884787,False,False,0.027839214411906916,0.1867512416577402,0.3146869777262041,0.02119243324149583,-0.00195829075136382,0.2933816294877322,0.015409827853795228,0.015002412961622441,0.29070003503995695,-0.009981668791799722,0.2,0.0070852506113428726,-0.00012969486118900248,-0.007214945472531875
112,1.941795992187726,False,False,0.028110896592243317,0.18675214407290286,0.31482140946328857,0.021128607558539833,-0.002256942332477932,0.2933816294877322,0.01540982785379521,0.015001501992203563,0.29070003503995695,-0.009981668791799722,0.2,0.007311527049557494,-0.00010861401990510286,-0.007420141069462597
113,1.9412642079269118,False,False,0.028377000947782064,0.18675298260718431,0.31494791537203126,0.021075736262018606,-0.002550611633734781,0.29338162948768737,0.015409827926083062,0.015000655519207474,0.29070003503995695,-0.009981668791799722,0.2,0.007539423340076255,-7.676002187692196e-05,-0.007616183361953177
114,1.9407566389739532,False,False,0.028637226684018025,0.18675384600826755,0.31506843238253474,0.021024868987131413,-0.002839628791143106,0.29338162948767316,0.015409827947956523,0.014999783936848787,0.29070003503995695,-0.009981668791799722,0.2,0.007763743108113281,-5.8186739247215744e-05,-0.007821929847360498
115,1.940336861605312,False,False,0.028886399136612537,0.18675636766991205,0.31518433414497604,0.02096881813302917,-0.0031202551903033587,0.29338162948767316,0.01542284878178041,0.014999025939507563,0.29070003503995695,-0.009981668791799722,0.2,0.007976240077994615,-6.521536110446452e-05,-0.00804145543909908
116,1.9399018859070734,False,False,0.029123028225777302,0.18675976315120757,0.3152959639630636,0.020914086942197634,-0.0033863449907641646,0.29338162948767316,0.015446005828393299,0.014998779606936885,0.29070003503995695,-0.009981668791799722,0.2,0.008174021207429247,-9.039340707928716e-05,-0.008264414614508534
117,1.939441842273765,False,False,0.02934823976133364,0.1867630477438793,0.3154044390472507,0.020870925057107026,-0.0036334876792288306,0.29338162948767316,0.01547277305588232,0.014999144747859385,0.29070003503995695,-0.009981668791799722,0.2,0.008362628800110784,-0.00011391801242804903,-0.008476546812538833
118,1.9390226124204883,False,False,0.02956426829908963,0.18676631899074153,0.3155105654767986,0.020848975979321567,-0.0038621117931696425,0.2933816294694529,0.015503493240735786,0.015000071684223303,0.29070003503995695,-0.009981668791799722,0.2,0.00855263229237878,-0.00011804729554866383,-0.008670679587927443
119,1.938610756976571,False,False,0.029774725857635975,0.18676974197070817,0.31561464144259105,0.020853622222476526,-0.004076354431359536,0.2933813534094568,0.01553802971433919,0.015001372881412822,0.29070003503995695,-0.009981668791799722,0.2,0.008750676112731568,-0.00010041535566279841,-0.008851091468394367
120,1.9382345563214691,False,False,0.02998210415502778,0.18677322690946835,0.3157166121210489,0.020884242888311078,-0.00428002374815982,0.2933802595221587,0.015576307652565142,0.015003122926439509,0.29070003503995695,-0.009981668791799722,0.2,0.008956539720892333,-7.496469908618932e-05,-0.009031504419978522
121,1.937871300351449,False,False,0.030185589349541558,0.18677670883076247,0.3158158942364785,0.02093578470466234,-0.004474479730745967,0.2933786783624062,0.01561827171034266,0.015005386894944198,0.29070003503995695,-0.009981668791799722,0.2,0.009165238299975172,-6.108065824551012e-05,-0.009226318958220682
122,1.937490416581336,False,False,0.030382429420685548,0.18678045646131042,0.31591332319242765,0.021000244705815567,-0.004657368291969416,0.29337687824650394,0.01566362440620092,0.015007858644936978,0.29070003503995695,-0.009981668791799722,0.2,0.009367979533454487,-6.941511922399762e-05,-0.009437394652678486
123,1.9371199452313215,False,False,0.030569877976337784,0.18678437656813743,0.3160106645324511,0.02107328479306374,-0.004823711182948234,0.2933748489014059,0.015713025411540134,0.015010726282437607,0.29070003503995695,-0.009981668791799722,0.2,0.009557608968126977,-9.362146833787974e-05,-0.009651230436464856
124,1.936761177153331,False,False,0.03074578422400871,0.1867882911244456,0.3161088643879445,0.021156188713860814,-0.0049688201498541,0.29337252210303916,0.015767816753423553,0.015014358643043232,0.29070003503995695,-0.009981668791799722,0.2,0.009730251596984537,-0.00011593724533613107,-0.009846188842320669
125,1.9364129444088782,False,False,0.030909501739405296,0.1867912331251597,0.31620890238801286,0.021252113163719187,-0.00508901050043499,0.2933697534284826,0.015830308631970113,0.015020057309938313,0.29070003503995695,-0.009981668791799722,0.2,0.00988484270727836,-0.00012091869268207347,-0.010005761399960435
126,1.9361092303366194,False,False,0.031059134486188224,0.18679269912228122,0.3163118211045592,0.021363914511109968,-0.005182274670684994,0.2933693000435208,0.015902176238297552,0.015028612925712958,0.29070003503995695,-0.009981668791799722,0.2,0.010022126246046922,-0.00010618691162200002,-0.010128313157668921
127,1.9358833746652093,False,False,0.031186686589244225,0.1868048311364775,0.31641763140389434,0.021492074975454,-0.005248513816750344,0.2933663724639806,0.01602538534410835,0.015033601116740474,0.29070003503995695,-0.009981668791799722,0.2,0.010085832540477142,-8.376412402431958e-05,-0.010169596664501462
128,1.9359652768403743,False,False,0.03126088463224077,0.18682583675722306,0.31652927500416694,0.021626838485729973,-0.005280834612678947,0.2934029160935949,0.016175221011391936,0.015034044132791467,0.29070003503995695,-0.009981668791799722,0.2,0.01007301665526181,-7.264153198757747e-05,-0.010145658187249388
129,1.936070937402502,False,False,0.031305812196828306,0.18684199045519173,0.3166486079344567,0.021762417738103317,-0.005273281481418521,0.29345462391612015,0.016342933661648608,0.01504228336441548,0.29070003503995695,-0.009981668791799722,0.2,0.01003289934565305,-8.040742185682476e-05,-0.010113306767509874
130,1.93602203510702,False,False,0.03134299510624081,0.18684920399136193,0.316765273942359,0.021909968745951594,-0.00524359895267458,0.2935042379875635,0.01652446506098626,0.015061668802239926,0.29070003503995695,-0.009981668791799722,0.2,0.00999935791428802,-9.748352099513183e-05,-0.010096841435283152
131,1.9359076361996221,False,False,0.03137692139087674,0.18685279706684987,0.31687082568130187,0.02207688148221112,-0.005210318308176087,0.29355231339924576,0.01670259741618591,0.01508439163551426,0.29070003503995695,-0.009981668791799722,0.2,0.009882018069074135,-0.00010858970491419791,-0.009990607773988332
132,1.9360228168071887,False,False,0.03137737349645765,0.186921941481507,0.3169630530276402,0.02225117366765826,-0.005189566280920863,0.29357865078885137,0.01696387198189579,0.015052808588507468,0.29070003503995695,-0.009981668791799722,0.2,0.009943410190652306,-0.00010976444030967295,-0.010053174630961979
133,1.9356363745604175,False,False,0.03141615502710929,0.18691771552520184,0.31705191773299546,0.022428561457261156,-0.005160330037768834,0.2936178479120826,0.01713139006275274,0.015082178293294004,0.29070003503995695,-0.009981668791799722,0.2,0.009966423517085298,-0.00010205116321246888,-0.010068474680297767
134,1.9357320891405863,False,False,0.03141038868616159,0.18699277174751483,0.3171312859821819,0.022598893081884817,-0.005131318898189824,0.2936285963029775,0.01738166638275008,0.01504333452705155,0.29070003503995695,-0.009981668791799722,0.2,0.009884216253062147,-9.310886967751142e-05,-0.00997732512273966
135,1.9356826731914145,False,False,0.031451580837487614,0.18696296809760826,0.31720730769233235,0.022775555577964554,-0.005086354455463446,0.2936643331768207,0.017511100548205816,0.015093234276189037,0.29070003503995695,-0.009981668791799722,0.2,0.009821944216371772,-8.76267603100466e-05,-0.009909570976681818
136,1.9359344988924632,False,False,0.03144436353569878,0.18702343031167387,0.31727713774935346,0.0229551638657892,-0.005041137242071586,0.2936697594304143,0.017755844537804714,0.015068730126892114,0.29070003503995695,-0.009981668791799722,0.2,0.009875889170201126,-8.945612067855879e-05,-0.009965345290879685
137,1.9355843973584137,False,False,0.03142489524299096,0.18710247063445043,0.31734206539235804,0.02314636495392924,-0.004994315820803924,0.29367159009933747,0.018011664007272936,0.015027359599196906,0.29070003503995695,-0.009981668791799722,0.2,0.009788379848634675,-9.548693642224935e-05,-0.009883866785056924
138,1.935576910220612,False,False,0.03148098630012756,0.18705081418712427,0.3174024785013162,0.023336875247032204,-0.004944611212014463,0.2936890673480968,0.01814977630198093,0.015100852974215722,0.29070003503995695,-0.009981668791799722,0.2,0.009864309014246366,-0.00010389465305873712,-0.009968203667305104
139,1.935539416594848,False,False,0.03151732818295809,0.18703527863923572,0.3174573215306084,0.023526245284385818,-0.004893149392572058,0.29369119223289875,0.0183252809893866,0.015143393333132252,0.29070003503995695,-0.009981668791799722,0.2,0.009768100795847353,-0.0001096748368686671,-0.00987777563271602
140,1.9357900999209499,False,False,0.03150834485643409,0.18709815935224658,0.31751299399319854,0.023706665238636737,-0.0048375091426970385,0.29367473258028814,0.018584650853239928,0.015119395853757494,0.29070003503995695,-0.009981668791799722,0.2,0.009797977115904674,-0.00010971740926880571,-0.00990769452517348
141,1.9354624613229676,False,False,0.03154380997668363,0.18707371706349227,0.31757104062662644,0.023901964693785575,-0.004768937407806206,0.2936751177969541,0.01877397868515522,0.015173494225742426,0.29070003503995695,-0.009981668791799722,0.2,0.00970257949633203,-0.00010059501454694863,-0.00980317451087898
142,1.9357301224683943,False,False,0.03153187200848147,0.1871344097452017,0.3176316518220292,0.024108123131288902,-0.004694397101657297,0.2936575845809074,0.0190699748509971,0.015158061541624688,0.29070003503995695,-0.009981668791799722,0.2,0.009717209132082575,-9.206314523630577e-05,-0.00980927227731888
143,1.935555810539615,False,False,0.03151430936408953,0.18719855186383816,0.3176977117587113,0.02432992765860658,-0.004604704498358467,0.2936398848923951,0.019395032617854278,0.015144206157742387,0.29070003503995695,-0.009981668791799722,0.2,0.009586576879897418,-8.911092066917088e-05,-0.00967568780056659
144,1.9357123099726594,False,False,0.031494346412691894,0.18724762708363302,0.31777019189708355,0.02456780669902763,-0.0044933859464290765,0.2936314486235319,0.019721018170898275,0.015146460542273369,0.29070003503995695,-0.009981668791799722,0.2,0.00945934479036372,-9.428374581958134e-05,-0.009553628536183302
145,1.9357933425478073,False,False,0.03147878345831327,0.18728054703170474,0.3178518241192326,0.02482630484427575,-0.004359635222151451,0.29362487808597315,0.020081838742958102,0.01517133852035204,0.29070003503995695,-0.009981668791799722,0.2,0.009327136013704159,-0.00010273101623171252,-0.009429867029935871
146,1.9358237026688268,False,False,0.03146789883214067,0.1872985899663428,0.31794376053333734,0.02511352476907111,-0.004204825156241321,0.2936230125523891,0.020478086072069277,0.015217908499024097,0.29070003503995695,-0.009981668791799722,0.2,0.009198176449470947,-0.00010703147128091685,-0.009305207920751865
147,1.9358088698396014,False,False,0.031456040943994956,0.1873021876482604,0.31804480262976703,0.025435961259752497,-0.004032543310020759,0.2936379145231279,0.020876644331583472,0.015280637525066828,0.29070003503995695,-0.009981668791799722,0.2,0.008970931270206142,-0.00010349942539024945,-0.009074430695596391
148,1.9358266280989171,False,False,0.03139899305407845,0.18739616009519083,0.31815051483713375,0.025800516520036072,-0.003857132455263826,0.29364479563716,0.021392754392301476,0.015272376799482195,0.29070003503995695,-0.009981668791799722,0.2,0.008861821115382994,-9.382553895715198e-05,-0.008955646654340146
149,1.9358423863188743,False,False,0.031343942863149225,0.18748016042238572,0.3182627497551259,0.02619955896863557,-0.0036736523255126025,0.2936674869826659,0.021898728174507033,0.015274135351213207,0.29070003503995695,-0.009981668791799722,0.2,0.008662288904040357,-8.713926841604092e-05,-0.008749428172456398
150,1.9357930767669718,False,False,0.0313504456964599,0.18745150011162554,0.318382863478682,0.026622381741063576,-0.003476288537236666,0.2937063033334097,0.022340903665145326,0.015380719980788417,0.29070003503995695,-0.009981668791799722,0.2,0.00849983638385469,-8.897239172352691e-05,-0.008588808775578216
151,1.9357300367441093,False,False,0.03130769046246681,0.18751919124811117,0.3185073041742201,0.027081142419203508,-0.0032736365922631655,0.2937371672805834,0.02289643704587411,0.015410582452228984,0.29070003503995695,-0.009981668791799722,0.2,0.008323564397859355,-9.583335237556832e-05,-0.008419397750234923
152,1.9357889622164086,False,False,0.031217919118090725,0.18768295027905219,0.31863642192433067,0.027577424902523538,-0.0030677243225645523,0.2937630462488438,0.023555040104863468,0.015363067226072363,0.29070003503995695,-0.009981668791799722,0.2,0.008138823107103045,-0.00010239369716367964,-0.008241216804266725
153,1.9359182940613044,False,False,0.03118940690515871,0.18772759545388265,0.3187732899176811,0.028100620854255794,-0.0028486585588102104,0.2938109005684183,0.02412250586059941,0.015422433969241266,0.29070003503995695,-0.009981668791799722,0.2,0.0080107556281967,-0.00010655346505629509,-0.008117309093252995
154,1.9359633272318701,False,False,0.03118891359583613,0.18775139506097724,0.3189129948316412,0.02864856498800997,-0.002625195301458938,0.2938449296955564,0.024706069185624756,0.01550756975160777,0.29070003503995695,-0.009981668791799722,0.2,0.007317698949009286,-0.00010588920825136455,-0.007423588157260651
155,1.9360019595795923,False,False,0.03108532000492995,0.1880356009993644,0.31905669067177467,0.029219773328235336,-0.0023983205581215444,0.2938218725636529,0.02550832392199542,0.015370365892030828,0.29070003503995695,-0.009981668791799722,0.2,0.007217534479321338,-9.924561900179035e-05,-0.0073167800983231284
156,1.9360304873984524,False,False,0.031039251196746075,0.18812207599724062,0.31919660564367086,0.029823665368391587,-0.002179547285677194,0.2938867207682021,0.026088728842620854,0.015395864276891805,0.29070003503995695,-0.009981668791799722,0.2,0.007202204800097876,-9.245035306218306e-05,-0.007294655153160059
157,1.9362453099233699,False,False,0.03100198295965581,0.18820439120306579,0.31934253878927216,0.030423761459706395,-0.0019493826434173883,0.2939441044340019,0.026674593832685712,0.015428368126930183,0.29070003503995695,-0.009981668791799722,0.2,0.007148256494459691,-9.783827872273365e-05,-0.007246094773182424
158,1.936359052509993,False,False,0.031002725667324087,0.18825655187920926,0.3195022271576311,0.03102202819508361,-0.0016923434911219337,0.29397363498745815,0.027307664274166636,0.01550252438494302,0.29070003503995695,-0.009981668791799722,0.2,0.006725707289946105,-0.00011033663219498933,-0.006836043922141094
159,1.936450595080257,False,False,0.031000720547809855,0.1882809782474032,0.3196714998452942,0.03162641278754348,-0.0014084253554557113,0.2940219599899604,0.027896257366473977,0.015598388579779446,0.29070003503995695,-0.009981668791799722,0.2,0.0066569559059458045,-0.00011755444127457198,-0.006774510347220377
160,1.9367201037671187,False,False,0.030919054152269292,0.1884361443927622,0.31983921410212895,0.032243550449406175,-0.00112721511703881,0.29408377515259126,0.028576156673064755,0.015581928998589916,0.29070003503995695,-0.009981668791799722,0.2,0.006438709159127111,-0.00011515648159427933,-0.00655386564072139
161,1.9367899694900172,False,False,0.030913516450619526,0.18852501656766965,0.3200040870467097,0.03286134111829046,-0.0008557831254349668,0.29410602568706606,0.02929301493915852,0.015642791523127243,0.29070003503995695,-0.009981668791799722,0.2,0.00608632868125738,-0.00010416321881965452,-0.006190491900077034
162,1.9365497136555843,False,False,0.03086121913174875,0.18864133567396743,0.3201581352721343,0.03350139701735831,-0.000601556686638749,0.2941744039130686,0.029888270873372102,0.01565285411244476,0.29070003503995695,-0.009981668791799722,0.2,0.00610012131325028,-9.046709567256895e-05,-0.006190588408922849
163,1.9368937623238103,False,False,0.030811866046027005,0.18882185615505434,0.3203083138973109,0.03414388985394873,-0.00036280578559624854,0.2942078322011657,0.0306164677013676,0.015627605010408364,0.29070003503995695,-0.009981668791799722,0.2,0.005648475832770707,-9.025170302107389e-05,-0.005738727535791781
164,1.9369492853587025,False,False,0.030792679622979054,0.18890263794723344,0.32046766975743446,0.03478354535763016,-0.0001066694329291823,0.2942709315140828,0.031186832108423004,0.015672547200849672,0.29070003503995695,-0.009981668791799722,0.2,0.005878140090714889,-0.00010216203590512137,-0.00598030212662001
165,1.936943734172392,False,False,0.030751107381360856,0.18907198559261898,0.3206309459432896,0.03543685467722195,0.0001522684834547039,0.2943133931306177,0.03184265862691512,0.01564738945375276,0.29070003503995695,-0.009981668791799722,0.2,0.005510203558764445,-0.00011656319926519408,-0.005626766758029639
166,1.9370554830714632,False,False,0.030794733107390827,0.18906153969241044,0.320804907816844,0.036089984987095904,0.000436157109247548,0.2943652707653619,0.03236320764698082,0.015778005446346034,0.29070003503995695,-0.009981668791799722,0.2,0.005666887948023219,-0.00012165112874177202,-0.005788539076764991
167,1.9372825138948808,False,False,0.03079146684715773,0.1891659608108866,0.3209712774425561,0.03675859501479545,0.0007030419638324459,0.29441021626886965,0.03300098471343396,0.015819418009379926,0.29070003503995695,-0.009981668791799722,0.2,0.005554703083106536,-0.00011328572629847023,-0.005667988809405006
168,1.9369658555236502,False,False,0.030756369821874147,0.1893498651540031,0.3211295732523784,0.03745036213523518,0.0009576556278274861,0.29445162838104044,0.03368435555758655,0.015792032477525315,0.29070003503995695,-0.009981668791799722,0.2,0.005231765507696557,-9.356137431179512e-05,-0.005325326882008352
169,1.9369263373513064,False,False,0.03081047189364628,0.18934150413927067,0.3212807643174762,0.03817320335750234,0.0012102977350326033,0.2945039215839189,0.03421635028065962,0.01592862594375888,0.29070003503995695,-0.009981668791799722,0.2,0.00541106964790457,-7.582680103957079e-05,-0.005486896448944141
170,1.9372597002615548,False,False,0.03083913895742261,0.18938517500793992,0.3214097219298666,0.03889587065890336,0.0014185872679857853,0.29456072603145,0.03477128779829952,0.016018988875751313,0.29070003503995695,-0.009981668791799722,0.2,0.0055074492853502644,-7.770100921560042e-05,-0.005585150294565865
171,1.937031827126494,False,False,0.030777738508836205,0.18961490066178588,0.3215143323240882,0.039594219104848255,0.001575628372563087,0.29461790377015673,0.035405034447714444,0.015938847046314205,0.29070003503995695,-0.009981668791799722,0.2,0.005272890767867822,-9.38954056466178e-05,-0.00536678617351444
172,1.937119774933059,False,False,0.030814069291533745,0.18960377406483214,0.3215929655615141,0.040268856107837175,0.0016800394843259625,0.29470154518228564,0.035862365775096876,0.0160654911365517,0.29070003503995695,-0.009981668791799722,0.2,0.005702620614126448,-0.00011551408685982023,-0.005818134700986268
173,1.9355686551477895,False,False,0.030840007236406914,0.18960128640869173,0.3216524696467807,0.04096074726563502,0.0017577273612676136,0.2947948472629359,0.03627268163365329,0.016172865475717422,0.29070003503995695,-0.009981668791799722,0.2,0.0057324763472423775,-0.00012129759789092998,-0.005853773945133307
174,1.937024789816266,False,False,0.03079328630094691,0.18979564910992375,0.32170829223922703,0.04165865231323519,0.0018544426260451996,0.29484555912049853,0.036849185750945875,0.016119402562556506,0.29070003503995695,-0.009981668791799722,0.2,0.006160715515467094,-0.00011645052835547108,-0.006277166043822565
175,1.9366974371265988,False,False,0.030805969470441598,0.1898027606199018,0.3217621859271034,0.042370813910804585,0.001980565085010766,0.2949244796965409,0.03729755007500997,0.016228627175983924,0.29070003503995695,-0.009981668791799722,0.2,0.00631449276685614,-0.0001015625725274802,-0.0064160553393836205
176,1.937199017297477,False,False,0.030767971168272013,0.18988144579506924,0.32180787069345845,0.043101715555502226,0.002122948825788132,0.29500877693070815,0.03781013193252468,0.016281895328546424,0.29070003503995695,-0.009981668791799722,0.2,0.00637762773301471,-8.7178654243428e-05,-0.006464806387258138
177,1.93721810710662,False,False,0.030728492857660484,0.18996640269552714,0.32183525411728314,0.043843734427724435,0.002253509159733047,0.2950863028222786,0.03829395501836729,0.016322404867223445,0.29070003503995695,-0.009981668791799722,0.2,0.0063981672405216865,-8.144232409754407e-05,-0.006479609564619231
178,1.9372771169759255,False,False,0.03064309587926066,0.19010815225641364,0.32183919380883397,0.0445787652527814,0.002352961029078046,0.29518074069555905,0.03877961941562788,0.016306315831143014,0.29070003503995695,-0.009981668791799722,0.2,0.006847329751989681,-8.974171862458896e-05,-0.006937071470614269
179,1.937288911601672,False,False,0.030567371550409977,0.19024009506417375,0.3218217204939363,0.045301597756987694,0.002421541831147969,0.295260076150313,0.03931771483369464,0.016315295766783932,0.29070003503995695,-0.009981668791799722,0.2,0.006829547927256457,-0.00010666222901561885,-0.006936210156272076
180,1.937367035450158,False,False,0.03052840101219465,0.19029475290745881,0.32179864751992676,0.046017363708860295,0.002500056094496994,0.2953401080161864,0.039735437807911056,0.01637328076165207,0.29070003503995695,-0.009981668791799722,0.2,0.0069786889831990355,-0.00011773090504094513,-0.00709641988823998
181,1.9367722581689735,False,False,0.030549502391855995,0.19034513952919235,0.3217308244836002,0.0466856315937644,0.0024849416109522793,0.2953473172005799,0.04016970340794969,0.016439343056880915,0.29070003503995695,-0.009981668791799722,0.2,0.007440893958913125,-0.00011962212183135809,-0.007560516080744483
182,1.9367108284419812,False,False,0.03050516767341458,0.19047060864454915,0.32162349790727734,0.047305126980357354,0.0023972761684745575,0.2953905470302571,0.0405020148265957,0.016401390138673453,0.29070003503995695,-0.009981668791799722,0.2,0.007566029715026507,-0.00010671472078369401,-0.007672744435810201
183,1.9361807878988058,False,False,0.030565235162050987,0.19052013942944426,0.32147815617506287,0.04785809695775961,0.0022407527020422563,0.2953500265806847,0.04074151517864002,0.016414979601311268,0.29070003503995695,-0.009981668791799722,0.2,0.0081330775822211,-9.939886396507734e-05,-0.008232476446186177
184,1.9362260801060651,False,False,0.03061391335006031,0.1904934821298495,0.3213078055496284,0.0483541462465467,0.0020572286874786794,0.2953604374614617,0.04087554027009969,0.01647999654081526,0.29070003503995695,-0.009981668791799722,0.2,0.008825578762237515,-9.756822371067605e-05,-0.008923146985948191
185,1.93703226699179,False,False,0.030546956401495396,0.1906752452853238,0.3211210409456683,0.048854872097095325,0.0018899660053057904,0.29535035049797026,0.04114586384308114,0.01636612747799347,0.29070003503995695,-0.009981668791799722,0.2,0.008888175094757806,-9.960491888796111e-05,-0.008987780013645768
186,1.9374400825496618,False,False,0.03057281696117272,0.1906479757270041,0.32093491330295587,0.04934609017981577,0.0017686352861365773,0.29534463769821645,0.04130939038679881,0.01643991293505898,0.29070003503995695,-0.009981668791799722,0.2,0.009512382792577233,-0.00010289983764780503,-0.009615282630225038
187,1.9373688106548836,False,False,0.03060945413853727,0.1906208115850926,0.32072067439448476,0.049855847423427746,0.001629505243616644,0.2953283762372405,0.041430023014485284,0.016501470815876957,0.29070003503995695,-0.009981668791799722,0.2,0.009751233561546311,-9.936227769586377e-05,-0.009850595839242174
188,1.9373549377453783,False,False,0.030617494210540882,0.19063841527012293,0.3204932334947243,0.05034022003133169,0.001487176267919943,0.2953019976780842,0.04158364521941781,0.016525626564618992,0.29070003503995695,-0.009981668791799722,0.2,0.010311736945517085,-9.814648366764113e-05,-0.010409883429184726
189,1.9371703591184475,False,False,0.030615966045960372,0.1906690499434329,0.3202591655336497,0.05077176833525639,0.0013419552658481548,0.29525594702611985,0.04176909195156652,0.016544858249248007,0.29070003503995695,-0.009981668791799722,0.2,0.010652107844047683,-0.00010512128515026612,-0.01075722912919795
190,1.9369808085921496,False,False,0.03061489284935893,0.19071014932637942,0.3200160222485883,0.051173258398243146,0.0011898971104850747,0.2951820779264153,0.04200146302001502,0.016566016358229383,0.29070003503995695,-0.009981668791799722,0.2,0.010880222587832352,-0.00010780904536558683,-0.010988031633197939
191,1.9363583651810623,False,False,0.030617620587734574,0.19076286968665213,0.3197499025742877,0.051572775610372185,0.001006112188665989,0.2950867209389746,0.04227855385531086,0.016587627007378793,0.29070003503995695,-0.009981668791799722,0.2,0.011077197823291205,-9.943388170539512e-05,-0.0111766317049966
192,1.9358273605958085,False,False,0.030635476175113932,0.19082701036758462,0.3194546793360192,0.05197879262209002,0.000780096095704938,0.2949624520625081,0.04258758068081936,0.016606287739078546,0.29070003503995695,-0.009981668791799722,0.2,0.011309219792723214,-8.481550161042966e-05,-0.011394035294333645
