step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
99,2.434098327133128,False,False,0.014524673042326353,0.19239147877384422,0.2539564962706561,0.0802786923265524,0.006640218788604393,0.2578360921655103,0.06911714925668545,0.015086213044973358,0.26814665814818944,0.017010866258812957,0.2,-0.0024586669891252595,0.0012843709130442573,0.003743037902169517
100,2.4237260192018835,False,False,0.015680313502780006,0.19222218218260007,0.25323009138515995,0.08108716683765628,0.00533924013921222,0.2572675431591155,0.06985063034517937,0.015503464771307037,0.26814665814818944,0.017010866258812957,0.2,-0.002204042626053945,-0.00045319382367985,0.001750848802374095
101,2.41627045839707,False,False,0.01642541991797869,0.19272973195435042,0.25258093674661064,0.08179785434416705,0.0041489016752339625,0.25635446079980345,0.07017385948579234,0.015123311875075445,0.26814665814818944,0.017010866258812957,0.2,-0.002407799385998567,-0.0012975730997145773,0.0011102262862839895
102,2.4136690011886976,False,False,0.01726493731879607,0.19264703727290328,0.25222087179752595,0.0822961944274154,0.0032472203538390226,0.2557818266546104,0.07050089149086952,0.015341371409736914,0.26814665814818944,0.017010866258812957,0.2,-0.002354077871560919,-0.0023017421426720845,5.2335728888834414e-05
103,2.402527145703135,False,False,0.017672845017655908,0.19302342213976997,0.2518502341026547,0.08290476235871781,0.002415126404726603,0.2551253759685086,0.07112396937988082,0.015175056403218031,0.26814665814818944,0.017010866258812957,0.2,-0.0024344314157123985,-0.0026901800765617564,-0.00025574866084935796
104,2.3951745632322026,False,False,0.01865203989760822,0.19285699083573082,0.25144220450823723,0.0836248987822368,0.0016388651041371466,0.25447095254118063,0.07153799585395568,0.015518060156344583,0.26814665814818944,0.017010866258812957,0.2,-0.002856937471635707,-0.0035057809572346284,-0.0006488434855989214
105,2.3887118238408824,False,False,0.018833997137510525,0.1933403405380984,0.2511312820845788,0.0843257429318231,0.0010332506380429513,0.2537317904688653,0.07230444603324289,0.015296673270608957,0.26814665814818944,0.017010866258812957,0.2,-0.003584343475427319,-0.0038444667377774983,-0.00026012326235017947
106,2.3905595419128276,False,False,0.01786921510304552,0.19394723334555264,0.2511643813634305,0.08500211749393463,0.0011087553315084903,0.25308446033447035,0.07437032850504309,0.01534206865060483,0.26814665814818944,0.017010866258812957,0.2,-0.004536683520838589,-0.0038908918139232565,0.0006457917069153324
107,2.3903830706688804,False,False,0.018381517233282702,0.19397302699465743,0.25088781485672673,0.0862203247187383,0.001003533522789285,0.25195962624963614,0.07518609981868361,0.01566563695273792,0.26814665814818944,0.017010866258812957,0.2,-0.005078636352181846,-0.0037458114068965663,0.00133282494528528
108,2.404303287116293,False,False,0.016996595940390942,0.1948440151012358,0.25117658931463793,0.08736893967957318,0.0016696228661262497,0.25085164862131215,0.0777386657560579,0.015670926779147932,0.26814665814818944,0.017010866258812957,0.2,-0.005590531779023571,-0.003481310451663012,0.0021092213273605585
109,2.4006572721977486,False,False,0.01773692923430499,0.19470685370759216,0.25085456459644817,0.08904872505245236,0.0017112209642440035,0.2497582151148339,0.07916595272232377,0.016398885433033857,0.26814665814818944,0.017010866258812957,0.2,-0.006184900389237611,-0.0025484437664127727,0.0036364566228248383
110,2.4015065747437228,False,False,0.017596063269119052,0.1953977921882216,0.250749358322878,0.09032503145249535,0.0019321044484110622,0.24830387592006925,0.08035328413357293,0.016222146918465415,0.26814665814818944,0.017010866258812957,0.2,-0.006885892611628094,-0.001983904347050782,0.004901988264577312
111,2.402267754018501,False,False,0.017499856621888462,0.19597541167930824,0.25063687440205207,0.09151496583061432,0.0021991512341854452,0.24694602474698515,0.0817531229930606,0.0162465365789835,0.26814665814818944,0.017010866258812957,0.2,-0.006922623478840396,-0.0009910927191228588,0.005931530759717538
112,2.3977515758473333,False,False,0.01800333895243865,0.1957075622268042,0.2506199273284296,0.092754006961662,0.002785540639707068,0.24583170186538383,0.08290566755114574,0.017075513390090724,0.26814665814818944,0.017010866258812957,0.2,-0.007233426959460592,0.00010025383866076507,0.007333680798121357
113,2.3987157788375852,False,False,0.01788235019367401,0.19591304939316084,0.25083276975006313,0.09391743626481329,0.0038059459366145965,0.24471793597811392,0.08405763600979319,0.017413722952781777,0.26814665814818944,0.017010866258812957,0.2,-0.007667310837297807,0.0011745937138559045,0.00884190455115371
114,2.4039924308433465,False,False,0.017279671659639114,0.19658760849232004,0.2512665009649666,0.09495767038974645,0.005226118566521054,0.2436047268067617,0.08520902865696625,0.01726141057708295,0.26814665814818944,0.017010866258812957,0.2,-0.008116585476690258,0.00220690476756855,0.010323490244258807
115,2.4102091404396617,False,False,0.016478022582212294,0.19772732560525086,0.25187620865286786,0.09593604584455614,0.007039696295113439,0.24249207407305276,0.08635984578048435,0.01661882145040231,0.26814665814818944,0.017010866258812957,0.2,-0.00854429642061641,0.0032012734339785793,0.01174556985459499
116,2.4123972694765783,False,False,0.016340830387742505,0.19839701481230082,0.25263402084128883,0.09688333896380621,0.009225765351104462,0.24147378011065393,0.0873604463414347,0.01642203387708574,0.26814665814818944,0.017010866258812957,0.2,-0.008951744696672174,0.0041510153733043086,0.013102760069976483
117,2.4099729351631898,False,False,0.016746012915709988,0.1982322614586179,0.25345496417779767,0.09774904650036244,0.011628887900402167,0.24057514701066934,0.08862560600391882,0.01722371513833586,0.26814665814818944,0.017010866258812957,0.2,-0.008918356374011642,0.005038548189015446,0.013956904563027088
118,2.407771834492088,False,False,0.017007269213672068,0.19875078451265,0.25427600017700747,0.09854981360808868,0.014082600795005652,0.23964469583977666,0.09062414746516609,0.017597704732100424,0.26814665814818944,0.017010866258812957,0.2,-0.009081582143904943,0.005872359073934314,0.014953941217839257
119,2.395184938819828,False,False,0.017607462941397232,0.19974074498689603,0.2549321766051924,0.09938802767346669,0.01637066178405463,0.23871470975493428,0.09262168995539402,0.01748115450282532,0.26814665814818944,0.017010866258812957,0.2,-0.009454960390756047,0.006645079802753273,0.01610004019350932
120,2.3817999441114157,False,False,0.018451833997891222,0.20119577736310998,0.2552880850773929,0.1002845332706222,0.018292703948796687,0.23778518852366895,0.0946182339739383,0.016874309646858262,0.26814665814818944,0.017010866258812957,0.2,-0.009881729382145833,0.007362679088282056,0.017244408470427887
121,2.372252713339865,False,False,0.01940718220693568,0.2017203030910351,0.25540529627776,0.10114759229710311,0.019854105425966682,0.2369239789187921,0.09595128221307447,0.01701192467855889,0.26814665814818944,0.017010866258812957,0.2,-0.01030369373355409,0.008043006433554361,0.018346700167108453
122,2.3641662319516956,False,False,0.020275158449447044,0.20177295685087684,0.2553964445360077,0.10191398079594069,0.021132983181533907,0.23610841982039557,0.0968421093213623,0.017481918615482223,0.26814665814818944,0.017010866258812957,0.2,-0.010698006833775175,0.008698359293433012,0.019396366127208187
123,2.3528652398071435,False,False,0.021146592331963414,0.20227628113406743,0.2553225028399518,0.1025972601278601,0.02218807383174111,0.23529326837924291,0.09773249114968886,0.0174613247415916,0.26814665814818944,0.017010866258812957,0.2,-0.010302955838092097,0.00907990807556485,0.01938286391365695
124,2.3367520356920433,False,False,0.022105846761344302,0.20322684512483577,0.2552350285906708,0.10315583136953416,0.023056471116329233,0.23447852439156663,0.09862242792062738,0.01695038827722143,0.26814665814818944,0.017010866258812957,0.2,-0.009409744155344044,0.009279928210002127,0.01868967236534617
125,2.32894969394002,False,False,0.022673408125370786,0.20331897206116223,0.25509217517351584,0.10362932776786976,0.02372716378411384,0.23380000471119528,0.09927315206766484,0.01726568978106643,0.26814665814818944,0.017010866258812957,0.2,-0.008423078881840653,0.009431830671936512,0.017854909553777165
126,2.3242879993079004,False,False,0.0230115215411666,0.20353041183229853,0.25476758622675183,0.10410907977085901,0.02408564688309664,0.23315576996599047,0.0998638739237195,0.017419482403721886,0.26814665814818944,0.017010866258812957,0.2,-0.007464716024785073,0.009553966634217441,0.017018682659002513
127,2.320397500582335,False,False,0.023141042105750707,0.20418455193725432,0.25421622427753876,0.10453029334852224,0.023997652834194305,0.23251185724154558,0.10045430050743374,0.017082845268801394,0.26814665814818944,0.017010866258812957,0.2,-0.006567645170954914,0.009647342259302,0.016214987430256914
128,2.3259309142073845,False,False,0.022713254306897444,0.20425391602262855,0.2534813664311343,0.1048045198661747,0.023469672392335654,0.23195172602618255,0.1009526009800382,0.017343562195980197,0.26814665814818944,0.017010866258812957,0.2,-0.005717210080009559,0.009730945958593386,0.015448156038602945
129,2.332234224172414,False,False,0.022144146038227452,0.2045081844421051,0.2526403881803203,0.10491451497857983,0.022638425818723648,0.2314127344893024,0.10142770036911954,0.017385612628078726,0.26814665814818944,0.017010866258812957,0.2,-0.0048960223572843044,0.009820187078237633,0.014716209435521937
130,2.3373295120878224,False,False,0.02155219794708776,0.204979821488943,0.25175634129549246,0.10489259951837639,0.02165323496715211,0.23088938924961452,0.10188827266726447,0.017176453887272,0.26814665814818944,0.017010866258812957,0.2,-0.00409751094725687,0.009919690775194829,0.014017201722451699
131,2.344052272632038,False,False,0.020858438432121165,0.20500251953494195,0.2508908975367457,0.10475265892840999,0.020639484902497993,0.23042779775927028,0.10229147058512458,0.01743346661456665,0.26814665814818944,0.017010866258812957,0.2,-0.0033217879982954004,0.010027552311999869,0.01334934031029527
132,2.3492370617741134,False,False,0.020347902442523873,0.20546349907495362,0.2500826710298323,0.10450623877163531,0.01966814405573316,0.22996643699544866,0.10269446696449136,0.01719999798971243,0.26814665814818944,0.017010866258812957,0.2,-0.0025701859816533008,0.010140962071584669,0.01271114805323797
133,2.355289466090532,False,False,0.019826886061907252,0.20543880215927995,0.24931359453607782,0.10417717044013637,0.01872277588549727,0.2295576399148705,0.10305155903029574,0.01748153986012358,0.26814665814818944,0.017010866258812957,0.2,-0.0018535590514571817,0.010249614918162439,0.01210317396961962
134,2.3597320777394786,False,False,0.0194032203644187,0.20585107990311463,0.24854347984331038,0.10376545600338159,0.017734653807803057,0.22914904717152737,0.10340847260361853,0.01727258811749282,0.26814665814818944,0.017010866258812957,0.2,-0.0019368751134053706,0.010599265878715833,0.012536140992121204
135,2.362160503880065,False,False,0.01900174467851499,0.2058444986652952,0.24775867931244397,0.1033202258971317,0.016714842728067024,0.22877823533355807,0.10373360494109489,0.017513695003433867,0.26814665814818944,0.017010866258812957,0.2,-0.002521438926487936,0.011105056258549408,0.013626495185037344
136,2.362863160121918,False,False,0.018666829235259502,0.20612131550149376,0.24697057298577177,0.10293579281620958,0.01575016696450645,0.22841338091075897,0.1040538054241137,0.017432779159276317,0.26814665814818944,0.017010866258812957,0.2,-0.0031995650271342477,0.011639614378349436,0.014839179405483684
137,2.365750739483815,False,False,0.018397183654340978,0.20622405703912555,0.24619277823278005,0.10261869917144338,0.014875815394094279,0.22807179134898542,0.10435477327510417,0.01753518514565053,0.26814665814818944,0.017010866258812957,0.2,-0.0038784791568926536,0.012160820180253395,0.016039299337146047
138,2.3704961258480286,False,False,0.018182688038966274,0.20635872885408393,0.24543075057553543,0.10231578111918134,0.01407357731517006,0.22774462207713234,0.10464383503699973,0.017593686406671572,0.26814665814818944,0.017010866258812957,0.2,-0.004536545212506171,0.01265736576297381,0.01719391097547998
139,2.3737562368945433,False,False,0.01797527234097673,0.20665922011790544,0.24467818558398105,0.10201831179302812,0.01332870995318744,0.22742711366389998,0.10492491717010934,0.017459397368424254,0.26814665814818944,0.017010866258812957,0.2,-0.0051650714473612394,0.013130571223049248,0.01829564267041049
140,2.376231436589302,False,False,0.017840467984210233,0.2067054938723692,0.24393161071427902,0.10173848647106756,0.012643042740493007,0.22714060825069626,0.10517883201780516,0.017593654488815738,0.26814665814818944,0.017010866258812957,0.2,-0.005761609190912251,0.013582609567183051,0.0193442187580953
141,2.3771985008183147,False,False,0.01770987338479327,0.20683071682148302,0.2431995392698977,0.10148283587068781,0.012029991865270775,0.2268669873478119,0.1054218217549646,0.017631041161719496,0.26814665814818944,0.017010866258812957,0.2,-0.006327364592873328,0.014014036946952827,0.020341401539826155
142,2.378279456859472,False,False,0.017564729248234316,0.2070322287385313,0.24249074281545863,0.10125635375993883,0.011497958856078454,0.2266073964463317,0.10565269930132289,0.017573415016966572,0.26814665814818944,0.017010866258812957,0.2,-0.006865228583490981,0.014424346859071636,0.021289575442562617
143,2.3797513016697027,False,False,0.017469812526113612,0.2070945265846003,0.2418058817049386,0.10106332596355418,0.011036967230069451,0.22636953452048517,0.10586429128573492,0.01765997766897035,0.26814665814818944,0.017010866258812957,0.2,-0.0073783892156029365,0.014812776046729101,0.022191165262332037
144,2.381692262648847,False,False,0.017335914026787816,0.20723624263217094,0.24114055715461913,0.10090885112883363,0.010626096682719903,0.2261494605054948,0.10606009628600534,0.017645043165740497,0.26814665814818944,0.017010866258812957,0.2,-0.007868750234000015,0.015179666334067247,0.023048416568067262
145,2.383538136183844,False,False,0.017220402359161894,0.20732586083803412,0.24049331523907108,0.10079114844521926,0.010245965070877626,0.225946868319038,0.10624108159859276,0.017678418773246,0.26814665814818944,0.017010866258812957,0.2,-0.008337248208082569,0.015526155751180337,0.023863403959262904
146,2.384676053847481,False,False,0.01710100790754065,0.20742745634514073,0.23985535905444666,0.10069905517842934,0.009871658024998613,0.2257586180881239,0.1064098040712383,0.017689184018907844,0.26814665814818944,0.017010866258812957,0.2,-0.008786788269377357,0.015851943313037548,0.024638731582414905
147,2.3856675295345466,False,False,0.016989820782045716,0.20753429914730911,0.2392143622909542,0.10058919201865404,0.009475068072088283,0.22558936114169958,0.10656149160621142,0.017681467497250643,0.26814665814818944,0.017010866258812957,0.2,-0.009221290986777757,0.01615598559400938,0.025377276580787138
148,2.386832180879248,False,False,0.01690928089228921,0.20760649027109748,0.23858442871930316,0.10044037170524245,0.009095004469491595,0.22544039425022022,0.1066948257706501,0.01769965103478422,0.26814665814818944,0.017010866258812957,0.2,-0.010353444217350433,0.016447916097642415,0.026801360314992848
149,2.3866645578856738,False,False,0.016833774240997777,0.2076894090186767,0.23796952281768163,0.10025705599932684,0.008749922132737696,0.2253067107811872,0.1068147742699092,0.0176956181709989,0.26814665814818944,0.017010866258812957,0.2,-0.010983459257925618,0.016724994675769798,0.027708453933695414
150,2.388514741508953,False,False,0.016717708132322682,0.2077486127260344,0.23737770160775926,0.10011079368874887,0.008505216534117621,0.22519204745789445,0.10691794443412658,0.017705993504956236,0.26814665814818944,0.017010866258812957,0.2,-0.01136989414771366,0.016998187792991136,0.028368081940704795
151,2.3925351574991733,False,False,0.016525335488669253,0.20781257256191465,0.23684185911792113,0.10002490684829947,0.00840842831013816,0.22509393463713118,0.10700642524882206,0.017699896667179037,0.26814665814818944,0.017010866258812957,0.2,-0.011678223715272959,0.017263490196280908,0.028941713911553868
152,2.3962960141531036,False,False,0.01631996297542195,0.2078803930249465,0.23640130113012553,0.0999284393276125,0.008427487054586916,0.22501413958559793,0.1070783426236738,0.017676953327564335,0.26814665814818944,0.017010866258812957,0.2,-0.011964496553772849,0.01750940109144423,0.02947389764521708
153,2.398194457339472,False,False,0.016212848056813323,0.2079036146781054,0.23604554311629705,0.09973811833140173,0.008465456917217958,0.2249533244770394,0.1071333318514649,0.017692045927512896,0.26814665814818944,0.017010866258812957,0.2,-0.012246144049706755,0.017731943434279158,0.029978087483985914
154,2.399159755595249,False,False,0.01617417419343884,0.20791863891640672,0.23571391854913087,0.09948250494410193,0.00844691996526968,0.22490938224724824,0.1071734569078005,0.017705168397510223,0.26814665814818944,0.017010866258812957,0.2,-0.01251904793951,0.017938481590936806,0.030457529530446805
155,2.399114729119155,False,False,0.0161410720334807,0.20794180032563458,0.23536232177121524,0.09923330092998518,0.008357509093842148,0.22488190479303125,0.10719898870584012,0.017697899054170393,0.26814665814818944,0.017010866258812957,0.2,-0.012779396862709874,0.01813447779282095,0.030913874655530825
156,2.400345148435537,False,False,0.01604141724772693,0.20795313069705923,0.2350350516777697,0.09906949496316772,0.00833304342775338,0.2248679165586091,0.10721258006734907,0.017695019488952333,0.26814665814818944,0.017010866258812957,0.2,-0.012966918162538123,0.018368536998360364,0.03133545516089849
157,2.3953602724576,False,False,0.015722497569596025,0.20795038559561482,0.23497217056920172,0.09910877496024639,0.008793156057131303,0.2248653370625273,0.10721527150435484,0.01770009492941923,0.26814665814818944,0.017010866258812957,0.2,-0.013156245780274163,0.018573690306613877,0.03172993608688804
158,2.3982596373982363,False,False,0.015520315360050116,0.20795050333881834,0.23498960158195445,0.09904666264054475,0.0092350632614078,0.22486542253584915,0.1072153068289792,0.01769995780537975,0.26814665814818944,0.017010866258812957,0.2,-0.013359308465299377,0.01874863606231559,0.032107944527614965
159,2.4008510922381308,False,False,0.015440797187238231,0.20795058931856103,0.23512136614081877,0.09882939858359353,0.009768253214183086,0.22486542255408182,0.10721530682911651,0.01769985972363393,0.26814665814818944,0.017010866258812957,0.2,-0.013565343465992615,0.018910126673449948,0.03247547013944256
160,2.401731404738133,False,False,0.015510734074323415,0.20795065288617479,0.23536224187767374,0.09844248974620967,0.010389702667659984,0.22486542255408182,0.10721530682911651,0.01769978721177455,0.26814665814818944,0.017010866258812957,0.2,-0.013786984918422403,0.019048285779464925,0.03283527069788733
161,2.4009410869973857,False,False,0.015668298820745562,0.20795069975940636,0.2355422906910935,0.0980171985856648,0.010851750137659277,0.22486542255408182,0.10721530682911651,0.01769973374327539,0.26814665814818944,0.017010866258812957,0.2,-0.013972253887112679,0.019206964085291694,0.033179217972404376
162,2.3982883010693317,False,False,0.015735851377824104,0.20795073432258854,0.23576840219268866,0.09774065457035672,0.011456856968337762,0.22486542255408182,0.10721530682911651,0.01769969431690543,0.26814665814818944,0.017010866258812957,0.2,-0.014140092580702627,0.019367417284558167,0.03350750986526079
163,2.3927813510085265,False,False,0.016007815608131776,0.2079507598086323,0.23604596416647636,0.09730084807938398,0.011959529575973016,0.22486542255408182,0.10721530682911651,0.017699665244867397,0.26814665814818944,0.017010866258812957,0.2,-0.014333122181108155,0.019491354065056914,0.03382447624616507
164,2.3901368457457,False,False,0.01634356966485722,0.20795077860141276,0.23642825737206621,0.09684721984498759,0.012608878379012776,0.22486542255408182,0.10721530682911651,0.01769964380786387,0.26814665814818944,0.017010866258812957,0.2,-0.014476975978320867,0.019643212400008374,0.03412018837832924
165,2.3825873029413382,False,False,0.016846077424583102,0.20795079245874373,0.23679058154024107,0.09624976228464699,0.013080348772002204,0.22486542255408182,0.10721530682911651,0.017699628000748657,0.26814665814818944,0.017010866258812957,0.2,-0.014655574434289465,0.019752497890535313,0.034408072324824776
166,2.3759812064640986,False,False,0.017340245266668778,0.2079508026767953,0.2371968255622245,0.09571271120520619,0.013660940860140948,0.22486542255408182,0.10721530682911651,0.01769961634497481,0.26814665814818944,0.017010866258812957,0.2,-0.014783552509253185,0.01989263046885808,0.034676182978111265
167,2.3676092362132133,False,False,0.01785306251796509,0.20795081021133208,0.23760234034746533,0.09519688791066515,0.014226802962295379,0.22486542255408182,0.10721530682911651,0.017699607750297566,0.26814665814818944,0.017010866258812957,0.2,-0.014901624171336367,0.020029857713823897,0.034931481885160265
168,2.360206940983944,False,False,0.01837032990769595,0.20795081576711147,0.23799637888373434,0.09470990307293661,0.014756493585810701,0.22486542255408182,0.10721530682911651,0.017699601412797056,0.26814665814818944,0.017010866258812957,0.2,-0.015031183274318672,0.020011914443799145,0.03504309771811782
169,2.353987889441636,False,False,0.01884941788170984,0.20795081986380445,0.23832731846139638,0.09426228177577911,0.015190203381206444,0.22486542255408182,0.10721530682911651,0.017699596739682535,0.26814665814818944,0.017010866258812957,0.2,-0.015161280012183708,0.02004790979821293,0.03520918981039664
170,2.347884680237772,False,False,0.019263970288643736,0.2079508228846034,0.23856982683829187,0.09385563506467344,0.015506644401823675,0.22486542255408182,0.10721530682911651,0.01769959329384477,0.26814665814818944,0.017010866258812957,0.2,-0.015298738502238248,0.01996555999649118,0.035264298498729425
171,2.3430707098732917,False,False,0.019519902672790294,0.20795082511206492,0.23884982248645195,0.09368622475966812,0.016141676363518136,0.22486542255408182,0.10721530682911651,0.017699590752970236,0.26814665814818944,0.017010866258812957,0.2,-0.015379270045002438,0.020015769991737008,0.03539504003673945
172,2.339763186718897,False,False,0.019731013434027875,0.2079508267545393,0.23903365575265928,0.09352472830978814,0.016630889215960565,0.22486542255408182,0.10721530682911651,0.01769958887939298,0.26814665814818944,0.017010866258812957,0.2,-0.01548983161124456,0.020058025573914097,0.035547857185158654
173,2.3373538742909163,False,False,0.019888384899104793,0.20795082796565875,0.2391564953164725,0.09339887886944055,0.01705196752436195,0.22486542255408182,0.10721530682911651,0.017699587497864044,0.26814665814818944,0.017010866258812957,0.2,-0.015593930668030791,0.0200789914741683,0.03567292214219909
174,2.335638295505433,False,False,0.020043643999472237,0.2079508288587079,0.23926697809378483,0.09327662894563768,0.01746268634187129,0.22486542255408182,0.10721530682911651,0.01769958647915922,0.26814665814818944,0.017010866258812957,0.2,-0.01568841050445684,0.020088616539493565,0.0357770270439504
175,2.3336790780253716,False,False,0.020203740455314926,0.20795082951722,0.2393690370900843,0.09315088539207779,0.017867940764007894,0.22486542255408182,0.10721530682911651,0.01769958572799181,0.26814665814818944,0.017010866258812957,0.2,-0.01501848025830787,0.019898866301508264,0.03491734655981613
176,2.331906907240432,False,False,0.020360820476636617,0.20795083000279027,0.23945454419090784,0.09302351442488707,0.01825955722963072,0.22486542255408182,0.10721530682911651,0.01769958517409979,0.26814665814818944,0.017010866258812957,0.2,-0.013870937807298069,0.019587531679249336,0.033458469486547404
177,2.3298704156048875,False,False,0.020508772022254734,0.2079508303608376,0.23951932771765716,0.09289714516447378,0.018628584153678848,0.22486542255408182,0.10721530682911651,0.017699584765673702,0.26814665814818944,0.017010866258812957,0.2,-0.0126458835757694,0.019258612785963584,0.03190449636173298
178,2.327881948768134,False,False,0.0206438387157601,0.20795083062485278,0.23956203652855168,0.09277365025770243,0.01897087124610832,0.22486542255408182,0.10721530682911651,0.017699584464510542,0.26814665814818944,0.017010866258812957,0.2,-0.011444785806780728,0.01893820775421294,0.03038299356099367
179,2.32611055011088,False,False,0.020763072037268356,0.20795083081953092,0.2395811766658367,0.0926539047365964,0.019286187673394555,0.22486542255408182,0.10721530682911651,0.017699584242440378,0.26814665814818944,0.017010866258812957,0.2,-0.010291828667344476,0.018632139544846354,0.02892396821219083
180,2.3246007113476272,False,False,0.02086442338825434,0.2079508309630817,0.23957527255305888,0.09253804518755326,0.019576407735038836,0.22486542255408182,0.10721530682911651,0.017699584078691405,0.26814665814818944,0.017010866258812957,0.2,-0.009191252743406994,0.018341139754266544,0.027532392497673537
181,2.323265236904604,False,False,0.020939002225940435,0.20795083106893247,0.2395344800162567,0.09242682494233123,0.019835320569417007,0.22486542255408182,0.10721530682911651,0.017699583957947015,0.26814665814818944,0.017010866258812957,0.2,-0.00814313550961088,0.01806365300326437,0.02620678851287525
182,2.322184158193089,False,False,0.020981341952242813,0.20795083114698415,0.23945265941265598,0.09232091543446994,0.02006312695755736,0.22486542255408182,0.10721530682911651,0.017699583868913134,0.26814665814818944,0.017010866258812957,0.2,-0.007143063526294406,0.01780149831874072,0.024944561845035126
183,2.3208810131657303,False,False,0.021021227410092904,0.20795083120453753,0.23936351609827458,0.09221621043671724,0.020292727228179226,0.22486542255408182,0.10721530682911651,0.01769958380326178,0.26814665814818944,0.017010866258812957,0.2,-0.006189307526924858,0.01755377487806681,0.02374308240499167
184,2.3196833923087676,False,False,0.021058987197861142,0.20795083124697591,0.23926757408505162,0.0921125333746514,0.020521853596977065,0.22486542255408182,0.10721530682911651,0.017699583754852123,0.26814665814818944,0.017010866258812957,0.2,-0.005280831424851557,0.017318468124636454,0.02259929954948801
185,2.319089499884135,False,False,0.021063773977811024,0.2079508312782689,0.23912853727250435,0.09201013251563611,0.020707707189710954,0.22486542255408182,0.10721530682911651,0.017699583719156056,0.26814665814818944,0.017010866258812957,0.2,-0.004421797007899502,0.01709106010089715,0.021512857108796652
186,2.3189815658870225,False,False,0.021044795032472724,0.20795083130134362,0.23895388497097428,0.09190864918165298,0.020878397363049306,0.22486542255408182,0.10721530682911651,0.01769958369283467,0.26814665814818944,0.017010866258812957,0.2,-0.0038787409980163105,0.016875950390828037,0.020754691388844348
187,2.319889994000021,False,False,0.021020462476947367,0.2079508313183583,0.23876216285918392,0.09180721175896182,0.02106574735726216,0.22486542255408182,0.10721530682911651,0.017699583673425938,0.26814665814818944,0.017010866258812957,0.2,-0.0038197603317986287,0.016675748488431494,0.020495508820230122
188,2.319951969563613,False,False,0.02101960142623217,0.20795083133090453,0.23855663904106741,0.09166895823864324,0.0212612238329171,0.22486542255408182,0.10721530682911651,0.017699583659114424,0.26814665814818944,0.017010866258812957,0.2,-0.0037431907490361248,0.016483995765352977,0.020227186514389102
189,2.320416551282377,False,False,0.021053787810370095,0.20795083134015577,0.23833540363645492,0.09147694988712847,0.021458002407983595,0.22486542255408182,0.10721530682911651,0.017699583648561473,0.26814665814818944,0.017010866258812957,0.2,-0.0036161724046339604,0.016300639484400792,0.01991681188903475
190,2.320240362100522,False,False,0.021096502983249808,0.20795083134697742,0.23809688191262482,0.09126918028056723,0.021663416314234393,0.22486542255408182,0.10721530682911651,0.017699583640779993,0.26814665814818944,0.017010866258812957,0.2,-0.003484565056602103,0.016126076470229223,0.019610641526831327
191,2.3198676849007396,False,False,0.021139050940463488,0.20795083135200754,0.23783790122316936,0.09105564471313074,0.021875657406032447,0.22486542255408182,0.10721530682911651,0.017699583635042124,0.26814665814818944,0.017010866258812957,0.2,-0.0033476153476898005,0.015959433031156014,0.019307048378845816
192,2.3196615068036275,False,False,0.021179361561079486,0.2079508313557166,0.23755535876720227,0.09083707172914962,0.022090971799952917,0.22486542255408182,0.10721530682911651,0.017699583630811165,0.26814665814818944,0.017010866258812957,0.2,-0.0032066897931246198,0.01580053219846932,0.01900722199159394
193,2.3197255300202166,False,False,0.02121496355365563,0.2079508313584516,0.23724802495011854,0.09061631832470063,0.022306037482325302,0.22486542255408182,0.10721530682911651,0.017699583627691362,0.26814665814818944,0.017010866258812957,0.2,-0.003063442208335254,0.015649675881919872,0.018713118090255127
194,2.3201350514548444,False,False,0.021233352975813483,0.2079508313604683,0.23691709490895124,0.09041191242838112,0.02252228086445722,0.22486542255408182,0.10721530682911651,0.017699583625390897,0.26814665814818944,0.017010866258812957,0.2,-0.0029192108399908982,0.01550731443553735,0.01842652527552825
195,2.320961885794998,False,False,0.021241903846830845,0.20795083136195536,0.23656238635961208,0.0902133114015949,0.022732641168831207,0.22486542255408182,0.10721530682911651,0.017699583623694594,0.26814665814818944,0.017010866258812957,0.2,-0.0027781252166690106,0.015372131793267782,0.018150257009936794
196,2.321723062044521,False,False,0.0212501002046667,0.2079508313630519,0.23618416673380713,0.09000813536013516,0.02293083958438872,0.22486542255408182,0.10721530682911651,0.01769958362244378,0.26814665814818944,0.017010866258812957,0.2,-0.002640285475038916,0.015244299917937134,0.01788458539297605
197,2.3222268919458138,False,False,0.021256654573189766,0.20795083136386044,0.2357840644917511,0.08979992582066051,0.023115590103348196,0.22486542255408182,0.10721530682911651,0.01769958362152146,0.26814665814818944,0.017010866258812957,0.2,-0.002505267628918822,0.015123641575118143,0.017628909204036966
198,2.322530661071958,False,False,0.02126842366693873,0.20795083136445663,0.23536251700919958,0.08958095070098113,0.02328405648968311,0.22486542255408182,0.10721530682911651,0.017699583620841362,0.26814665814818944,0.017010866258812957,0.2,-0.002373850102854003,0.015009477004620093,0.017383327107474096
199,2.3236827762716943,False,False,0.021289633949130974,0.20795083136489628,0.23491895062053772,0.0893467921402025,0.023434674719619627,0.22486542255408182,0.10721530682911651,0.017699583620339878,0.26814665814818944,0.017010866258812957,0.2,-0.002235511150766694,0.014904629631487245,0.01714014078225394
