step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
98,2.31565130689064,False,False,0.023136184442205335,0.20709305715881088,0.21431575237468198,0.0083992717646586,0.006623233649594079,0.2159526706728951,-0.0127312148200913,0.01590256906331978,0.304552878607992,-0.04657901238144446,0.2,0.014943167524576176,-0.0022666218531435973,-0.017209789377719775
99,2.3255777504219233,False,False,0.022274276590594774,0.20721540460652452,0.21473295074227844,0.007983371727255786,0.007159750532633388,0.2157425562445861,-0.012473733648460932,0.01591366017409363,0.304552878607992,-0.04657901238144446,0.2,0.014389343239673972,-0.0016593178907021702,-0.016048661130376143
100,2.3316680360390416,False,False,0.021452532687620277,0.20729240259701393,0.214861136886774,0.007403152087644596,0.007372184946130816,0.21554583129799262,-0.012241242578516874,0.01596521179798862,0.304552878607992,-0.04657901238144446,0.2,0.013441041385131193,-0.001074688073190965,-0.014515729458322158
101,2.3364904950009655,False,False,0.02069678505307213,0.20738067502422217,0.21473144428936594,0.006719430569976495,0.00724533171239064,0.21535999674352946,-0.012025885020547753,0.01599604464089444,0.304552878607992,-0.04657901238144446,0.2,0.01221732317886176,-0.0005038313289672002,-0.01272115450782896
102,2.3396024495244716,False,False,0.020081665332613803,0.20749529643234169,0.2144299948873978,0.006029389660683171,0.006831170539199377,0.2151867981914305,-0.011826892778019878,0.015988337609826268,0.304552878607992,-0.04657901238144446,0.2,0.010929081466804996,6.042881927506451e-05,-0.010868652647529932
103,2.337288514301587,False,False,0.01971185913274123,0.2075673431486636,0.2141151194605245,0.005451894902501128,0.00625277944215228,0.21502909880766688,-0.011646808663938026,0.0160178379964607,0.304552878607992,-0.04657901238144446,0.2,0.00984635357695232,0.0006254328889262051,-0.009220920688026114
104,2.337729465364311,False,False,0.019568805916839117,0.20773182981989072,0.21400060265217907,0.005118817301311432,0.005707752457745657,0.21479789514487602,-0.01152543878361438,0.015967929311553625,0.304552878607992,-0.04657901238144446,0.2,0.009282523619415535,0.0005682696883730521,-0.008714253931042483
105,2.344932406233568,False,False,0.019634111177269133,0.20778242429504365,0.2141150749726708,0.005031342628828456,0.005281476658596067,0.21463167874430802,-0.011400510328603368,0.01601579781318399,0.304552878607992,-0.04657901238144446,0.2,0.00915457257840554,0.0007129672606787715,-0.008441605317726768
106,2.3418026878762594,False,False,0.019702849073862713,0.20791743756264947,0.21438832863857726,0.005061655641550006,0.0049751548930951,0.21441401176069252,-0.011271631023825406,0.01599447196409914,0.304552878607992,-0.04657901238144446,0.2,0.009236916438996188,0.0009763443030703348,-0.008260572135925853
107,2.3408728221453563,False,False,0.019761798237887648,0.20802032660324585,0.21480079233783655,0.00511146993199367,0.004794537886041339,0.21420665126934796,-0.011153715802689505,0.016002543908611697,0.304552878607992,-0.04657901238144446,0.2,0.00937717475295617,0.0014297598778712152,-0.007947414875084954
108,2.3402413439734038,False,False,0.01976413309095557,0.20812179432295186,0.21535732894032267,0.005150759175254246,0.004736675554529279,0.21403912039795384,-0.011042096088163974,0.01599166207135015,0.304552878607992,-0.04657901238144446,0.2,0.009550025914596298,0.002031678414088171,-0.007518347500508127
109,2.3404993540543177,False,False,0.019765977483315444,0.20819669494387993,0.21604896871874557,0.005182342636058587,0.004775871955519859,0.21387348141851367,-0.010935170909226164,0.01600916523910439,0.304552878607992,-0.04657901238144446,0.2,0.009756681398063098,0.0026552061424100415,-0.007101475255653056
110,2.3413849325246123,False,False,0.019768218629934386,0.20825960746504643,0.21683121539052108,0.005196935071551861,0.0048607611783452395,0.21378521198840214,-0.010848628002934513,0.015998276013255413,0.304552878607992,-0.04657901238144446,0.2,0.00995153477310618,0.0034697951569700202,-0.00648173961613616
111,2.3414985889571325,False,False,0.019785089552153617,0.20837968698011256,0.21763673472729775,0.005179160042560305,0.004931337845783236,0.21365832890142278,-0.010771813166029324,0.01593990311879853,0.304552878607992,-0.04657901238144446,0.2,0.01008636205364151,0.004164351491381229,-0.00592201056226028
112,2.341144885095144,False,False,0.019871944305443933,0.20841065298334216,0.21840811119031625,0.005116806683929012,0.00494047425866171,0.21356475695678806,-0.010689869106761481,0.01596703721795366,0.304552878607992,-0.04657901238144446,0.2,0.010116276643255987,0.004834261308209544,-0.005282015335046443
113,2.339786353794237,False,False,0.019977415911286683,0.20844365282290905,0.2191427239238377,0.005017896890282189,0.004904684243103516,0.2135080732966813,-0.01063235931104998,0.015968921208890194,0.304552878607992,-0.04657901238144446,0.2,0.010074283617483469,0.005455787642392215,-0.004618495975091254
114,2.3389011799940187,False,False,0.020103975289450675,0.20850104382855913,0.21986661946065214,0.0048970392401654905,0.004871077171990611,0.2133759632744885,-0.010546290832125068,0.015986146267148994,0.304552878607992,-0.04657901238144446,0.2,0.009982778236113085,0.005913844025500586,-0.004068934210612499
115,2.336689333581892,False,False,0.02023254707170277,0.20855326042465755,0.2206273165766781,0.004778850612821073,0.004884604676041002,0.21331416248432664,-0.010485423048296404,0.015969535340177178,0.304552878607992,-0.04657901238144446,0.2,0.009912471364367861,0.0063244742191832315,-0.00358799714518463
116,2.334939218000558,False,False,0.02039847518541969,0.2085768715302033,0.22141511391180652,0.0046533308521679445,0.004930142305107479,0.2132734948226215,-0.010443238123965866,0.015971221674699717,0.304552878607992,-0.04657901238144446,0.2,0.009800057908492279,0.0065995562876829785,-0.0032005016208093004
117,2.3331536438663028,False,False,0.020575219679896378,0.20860239101999747,0.2221883210547816,0.004502130040157343,0.0049673351944573355,0.21324821328118815,-0.010416811497774367,0.01596002918912057,0.304552878607992,-0.04657901238144446,0.2,0.009622864026709916,0.006829659341247975,-0.0027932046854619403
118,2.3313765419717325,False,False,0.02076940932944033,0.2086146032676449,0.22293257858738072,0.004325844857595379,0.004983179815329322,0.2132359929158427,-0.010404020750550472,0.01595476353757874,0.304552878607992,-0.04657901238144446,0.2,0.009377358156420799,0.007039739760460615,-0.0023376183959601836
119,2.32965727151606,False,False,0.020973066522549207,0.20861319893143565,0.2236330580839242,0.004122645410411338,0.004968244783388524,0.21323446170859306,-0.010402379625531115,0.015957437678568286,0.304552878607992,-0.04657901238144446,0.2,0.00905474921566987,0.007235917148563718,-0.0018188320671061516
120,2.3279881741710087,False,False,0.021167667290758408,0.2086132435295246,0.22427486809190555,0.0038912874894386495,0.004917976871609636,0.21323438685862947,-0.010402362894335092,0.01595742755433687,0.304552878607992,-0.04657901238144446,0.2,0.00864747226458518,0.007420183771871907,-0.001227288492713273
121,2.3316317703746336,False,False,0.020960845237667496,0.20807986699738912,0.22482545745150706,0.0036485193228317225,0.004818980444603382,0.21377300851340342,-0.009883972894347642,0.016397929444406417,0.304552878607992,-0.04657901238144446,0.2,0.008182343295255834,0.007594082611097165,-0.0005882606841586683
122,2.344559299546065,False,False,0.0200705441682129,0.20705991120749995,0.2252945472133681,0.0034044563213850992,0.004687230902614539,0.2151190914690649,-0.008588451372238282,0.017155470900951954,0.304552878607992,-0.04657901238144446,0.2,0.0076792814875010626,0.007569471290616742,-0.0001098101968843206
123,2.3560490007162356,False,False,0.019013751798014237,0.20741107793588465,0.22568031936580754,0.0031631569816621824,0.00453269019532232,0.21568841924725232,-0.007481352699096557,0.016713786332925838,0.304552878607992,-0.04657901238144446,0.2,0.007125310103473247,0.007124135982719421,-1.1741207538258289e-06
124,2.3693941858410263,False,False,0.017695289986930308,0.2082476977612162,0.22599151361501676,0.0030016893369462644,0.004363180390684326,0.21622076748548663,-0.006380877364056634,0.015748401069048866,0.304552878607992,-0.04657901238144446,0.2,0.005413082489979724,0.007412578832716319,0.001999496342736595
125,2.3692550142316247,False,False,0.017951618735018184,0.2081144222263868,0.22632045978477242,0.0029655083358174628,0.004182671251838986,0.21631395683034849,-0.00627307691447158,0.015877929111488887,0.304552878607992,-0.04657901238144446,0.2,0.003351887383414063,0.007975540878726917,0.004623653495312854
126,2.3717227766183298,False,False,0.018045068906042617,0.20801053081877255,0.22666025081602814,0.0029893296693300347,0.003948586924632139,0.21652704797733824,-0.0058417744068946465,0.01598828429826578,0.304552878607992,-0.04657901238144446,0.2,0.0013079380300122382,0.00750326106822275,0.006195323038210512
127,2.378953706968907,False,False,0.01710544459223182,0.20786661945053667,0.2269060289677236,0.0030238368184587194,0.00356137806105411,0.21768839539230456,-0.00436577579505143,0.01593170915563165,0.304552878607992,-0.04657901238144446,0.2,-0.0008866791037541448,0.0064612072102735,0.007347886314027645
128,2.3878593892779456,False,False,0.01655913534051473,0.2076376819177674,0.2270348165132988,0.0030637950904317396,0.0030073391051656587,0.21878299633230786,-0.0031083820779986056,0.01596946300241266,0.304552878607992,-0.04657901238144446,0.2,-0.0032193361920284276,0.005229742080095424,0.008449078272123852
129,2.395101164912683,False,False,0.01604779668097094,0.20744978932524305,0.22705484663322623,0.0031166088893194305,0.0023150836185856782,0.22006422062516018,-0.0017604786055294953,0.01591202974250338,0.304552878607992,-0.04657901238144446,0.2,-0.005685521637631753,0.003706336345241949,0.009391857982873703
130,2.3994004031916476,False,False,0.01585113061065504,0.20722045029567104,0.22700663969827622,0.003199758401582903,0.0015375203475445215,0.22137398293700855,-0.0004441105014540917,0.01589905713381049,0.304552878607992,-0.04657901238144446,0.2,-0.00818117683465788,0.0020506025944225146,0.010231779429080394
131,2.3941994809598013,False,False,0.016448717443172958,0.2066037999127183,0.22694990503975387,0.0033403418295230997,0.0007357461329773538,0.22256149669374856,0.0008751410017162895,0.016395406493043718,0.304552878607992,-0.04657901238144446,0.2,-0.010608143530809723,0.00027372804158446774,0.01088187157239419
132,2.3905784896086115,False,False,0.016706799635585242,0.20666504331994215,0.2269337708540869,0.003592673598230081,-4.097789826583431e-05,0.22351667514210052,0.0022196524178213677,0.016254893474473477,0.304552878607992,-0.04657901238144446,0.2,-0.012954203784799228,-0.001032238099077857,0.011921965685721372
133,2.3808787230477875,False,False,0.01760295556804204,0.20621259311848095,0.22695318761149183,0.003949730220473638,-0.0007748574060870289,0.22465541994465854,0.0037443688468936,0.016676278235640104,0.304552878607992,-0.04657901238144446,0.2,-0.015174799152038286,-0.0029502345633777988,0.012224564588660487
134,2.373488663705006,False,False,0.01812408059680957,0.20630010894349127,0.22698615950772386,0.004461378860227211,-0.0015002349088027792,0.22570351043310966,0.005303789579706802,0.016558764316258016,0.304552878607992,-0.04657901238144446,0.2,-0.01745761657771397,-0.0038717520079619232,0.013585864569752045
135,2.363284686138751,False,False,0.01907852989032194,0.20623606447688508,0.2269656116905905,0.005184422191141652,-0.002351449745490425,0.2268745977955474,0.007055321502743725,0.016634907330385498,0.304552878607992,-0.04657901238144446,0.2,-0.019968154165968227,-0.005628466271213919,0.014339687894754309
136,2.3456164838092017,False,False,0.020574369431504876,0.2059732790150684,0.2269583240499914,0.006226950455407651,-0.003281434966456734,0.22821367695516628,0.009266469260634801,0.01702841712606678,0.304552878607992,-0.04657901238144446,0.2,-0.02216852653794874,-0.007666255114433238,0.014502271423515501
137,2.33600319194219,False,False,0.021365889529584344,0.20625195766918156,0.22714397471612252,0.007582559086765209,-0.003988818576228653,0.2288781314141632,0.011114059234493946,0.017011715765631187,0.304552878607992,-0.04657901238144446,0.2,-0.023843566879275236,-0.008379467950630283,0.015464098928644953
138,2.3240715149745497,False,False,0.022115823021409912,0.20669461702121114,0.2273387646211921,0.008970514644785502,-0.004589973944999819,0.2287324599839305,0.012870130590975233,0.017134671889223324,0.304552878607992,-0.04657901238144446,0.2,-0.02529733232226433,-0.008916186655959876,0.016381145666304452
139,2.3155310938639695,False,False,0.0225819508177007,0.20715801734253095,0.22762152872957506,0.009742484431359402,-0.004587370973659272,0.22874157875385423,0.015058827245698264,0.0173312624179688,0.304552878607992,-0.04657901238144446,0.2,-0.02553296514438522,-0.00841752129549043,0.01711544384889479
140,2.301319004037595,False,False,0.023119464818042106,0.2069211766665743,0.2278907701987378,0.009961874494737732,-0.004248439117733559,0.22850982639917247,0.0160692705510339,0.018041157924495087,0.304552878607992,-0.04657901238144446,0.2,-0.025125633242940128,-0.008062683306600808,0.01706294993633932
141,2.302156638705353,False,False,0.022883097966729438,0.20738960805688617,0.22817654873956766,0.010207325043942395,-0.0039004361611727698,0.22808119915807237,0.016909840446055636,0.01797885469334718,0.304552878607992,-0.04657901238144446,0.2,-0.024699198516149677,-0.007352311716260981,0.017346886799888696
142,2.309764388629597,False,False,0.022145499158549478,0.2082907256278399,0.228469058102707,0.010462435679786428,-0.003469903474343297,0.22765278616631374,0.01774999018218593,0.017426229720143408,0.304552878607992,-0.04657901238144446,0.2,-0.02421290377303438,-0.006506091262444889,0.01770681251058949
143,2.308645980869752,False,False,0.022632527333331827,0.20792596618479126,0.22877198762547635,0.010716141949842162,-0.0029323828831773688,0.22722458731680403,0.018461870464788113,0.01827706160628266,0.304552878607992,-0.04657901238144446,0.2,-0.023654842881987787,-0.005655531411035916,0.01799931147095187
144,2.3142928840768846,False,False,0.022609045671611185,0.20799498426280114,0.22909403067228176,0.010970176694660189,-0.002305615658603405,0.22679660250250425,0.019173394914006128,0.01863711531974572,0.304552878607992,-0.04657901238144446,0.2,-0.022967755120455628,-0.00484715031027021,0.018120604810185417
145,2.3129114545955782,False,False,0.022264228060890078,0.20849458808966886,0.2293338081877724,0.01134174710618173,-0.001838511884181028,0.22636883161642882,0.019884563707703303,0.018506636176019376,0.304552878607992,-0.04657901238144446,0.2,-0.022427445192010297,-0.0040472599570199564,0.01838018523499034
146,2.3254085850891486,False,False,0.021513540219954615,0.2094223948390426,0.22955190546136606,0.011496042439804094,-0.0012713190311805997,0.22594127455164578,0.020595377023654063,0.017885869367969452,0.304552878607992,-0.04657901238144446,0.2,-0.021833795190567242,-0.0032815107828449595,0.018552284407722282
147,2.316751511384515,False,False,0.02212844515749491,0.20899776023619426,0.22978932255353945,0.011651416820002203,-0.0006942768621772538,0.22551393120127655,0.02122301387018952,0.01879350504808901,0.304552878607992,-0.04657901238144446,0.2,-0.021137227357062305,-0.0025488121182513247,0.018588415238810982
148,2.315144914460445,False,False,0.02233251401305389,0.2089719235619393,0.23005884720413167,0.011828744977177702,-8.192578297763764e-05,0.22508680145849594,0.021850336992425275,0.019246489483838215,0.304552878607992,-0.04657901238144446,0.2,-0.020460484034825154,-0.0018530265832005632,0.018607457451624593
149,2.3174950137068744,False,False,0.02215055701880849,0.20937309972704837,0.23032645092916512,0.012000001180385952,0.0005337120594452946,0.2246598852165322,0.02247734654717643,0.019208894610973228,0.304552878607992,-0.04657901238144446,0.2,-0.019782453840372475,-0.0011943110767844072,0.018588142763588066
150,2.3221928799295743,False,False,0.021640407169480475,0.21019889149910298,0.2305735058833296,0.012145242744457455,0.0011306886130631952,0.22423318236866696,0.02310404269117971,0.018680965645578623,0.304552878607992,-0.04657901238144446,0.2,-0.019212863827239843,-0.0005685838407583925,0.018644279986481452
151,2.318415307646689,False,False,0.021871943668834198,0.21023701995726976,0.23083566018865348,0.012289389658279415,0.0017433507832994646,0.22380669280823517,0.023673102605155656,0.019046142955685803,0.304552878607992,-0.04657901238144446,0.2,-0.018574457887900964,3.4172840781701515e-05,0.018608630728682664
152,2.316926079754936,False,False,0.02199911411968836,0.2103975690104154,0.23113676865894422,0.012448571403008646,0.0023829056731311804,0.22338041642862508,0.024227550912677892,0.019266497229464417,0.304552878607992,-0.04657901238144446,0.2,-0.01788659299737472,0.0006112149750232441,0.018497807972397966
153,2.317799482919439,False,False,0.02181877862302205,0.210980997175571,0.23145602265992812,0.01260289324424807,0.0030133711157911414,0.22295435312327824,0.024781722079194213,0.01899638847482344,0.304552878607992,-0.04657901238144446,0.2,-0.01726098165195072,0.0011587056200117246,0.018419687271962446
154,2.3140918247329725,False,False,0.022000020899283452,0.2111927812617328,0.23180159228762248,0.01275736725173808,0.003642621827404907,0.2225285027856895,0.025308196648633898,0.01915027839144013,0.304552878607992,-0.04657901238144446,0.2,-0.01668679392501494,0.0016838519012337915,0.018370645826248734
155,2.310284626790744,False,False,0.02229344737434872,0.21129858405023097,0.2321972873099958,0.012929451959620836,0.004289198031925158,0.22210286530940693,0.0258161328991794,0.0194230638522931,0.304552878607992,-0.04657901238144446,0.2,-0.016047715679589916,0.002186797625518821,0.018234513305108738
156,2.3066523596831146,False,False,0.022489347527612117,0.21182507483695687,0.23226364316865697,0.013296928583348452,0.0042386205953519746,0.22167744058803174,0.026323815257772294,0.019205360076995782,0.304552878607992,-0.04657901238144446,0.2,-0.015693273598293166,0.0026011870719564725,0.01829446067024964
157,2.303428190117109,False,False,0.022686699179100902,0.21199262531157556,0.23268998491684414,0.013482632779229634,0.005032355209793997,0.22125222851521842,0.02680430469970848,0.01939888246530055,0.304552878607992,-0.04657901238144446,0.2,-0.01531157322311673,0.0031297668493185746,0.018441340072435305
158,2.2990369903023793,False,False,0.023102879553970522,0.21202503784328638,0.2331676934539524,0.013658638271205753,0.005736154719363069,0.22082722898467458,0.02726659902368269,0.019746129184964635,0.304552878607992,-0.04657901238144446,0.2,-0.014951449789351647,0.003572620308361363,0.018524070097713008
159,2.2956548610063456,False,False,0.023360977962109095,0.2124760185027826,0.23360667638051316,0.013784057262639676,0.006301290365074277,0.220402441890161,0.027728662269822884,0.019602849449015615,0.304552878607992,-0.04657901238144446,0.2,-0.014420695001309906,0.003974062273286993,0.0183947572745969
160,2.288773324554366,False,False,0.02372901635190073,0.2128776383128364,0.23398982004598345,0.013858221234456111,0.0067854818011021875,0.21997786712549144,0.02816959309383691,0.019510104698666226,0.304552878607992,-0.04657901238144446,0.2,-0.013977120289498796,0.00435431675987955,0.018331437049378348
161,2.2807073432157448,False,False,0.024296249664867122,0.21299759591368456,0.23434537237023229,0.013898093480418872,0.007248856563507787,0.21955350458453285,0.02857895916547918,0.019738075030856405,0.304552878607992,-0.04657901238144446,0.2,-0.01354710047182309,0.004719377982008297,0.01826647845383139
162,2.275388111734305,False,False,0.024654922353291156,0.21353369023687874,0.23469037366593196,0.013911352161742524,0.00771076143554382,0.2191293541612052,0.028988120615476214,0.01947557852773992,0.304552878607992,-0.04657901238144446,0.2,-0.013209943242188858,0.005070709574531403,0.018280652816720262
163,2.2680519741472738,False,False,0.02533280986177696,0.21352723124811623,0.23505888302816233,0.013921485796033431,0.008195585422454951,0.2187054157494815,0.029368793857998062,0.019844449620170606,0.304552878607992,-0.04657901238144446,0.2,-0.012800033999345246,0.005412774711512724,0.01821280871085797
164,2.262618390115008,False,False,0.02581314517807145,0.213935973259931,0.2354764399115921,0.01395786741757861,0.0087095912452161,0.2182816892433877,0.029749276820986315,0.019722783448044703,0.304552878607992,-0.04657901238144446,0.2,-0.012307997287934299,0.00574350069076118,0.01805149797869548
165,2.2567661646318276,False,False,0.026465378346901155,0.2140589433931391,0.23591854807159338,0.014002938512590088,0.009208998384295036,0.2178581745370028,0.03010500211742353,0.019931064719735363,0.304552878607992,-0.04657901238144446,0.2,-0.01194426088227203,0.006056217772747106,0.018000478655019136
166,2.2499927763905365,False,False,0.0270343332884012,0.21442087914328908,0.23636615134070407,0.014053419289489971,0.009681909192149923,0.21743487152445873,0.03045440926926405,0.019853897618742285,0.304552878607992,-0.04657901238144446,0.2,-0.011577564647290239,0.006354749353136864,0.017932314000427104
167,2.2411708943170456,False,False,0.027695378082428206,0.2145566578388406,0.23683663433236987,0.014134878625930478,0.010169841936192553,0.21702183138374767,0.030782012964405168,0.02003292814450963,0.304552878607992,-0.04657901238144446,0.2,-0.01114325941510197,0.006641453078227124,0.017784712493329094
168,2.235872661254075,False,False,0.02822593189580313,0.2149451915103602,0.23696135732467047,0.014304874788844596,0.009889377552456148,0.21661150989400618,0.031104047057044823,0.01990809763231341,0.304552878607992,-0.04657901238144446,0.2,-0.011093957987183933,0.006828138382019343,0.017922096369203278
169,2.232667974651274,False,False,0.028727656021691444,0.21508225416526414,0.23735971872086936,0.014415667582940633,0.010546421867425083,0.2162319992238974,0.031398988551162466,0.02005770454896981,0.304552878607992,-0.04657901238144446,0.2,-0.010897542170982896,0.007177384038905656,0.018074926209888553
170,2.227431333845147,False,False,0.029228862609873268,0.21533960634062344,0.23778327233750854,0.01453303878020741,0.011126522691717749,0.21586418211419817,0.03168434720835451,0.02005470909500243,0.304552878607992,-0.04657901238144446,0.2,-0.010631758718660265,0.007434452312310552,0.018066211030970815
171,2.217976889555288,False,False,0.029780514901974257,0.21550687657265305,0.238183191717118,0.01463444905064916,0.011617853807818126,0.21551196238213233,0.03195874918889112,0.02014798000778175,0.304552878607992,-0.04657901238144446,0.2,-0.010227116668361118,0.0076585101112021025,0.01788562677956322
172,2.2099605845232575,False,False,0.030297931561047646,0.21569473433341343,0.23854019432741114,0.014718781218354626,0.012076833657451158,0.21517891044184284,0.032217623214099295,0.020201216766572543,0.304552878607992,-0.04657901238144446,0.2,-0.009816925176472155,0.007868357338949816,0.017685282515421973
173,2.203470036652611,False,False,0.03074847010749747,0.21603253665349845,0.23886360566025272,0.014788200389222211,0.012532734284959761,0.21485868296930305,0.03246610987549611,0.020064242550128307,0.304552878607992,-0.04657901238144446,0.2,-0.009447990551643528,0.008071090277865017,0.017519080829508545
174,2.20038713747933,False,False,0.031219940048705968,0.21611855433065372,0.2391421221347827,0.014833348649731529,0.012964791750651482,0.21457340728161087,0.032685885412610895,0.020200110557612887,0.304552878607992,-0.04657901238144446,0.2,-0.009133563217837473,0.00826635634412507,0.017399919561962542
175,2.193679730309261,False,False,0.031652406897367084,0.21627465562926057,0.23941685391128426,0.014884738801258415,0.013400238355749123,0.21430250935684458,0.03289466510547438,0.0202403490649473,0.304552878607992,-0.04657901238144446,0.2,-0.008782077972174507,0.008463028842882825,0.01724510681505733
176,2.1910805938589686,False,False,0.032073509741023534,0.21642324121572243,0.23972276406740864,0.01497012473860522,0.013859460399630395,0.2140483672116249,0.03309087169331331,0.0202761498110552,0.304552878607992,-0.04657901238144446,0.2,-0.008453499212229437,0.008653426502590445,0.017106925714819882
177,2.1847694931810895,False,False,0.032475710583302335,0.21659726942615887,0.2400645628771047,0.015101609387383697,0.014345518429634718,0.21380989275929396,0.033275255748931074,0.02026857953186614,0.304552878607992,-0.04657901238144446,0.2,-0.008116030834872886,0.00883830528796527,0.016954336122838157
178,2.180873205847035,False,False,0.03285019161434581,0.21678991057145644,0.24042349812206293,0.01527380431391076,0.014837430097391871,0.21359091021310947,0.033443925299465715,0.020222039514779147,0.304552878607992,-0.04657901238144446,0.2,-0.007682397936009331,0.009010608289439045,0.01669300622544838
179,2.1794052727186366,False,False,0.032896548639539946,0.2168302770423687,0.24030773861766613,0.015624921494084495,0.014398959209289304,0.21339798959914605,0.03359129922935662,0.020336769515066393,0.304552878607992,-0.04657901238144446,0.2,-0.0077960101342828495,0.009108658345024195,0.016904668479307043
180,2.178441450073728,False,False,0.033148821140974886,0.21693794808291336,0.24061685120429577,0.015810538043876,0.015118196992180075,0.21322194758178734,0.03372505034282213,0.02035593005532161,0.304552878607992,-0.04657901238144446,0.2,-0.007597518263434212,0.00934909882354383,0.016946617086978043
181,2.173016387028815,False,False,0.033410406431814546,0.21703568782833607,0.2409654828260951,0.01605502462884008,0.01574955131986934,0.21306479645252455,0.033844026775670014,0.020371061943331065,0.304552878607992,-0.04657901238144446,0.2,-0.0072486666156308804,0.009508405173787225,0.016757071789418106
182,2.1680019384250295,False,False,0.033647566674884374,0.21715752945429784,0.24130605585708295,0.016335162334682643,0.01630286675648944,0.2129240857352505,0.03395044462909824,0.020343206449169825,0.304552878607992,-0.04657901238144446,0.2,-0.006759135217982922,0.009640466916245883,0.016399602134228804
183,2.1654975713725215,False,False,0.03383597912371966,0.21721658013106357,0.24159283471382595,0.01661956157180637,0.016797136454084285,0.21280619480353993,0.03403869718162167,0.020371567953383934,0.304552878607992,-0.04657901238144446,0.2,-0.006357603570104451,0.009761476292854725,0.016119079862959178
184,2.1642924441893396,False,False,0.03395920791905185,0.21728464809891004,0.24180037073176278,0.01688758062705481,0.017233791469946396,0.21270441082725536,0.034114959227580496,0.020375502194828594,0.304552878607992,-0.04657901238144446,0.2,-0.006084680089557088,0.009875833639229236,0.015960513728786326
185,2.1637813250035296,False,False,0.03401940374796742,0.21732479609293354,0.24194408260949724,0.01714531994587365,0.017641191805625532,0.21262317503504774,0.034175222850925904,0.02039557330104379,0.304552878607992,-0.04657901238144446,0.2,-0.005849833973689532,0.00998980284602562,0.015839636819715154
186,2.1641314974046812,False,False,0.03403274775577324,0.2173585690319129,0.242053824230993,0.01741166573639924,0.018048980922810137,0.21255814932494968,0.03422412256811204,0.02040999276667882,0.304552878607992,-0.04657901238144446,0.2,-0.005531244227114781,0.010102988991375371,0.015634233218490154
187,2.1648526956685,False,False,0.03399895954982221,0.21739597015849785,0.24213668627404555,0.01768897736513604,0.018456655947340965,0.2125122150805655,0.03425792061492364,0.020403467844375585,0.304552878607992,-0.04657901238144446,0.2,-0.005285316215968014,0.010213091210945515,0.01549840742691353
188,2.166039636098359,False,False,0.03391283188621462,0.21740485264863896,0.24218029502940713,0.01797099286617486,0.018844570845909722,0.21248588823719192,0.034276144374983955,0.02041441353735316,0.304552878607992,-0.04657901238144446,0.2,-0.004978148471387966,0.010318141038797522,0.015296289510185489
189,2.166861071997867,False,False,0.033773564346922226,0.21741766596235937,0.2421827384972135,0.01825657980285024,0.019211502472297495,0.2124770389238635,0.03428151595431073,0.020405857065868473,0.304552878607992,-0.04657901238144446,0.2,-0.004849383900116569,0.010420078932050844,0.015269462832167412
190,2.168035205299266,False,False,0.03360439066041159,0.21741594127296465,0.24216707271967383,0.018563046632041502,0.019582895132375044,0.2124768267503432,0.03428130468244901,0.02040795864447833,0.304552878607992,-0.04657901238144446,0.2,-0.004594379603216289,0.01052112859499281,0.015115508198209098
191,2.169781784434635,False,False,0.03341984605363771,0.21741500375919742,0.24214264618334716,0.018898561694551647,0.019965826388064607,0.21247682675351134,0.034281304687119825,0.02040909360974297,0.304552878607992,-0.04657901238144446,0.2,-0.004324886666882168,0.010618119816662174,0.014943006483544342
192,2.1715019885902658,False,False,0.03321166773418083,0.217414312533158,0.24209510576010806,0.01925572305700149,0.020344210940183172,0.21247682675351134,0.03428130468711986,0.02040993041727524,0.304552878607992,-0.04657901238144446,0.2,-0.004054588589538474,0.010709437511079938,0.014764026100618412
193,2.1733335672511216,False,False,0.03297222350315921,0.2174138028480474,0.24201273757553488,0.019628358218033118,0.020708296387301844,0.21247682675351134,0.034281304687119894,0.02041054744971282,0.304552878607992,-0.04657901238144446,0.2,-0.003914437496052588,0.010795508882260054,0.014709946378312641
194,2.176545360793409,False,False,0.03269077747631576,0.21741342702288155,0.24188611416386097,0.020020437277682337,0.02105006952470541,0.21247682675351134,0.03428130468711993,0.02041100242972551,0.304552878607992,-0.04657901238144446,0.2,-0.003672297434662051,0.010877412611717133,0.014549710046379184
195,2.1794180478935123,False,False,0.032369027465215416,0.2174131499007188,0.24171819465477362,0.020433259213421914,0.021374654515125893,0.21247682675351134,0.034281304687119964,0.020411337918523825,0.304552878607992,-0.04657901238144446,0.2,-0.0035254796737169457,0.010957472385947771,0.014482952059664718
196,2.182255362071762,False,False,0.032030742231273966,0.217412945558668,0.2415343225105232,0.02086667446321569,0.021706994181344502,0.21247682675351134,0.03428130468712,0.020411585298609713,0.304552878607992,-0.04657901238144446,0.2,-0.0032853734600678856,0.011036554553116936,0.014321928013184822
197,2.185901468222384,False,False,0.03167650464443481,0.2174127948823394,0.24133452938071648,0.021321042991028535,0.022044422706573436,0.21247682675351134,0.03428130468712003,0.02041176771009636,0.304552878607992,-0.04657901238144446,0.2,-0.0030789071622186913,0.01111226453993053,0.01419117170214922
