step,obj_pos,target_pos,dist_ee_obj,dist_obj_target,joint1_qpos,joint2_qpos,joint3_qpos,joint4_qpos,joint5_qpos,joint6_qpos,gripL_qpos,gripR_qpos,gripper_state
101,[0.17661656 0.10098879 0.11076042],[0.16715467 0.08831554 0.1       ],0.012560275850128026,0.01912917290442265,0.5231039488587776,-0.36475415250240306,-1.3828317249506201,0.11372846145069776,0.6091917928772134,1.0411317538327924,-0.0023287485543764426,0.004508389025290679,closed
102,[0.17621809 0.10088924 0.11117884],[0.16715467 0.08831554 0.1       ],0.012572718638823628,0.01911046619550369,0.5250411582610212,-0.3565435039753468,-1.39225235438102,0.12076185099775512,0.6067125845995633,1.0539992200392312,-0.002382753586685341,0.004570773646551732,closed
103,[0.17589162 0.10080079 0.11155657],[0.16715467 0.08831554 0.1       ],0.012581490000567552,0.01912511101028581,0.5270102599173095,-0.34864740563520913,-1.4016019793648258,0.1282439670660357,0.6038872147764193,1.06575996109673,-0.00242913885187494,0.004623144156552188,closed
104,[0.17566362 0.10072666 0.11193754],[0.16715467 0.08831554 0.1       ],0.012583886426947364,0.019207893440626234,0.5291542542264664,-0.34077547174726386,-1.410919438387044,0.13599420927714334,0.6005122196109401,1.076486715354993,-0.002424887588459733,0.004623935932391439,closed
105,[0.17546247 0.100639   0.11229694],[0.16715467 0.08831554 0.1       ],0.012585351490517982,0.019289948461796255,0.531570907147594,-0.33281325521410915,-1.420300925185288,0.143826412035815,0.596421533361104,1.0863058574388011,-0.0024148887852903167,0.004606385235754612,closed
106,[0.17524323 0.10053423 0.11258701],[0.16715467 0.08831554 0.1       ],0.012589430441703431,0.019317194461178515,0.5343588149426927,-0.3248533904278117,-1.4298127839330985,0.1515796637721153,0.5916312188947858,1.095365589469476,-0.002410831358405621,0.00458702279208687,closed
107,[0.1749924  0.10043326 0.11279681],[0.16715467 0.08831554 0.1       ],0.012593624596845635,0.01928801695509017,0.5375724931451912,-0.3170224391223144,-1.4393515077923746,0.15917785324611955,0.5862728183289998,1.1038248004773479,-0.0024090441970026654,0.004573394633436878,closed
108,[0.17472564 0.10035254 0.11295833],[0.16715467 0.08831554 0.1       ],0.012595613708352249,0.01923869702435037,0.5411419037656001,-0.3093784032609084,-1.4487284605599473,0.16660436266592635,0.5805504732692688,1.1118444827868017,-0.002406347492346967,0.004566831687733993,closed
109,[0.17447383 0.10028598 0.11311033],[0.16715467 0.08831554 0.1       ],0.012597533246047994,0.01920266474453368,0.5448678487537888,-0.3019348674975331,-1.4577861949222148,0.17386680715460456,0.5746425101173963,1.119579168411411,-0.0024035366450798233,0.004564077233214169,closed
110,[0.17426179 0.10021148 0.11327029],[0.16715467 0.08831554 0.1       ],0.012602309462018492,0.019186592714624917,0.5485486960987449,-0.2946825714812547,-1.466488640369742,0.180989417973796,0.5686289641118515,1.1271716073151736,-0.002402899648683593,0.004561087794016185,closed
111,[0.1740943  0.10011361 0.11343404],[0.16715467 0.08831554 0.1       ],0.01261005837921747,0.019178804112616153,0.5520896681255634,-0.28761952672017277,-1.4748829411702133,0.18799421752557025,0.5625323427947095,1.1347512227595427,-0.002404914547964089,0.004556442984407999,closed
112,[0.17395986 0.09999234 0.11359167],[0.16715467 0.08831554 0.1       ],0.01261873848937809,0.01916746889067312,0.5554984026199182,-0.2807434564871298,-1.48303061425138,0.19487985757348567,0.5563763442837268,1.142433684613412,-0.002408605974368475,0.004550793280478804,closed
113,[0.17384988 0.09985091 0.11373917],[0.16715467 0.08831554 0.1       ],0.012628329449120875,0.019148245307449296,0.558782593694328,-0.2740444982870635,-1.490970160326674,0.2016528109296257,0.5501959029195636,1.1503194112870438,-0.002413190927128202,0.004545058103468946,closed
114,[0.17375823 0.09969239 0.11387775],[0.16715467 0.08831554 0.1       ],0.012641193215332457,0.019121491633935696,0.5619481513315622,-0.26746811596231707,-1.498754700667018,0.20833609658702837,0.5440300615744033,1.1584921592857547,-0.002418846225584997,0.0045399511157594025,closed
115,[0.17368165 0.09952033 0.11400377],[0.16715467 0.08831554 0.1       ],0.012661381901055216,0.0190854480239955,0.5649755533628199,-0.2610142071171759,-1.506438447068026,0.21497457104750872,0.5379530566061942,1.16701533328166,-0.0024267501781351764,0.004536504102925916,closed
116,[0.17362019 0.09933677 0.11411856],[0.16715467 0.08831554 0.1       ],0.012686453415235596,0.01904217127404534,0.5678269533363542,-0.25470979734641386,-1.5140510378710452,0.2216223577589714,0.5320492955528373,1.1759316446873214,-0.0024374712732315416,0.004536033049738606,closed
117,[0.17356446 0.09915481 0.11422136],[0.16715467 0.08831554 0.1       ],0.012711345242074514,0.01899532384305726,0.5705261560959286,-0.24861626426692343,-1.5216177301027116,0.22832695204287853,0.526434613937497,1.1852584845326917,-0.00245000327835359,0.00453908385502063,closed
118,[0.17350742 0.09898132 0.11430761],[0.16715467 0.08831554 0.1       ],0.012736291802418167,0.018942649812314447,0.573042685808589,-0.24278459010445022,-1.529143433353352,0.23510042256181116,0.5212238163146024,1.1949738113096615,-0.002468582310920117,0.004547516153218512,closed
119,[0.17343629 0.0988058  0.11437137],[0.16715467 0.08831554 0.1       ],0.012757925920892832,0.018869036969322666,0.5752998152484028,-0.2372362033267169,-1.5366673336886039,0.24195032839764172,0.5164861233596939,1.205014519324152,-0.0024969469782310967,0.004562702680098454,closed
120,[0.17337262 0.09862695 0.11441845],[0.16715467 0.08831554 0.1       ],0.012779209395857949,0.01878509399142344,0.5772582398722776,-0.2319522883277684,-1.5441836165816827,0.2489350831535851,0.5122100445719857,1.2152840517947137,-0.0025205673324947614,0.004575235017060822,closed
121,[0.17333063 0.09845516 0.1144744 ],[0.16715467 0.08831554 0.1       ],0.012797911354828388,0.018720648829895572,0.5789588079628811,-0.22686862877065658,-1.551640461599532,0.25613895748104104,0.508350314225981,1.2256630209619706,-0.0025430427519911158,0.004591736811904074,closed
122,[0.17330886 0.09828594 0.11453185],[0.16715467 0.08831554 0.1       ],0.012817582124303504,0.018667015900488228,0.580411335753385,-0.221990532442099,-1.5590805412283555,0.26355499893551115,0.5048217225887421,1.2360157337897613,-0.0025671842741067956,0.00460778329152538,closed
123,[0.17330682 0.09811923 0.11457307],[0.16715467 0.08831554 0.1       ],0.012839770197614977,0.01861009464669536,0.5816923377739365,-0.21732111603312676,-1.5665350062058572,0.271164143672787,0.5015287402989531,1.2462047823303108,-0.0025877312351479144,0.004619703956155838,closed
124,[0.17331106 0.09795897 0.11459711],[0.16715467 0.08831554 0.1       ],0.012859204507594526,0.018546492686333713,0.5828785942465724,-0.2128666884667878,-1.5739599741284673,0.2789162288787742,0.49838763334588376,1.2561064121849483,-0.0026102394434415685,0.004634973742620315,closed
125,[0.17333439 0.09781271 0.11461038],[0.16715467 0.08831554 0.1       ],0.012878276883422272,0.01848914360738162,0.5840325048232936,-0.20861144901701253,-1.5813064286641771,0.2867819515472892,0.495321239574541,1.2656199320266721,-0.0026238995973281677,0.004645407227383188,closed
126,[0.17336751 0.09768584 0.11461826],[0.16715467 0.08831554 0.1       ],0.012893832307501575,0.018441680256800926,0.585232292794508,-0.20451533306523348,-1.5885684865569607,0.2947689315024474,0.4922464923179271,1.274669106621445,-0.0026423852954627004,0.004662021709584426,closed
127,[0.17341324 0.09757191 0.1146095 ],[0.16715467 0.08831554 0.1       ],0.01291108774963213,0.018392595094752284,0.586496723754286,-0.20057715102912968,-1.5957638542089612,0.30280009037347083,0.48907359658419053,1.283206519802434,-0.0026622346775829584,0.0046771420887519715,closed
128,[0.17346945 0.09746639 0.1145845 ],[0.16715467 0.08831554 0.1       ],0.012927661486510244,0.018339094364641553,0.5878537692511611,-0.19675281638576464,-1.6028803129422498,0.31082170044291824,0.4857525341300643,1.2912206108995354,-0.0026816316872757305,0.0046917444526214935,closed
129,[0.173532   0.09737005 0.1145501 ],[0.16715467 0.08831554 0.1       ],0.012943036381129298,0.01828551665483547,0.5893226133237279,-0.19300416992104433,-1.6098971379322753,0.31874509162892073,0.4822729318685937,1.2987311776045285,-0.0027007211706995054,0.004705236695090469,closed
130,[0.17359724 0.09727721 0.11450549],[0.16715467 0.08831554 0.1       ],0.012958749469731603,0.018227111303830066,0.5908794246374885,-0.18933177459303477,-1.616771313180227,0.3264578095336893,0.4786604564470785,1.3057823116564937,-0.002719501631860996,0.004717080662945771,closed
131,[0.17366034 0.0971859  0.11445958],[0.16715467 0.08831554 0.1       ],0.012971169030367465,0.01816828637547222,0.5924782754412531,-0.1857545629352338,-1.6234218841691463,0.3339137632498676,0.4749873127558316,1.3124361122532981,-0.002735818160821292,0.004728612284581535,closed
132,[0.17373669 0.09710735 0.11443312],[0.16715467 0.08831554 0.1       ],0.012981867990998966,0.018136531586242854,0.5941054632258443,-0.18225110931100397,-1.629822642839266,0.34123309813430314,0.4713149092752066,1.3187625252995587,-0.00275270414430298,0.00474541385866988,closed
133,[0.17382562 0.09703003 0.11440935],[0.16715467 0.08831554 0.1       ],0.012998059773448858,0.018112794616163014,0.5956936713419734,-0.17885957145109893,-1.6360360301389256,0.34835354234239585,0.46766600743352615,1.3248309955998026,-0.002770608417725053,0.004757522959922943,closed
134,[0.17391213 0.0969454  0.11437411],[0.16715467 0.08831554 0.1       ],0.013014987069619587,0.018076304757548206,0.5972242715920052,-0.1756042597251333,-1.6420599278745434,0.3552132685892299,0.46409167827732833,1.3307149620402825,-0.0027853233490428325,0.004765630161152279,closed
135,[0.17399919 0.09686449 0.11435193],[0.16715467 0.08831554 0.1       ],0.013026580785749076,0.018052979105817598,0.598687284160365,-0.17245533330393878,-1.6478618135414103,0.361932935664896,0.46064422689976103,1.3364861657823046,-0.0028042679989793346,0.004782437457222852,closed
136,[0.17409984 0.09678262 0.114335  ],[0.16715467 0.08831554 0.1       ],0.013043560685410483,0.01803937353033428,0.6000363387465426,-0.16943383120224337,-1.65348522861811,0.3685005284200262,0.45733763207717115,1.342207290383558,-0.0028213072718615527,0.004794403068754488,closed
137,[0.17419153 0.09669462 0.11431036],[0.16715467 0.08831554 0.1       ],0.013058915788399052,0.018014237196765485,0.6012785726055261,-0.16654684467878603,-1.6589677338658586,0.3748634385982433,0.4542193438505871,1.347933099916267,-0.0028361367678372564,0.004802829692226117,closed
138,[0.1742775  0.09660888 0.11429573],[0.16715467 0.08831554 0.1       ],0.01307084527178967,0.017996723837559254,0.6023974316826726,-0.1637534595444259,-1.6642920783450943,0.3811313365366819,0.4513375144892669,1.3537081065694005,-0.002854920901055141,0.004818575747955087,closed
139,[0.17437033 0.09652546 0.11429561],[0.16715467 0.08831554 0.1       ],0.013084538260242452,0.01799536258606065,0.6033689439643777,-0.16105678745668353,-1.6694817417381755,0.3872780981052008,0.4487257613174099,1.359562274226408,-0.002865121380976797,0.004825254217810311,closed
140,[0.17445478 0.09643974 0.11430175],[0.16715467 0.08831554 0.1       ],0.013097378570876261,0.01799539767536443,0.6041604257815361,-0.15848342569673657,-1.6745261552155057,0.39336236716726386,0.44641318073969083,1.365509886964525,-0.0028834487121452024,0.004840578111444085,closed
141,[0.17454737 0.09635552 0.11432254],[0.16715467 0.08831554 0.1       ],0.013106262918750732,0.018011902230444476,0.6047640174241741,-0.1560835066477017,-1.6794238840322673,0.3993744882832233,0.44443335369807707,1.3715480427915858,-0.0028923540839699002,0.0048475555787306866,closed
142,[0.17464584 0.0962745  0.11435417],[0.16715467 0.08831554 0.1       ],0.01311422402322726,0.01804175375712556,0.6051676923858295,-0.15386809015235195,-1.6841487591365738,0.40539032796307545,0.44280319273554913,1.3776591004563072,-0.0028961967233840625,0.0048523892545940545,closed
143,[0.17474731 0.0961987  0.11439627],[0.16715467 0.08831554 0.1       ],0.013121871903846094,0.01808438929705233,0.6053876951774164,-0.15183948046141726,-1.688706966732334,0.41139546214950873,0.44151006432707807,1.3838124455187701,-0.0028991982503503333,0.004856023671600439,closed
144,[0.17484677 0.09612393 0.11443838],[0.16715467 0.08831554 0.1       ],0.013129701308290888,0.01812749997134248,0.60542950740646,-0.149996960220913,-1.6931221062190656,0.4173485644046203,0.44052879126314615,1.3899687716303266,-0.0029025907037830275,0.004858279349919195,closed
145,[0.17494661 0.09604648 0.11448139],[0.16715467 0.08831554 0.1       ],0.013136773214615706,0.018171200252136886,0.6052879403047766,-0.1483220779372605,-1.697393739676645,0.4232376624584792,0.43983275082890533,1.3960846349502178,-0.0029055203512393553,0.004859952846292848,closed
146,[0.17504897 0.09596904 0.11453106],[0.16715467 0.08831554 0.1       ],0.013142115240437128,0.018222174723036045,0.6049858411577758,-0.1467848549341116,-1.7015206968138052,0.42907296036955056,0.4393918487595027,1.4021176485586468,-0.0029072070776920986,0.004861678095859995,closed
147,[0.17515386 0.095893   0.11458755],[0.16715467 0.08831554 0.1       ],0.013146880572604193,0.018281180027424314,0.6045485711367355,-0.14535775826874908,-1.7055226916322537,0.4348560982610785,0.4391653869974755,1.4080304355354498,-0.0029082777931860645,0.004863003935659655,closed
148,[0.17525794 0.09581281 0.11464426],[0.16715467 0.08831554 0.1       ],0.0131519378059112,0.018339202340782252,0.6039917848934606,-0.14400835122324335,-1.709446082450594,0.44055511831838884,0.4391013211327264,1.4137921807653713,-0.0029101410010014543,0.004862852236075876,closed
149,[0.17535731 0.09572219 0.11469425],[0.16715467 0.08831554 0.1       ],0.01315722195483498,0.018386485422568228,0.6033305131036385,-0.14271092908244487,-1.7133212569389344,0.4461273579041834,0.43915262157902824,1.4193782900241054,-0.0029128435978224352,0.0048614106911385015,closed
150,[0.17545015 0.09561918 0.11473657],[0.16715467 0.08831554 0.1       ],0.013161998758997378,0.018420768066043064,0.6025838909438347,-0.14144426619015035,-1.7171506019615153,0.4515418993234184,0.4392852357431107,1.4247708628690436,-0.002915630654115211,0.00485961076024777,closed
151,[0.17553662 0.09550432 0.11477406],[0.16715467 0.08831554 0.1       ],0.013165916416162233,0.018444744743212785,0.6017682618226777,-0.14019278287195433,-1.720920707048531,0.45677940873471334,0.439476069698348,1.4299599218617933,-0.002917968501895812,0.004858092237674137,closed
152,[0.17561743 0.09537876 0.11480952],[0.16715467 0.08831554 0.1       ],0.01316909717723032,0.01846155878449363,0.6008964481047905,-0.1389479351466229,-1.7246165152570154,0.4618287554682646,0.4397098893551335,1.4349436064365513,-0.0029197044904307533,0.004857061156715331,closed
153,[0.17569326 0.09524405 0.11484501],[0.16715467 0.08831554 0.1       ],0.013171702673059721,0.01847392827848483,0.5999799829468854,-0.13770730723258748,-1.7282222029302754,0.466682670902637,0.4399761904050833,1.4397275591180132,-0.0029207966091986184,0.004856588083020851,closed
154,[0.17576439 0.09510168 0.11488171],[0.16715467 0.08831554 0.1       ],0.013173931976318226,0.018483618586875625,0.5990271143278784,-0.13647085291128236,-1.7317285880696063,0.47133835000741525,0.440270679515465,1.4443238828629448,-0.0029213876898505245,0.004856548671126534,closed
155,[0.175831   0.09495283 0.11492139],[0.16715467 0.08831554 0.1       ],0.01317575136749904,0.018492709841916904,0.598041741905329,-0.1352325212317931,-1.7351337826609654,0.4758012831841591,0.44059428192217726,1.4487496027668931,-0.002921561948175741,0.004856877908841573,closed
156,[0.17589358 0.09480031 0.11496559],[0.16715467 0.08831554 0.1       ],0.013177168450033205,0.01850377068382171,0.5970325882933443,-0.13399721966989195,-1.7384325189339063,0.48008639529583796,0.4409507100954184,1.4530248330128281,-0.002921163385134555,0.0048577532563397205,closed
157,[0.17595248 0.09464665 0.11501422],[0.16715467 0.08831554 0.1       ],0.013178466839883187,0.018517864478439183,0.5960057975974267,-0.13277352697376085,-1.7416246723470172,0.48421026312738324,0.44134407547090493,1.4571710930182473,-0.002920350290943537,0.004859034284668903,closed
158,[0.17600768 0.09449381 0.11506703],[0.16715467 0.08831554 0.1       ],0.0131796812102659,0.018535435849001324,0.5949657399344627,-0.1315686547434942,-1.7447131236184905,0.48818999667305746,0.44178181551707674,1.4612106216710143,-0.002919223423133883,0.004860635557656884,closed
159,[0.1760583  0.09434414 0.11512363],[0.16715467 0.08831554 0.1       ],0.01318078224432074,0.01855647682386094,0.5939134666305881,-0.13038750623723255,-1.7477120476501182,0.492051576250156,0.4422827601402723,1.465166005079021,-0.0029179580420444387,0.004862398710646751,closed
160,[0.1761039  0.09419887 0.11518286],[0.16715467 0.08831554 0.1       ],0.013182057702417087,0.018580138765879547,0.5928447956395032,-0.12923762792931842,-1.7506369327560456,0.4958219541718416,0.44286338013600707,1.4690593680417119,-0.0029166788781151156,0.00486422048746891,closed
161,[0.17614442 0.09405959 0.11524395],[0.16715467 0.08831554 0.1       ],0.013183385715379973,0.018606122455746513,0.5917598760998611,-0.12812818569016543,-1.7534964211161899,0.4995261154508889,0.44353553062374435,1.4729114417244227,-0.002915276821600566,0.0048662335535487,closed
162,[0.1761798  0.09392882 0.11530701],[0.16715467 0.08831554 0.1       ],0.01318454195735507,0.0186350837964631,0.5906630519235886,-0.12706769406839166,-1.7562942180055978,0.5031864429764471,0.4443086345755176,1.4767405554702187,-0.0029136623540768837,0.004868555617891429,closed
163,[0.1762103  0.09380786 0.11537127],[0.16715467 0.08831554 0.1       ],0.013185768352379407,0.018666703168678217,0.589556105939859,-0.12606455763529598,-1.7590366752624211,0.5068215870230015,0.4451865307123874,1.4805618307671162,-0.0029119877864178284,0.004871054206235334,closed
164,[0.17623625 0.09369653 0.11543492],[0.16715467 0.08831554 0.1       ],0.013187337720019402,0.018699379019132295,0.588438081919662,-0.12512737720028963,-1.761730440827997,0.5104432849474883,0.4461692281733001,1.4843869996322683,-0.0029104047168054294,0.004873574472387189,closed
165,[0.17625809 0.09359383 0.11549715],[0.16715467 0.08831554 0.1       ],0.013189231807709438,0.018732173410926603,0.5873019906173932,-0.12426007594623503,-1.7643780093019037,0.5140554639471563,0.4472603000783033,1.4882245682687845,-0.0029089586717979915,0.004876042175987517,closed
166,[0.17627633 0.09349903 0.11555845],[0.16715467 0.08831554 0.1       ],0.013191272768708106,0.01876536036417715,0.5861402857025858,-0.12346355291565005,-1.7669795996198885,0.5176617777464954,0.44846581733622753,1.4920799066903663,-0.0029075868858836466,0.004878491414540182,closed
167,[0.17629138 0.0934118  0.11561928],[0.16715467 0.08831554 0.1       ],0.013193397537112324,0.018799289189292738,0.5849475818360897,-0.12273804395345919,-1.7695365991743268,0.5212667987241432,0.44979021065373803,1.4959550666216332,-0.002906278050618147,0.004880915145338257,closed
168,[0.17630359 0.09333223 0.11567967],[0.16715467 0.08831554 0.1       ],0.013195582297616946,0.018834066448254822,0.5837220242751178,-0.12208763030322857,-1.7720454737465416,0.5248709997563499,0.45123564993176013,1.499849025241958,-0.0029049688025147165,0.0048833652135300415,closed
169,[0.17631346 0.09325984 0.11573953],[0.16715467 0.08831554 0.1       ],0.013197885140102924,0.018869615939655658,0.582462224580799,-0.12151505394326213,-1.7744993400626936,0.5284665156489881,0.4527978797789782,1.5037587236839145,-0.0029036921724764062,0.004885797779355622,closed
170,[0.17632203 0.09319331 0.11579807],[0.16715467 0.08831554 0.1       ],0.013200506755771106,0.018905353107878053,0.581166326699569,-0.12102560873059914,-1.776890003565022,0.5320436278803803,0.4544665440682946,1.507679780367618,-0.0029024640482366412,0.004888181689880333,closed
171,[0.17632983 0.0931319  0.11585483],[0.16715467 0.08831554 0.1       ],0.01320327850433197,0.018940869624811056,0.5798345677874477,-0.12062130848109628,-1.7792125834308707,0.5355956958718819,0.4562346986876454,1.5116068230924138,-0.0029012837664539673,0.00489050813043482,closed
172,[0.17633702 0.09307549 0.1159101 ],[0.16715467 0.08831554 0.1       ],0.013206013889746925,0.018976401922518708,0.5784677888258382,-0.1203006264174234,-1.7814647242861503,0.5391187566220975,0.45809885760106406,1.5155338055306358,-0.0029001525032548692,0.004892774526883555,closed
173,[0.17634327 0.09302361 0.11596346],[0.16715467 0.08831554 0.1       ],0.01320876097355565,0.019011273607036364,0.5770674321751307,-0.12005992658565802,-1.7836505032887637,0.5426083724699137,0.46005445916724796,1.5194543646917111,-0.0028992248368236643,0.0048948326851835046,closed
174,[0.17634725 0.09297492 0.11601244],[0.16715467 0.08831554 0.1       ],0.013211732161684336,0.019042364686604616,0.5756362853108309,-0.11989430634399248,-1.785784231098842,0.5460575477550709,0.4620932863765098,1.5233622758455208,-0.002898789422906819,0.004896406388858274,closed
175,[0.17634807 0.09292781 0.11605482],[0.16715467 0.08831554 0.1       ],0.013214917015943196,0.019066952426398137,0.5741762987319607,-0.11979928972378709,-1.7878765543459134,0.5494614866194389,0.46420494553084535,1.527252005598647,-0.0028987669690142487,0.00489758374221789,closed
176,[0.17634596 0.09288163 0.11609084],[0.16715467 0.08831554 0.1       ],0.013218010029235592,0.019085177353394774,0.5726902820022257,-0.11976970006781872,-1.789928606823315,0.5528192922828006,0.46638001383129435,1.5311190426364807,-0.0028988757934044315,0.004898649539767874,closed
177,[0.17634192 0.09283672 0.11612288],[0.16715467 0.08831554 0.1       ],0.013220702213672272,0.019099575932032483,0.5711819057889856,-0.11979795614770392,-1.7919347431677881,0.5561327831723181,0.46861025664586253,1.5349599188488396,-0.0028988732595520896,0.004899842395159221,closed
178,[0.1763373  0.09279334 0.11615404],[0.16715467 0.08831554 0.1       ],0.013222914862576372,0.01911346053681393,0.5696545771740197,-0.11987238411508405,-1.793891378719578,0.5594067164267784,0.4708855439488776,1.538772153282295,-0.0028987210391963054,0.0049011934908306945,closed
179,[0.17633343 0.09275204 0.11618726],[0.16715467 0.08831554 0.1       ],0.013224607307647554,0.019130066588788706,0.5681146650814588,-0.11998161676713925,-1.7957950820053072,0.5626471352945631,0.47319332365265904,1.5425543356867983,-0.002898386667333942,0.004902730459631029,closed
180,[0.17633127 0.09271415 0.11622429],[0.16715467 0.08831554 0.1       ],0.013225825942155975,0.01915163929878555,0.566574377381198,-0.12011871850575312,-1.7976438765044664,0.5658610900541581,0.4755176555970718,1.5463060086173936,-0.002897890883326387,0.004904433547922423,closed
181,[0.17633135 0.09268122 0.11626572],[0.16715467 0.08831554 0.1       ],0.013226663602501281,0.01917926714966336,0.5650486647973937,-0.12027981664296963,-1.7994390836979053,0.5690578929737864,0.47784148565690737,1.5500273788112526,-0.002897289567342346,0.004906250665281571,closed
182,[0.17633423 0.0926552  0.11631234],[0.16715467 0.08831554 0.1       ],0.013227065016582853,0.01921430463019127,0.5635519847629696,-0.1204622675607972,-1.8011824350565278,0.5722514769224667,0.48015244672718876,1.55371898230206,-0.0028965476429933627,0.004908221554613145,closed
183,[0.17634082 0.09263731 0.11636483],[0.16715467 0.08831554 0.1       ],0.01322723100471784,0.019258000783263857,0.5620931984733806,-0.12066627802505824,-1.8028729717527907,0.5754514388569475,0.4824400777467234,1.5573813503595786,-0.002895713493581439,0.004910297734352826,closed
184,[0.17635226 0.09262764 0.11642329],[0.16715467 0.08831554 0.1       ],0.013227380293522495,0.019310989355158584,0.5606758593504568,-0.12089399054142631,-1.8045077757533783,0.5786625436792141,0.48469541221300255,1.5610147934197582,-0.0028948451295925494,0.0049124156909672555,closed
185,[0.1763691  0.09262623 0.11648759],[0.16715467 0.08831554 0.1       ],0.013227537081263922,0.01937339357313335,0.5593026593024608,-0.1211468227095772,-1.8060853638089964,0.5818860960385739,0.4869127233195675,1.5646193658835608,-0.0028940295576496402,0.004914485031566269,closed
186,[0.17639144 0.09263291 0.11655718],[0.16715467 0.08831554 0.1       ],0.01322774669101668,0.019444736621683813,0.5579755406757587,-0.12142502258776179,-1.8076069847041345,0.5851217844442784,0.4890868532747711,1.5681948821008205,-0.002893353481090655,0.004916418636581376,closed
187,[0.17641923 0.09264714 0.11663128],[0.16715467 0.08831554 0.1       ],0.013228051098325852,0.019524201889141828,0.5566953124578419,-0.12172827840190245,-1.8090748864458217,0.5883677255623925,0.49121308024657373,1.5717409948105519,-0.002892866016136775,0.004918168029128618,closed
188,[0.17645234 0.09266826 0.11670914],[0.16715467 0.08831554 0.1       ],0.013228452097191706,0.019610917589656125,0.555461889601549,-0.12205583931957374,-1.8104914014786062,0.5916210450547277,0.4932877212815824,1.5752573299355632,-0.0028925808170668617,0.004919720332036013,closed
189,[0.17649076 0.09269569 0.11679018],[0.16715467 0.08831554 0.1       ],0.013228943222411266,0.01970427276608132,0.5542737600713156,-0.12240919570052002,-1.811855017478203,0.5948771424741504,0.4953096247017414,1.57874383241634,-0.002892439538566969,0.004921131888293733,closed
190,[0.17653362 0.09272877 0.11687257],[0.16715467 0.08831554 0.1       ],0.013229678757189422,0.019802145338527626,0.5531285147884893,-0.12279330551231862,-1.8131656582969475,0.5981234645273251,0.49728254291985996,1.5822013702518947,-0.002892595013162557,0.004922247817156872,closed
191,[0.17657984 0.09276594 0.11695413],[0.16715467 0.08831554 0.1       ],0.013230774604942748,0.019901824335387112,0.5520195561961682,-0.12321100796913974,-1.8144261642955641,0.6013483765684516,0.4992108894677639,1.5856320010855,-0.0028930994792400657,0.004923014146472965,closed
192,[0.17662929 0.09280503 0.11703335],[0.16715467 0.08831554 0.1       ],0.013232938098096704,0.020001468674311348,0.5509402624367744,-0.12365850934547709,-1.8156376735394053,0.6045396105935403,0.501094143749964,1.589038893763666,-0.002893948896803114,0.004923548903087079,closed
193,[0.17668165 0.09284488 0.11711111],[0.16715467 0.08831554 0.1       ],0.013235758665250815,0.02010145139880709,0.5498861547493485,-0.12412950530454375,-1.8167993471921406,0.6076919022039075,0.5029325148192947,1.592426096163585,-0.0028948082766460047,0.004923848835293771,closed
194,[0.17673729 0.09288553 0.11718991],[0.16715467 0.08831554 0.1       ],0.013238429999466969,0.020204064299681128,0.5488538176158844,-0.12461876285346787,-1.8179091326606085,0.6108104827108569,0.5047271716362406,1.5957981299684088,-0.002895394226909961,0.004924045621921858,closed
195,[0.17679719 0.09292743 0.11727153],[0.16715467 0.08831554 0.1       ],0.01324088325246148,0.02031141555864004,0.5478419629763929,-0.1251238212403173,-1.8189652077162943,0.613904308589199,0.5064786752261198,1.5991598761412193,-0.002895677019141612,0.0049242513896647225,closed
196,[0.17686165 0.09297143 0.11735684],[0.16715467 0.08831554 0.1       ],0.013243124315109373,0.020424560341594213,0.5468525178854146,-0.1256440022328124,-1.819967144765095,0.6169792052561098,0.50818826079467,1.6025164661397164,-0.002895775848722003,0.004924459836933968,closed
197,[0.17693039 0.09301816 0.11744582],[0.16715467 0.08831554 0.1       ],0.013245241368256047,0.020543515235884473,0.5458875698678333,-0.12617931964670423,-1.820916307779021,0.6200371219782965,0.5098574693971836,1.605872974419321,-0.002895835931365779,0.004924609381353529,closed
198,[0.17700308 0.09306771 0.11753807],[0.16715467 0.08831554 0.1       ],0.013247330650846155,0.020667806032451,0.5449474774205839,-0.12672997317733262,-1.8218150258028756,0.6230784129317781,0.5114879015101197,1.609234183281463,-0.0028959451757651212,0.00492466356188805,closed
199,[0.1770794  0.09312041 0.11763359],[0.16715467 0.08831554 0.1       ],0.013249321291809942,0.020797371720701816,0.544032022112927,-0.12729657399018987,-1.8226639744475377,0.6261043125804612,0.5130841459756091,1.6126045986129027,-0.0028960818785786703,0.004924674008180551,closed
200,[0.17715912 0.09317634 0.11773255],[0.16715467 0.08831554 0.1       ],0.013251242885614913,0.020932260578864156,0.543139416975792,-0.1278786179954727,-1.8234650402943793,0.6291162119116479,0.5146506340159688,1.615988467036682,-0.002896278138309966,0.0049246248506596806,closed
201,[0.17724169 0.09323486 0.11783461],[0.16715467 0.08831554 0.1       ],0.013253185212166846,0.021071806880722754,0.5422664304395829,-0.12847365861388166,-1.8242210171984798,0.6321087931223255,0.516190788517243,1.6193899141545194,-0.0028966429239078474,0.004924414274310576,closed
202,[0.17732638 0.09329528 0.11793944],[0.16715467 0.08831554 0.1       ],0.013255134735711877,0.02121520894243743,0.5414088998317381,-0.12907930853843733,-1.8249343234460116,0.6350758970785509,0.5177104507360144,1.6228129224277577,-0.0028971884624516536,0.0049240315575101255,closed
