step,gripper_opening,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6
203,0.020837361565093415,-0.3342529848090709,-2.084358963008257,1.9680668371742134,-1.2120279590510692,0.5673435919870162,-0.17455461004393252
204,0.020844659414650378,-0.3310606660988103,-2.0850472849917545,1.9727601305193012,-1.213553194524569,0.561182355835695,-0.17912085146831921
205,0.020846901498877277,-0.327866264002504,-2.085653980020518,1.9772847586475195,-1.2151063009812861,0.5550480667925726,-0.18349658585133072
206,0.020846768234555002,-0.32467374356055434,-2.0861687749540088,1.9816273827565425,-1.2166873566077572,0.5489652066647315,-0.1876011447051369
207,0.02084859477705999,-0.3215090694374546,-2.0865765224997106,1.9857578343518012,-1.2182793394667748,0.5429607481387606,-0.19136683724364534
208,0.02085127209254562,-0.3184013930625966,-2.0868666712239516,1.9896422771970632,-1.2198223229806757,0.5370573129141804,-0.19474094913837836
209,0.02084947107198398,-0.31536509601393914,-2.087022979464647,1.9932731196543398,-1.2212770346139903,0.531288271133747,-0.19768575324978246
210,0.02085010307890911,-0.3124132966156192,-2.087049202511416,1.996649847742232,-1.2226125149180238,0.5256822315996983,-0.20018018770645146
211,0.020839712602264932,-0.30959915278656996,-2.0869642483308213,1.999797863560085,-1.2238098509740025,0.5203054771332181,-0.20222360013766935
212,0.020831719549726162,-0.30697703622175354,-2.0867996195070866,2.002751603119739,-1.2248416013076864,0.5152400173613991,-0.20383601430670292
213,0.02082430800784123,-0.3045691557940925,-2.0866095949104335,2.005502210435879,-1.225655934986554,0.5105555104605777,-0.20505704161561458
214,0.020821424281350656,-0.30237813857702733,-2.086444772274531,2.00802254790864,-1.2262020171294594,0.5063005808102256,-0.2059426925244177
215,0.02082273870796971,-0.30042355368233037,-2.086313159587514,2.0102922720179848,-1.2264833640808441,0.5025019110537062,-0.20656158438330685
216,0.02082963078426659,-0.2986816232229907,-2.0862036908254797,2.0122933831598013,-1.2265313534138453,0.49915118191528257,-0.20698977197383203
217,0.020838588071815687,-0.2971350040785361,-2.0861037416580426,2.014070338166607,-1.2263906956874517,0.49621906603235794,-0.20730897349851776
218,0.020842284247315813,-0.29576691352486184,-2.086024951738509,2.0156535541021414,-1.2260716934450169,0.49364324905743934,-0.20760462120630413
219,0.020843955523861934,-0.29455839981808,-2.0859837141300117,2.017086167636578,-1.2255977736909296,0.49134986655033974,-0.2079607892593664
220,0.02084616931120983,-0.2934800870278752,-2.0859864646591926,2.0184100330034576,-1.225012255085874,0.4892716452278406,-0.20845462426957037
221,0.02084823128796269,-0.29249949871832415,-2.0860312416888434,2.0196618453672204,-1.224367416330421,0.48735844884744633,-0.20915250948327083
222,0.02084770885887676,-0.29158910747728417,-2.0861164329703104,2.0208541691275546,-1.2237070631804665,0.4855651768102919,-0.21010760224663647
223,0.020838406181513728,-0.29073067671545305,-2.0862317122875442,2.0220156264309423,-1.2230837595900004,0.48385245429176293,-0.2113573654322289
224,0.020809567895371132,-0.2898947881883582,-2.0863592542021556,2.023197143490921,-1.2225523300343726,0.48219550299463726,-0.2129210329932178
225,0.020808338399760838,-0.28900240371887703,-2.086498485099132,2.024381880660743,-1.2221313596098875,0.48054251781180846,-0.21479829765511782
226,0.020809819613783153,-0.288028568573895,-2.0866193912315887,2.025552537551346,-1.2218552698205882,0.478839336131721,-0.21697207054815465
227,0.020815351192156897,-0.286984142888891,-2.086685981201911,2.0267644884490306,-1.2217643343132352,0.4770541628897574,-0.2194105572396346
228,0.02081819980406155,-0.285834026826702,-2.0866970640598645,2.02801864069935,-1.2218430166001684,0.4751306586993546,-0.22206692497783673
229,0.020824754415508122,-0.28460331507240316,-2.0866291291234496,2.029320740473091,-1.2221079886378396,0.47304642955544873,-0.22488158474007805
230,0.02083046001518929,-0.2832977355688152,-2.086488687371837,2.030639548506898,-1.2225235112759556,0.47079257871040786,-0.227787708599656
231,0.020832768229251602,-0.28195022957190724,-2.086273225500112,2.0319901331484282,-1.2230678494251368,0.4684074270597395,-0.23071741413951813
232,0.020828490877058,-0.2805723195834917,-2.0859895874881915,2.033372840161963,-1.2237012876327835,0.46593730684686757,-0.23360541734771484
233,0.020828818795769505,-0.2791978502634338,-2.0856657471017446,2.0347495745069453,-1.2243557918289356,0.4634259591336962,-0.2363956346363255
234,0.02082333328987543,-0.27785490060381635,-2.085311698783544,2.0361014650934357,-1.2249817831227137,0.46093505452243605,-0.23904302632090974
235,0.020819648244666224,-0.27658194940304087,-2.084943653630634,2.0373912584152425,-1.2255350557055165,0.4585162360075599,-0.2415161039916029
236,0.020824842923284216,-0.2754133107420845,-2.084572669296255,2.0386088505962308,-1.2259905336639978,0.4562195977480765,-0.2437975561109409
237,0.020821412157463984,-0.2743616926602243,-2.084204849588722,2.0397367237032804,-1.226321918797375,0.4540784530040122,-0.24588362408798212
238,0.020820319367656215,-0.27344345440666085,-2.083854738020691,2.0407723981791506,-1.2265203853717583,0.4521182468405381,-0.24778380336343428
239,0.020816657255511815,-0.27265224964145734,-2.0835420483233786,2.0417102425083655,-1.2265790365193778,0.45035075621612874,-0.2495178766926411
240,0.020815172021641452,-0.27196607384236776,-2.0832723043813566,2.0425563099472535,-1.226508253923507,0.4487644645648698,-0.2511120535186105
241,0.020815016844004747,-0.2713613022971105,-2.083043887027587,2.043323310849917,-1.2263270542761064,0.44733216540183074,-0.25259646646951395
242,0.020817840642682918,-0.27082171880799094,-2.082850449578361,2.0440131881060695,-1.2260580634606082,0.4460263237066647,-0.2540034009887327
243,0.020825544339531418,-0.27033936068539777,-2.0826800802827754,2.044630035307175,-1.225729490128134,0.44482770328490584,-0.25536593147574915
244,0.02083132292670843,-0.2698995745776304,-2.082523798793788,2.0451831766242274,-1.2253618270933044,0.4437192196055414,-0.2567164795054411
245,0.020835536488286156,-0.26949159301004777,-2.0823736989089916,2.0456945693452897,-1.224981482030207,0.4426839989778803,-0.2580848651003588
246,0.020834545508565564,-0.2691028859184335,-2.0822295406021336,2.046168418423103,-1.224597940344313,0.44170059137924994,-0.25949743681844106
247,0.020830294396061218,-0.2687152107194705,-2.0820815463372164,2.0466281893755722,-1.224233594977273,0.440748394690068,-0.260974606703511
248,0.02082534952990069,-0.2683274835172283,-2.0819328262749015,2.047053407831494,-1.2238874383691727,0.4397989026750268,-0.2625313455291843
249,0.020821461315337412,-0.2679300378801165,-2.081778082855085,2.0474729502782005,-1.2235793781696775,0.43883929903499375,-0.2641749169046644
250,0.0208233366316893,-0.26751285718413004,-2.081615457385115,2.0478891659172875,-1.2233093748830872,0.4378589845437081,-0.26590558403954256
251,0.020819436857315608,-0.26707547286818895,-2.081448279540491,2.048296980070066,-1.2230709361041185,0.43684933162802103,-0.2677180890999071
252,0.020822305136396817,-0.26661567792679813,-2.081274006611526,2.0487089547682418,-1.2228672787593835,0.4358088892107564,-0.26960110130138054
253,0.02081948804060572,-0.26612851141947563,-2.081090389429529,2.049123513017211,-1.222694303123263,0.43473209598566387,-0.27153797122683426
254,0.020825477199054004,-0.2656208927270828,-2.080900073627103,2.049538798751675,-1.2225452779824306,0.433622155234964,-0.2735094190321053
255,0.020829422036965188,-0.2650978678066898,-2.080704082287152,2.049953604904342,-1.2224103041087375,0.4324862782810749,-0.275494936730393
256,0.020827600778348797,-0.26456340164589826,-2.0804996852625295,2.0503734636619306,-1.2222871162817357,0.4313330319228212,-0.27747339645722147
257,0.020824795899776715,-0.26400602910576965,-2.080285218974207,2.050806847859941,-1.222171499154136,0.43017122825229104,-0.27942329683020883
258,0.020816331358739545,-0.26344013966994445,-2.080058307407983,2.0512407814295397,-1.2220623653230982,0.42900353246265177,-0.28132578514937545
259,0.020796333866394793,-0.2628610650711537,-2.0798186094113413,2.051685454741822,-1.2219677900686892,0.42783251601600725,-0.2831626859929205
260,0.020801592815333163,-0.26227138458438304,-2.0795718807565633,2.052116511773528,-1.2218699650394431,0.42666452116520825,-0.28491985453472785
261,0.02080448908267781,-0.26167601207359015,-2.079324732654624,2.0525177876644736,-1.221755657084793,0.4255048941413864,-0.28658842137360035
262,0.020809488754465283,-0.2610843479372903,-2.0790771627665836,2.052892750656663,-1.2216217777112282,0.4243644698868288,-0.2881642668418975
263,0.020810794350970024,-0.26049408219328485,-2.07882435447265,2.0532596796185283,-1.221479875856818,0.4232446740957659,-0.2896463665271702
264,0.020817956016994116,-0.25992164840379794,-2.078563226538924,2.0536184822358803,-1.2213347691537844,0.4221468206954877,-0.29103826041381925
265,0.020823447560009197,-0.259365781957143,-2.078294322403371,2.0539668670510203,-1.2211821071522209,0.4210732330200439,-0.2923476768139931
266,0.020827083811695568,-0.25882945111755074,-2.0780142270002773,2.054308225863123,-1.2210309617074964,0.4200207884910365,-0.29358482545042014
267,0.020826657114672943,-0.25831904130306993,-2.077724538324043,2.0546327834046356,-1.2208832078743084,0.4189841416033722,-0.29476177134159276
268,0.020825049637025354,-0.2578346119359549,-2.077427456317724,2.054939583276901,-1.2207296936454681,0.41796212940482547,-0.2958926131641716
269,0.020826145275650725,-0.25737499342046655,-2.07711879814034,2.0552399936757593,-1.220574768600573,0.41695494995571514,-0.296991997114578
270,0.020827889128610097,-0.2569360938954132,-2.0767960673176886,2.055533792462096,-1.2204241472037507,0.4159624003581031,-0.29807379044925825
271,0.020829565876740966,-0.2565133753138531,-2.076460376307249,2.0558154508686877,-1.2202777966626772,0.41498216710814606,-0.29915109997512984
272,0.02083028887633652,-0.2561008345563202,-2.0761116573158547,2.056089807980805,-1.2201440425321415,0.41401138487908967,-0.300234843439112
273,0.020829215528422967,-0.2556957210038498,-2.0757510357571185,2.0563549406552086,-1.220025806193478,0.41304717666490165,-0.30133360325191155
274,0.02082425566081819,-0.25529383328983646,-2.0753792540938694,2.0566166105520436,-1.2199286801883416,0.41208825647957054,-0.3024530173190861
275,0.0208206597072256,-0.25488188702720804,-2.0749964249496866,2.0568823999424546,-1.2198543694964217,0.41113306939542077,-0.3035948630312064
276,0.020817289663989682,-0.2544650102040827,-2.074605155178989,2.0571431732314287,-1.2198027922868329,0.4101790304824882,-0.30475886469373753
277,0.020818675197149875,-0.2540409946407389,-2.074209243001976,2.057393087076214,-1.2197705336896825,0.4092242859258837,-0.30594248816999947
278,0.020820912153720613,-0.2536093634116345,-2.073807549285133,2.057641612882905,-1.219763121066608,0.40826750712946475,-0.30714040679418403
279,0.020815657019303435,-0.25316748944549256,-2.073399143253958,2.0578903915325344,-1.2197783503043669,0.40730692882955916,-0.308345100481153
280,0.02081402756231246,-0.25272008180846517,-2.0729852826431014,2.058141481799674,-1.2198110140733351,0.40634546284854517,-0.30954830730819527
281,0.020812579506400013,-0.25227159214788925,-2.072568249631723,2.0583873228045473,-1.2198559911309936,0.40538280069386795,-0.3107416320915205
282,0.020813499932851275,-0.25181882222256974,-2.07214839030237,2.058628536162073,-1.2199106299233353,0.4044188154960587,-0.31191619787363595
283,0.020810946631285233,-0.2513701468900233,-2.0717245920574685,2.058864812087316,-1.2199727062679169,0.4034556751600601,-0.313064158734784
284,0.020811951484635938,-0.25093083159784607,-2.0712977323469226,2.059092912390158,-1.220038698328974,0.40249769508759836,-0.31417899252327647
285,0.02081547523025159,-0.2504995956847334,-2.070869280929319,2.059307638258993,-1.2201072018204204,0.4015446434385869,-0.3152551504112211
286,0.02081179335164942,-0.25007334945591375,-2.0704393260944247,2.0595056343579046,-1.2201784501815747,0.4005932486133455,-0.3162880813434507
287,0.02081316397399164,-0.2496553011904123,-2.0700068348904734,2.059691436987329,-1.2202510796476322,0.39964617241357286,-0.3172749877781248
288,0.0208100307760202,-0.2492500721409553,-2.0695730218481265,2.059856771660922,-1.2203221234986894,0.39870372916685853,-0.3182151778192104
289,0.020810734622721226,-0.24885585789288045,-2.0691360565304007,2.0600066934077383,-1.2203861408922714,0.3977682842897452,-0.3191098592475407
290,0.02080886688796009,-0.24847871276465944,-2.0686927266039654,2.0601484677338138,-1.2204486990031196,0.39684162425819347,-0.3199616698821521
291,0.020808622999963316,-0.24811377558010075,-2.0682439332164733,2.06026885281886,-1.2205003517979707,0.39592446479264093,-0.32077489579060564
292,0.020810686807202876,-0.24775653989049998,-2.067790196325976,2.060371860367849,-1.2205473648759715,0.3950143714575631,-0.3215543650962665
293,0.020809867420863028,-0.24740718375822462,-2.067330376704219,2.060460735929399,-1.2205941830193396,0.39410971470436945,-0.3223049914609016
294,0.020808508702856977,-0.24707727418987993,-2.066864918372498,2.0605333136023836,-1.2206410509379475,0.39321688362366,-0.32303328709139645
295,0.020808019174654063,-0.2467466329033774,-2.0663919463323723,2.0605922582352005,-1.2206907637635993,0.3923336726184833,-0.32374397228652213
296,0.020809079833287676,-0.24641973252031207,-2.06591242930917,2.0606374048427876,-1.220748226379956,0.39146126974083717,-0.32444166068809766
297,0.020807944652342356,-0.24609850183667767,-2.0654278381000855,2.060667554286139,-1.2208121001864045,0.39060160763118484,-0.3251311315410339
298,0.02080952243732726,-0.24577655223978503,-2.0649363377868424,2.06069220295623,-1.2208846473571797,0.38975622581231845,-0.32581595218218934
299,0.020804635421045395,-0.24544355886093383,-2.064439241100348,2.06070647298587,-1.2209667957719232,0.38892076820832416,-0.32649806620990945
300,0.020806557146572507,-0.24510516767609056,-2.0639363187603554,2.0607206242009455,-1.2210652206694257,0.388095844033311,-0.32717827595426646
301,0.020808588601011997,-0.24476082194720608,-2.0634268716503192,2.0607320199501715,-1.2211767699509228,0.3872807208159082,-0.3278563201778753
302,0.020810276772123576,-0.2444135130836278,-2.0629123229666075,2.0607366871845274,-1.2213024066969143,0.3864741956188813,-0.3285313638222786
303,0.020811166524904945,-0.24406448581506862,-2.0623944111259216,2.0607315700787496,-1.2214400991654863,0.38567501570642176,-0.3292020868600898
304,0.02080984900288404,-0.24371377333248379,-2.0618714715925925,2.0607211750948844,-1.2215875576458097,0.38488347409922247,-0.32986681894909464
305,0.020810616927056526,-0.2433592139025054,-2.06134205336306,2.060712783483837,-1.2217440592072666,0.38410266847566243,-0.3305232094694109
306,0.020811961065163417,-0.24299562647458298,-2.0608080098548025,2.060701897092859,-1.2219090682836742,0.38333180038821096,-0.331168041687219
307,0.02081086608002064,-0.24262451956198333,-2.060271418110359,2.0606847160689545,-1.2220850364074047,0.3825668828717179,-0.3317977343177318
308,0.02080881669287068,-0.24224845006229617,-2.0597342568162267,2.060661157588339,-1.2222716544351921,0.38180566413265676,-0.3324087775805732
309,0.02080872042872589,-0.2418759391164327,-2.0591973874252116,2.0606336041673985,-1.222466052323812,0.38105077936394943,-0.33299861548164755
310,0.020807401119424418,-0.24150797567014362,-2.05866158645037,2.060596570840098,-1.222662826185561,0.38030388131981835,-0.33356558224630306
311,0.02080784934408185,-0.24114166474209434,-2.058127639581664,2.060552411897356,-1.2228601153083876,0.3795661210983397,-0.3341082452426003
312,0.020806102060734202,-0.2407780296096042,-2.0575958760136284,2.060498944477731,-1.223056378818097,0.3788374789484924,-0.33462570074665776
313,0.02080746576578503,-0.24042121905677014,-2.0570652361350987,2.060440308914334,-1.223251763753483,0.3781207095807646,-0.3351178972718033
314,0.020808070894158114,-0.24007128297120153,-2.056534525630638,2.0603775747012594,-1.2234482825626236,0.37741652684245786,-0.3355849550766231
315,0.020809857632708796,-0.23972610688439877,-2.056003033074062,2.0603048976039227,-1.223640330286552,0.3767249450520479,-0.3360278629075789
316,0.020809081097066973,-0.23939109879978562,-2.0554709772378357,2.06022132319469,-1.2238315348573772,0.37604452210095635,-0.3364484900805089
317,0.020806281022926244,-0.23907138166693023,-2.054937882733236,2.0601279573400952,-1.2240213366080357,0.37537739384873914,-0.33684961346255354
318,0.02080732916997409,-0.2387576005835834,-2.054401733286522,2.0600310909501105,-1.2242041785985405,0.37472627767419514,-0.33723407955146606
319,0.02080902689929795,-0.23845123833984644,-2.0538617128564938,2.0599269954314696,-1.2243830922239067,0.3740909914105765,-0.33760516931827494
320,0.020807548620545277,-0.23815590349457896,-2.053318806066529,2.0598158377107665,-1.2245634053687995,0.3734710968733477,-0.3379662414802525
321,0.020805279969084045,-0.2378665779967716,-2.0527743989387885,2.0597012386145823,-1.2247439038000696,0.3728682304222286,-0.338320233118501
322,0.020809083157834272,-0.23757360029007016,-2.0522284213896653,2.059591957427018,-1.224926853468873,0.3722828622268634,-0.3386686428346071
323,0.02080168702440023,-0.2372768016905294,-2.051685262101228,2.059476575576685,-1.2251188970456999,0.37170882886108986,-0.33901194401324247
324,0.02080208158842969,-0.23697873936380756,-2.051144222718963,2.0593604442867113,-1.2253136679011933,0.37114706750482707,-0.3393509052420266
325,0.020802270397183895,-0.23668242773120396,-2.0506038370278428,2.0592409689693985,-1.2255081736286166,0.3705970020386966,-0.3396868111460838
326,0.020799622061276873,-0.23638479016919547,-2.050063799921328,2.0591241212969558,-1.2257086503399073,0.3700592443557339,-0.34001971068377407
327,0.020791656556163662,-0.23608098827989918,-2.0495243841355144,2.059022748847541,-1.2259223795997016,0.3695380507172807,-0.34034738724926705
328,0.020792974404730942,-0.2357710259859713,-2.0489888776685787,2.0589141022995086,-1.226137984984258,0.3690317863766774,-0.3406682665359963
329,0.020793684433484012,-0.2354624718807847,-2.0484607856761365,2.0587929392665294,-1.2263585744510483,0.36853435859071526,-0.3409817392734787
330,0.02079592448997844,-0.2351639853030009,-2.047940820682274,2.0586690716620324,-1.2265842633444877,0.3680474922498766,-0.3412877855783284
331,0.02079961995779422,-0.23486836407143516,-2.0474277287702964,2.0585440544808886,-1.226812301833002,0.36757266736289296,-0.3415858912178256
332,0.020802073198933922,-0.23456843461546883,-2.0469181195122332,2.0584169287387444,-1.2270407016907787,0.3671089582989069,-0.34187485476589174
333,0.02080017515830053,-0.2342699747331446,-2.046412937841311,2.0582886986502533,-1.2272738552461033,0.36665457300743176,-0.34215368649200395
334,0.020801805921272433,-0.23397268452478967,-2.0459110739942727,2.058164015723896,-1.2275091618374843,0.3662117532440808,-0.34242138100266634
335,0.0208018253241508,-0.23367340433163683,-2.045411935776967,2.0580393798823042,-1.2277452578611217,0.36577939362492634,-0.3426767250512699
336,0.020802611050035787,-0.23338274793427505,-2.0449179128695474,2.057914430332907,-1.2279859854334354,0.36535626458925924,-0.3429192768699346
337,0.020802149244028883,-0.2330975592877993,-2.044428800834988,2.057786844006429,-1.2282261603118072,0.3649417341618444,-0.34314894784997696
338,0.020803175090618152,-0.23281462699520908,-2.0439433157205507,2.0576556097655003,-1.228462841325507,0.3645359575660104,-0.3433659788687998
339,0.020801892147684554,-0.23253865028449122,-2.0434629623784732,2.057519509602784,-1.2287005147696377,0.36413635526546434,-0.3435709215912422
340,0.020798968016680536,-0.23227679898121165,-2.0429884253391966,2.0573810551147638,-1.2289372347775664,0.3637452641023356,-0.3437653366621688
341,0.020799727878100527,-0.23201935880667623,-2.0425150429944816,2.0572436685189333,-1.229166735855419,0.363366495732816,-0.34395077671184127
342,0.020798148984358836,-0.23176942549133797,-2.0420417920868768,2.0571086555216116,-1.2293958444547244,0.36299980189052594,-0.344128685720671
343,0.02079940337148246,-0.23152669430241005,-2.041570889147047,2.056969991109411,-1.2296193020392643,0.3626451171026444,-0.34430082268727635
344,0.020798047214122983,-0.23128982946834586,-2.0411032318830267,2.056823906287744,-1.2298368588210171,0.3622990435454903,-0.3444689098455069
345,0.020796052517434972,-0.2310581579241384,-2.0406379074590695,2.056675556183864,-1.2300496567840746,0.36196165701462313,-0.34463421604115024
346,0.020799737636758485,-0.23082491441218336,-2.04017123292253,2.0565337394905403,-1.2302637789866004,0.36163333169875705,-0.34479646102178724
347,0.020793063157925673,-0.23059271269109993,-2.039707176709777,2.0563890852120483,-1.230484006093873,0.36130891509063906,-0.3449546009479368
348,0.02079371478976257,-0.2303631651342764,-2.039247959974981,2.056246753420008,-1.230698542258559,0.3609923081006629,-0.345108239558867
349,0.020785082131243394,-0.23013048244070583,-2.038790790567295,2.056102222602249,-1.230909095286666,0.36068097112654357,-0.34525642065052653
350,0.020785488749922382,-0.22990269490150156,-2.038338671115144,2.055955815572408,-1.2311220378212109,0.360371682767052,-0.34539794598044754
351,0.020786211483766484,-0.2296879285818978,-2.0378951568857655,2.055806039493112,-1.2313292545314656,0.36006668362160377,-0.3455331916463003
352,0.020790615946591273,-0.22947704187723156,-2.0374558105505747,2.0556557440517693,-1.2315242850129884,0.3597693090645862,-0.3456627289891711
353,0.020789899597566754,-0.22927068451118912,-2.0370170570092125,2.0555061857524737,-1.23171953453771,0.35947746969947214,-0.3457864169796993
354,0.020786900131751544,-0.22907224758782513,-2.0365815590614713,2.0553569437813684,-1.231910342691312,0.3591937147384697,-0.34590469410256214
355,0.02078122315081542,-0.22886931250915712,-2.0361450724166184,2.0552170318841667,-1.2321040615316656,0.35891897798892913,-0.3460159648455115
356,0.020784882461952744,-0.22867008410714926,-2.035714321391854,2.055071363475949,-1.2322936085477503,0.3586501881080806,-0.34611962287454406
357,0.02078983896437296,-0.22847954920186214,-2.0352914679426823,2.054916677112489,-1.2324753185853234,0.35838501738253237,-0.34621680566031454
358,0.02078900312361217,-0.22829933506830025,-2.0348743870717585,2.054757878593251,-1.2326530746062672,0.35812240940891443,-0.3463086966468157
359,0.0207908445786952,-0.22812121201764204,-2.034459657735323,2.0546004351622074,-1.2328229532007655,0.3578670079191771,-0.34639613881851394
360,0.02079175691872242,-0.22793830054420927,-2.0340442592561665,2.0544424040942015,-1.232990718236612,0.3576141013514053,-0.3464787436432189
361,0.020788877063316016,-0.22776502201128893,-2.033632924385949,2.0542818001045573,-1.2331585606191051,0.3573630271738905,-0.3465570348373615
362,0.020789539320502558,-0.22759343435550336,-2.033224694748438,2.0541256338994875,-1.2333256581085466,0.3571176975264743,-0.3466309477343432
363,0.02079142748438542,-0.22742208993211044,-2.032819490149874,2.053968082094939,-1.2334865830726849,0.3568794247870088,-0.34670056850224784
364,0.020792971645807852,-0.22725426832824358,-2.032417071342027,2.0538125885687912,-1.2336489475436339,0.3566464260307052,-0.3467661684491561
365,0.02079370731929796,-0.22708876395674948,-2.0320174424546997,2.0536604111292927,-1.2338140723339037,0.3564179115170089,-0.34682747297028105
366,0.020792683918128677,-0.22692109465060226,-2.0316207230939085,2.053509347492055,-1.2339799026998728,0.3561921742054565,-0.3468837767574259
367,0.020791903629219108,-0.22676083444548048,-2.0312299248801238,2.053358726395418,-1.2341453307725587,0.35597063121216543,-0.3469351843162816
368,0.02079183328283709,-0.22660606066148484,-2.030843444912588,2.0532074735735497,-1.2343050455108957,0.3557556229463863,-0.34698220294999704
369,0.02079175526189661,-0.2264543737250127,-2.0304585872706373,2.053055047798423,-1.2344576987143574,0.35554845011494707,-0.347025662874828
370,0.020789978147197782,-0.22630738851142188,-2.030074980689935,2.052902596220076,-1.2346079787385917,0.3553476916166197,-0.34706636822151343
371,0.020790911484607627,-0.22615838215677908,-2.029693727004142,2.052750053644195,-1.2347567361274048,0.35515132750153305,-0.34710430007097887
372,0.020790649152140985,-0.2260119551362329,-2.0293177561509532,2.052596659587999,-1.2349081915207474,0.35495648756749365,-0.3471392905805169
373,0.020791373138756848,-0.22586856390619997,-2.0289466009688937,2.0524443542751234,-1.2350608373319663,0.35476413696821174,-0.3471711756514395
374,0.02079063373658581,-0.22572388385233094,-2.0285793070231457,2.0522924026776725,-1.2352123440191183,0.35457344691552745,-0.3471996017380906
375,0.020787818844711793,-0.22558810874710086,-2.0282167627194467,2.0521420764569394,-1.2353620078107346,0.35438813104703293,-0.3472251624271454
376,0.02078537364977264,-0.2254407261973241,-2.02785775432107,2.0519931468344934,-1.2355083696414575,0.35420375559312706,-0.347246855909255
377,0.02078740612615121,-0.22529278598475994,-2.0275026442806787,2.051845505730405,-1.2356543802207463,0.3540203975413437,-0.34726417374371155
378,0.020786580213164128,-0.22515924353987682,-2.027151979813234,2.05169650419972,-1.2358007056696256,0.35383988195736366,-0.34727776471306254
379,0.020786316721895848,-0.22503447243899713,-2.0268053153011554,2.051546580272692,-1.2359423982530382,0.35366673264735266,-0.34728842349640643
380,0.02078348632764319,-0.2248981451575464,-2.0264631801825295,2.051395465733899,-1.2360829985534676,0.3534932463366356,-0.3472952719783086
381,0.020785456683921795,-0.22476140804703454,-2.026125099862418,2.0512490737942515,-1.2362275862073748,0.3533208622636862,-0.3472979409960403
382,0.020781829938931257,-0.22463693552678846,-2.025791957033538,2.0511023611846473,-1.2363734872196233,0.35315173540993866,-0.34729707666460574
383,0.020782356650001065,-0.2245078900207224,-2.0254635540049555,2.0509573782800286,-1.2365155532666727,0.3529867521129783,-0.3472923171945789
384,0.020782508130330758,-0.22438316536687639,-2.025139106525743,2.050813160337526,-1.2366554166381314,0.3528275071512843,-0.3472839293601198
385,0.02078392594798857,-0.22425951920715756,-2.0248198636575414,2.050667926101416,-1.23679324434174,0.3526722688749035,-0.3472722000786888
386,0.020785843985472757,-0.22413601145314088,-2.024505191226321,2.0505243459025437,-1.2369324317287584,0.3525193883962891,-0.3472570585846444
387,0.020786867208199764,-0.22401084927516854,-2.0241935803565747,2.050383154337318,-1.2370722960182894,0.3523681969509913,-0.3472383993782296
388,0.020786782589768543,-0.22388327401965,-2.0238851568354677,2.050241551555452,-1.2372102457565397,0.35221687412363994,-0.34721609602539183
389,0.02078687559289301,-0.22375706235304824,-2.023580598066005,2.0500991081886,-1.2373465610100094,0.3520641332232948,-0.34719010123667493
390,0.02078570745900124,-0.22363999731283193,-2.0232799318805395,2.0499577503976676,-1.2374835457939752,0.3519124219414918,-0.34716073342419673
391,0.020778799462807973,-0.22352742089828503,-2.022981152817836,2.0498199308012586,-1.2376184191863973,0.3517664307596619,-0.3471282534808811
392,0.020776345896658444,-0.2234100952720767,-2.0226859598786424,2.0496892465056775,-1.2377540921697927,0.35162646703437167,-0.34709199426720927
393,0.020775778497394464,-0.22330245884374147,-2.022395508235076,2.049553241148812,-1.2378864753903978,0.3514919896388321,-0.3470527033649651
394,0.02077908164566616,-0.22319794499256637,-2.0221072337091917,2.049412418272168,-1.2380103281667438,0.3513633616098577,-0.3470115365372731
395,0.020781601761724576,-0.223095578123228,-2.0218194592400467,2.0492687936308047,-1.2381285557871913,0.35123916764826413,-0.34696967086574565
396,0.020782577982136542,-0.2229970273947761,-2.0215328336986147,2.049126616368015,-1.2382480806767455,0.3511170581315666,-0.3469279653002142
397,0.020783577841647992,-0.22289263215629257,-2.0212476366173187,2.048988187383607,-1.2383691915345247,0.35099546809503834,-0.34688622461048507
398,0.020784012574366954,-0.22278082780745792,-2.0209639852292547,2.0488538760524238,-1.2384927696022021,0.35087235140724377,-0.3468437178606725
399,0.020783653367609525,-0.2226638012618166,-2.020681879643979,2.0487236362267405,-1.2386190859313546,0.35074604924049463,-0.3467994910516952
400,0.02078351307407071,-0.22255250940339108,-2.0204024231499775,2.0485990368683593,-1.2387514504988182,0.3506177593734883,-0.3467528206288258
401,0.020782884274607172,-0.22244323617022752,-2.020124819448242,2.0484775470901257,-1.238884195045585,0.3504899823476569,-0.3467028291898777
402,0.020774944261223963,-0.22233947999083747,-2.019848532228826,2.0483584086131863,-1.2390132583089253,0.3503683045719878,-0.3466494265951023
403,0.020773300480177552,-0.2222292944023163,-2.019575633989904,2.048241309189168,-1.2391393220910498,0.3502499243289218,-0.34659159509666976
404,0.02077412350188444,-0.22211571911790662,-2.019307235414273,2.0481208410228446,-1.2392642765227242,0.350129105171345,-0.34652856073253074
405,0.02077787337290671,-0.22200642344094923,-2.019042469098617,2.047997552280028,-1.2393869943832185,0.3500061783697287,-0.3464603951477974
406,0.020778109474963995,-0.2219102602750664,-2.018780319510374,2.047871786411273,-1.239507511068108,0.3498843192984078,-0.3463879857122935
407,0.020778371528489374,-0.2218223695256879,-2.0185193190902804,2.0477455807259166,-1.2396224921000474,0.34976901005017125,-0.3463124428465972
408,0.02077716449646559,-0.2217230117233012,-2.018259327254198,2.047619266342303,-1.2397357150005495,0.34965225134030153,-0.3462333478677228
