step,gripper_opening,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6
204,0.016055064583990725,-0.03760382221223769,-2.0358364392398904,1.5130404967770208,-0.8482418274375984,0.7707527951313238,0.2082650266346985
205,0.01605656247712461,-0.0362963442090972,-2.0355973554966766,1.514489379644363,-0.8471474690788101,0.765238563870004,0.20736001553495512
206,0.016058011121269748,-0.03504193483371649,-2.035421188663164,1.5157916337848234,-0.8459819123233275,0.7597345724391841,0.20682106559803562
207,0.016059477061260156,-0.03384086485456108,-2.0353029846409423,1.516928115582405,-0.8447535650135515,0.754278612375499,0.2066430383596744
208,0.01606097706531008,-0.03269337717691415,-2.035242313176879,1.517909651439452,-0.8434727230531675,0.7489140404306737,0.2068067262941127
209,0.016062510634257017,-0.031618981267015185,-2.0352362201561016,1.5187416706156036,-0.8421521582532372,0.7436756655123558,0.20728044053195355
210,0.016064090450929453,-0.03062874438013684,-2.0352652271535794,1.5194277082298846,-0.8408008507552084,0.7385823786739806,0.20802147154348533
211,0.016065708714783487,-0.029722362456875314,-2.035312159218291,1.519983941565437,-0.839429723366023,0.7336467469564676,0.20897876411783112
212,0.01606735281456573,-0.028893773003741147,-2.0353677461078306,1.5204325066716429,-0.8380520946793387,0.7288767833346665,0.2100958624074486
213,0.01606900873580256,-0.0281337466594527,-2.035425988745448,1.5207910711280492,-0.8366763329159242,0.7242784939760355,0.21131377585040376
214,0.0160706638591469,-0.02743064591033032,-2.035480914434705,1.5210723300592404,-0.8353002288644638,0.7198580130344601,0.21257449901911898
215,0.016072291010926682,-0.026781577456692726,-2.035528764720595,1.521273744604752,-0.833925479108402,0.7156178491863915,0.21382396251806893
216,0.016073895160431985,-0.026187621133523298,-2.0355691250140677,1.5213987207162312,-0.8325570545351376,0.7115573690665008,0.21501458413877667
217,0.01607548570539312,-0.025646757769112023,-2.0356010753634624,1.5214584108004459,-0.8311980766943086,0.7076758959506267,0.216107121190884
218,0.016077063012505742,-0.025152902149648965,-2.0356239377951444,1.5214647682231976,-0.8298498836984143,0.7039736158674064,0.21707195992146452
219,0.016078625586753697,-0.02469759660977001,-2.0356389989909887,1.5214334302328416,-0.8285114063807264,0.7004525136395063,0.21788976463022602
220,0.016080168279863558,-0.024268528014531547,-2.0356482496647628,1.5213755422513504,-0.8271788221466837,0.6971163539639836,0.21855157126160984
221,0.016081683144880277,-0.02385421981703456,-2.035653470759844,1.5212956301326035,-0.8258488673506709,0.6939670397053068,0.21905775501262326
222,0.016083164209647092,-0.02344725608565347,-2.03565591473748,1.5211946295517627,-0.82451978135169,0.6910023004705594,0.21941631187350288
223,0.016084608913149757,-0.023045672073154333,-2.0356577791104415,1.5210737276073405,-0.8231907761143568,0.6882142868131538,0.21964152618124883
224,0.016086017238200988,-0.02264893024829482,-2.0356619472022364,1.520937769903674,-0.8218602998204162,0.6855924670948641,0.21975274614071885
225,0.016087392791976338,-0.022254426581338117,-2.035673995083677,1.5207949519432333,-0.8205253373429072,0.6831266188033079,0.21977306685763764
226,0.016088734117030212,-0.021861226636967643,-2.0357013853409263,1.5206515023547857,-0.8191862527117432,0.6808053199681587,0.21972826879496218
227,0.016090036446480847,-0.02147177947910489,-2.0357438540323867,1.5205045854527963,-0.8178484486170687,0.6786103572864713,0.21964562511980146
228,0.01609130319425213,-0.021090732020163486,-2.0358005708477362,1.5203495488898822,-0.8165179646087404,0.6765199270971867,0.21955241989744786
229,0.01609254289314439,-0.02072244517720324,-2.0358713572050857,1.5201819587325152,-0.8152009337060244,0.6745157663731313,0.21947485562736635
230,0.016093763465723474,-0.020371360245674708,-2.0359548666607097,1.520000523038956,-0.8139040447478736,0.6725854084014794,0.21943708786485977
231,0.016094968173921875,-0.020042085946136573,-2.0360451655205987,1.5198080478868485,-0.812635308902876,0.670723694950985,0.2194601381606087
232,0.01609616232913131,-0.01973639598495052,-2.0361351566875876,1.5196040226995307,-0.8114005080511355,0.6689310159189954,0.21956142543931847
233,0.016097353881698355,-0.019455580301300283,-2.0362206392994,1.5193860786608249,-0.8102032354153941,0.6672082127651042,0.2197546832224611
234,0.016098545220972017,-0.019202887627596636,-2.036298391234903,1.5191539648671593,-0.8090464026954144,0.6655513139973918,0.2200500657544811
235,0.016099734993118352,-0.018980349295958713,-2.0363664633419414,1.5189073172728857,-0.8079328007436102,0.663956347495597,0.22045431092332665
236,0.01610092370384086,-0.01878847240500241,-2.0364237251322432,1.5186451469908842,-0.8068647721451764,0.6624212040423405,0.22097087999960777
237,0.016102109982436927,-0.018627606369854856,-2.0364691700102524,1.5183670906790478,-0.8058436885450024,0.6609442694298062,0.22160006232804413
238,0.01610329108089879,-0.01849770514168442,-2.0365020585281073,1.518074482705062,-0.8048694335648819,0.6595239875005227,0.2223390424580747
239,0.016104465579168645,-0.018395738663399133,-2.0365226936064267,1.5177630870035357,-0.8039360998779889,0.658163883087023,0.22318213675735596
240,0.016105631098720923,-0.018320778208861344,-2.0365318960927397,1.5174304616128844,-0.80303858557124,0.656867870191015,0.22412099871417385
241,0.016106783680487416,-0.018273791008185155,-2.0365298306987243,1.5170784097807333,-0.8021751183104959,0.6556374679821172,0.22514494855980233
242,0.01610792737295539,-0.01825207054717903,-2.0365222845146986,1.5167170632382894,-0.8013503161608034,0.6544764369785929,0.2262416499282168
243,0.01610906405423828,-0.018249733127942924,-2.0365122063574375,1.516353823915153,-0.8005676700876978,0.6533882050855756,0.22739776846171492
244,0.016110185381176027,-0.018261315759201754,-2.0364979835642147,1.5159911855982755,-0.7998289629724465,0.6523746745835028,0.22859916744445244
245,0.0161112834793124,-0.018284272227097286,-2.0364767372101293,1.5156310304790446,-0.7991340213659587,0.6514348333590214,0.22983116123196098
246,0.01611235538171497,-0.01831749294809403,-2.0364466050761734,1.5152756585270684,-0.7984816983100209,0.6505663731356993,0.23107896781104217
247,0.016113402007135413,-0.018360443046850347,-2.0364060262630916,1.5149262633767293,-0.797870075183874,0.6497673139994712,0.2323282536408619
248,0.01611442422540644,-0.018414080535342773,-2.0363520054816475,1.5145817729179005,-0.797295907148804,0.6490363028792727,0.233565726731223
249,0.01611542819470758,-0.018477143393879954,-2.036282585134725,1.5142424925217812,-0.7967545266254141,0.6483722089197926,0.23477963448405806
250,0.01611641755185057,-0.01854621643868672,-2.036197115845592,1.5139102577964594,-0.7962402708259029,0.6477746193269321,0.23595998047906303
251,0.016117388535095083,-0.018619275365727193,-2.0360974329450903,1.5135871297294385,-0.7957500966149349,0.6472428500911925,0.2370985593183243
252,0.01611833935650609,-0.01869552312746376,-2.0359867049127565,1.513274438562195,-0.795283055355373,0.6467747647229705,0.23818907022807703
253,0.016119271269686458,-0.018774316339071378,-2.035867960692157,1.5129729644710066,-0.7948385789659808,0.6463666944248009,0.23922720891087643
254,0.01612018552534316,-0.018854893669393677,-2.03574374157304,1.5126832407276773,-0.7944159118609726,0.6460140812380102,0.24021066140815087
255,0.016121082491504582,-0.01893646995816104,-2.0356162400467253,1.512405612140122,-0.7940141759405198,0.6457121078904142,0.24113901977556307
256,0.01612196216242716,-0.019018356832088905,-2.035487392607211,1.5121401913875454,-0.7936324731420692,0.6454560063855785,0.24201364484347992
257,0.0161228246036852,-0.019100035992894962,-2.0353588761929147,1.5118868394763259,-0.7932699183993367,0.6452411479444377,0.2428374868184904
258,0.01612367012822706,-0.019181191682904865,-2.0352320829922683,1.5116451800770236,-0.7929256516785331,0.6450630643979454,0.24361487141819335
259,0.01612449932868376,-0.01926170551815871,-2.035108123737945,1.5114146250774418,-0.7925988532175658,0.6449174937302079,0.24435126109789618
260,0.016125313523092773,-0.019341245438034328,-2.0349878843688307,1.5111949583676108,-0.7922880922808064,0.6448003939912581,0.245052975126308
261,0.016126112592384632,-0.01941968012316447,-2.034872156171365,1.510985771282728,-0.7919921913036676,0.6447081920091816,0.24572689121775032
262,0.01612689677645423,-0.019497271898578656,-2.0347615693056147,1.5107862097417277,-0.7917104774267185,0.6446376422103371,0.24638019608664438
263,0.016127667122023175,-0.019574570999841057,-2.0346564212493603,1.510595160863102,-0.7914425113389194,0.6445856657791763,0.2470201566556258
264,0.016128424978596262,-0.019652280185381548,-2.0345566897265357,1.5104114324250835,-0.7911879497387886,0.6445494150168936,0.24765390352593872
265,0.01612917171721656,-0.019731160259007577,-2.0344621250015966,1.5102338461499907,-0.7909465239129091,0.6445264024340176,0.24828823387517743
266,0.016128397311676087,-0.019812513128650303,-2.0343721686939715,1.5100609681713881,-0.7907183243040805,0.6445146267589255,0.2489293995084454
267,0.016128778037631863,-0.01989755859914456,-2.034286081989233,1.5098915997830737,-0.790504390825885,0.6445124537602438,0.24958304292950087
268,0.016128371685400385,-0.019986752194090872,-2.0342029944344193,1.509724374739821,-0.790303279091473,0.6445185018282865,0.25025395200840495
269,0.016128443819411076,-0.02008107032545012,-2.0341222182727083,1.5095587040511822,-0.7901156654886355,0.644531991615529,0.2509460080426614
270,0.0161286284488548,-0.020181741004027542,-2.0340429102780817,1.5093940140027102,-0.7899432645091926,0.6445528152432204,0.25166227990046125
271,0.01612841737907528,-0.020287871744030128,-2.03396411312143,1.5092293833896673,-0.7897828322576402,0.6445802280970945,0.2524047939379461
272,0.016128107147008745,-0.020399302778089753,-2.033886226160451,1.5090654862444302,-0.7896344981961927,0.6446136575463266,0.2531744464474291
273,0.016128167730034615,-0.02051530241688172,-2.0338097224584466,1.5089038288024907,-0.7894986916800866,0.6446529411876795,0.25397114349722044
274,0.01612790627857834,-0.020635017678732343,-2.0337345168995906,1.5087452551905782,-0.7893756714273861,0.6446970760861925,0.25479379710168576
275,0.016127989800394916,-0.020756678006880174,-2.033660239468811,1.5085905600493825,-0.7892646797844151,0.6447447981323935,0.255640422954117
276,0.016128068736483668,-0.020878300667470352,-2.0335864084021984,1.5084409207289988,-0.7891653589647317,0.6447954124195289,0.25650829385277196
277,0.016126610287074017,-0.020998457046745325,-2.0335128408070244,1.508297477330869,-0.7890771827682372,0.644848567962016,0.25739408991227614
278,0.01612680622827129,-0.02111610783267426,-2.0334395431441843,1.5081614397128456,-0.7890003330316419,0.6449041042061977,0.2582941165352809
279,0.016127367857373176,-0.021232083098039423,-2.033366267468522,1.5080336827109118,-0.7889376102748042,0.6449625417205829,0.2592046201317218
280,0.016126520583398696,-0.02134410301309616,-2.0332931568639543,1.5079141731222887,-0.788883417803177,0.6450235406846865,0.2601216514974428
281,0.016126371379056117,-0.021452296710055732,-2.033220952659506,1.5078038107559308,-0.7888376443806263,0.6450872061472078,0.2610410901805874
282,0.016126708782744387,-0.021557962552271787,-2.0331499386387346,1.507703138985373,-0.7888033445377323,0.6451541953476893,0.261959139370141
283,0.016126476713669645,-0.021660418201957393,-2.0330800259313935,1.5076119613116696,-0.7887789110751771,0.6452243996223777,0.2628723144122231
284,0.016125737670153184,-0.021758482522698706,-2.0330120116991353,1.507530297934119,-0.7887605328030323,0.64529477266228,0.2637770543396981
285,0.016126040845856435,-0.021853441366382554,-2.0329468071457613,1.507458207402915,-0.7887497318672011,0.6453631354311817,0.26466977788906565
286,0.016126983816064318,-0.02194727199131304,-2.032884043719602,1.507395513060193,-0.788750461107399,0.6454296972177903,0.2655473128361491
287,0.01612622196627972,-0.022037298842008373,-2.032823179084965,1.507342098871336,-0.7887569052289087,0.6454943887112182,0.266406730314196
288,0.01612632273328179,-0.022123930961355873,-2.0327645544391393,1.5072980789287593,-0.7887690738013843,0.6455579380280769,0.26724522299792125
289,0.01612623005069275,-0.02220905169987933,-2.032708172510844,1.5072632273865647,-0.788790570128852,0.6456217538103279,0.26806054900190807
290,0.016126215275156185,-0.02229097716136422,-2.032653613943652,1.5072373088570235,-0.7888181621965646,0.6456861988961407,0.268851029960181
291,0.016126149353614144,-0.022370546462625387,-2.032600813302805,1.5072201341933347,-0.7888526548249802,0.6457518621839212,0.2696154558773002
292,0.016125674068408796,-0.022446881830085766,-2.0325501082709874,1.5072112754419185,-0.7888913278206727,0.6458185968961427,0.2703531032480065
293,0.01612614627356033,-0.022520654719478027,-2.0325018771491004,1.5072104117578065,-0.7889347440289216,0.6458864772223752,0.27106368297041183
294,0.016126165749662465,-0.022591702356791837,-2.0324563989317768,1.5072170671945646,-0.7889814968251854,0.6459552377890747,0.2717473541310942
295,0.016125994400199812,-0.022661104556024842,-2.032413660330641,1.5072308546618536,-0.7890332966927852,0.6460250855968399,0.27240477318369394
296,0.01612565808643754,-0.02272741693168774,-2.032373729287607,1.5072512986800708,-0.7890869483044887,0.6460954270310381,0.27303697963639156
297,0.016125284211740733,-0.022791494215795925,-2.0323368508323156,1.5072779935509029,-0.7891433779888188,0.6461659829660162,0.2736452604503636
298,0.01612645645404777,-0.0228542415653955,-2.032302909575177,1.5073103882826764,-0.7892042957763279,0.6462366959342927,0.27423134496727447
299,0.016126421504195573,-0.022915484338699506,-2.0322715205336124,1.5073478562304656,-0.7892684747620979,0.6463071580425118,0.27479725342918715
300,0.01612566869918799,-0.02297408266385955,-2.0322429280530567,1.50738988187898,-0.7893324978825582,0.6463764064094759,0.27534501783315946
301,0.016125959138903096,-0.023030847962029026,-2.032217685603743,1.507436031399037,-0.7893972493068157,0.6464439110895149,0.2758766057107988
302,0.016126028385353045,-0.023087528811708398,-2.032195512251354,1.5074857874529912,-0.7894661752657115,0.6465097964937542,0.2763941581074247
303,0.016126118581750424,-0.02314258165629511,-2.032175794829141,1.5075387055137388,-0.7895363479266769,0.6465734402687682,0.2768998563843313
304,0.016126113742786136,-0.023196987425806084,-2.0321582942617753,1.5075944245136546,-0.7896090686093521,0.646634719958974,0.27739574836892994
305,0.016125333064914288,-0.023249932852900865,-2.0321430837776693,1.5076524397797744,-0.7896820472984041,0.6466929699658054,0.2778837046267453
306,0.016125815911170256,-0.023301288957039274,-2.032130689233583,1.5077110812108958,-0.7897546356090583,0.6467485923175561,0.2783652676292826
307,0.01612619946732521,-0.02335299569528021,-2.0321210480289023,1.5077681621884842,-0.7898289490895208,0.6468027940129316,0.27884181484686343
308,0.01612610093468481,-0.023404868148747,-2.032113314888208,1.507822918138802,-0.789902016896081,0.6468553640184762,0.2793144763653044
309,0.016125985833989328,-0.02345618399678812,-2.032107447001541,1.5078754459035997,-0.7899701707931093,0.6469056866870255,0.27978377037994034
310,0.016126436888351026,-0.023508667040914,-2.0321038601664148,1.5079254828216369,-0.7900363990305036,0.6469546194329405,0.28024977574156745
311,0.01612559220274814,-0.023562083231700913,-2.032102136814731,1.5079730945860763,-0.7901006164447624,0.6470025730723651,0.2807123126633662
312,0.01612590532307856,-0.023616053033767518,-2.0321016469424134,1.5080186663545405,-0.7901632100093544,0.6470500078276489,0.2811709232349156
313,0.016126012128490512,-0.023671514899567293,-2.0321017819311566,1.5080621260891445,-0.7902268943670935,0.6470980103807918,0.28162504277365025
314,0.016126015833039437,-0.02372700669596686,-2.032101989986879,1.5081037953433385,-0.7902889899878379,0.647146466179683,0.2820739626723457
315,0.01612589899610954,-0.023783046961807535,-2.032102444894107,1.5081435139423487,-0.790349941755119,0.6471959037345032,0.28251676657375874
316,0.016125835872191976,-0.02383860642760117,-2.0321034428656555,1.5081816260628491,-0.7904073281014687,0.6472459934877017,0.2829523492112367
317,0.016126218720877057,-0.023894477110695624,-2.0321054936916716,1.5082179454801559,-0.7904619120032962,0.6472972590263402,0.28337945700795797
318,0.016125602449615722,-0.023950276851439845,-2.032108698360843,1.5082528047168007,-0.7905127274245252,0.6473498050601723,0.2837967944116004
319,0.016125096518037053,-0.024005999097642557,-2.0321130828824434,1.5082865402278969,-0.790560339737952,0.6474040966647608,0.28420305888121145
320,0.01612606829888947,-0.02406178074227947,-2.0321184927943796,1.5083193769965009,-0.7906060019018588,0.6474607560808172,0.2845971068761474
321,0.016125685895844205,-0.024117285885332133,-2.0321246625159977,1.5083515522788442,-0.7906490155710914,0.6475199625351887,0.28497790392489564
322,0.016125416954450387,-0.02417282480175132,-2.032131634599486,1.5083830914190937,-0.7906902369599589,0.6475822329399172,0.2853446086680028
323,0.016125128680472466,-0.02422865112399906,-2.0321392159795386,1.5084140483783315,-0.7907309479142508,0.647648085591006,0.28569669089095034
324,0.016125525974930457,-0.024284575227384593,-2.0321469145189544,1.508444683110477,-0.7907718283823337,0.6477176971961044,0.28603396797914926
325,0.016125906480064928,-0.024339094607306294,-2.032154471900273,1.508475649982238,-0.7908105723242709,0.6477902223242422,0.2863563933326062
326,0.016125440463697974,-0.024391447819989694,-2.0321626312281715,1.5085071772561065,-0.7908452250004147,0.647864723501083,0.2866638521552909
327,0.016124908364741244,-0.024442691730552038,-2.032172404982176,1.5085388381178373,-0.7908773358784634,0.6479411751156395,0.2869563289055865
328,0.01612611816178508,-0.024493404652861952,-2.0321836979180796,1.508570614990876,-0.7909086946871953,0.6480196384487371,0.2872341139610286
329,0.016126141673488845,-0.024543312178479684,-2.0321958617828715,1.5086027508221784,-0.7909389609924296,0.6480998580482812,0.2874977042745301
330,0.01612543058362309,-0.024591200714619586,-2.032208853747428,1.5086357669210393,-0.7909663188236988,0.6481809819931563,0.287747615130229
331,0.016125746090245974,-0.024637344630787213,-2.0322232505999676,1.5086694757503725,-0.7909916135415016,0.6482628114408974,0.28798437440448676
332,0.016125827513173662,-0.024683302796784323,-2.032239088451791,1.5087032127517246,-0.7910176417278078,0.64834581965533,0.2882087681407373
333,0.016125080700634904,-0.024727897823362953,-2.0322555410276304,1.5087375898336481,-0.7910430576074913,0.648429175493553,0.288421742446497
334,0.01612557509881417,-0.02477072060636113,-2.0322725053917705,1.5087727609215913,-0.7910677172953443,0.648512475315176,0.2886242307401782
335,0.016125961111298173,-0.024813297179989542,-2.0322901798110413,1.5088078894002488,-0.7910939795920557,0.6485962078241262,0.28881732926801346
336,0.01612586115015234,-0.024854842460742276,-2.032308045068606,1.5088432495510513,-0.7911205875873726,0.6486796023219533,0.28900223084353993
337,0.01612574250566864,-0.024893828922002634,-2.0323261652418334,1.5088793994851912,-0.7911447647243091,0.6487613348998863,0.2891798653524235
338,0.016126186741030633,-0.02493152374975266,-2.0323454121472406,1.5089156298765196,-0.7911680626382134,0.6488415131070264,0.28935100596258195
339,0.016125336737711903,-0.024968078669929766,-2.0323658277590515,1.508951836040463,-0.7911903890128468,0.6489197782809638,0.2895163700776049
340,0.016125344555318957,-0.025003397919804472,-2.03238708459584,1.5089882048615297,-0.7912120985402296,0.6489960008239815,0.28967658997361073
341,0.016126009873652897,-0.02503833444465313,-2.0324088912623175,1.5090243757243933,-0.7912350046795218,0.6490707517971238,0.28983232623310934
342,0.016125687374639285,-0.025072434862419696,-2.032430719756347,1.5090604551466893,-0.7912582328095061,0.6491438011853006,0.2899842035086606
343,0.016125848150106942,-0.02510591440365073,-2.0324524324215343,1.5090962966454655,-0.7912822308323316,0.6492152900675179,0.29013277341152327
344,0.01612510268179071,-0.025137954067780913,-2.0324740192600355,1.5091321341725554,-0.7913054911819676,0.649284644263664,0.2902784169766833
345,0.01612558264148948,-0.02516874350901198,-2.032495783281139,1.50916785461069,-0.7913282335510037,0.6493517563521372,0.2904213303035767
346,0.01612595573629594,-0.02519994147177575,-2.032517769152717,1.5092027460306832,-0.7913529109039998,0.6494174506821229,0.2905617535469099
347,0.016125847319195474,-0.025230656980126956,-2.032539263210107,1.509237264374953,-0.7913781956805883,0.6494814141749757,0.29069992957099305
348,0.01612549997682905,-0.025259264280485805,-2.0325602793888207,1.5092720670556634,-0.7914012283200716,0.6495428020143399,0.2908357684152241
349,0.016125102993421778,-0.025286809679654028,-2.032581709900969,1.509306596674367,-0.7914232778852185,0.6496020337300948,0.29096897052336734
350,0.016125754690905866,-0.025314339436843657,-2.0326035506346245,1.5093405057235312,-0.7914462962639303,0.6496597361202416,0.29109932571460184
351,0.016125611023228577,-0.02534124549538291,-2.032625108121213,1.5093742023995582,-0.7914692405690229,0.6497157695961061,0.2912266011909699
352,0.016125242314065157,-0.025367909783096065,-2.032646215895551,1.5094075904007824,-0.7914929301464692,0.6497707147177154,0.2913505686432083
353,0.01612626905316928,-0.025394592606162468,-2.032666663082671,1.5094405516820204,-0.7915184582974585,0.649825155899787,0.2914711482280654
354,0.016125691936177713,-0.025419158789621435,-2.032686304228598,1.5094738918135326,-0.7915415692924336,0.6498777930409938,0.29158803210949674
355,0.0161250995551472,-0.02544222577372935,-2.0327061426384354,1.5095073130595065,-0.7915625516088693,0.6499286488460813,0.2917006721516553
356,0.016125983868365907,-0.02546486013934352,-2.0327265992207773,1.509540358330135,-0.7915833756582272,0.6499783968096171,0.291808622307078
357,0.016125543859822192,-0.025486954992677016,-2.032747112406285,1.5095730179116784,-0.7916035834879648,0.6500272916988552,0.29191150139841004
358,0.016124946098440233,-0.025508732850946125,-2.0327672747334127,1.5096051796914602,-0.7916237560656607,0.6500760207744538,0.2920090377230924
359,0.016126094580360944,-0.025530298394070616,-2.03278677447688,1.5096367358526233,-0.7916445884873927,0.6501251664738723,0.2921011374996894
360,0.016126077852418604,-0.025551657416481532,-2.0328054389907373,1.5096675824721895,-0.791665350995042,0.6501747159812926,0.2921877681451763
361,0.016125344010625174,-0.02557182007838989,-2.0328234850701143,1.5096982055725008,-0.7916839974773788,0.6502238822111863,0.2922688239982314
362,0.016125646625882877,-0.025591052187323673,-2.0328415644173674,1.509728510382962,-0.791701126007732,0.6502726752779466,0.292344154527318
363,0.016125721329358786,-0.02561082603648399,-2.0328597817643876,1.5097578266806528,-0.7917192810469597,0.6503219591611625,0.29241382728974236
364,0.01612530880680134,-0.025629998395802753,-2.032877356271205,1.5097867851151485,-0.791737022596024,0.6503712301053316,0.29247804926525117
365,0.01612542410770313,-0.02564857030793181,-2.0328942555666014,1.5098154179655552,-0.7917546491604286,0.6504205908415296,0.2925370485851404
366,0.016125753289641616,-0.02566758413420296,-2.03291069021881,1.5098431882868075,-0.7917739927409891,0.6504706661197859,0.29259126655893336
367,0.01612600189068974,-0.02568602867826328,-2.032926115528423,1.5098704267830771,-0.7917934358062714,0.6505208022599396,0.2926412307442916
368,0.01612594032259053,-0.025703001147499877,-2.0329405365120627,1.5098973577409003,-0.7918109610716912,0.6505701366978001,0.2926872846194609
369,0.016125737726984155,-0.025719907829618163,-2.0329549953695247,1.509923453592574,-0.7918283720015465,0.6506190104623858,0.2927297505423227
370,0.01612538803991841,-0.025735785975976273,-2.0329692516900892,1.5099490753975937,-0.7918444231577728,0.6506667329176506,0.29276893845336444
371,0.016125008679264675,-0.025751089176633647,-2.032983490995927,1.5099742523435404,-0.7918600337289295,0.6507134048803198,0.2928050940401775
372,0.0161261788413176,-0.02576646480024832,-2.03299778831597,1.509998852203241,-0.7918768038949421,0.65075946055992,0.2928386110832128
373,0.016126141531675516,-0.025781767772458837,-2.0330116861655547,1.5100229118367066,-0.7918942806719587,0.6508048177849941,0.29286993393298577
374,0.016125386590836954,-0.02579569217078638,-2.0330247875198215,1.5100468078814657,-0.7919102760048533,0.6508487476803,0.29289937038161307
375,0.016125674418413564,-0.025808555524933382,-2.033037726668008,1.5100703696423212,-0.7919252720361818,0.6508912402716682,0.2929270769815187
376,0.016125740162464146,-0.025822013274336048,-2.0330510882183352,1.5100930835332025,-0.7919418179332011,0.6509329644175814,0.2929533188954091
377,0.01612582585941186,-0.025834853265517134,-2.0330639648053728,1.5101154870868565,-0.7919584313105744,0.6509733793627038,0.2929784124406573
378,0.016125816766496402,-0.02584762067393719,-2.0330764093418243,1.5101374678471837,-0.7919759993177431,0.6510128725451149,0.29300263809020594
379,0.016125033424535473,-0.025859405266369453,-2.033088206798172,1.5101591814215751,-0.791993099312447,0.6510510071408557,0.2930262249606735
380,0.016125510864454712,-0.025870263391654255,-2.0330996288510677,1.5101806004921163,-0.7920097846306374,0.6510876602909782,0.29304927194967395
381,0.016125888702786816,-0.025881886063708483,-2.03311121052618,1.5102011971905598,-0.7920284391154109,0.6511235539391889,0.2930719723399216
382,0.016125902212366188,-0.025893314773558298,-2.0331221739549035,1.5102213670889766,-0.7920477542229779,0.6511583215851222,0.29309458549761025
383,0.01612558381854195,-0.02590311440770295,-2.0331321723938487,1.5102415465483623,-0.7920652099572771,0.6511912252454662,0.29311711243291044
384,0.01612499887815072,-0.02591239014322191,-2.033142210263373,1.510261270199616,-0.792082091362675,0.651222649074892,0.2931394050596212
385,0.01612613425212312,-0.025921877116610377,-2.033152506546481,1.510280390907162,-0.7920999932002922,0.6512529966487737,0.29316142782105425
386,0.016126104402061164,-0.02593142615403327,-2.0331625085416953,1.5102990779530565,-0.7921184196034601,0.6512822553851787,0.29318315953878704
387,0.01612557304778227,-0.025939751585699902,-2.033171780831994,1.5103177582166305,-0.7921352356271701,0.6513099184617349,0.2932044344113398
388,0.016125593734861124,-0.02594743164254695,-2.033180974505214,1.51033618255076,-0.7921513396449698,0.6513363564221193,0.2932249713639082
389,0.01612524857490212,-0.025955763421056422,-2.0331904539880763,1.5103539644810136,-0.7921689556622656,0.65136233188378,0.2932446401061273
390,0.01612626565241132,-0.025964756326316916,-2.0331995066177915,1.5103713120988567,-0.792188984110449,0.6513882424699082,0.2932635608771796
391,0.01612567859541496,-0.025971888002343468,-2.0332070817217853,1.5103889181886934,-0.7922068805040096,0.6514128476736795,0.29328165210123824
392,0.016125078994705458,-0.02597784490617723,-2.033214287869317,1.5104063872821374,-0.7922228354825825,0.651436194352704,0.2932985732279364
393,0.01612595711422076,-0.0259838786316734,-2.0332220043116602,1.5104232971529372,-0.7922388947024709,0.6514587713331518,0.29331406810533656
394,0.016125515058691697,-0.025989918679143197,-2.0332298025475337,1.510439859276692,-0.7922548069206092,0.6514805159020548,0.29332793996703543
395,0.016126142638762903,-0.025996047337417068,-2.033237378842634,1.510456259671435,-0.792271275784335,0.6515018422512455,0.2933400990377742
396,0.01612560408245016,-0.026001731614854168,-2.033244442762041,1.5104725856168042,-0.7922875250135348,0.651522769499811,0.2933504811243816
397,0.01612496829834908,-0.02600722367609142,-2.0332511400833204,1.5104887198995893,-0.7923041453757584,0.6515435619570048,0.2933590761358412
398,0.01612610052840583,-0.02601270708319766,-2.0332574466433373,1.5105046029867235,-0.7923219222211105,0.6515644179174859,0.29336601877953494
399,0.016126077787512592,-0.026018141733778272,-2.03326315412212,1.510520186942096,-0.792340144406621,0.6515851313641733,0.2933714757019087
400,0.016125342028018318,-0.026022460492832307,-2.033268121250957,1.5105357702645887,-0.7923567165426695,0.651604966308489,0.2933755023848788
401,0.01612564236690988,-0.026026046191208595,-2.033273038815623,1.5105512116888054,-0.7923722218563366,0.6516239625152574,0.29337805414728135
402,0.016125715386769747,-0.026030497689986894,-2.033278450659227,1.5105660524182456,-0.7923892390243635,0.651642862979227,0.2933792499509393
403,0.016125804803782052,-0.026034552615373036,-2.033283420864481,1.510580844515181,-0.7924062801904455,0.651661183889997,0.2933793107404112
404,0.016125797409152983,-0.0260387304764626,-2.033288008883869,1.510595456387946,-0.7924242249908989,0.6516793316697101,0.29337846854512123
405,0.01612501550580256,-0.026042130275929498,-2.0332920232659144,1.510610020734037,-0.7924416506743379,0.6516968525672909,0.29337694799933545
406,0.01612549255682455,-0.02604481293630298,-2.0332957523422155,1.5106245003139618,-0.7924586163990145,0.6517135885771063,0.2933748846149788
407,0.016125869862114426,-0.026048460906860877,-2.0332997414889236,1.5106383582447478,-0.7924775108839932,0.6517302194133022,0.29337254446970684
408,0.016125883202362377,-0.026052112777800555,-2.0333032309461205,1.510651974544621,-0.7924970315527855,0.6517463270589513,0.29337028991692715
409,0.01612534210551376,-0.026054332743879357,-2.0333058908703543,1.5106657738087106,-0.7925146661788427,0.651761117786378,0.29336824841850745
410,0.016125440278921786,-0.02605602550814222,-2.0333086962060887,1.5106793436533519,-0.7925314891180517,0.6517748188336395,0.29336640673745806
411,0.01612611424018438,-0.026058685929353634,-2.033312114869128,1.5106922533752534,-0.7925499402634348,0.6517881004331632,0.2933648985528331
